ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0011970359832408546
2019-01-22 11:10:00,-0.001853475070823593
2019-01-22 11:15:00,-0.0013239107648739946
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.002771170486855224
2019-01-22 18:35:00,-0.007824481374657409
2019-01-22 18:40:00,-0.0076614713460239296
2019-01-22 18:45:00,-0.0055889152676124355
2019-01-22 18:50:00,-0.006357391116909143
2019-01-22 18:55:00,-0.005542340973718272
2019-01-22 19:00:00,-0.008952437383501016
2019-01-22 19:05:00,-0.026491906543051582
2019-01-22 19:10:00,-0.026857312150467244
2019-01-22 19:15:00,-0.026857312150467244
2019-01-22 19:20:00,-0.026857312150467244
2019-01-22 19:25:00,-0.026857312150467244
2019-01-22 19:30:00,-0.04476218723021373
2019-01-22 19:35:00,-0.05992652078544612
2019-01-22 19:40:00,-0.07874491307630528
2019-01-22 19:45:00,-0.09176248609945167
2019-01-22 19:50:00,-0.11638168431835448
2019-01-22 19:55:00,-0.11638168431835448
2019-01-22 20:00:00,-0.0942590624962073
2019-01-22 20:05:00,-0.0954428500171526
2019-01-22 20:10:00,-0.10543722267800464
2019-01-22 20:15:00,-0.11601115820445362
2019-01-22 20:20:00,-0.12710916566806355
2019-01-22 20:25:00,-0.14365444396863306
2019-01-22 20:30:00,-0.1450139497812306
2019-01-22 20:35:00,-0.1450139497812306
2019-01-22 20:40:00,-0.14590178943004414
2019-01-22 20:45:00,-0.1498477434254963
2019-01-22 20:50:00,-0.17552729602012002
2019-01-22 20:55:00,-0.2604332088778223
2019-01-22 21:00:00,-0.09008563144702683
2019-01-22 21:05:00,-0.10157419987560799
2019-01-22 21:10:00,-0.11331359532024117
2019-01-22 21:15:00,-0.1243534992677807
2019-01-22 21:20:00,-0.1362639814813058
2019-01-22 21:25:00,-0.15491196245560954
2019-01-22 21:30:00,-0.16849149545277706
2019-01-22 21:35:00,-0.18723680497910314
2019-01-22 21:40:00,-0.19998361694224354
2019-01-22 21:45:00,-0.21474825358072425
2019-01-22 21:50:00,-0.2400075561237808
2019-01-22 21:55:00,-0.2534762460370897
2019-01-22 22:00:00,-0.7880892562201838
2019-01-22 22:05:00,-0.8667237134627667
2019-01-22 22:10:00,-0.9405921457149808
2019-01-22 22:15:00,-1.0172555990878214
2019-01-22 22:20:00,-1.085180466129399
2019-01-22 22:25:00,-1.1487309617555643
2019-01-22 22:30:00,-1.2145347556430324
2019-01-22 22:35:00,-1.2871875565606032
2019-01-22 22:40:00,-1.349372305514634
2019-01-22 22:45:00,-1.4063103562000558
2019-01-22 22:50:00,-1.4714987504533392
2019-01-22 22:55:00,-1.5297287341687091
2019-01-22 23:00:00,-1.3898755887919148
2019-01-22 23:05:00,-1.4412676267053952
2019-01-22 23:10:00,-1.4960783065567211
