ts,solarPower
2019-01-22 11:00:00,-0.0005996537095389665
2019-01-22 11:05:00,-0.0006950531875218247
2019-01-22 11:10:00,-7.722812795092126e-05
2019-01-22 11:15:00,-0.00019307031987683972
2019-01-22 11:20:00,-0.001616861268722841
2019-01-22 11:25:00,-0.0016990188221143454
2019-01-22 11:30:00,-0.0009653516209642093
2019-01-22 11:35:00,-0.00028205055425560295
2019-01-22 11:40:00,-0.00011120850424945264
2019-01-22 11:45:00,-0.00046336876770589823
2019-01-22 11:50:00,-0.0010253266202334796
2019-01-22 11:55:00,-0.0022010016681830273
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-6.42217191085559e-05
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-7.712902286475666e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.0005340448298435411
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.005996878774126117
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.008904456181038882
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.004141335538962277
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.002997216549284426
2019-01-22 15:35:00,-0.0037995925877586244
2019-01-22 15:40:00,-0.0008635437874914566
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.004317718776614654
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.001960664639216405
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.0003490577080390824
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.002938805093088773
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.006377832294739562
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.001865091121565696
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,-0.01980964889130048
2019-01-22 19:35:00,-0.02275411220413873
2019-01-22 19:40:00,-0.04361932303194629
2019-01-22 19:45:00,-0.05389732802356526
2019-01-22 19:50:00,-0.08821881206487421
2019-01-22 19:55:00,-0.09791728565350596
2019-01-22 20:00:00,-0.1078726197658034
2019-01-22 20:05:00,-0.14879035331686016
2019-01-22 20:10:00,-0.1860025841707676
2019-01-22 20:15:00,-0.19531566103419865
2019-01-22 20:20:00,-0.23096492449919784
2019-01-22 20:25:00,-0.2711458715317676
2019-01-22 20:30:00,-0.31517392819051604
2019-01-22 20:35:00,-0.3628369757520774
2019-01-22 20:40:00,-0.441521192289671
2019-01-22 20:45:00,-0.5406948603955136
2019-01-22 20:50:00,-0.6028652745885339
2019-01-22 20:55:00,-0.6525627686137679
2019-01-22 21:00:00,-0.20984653338685488
2019-01-22 21:05:00,-0.2360773538434639
2019-01-22 21:10:00,-0.2524128087860525
2019-01-22 21:15:00,-0.2696828247756555
2019-01-22 21:20:00,-0.3060703562217264
2019-01-22 21:25:00,-0.33869492215690744
2019-01-22 21:30:00,-0.3678262374181097
2019-01-22 21:35:00,-0.4006161120400431
2019-01-22 21:40:00,-0.4283483506570011
2019-01-22 21:45:00,-0.4565663583613418
2019-01-22 21:50:00,-0.4848726662802509
2019-01-22 21:55:00,-0.5133998005357526
2019-01-22 22:00:00,-1.493771025949945
2019-01-22 22:05:00,-1.5590606547935224
2019-01-22 22:10:00,-1.6879386671373466
2019-01-22 22:15:00,-1.7550568888378664
2019-01-22 22:20:00,-1.8130788410117495
2019-01-22 22:25:00,-1.8949534298846868
2019-01-22 22:30:00,-1.9381935760707591
2019-01-22 22:35:00,-2.0397604649093903
2019-01-22 22:40:00,-2.113068081660125
2019-01-22 22:45:00,-2.1653761614635663
2019-01-22 22:50:00,-2.2289775448295965
2019-01-22 22:55:00,-2.296475130261353
2019-01-22 23:00:00,-2.054618357058347
2019-01-22 23:05:00,-2.11511311293836
2019-01-22 23:10:00,-2.1913421640539723
2019-01-22 23:15:00,-2.2459111029793912
2019-01-22 23:20:00,-2.2923271983999687
2019-01-22 23:25:00,-2.348649207754744
2019-01-22 23:30:00,-2.391109350986003
2019-01-22 23:35:00,-2.43768381751731
2019-01-22 23:40:00,-2.4933344646718267
2019-01-22 23:45:00,-2.5384838675850525
