ts,solarPower
2019-01-22 11:00:00,-0.015915710267577116
2019-01-22 11:05:00,-0.017588295632052425
2019-01-22 11:10:00,-0.016439518387229075
2019-01-22 11:15:00,-0.02255718590951253
2019-01-22 11:20:00,-0.01857418632607866
2019-01-22 11:25:00,-0.01772889192175199
2019-01-22 11:30:00,-0.022564044280469774
2019-01-22 11:35:00,-0.0222417008499276
2019-01-22 11:40:00,-0.022483458422834238
2019-01-22 11:45:00,-0.020549397479265562
2019-01-22 11:50:00,-0.022201407921109827
2019-01-22 11:55:00,-0.022203086793120733
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.001428563662625174
2019-01-22 13:05:00,-0.0013824146984389918
2019-01-22 13:10:00,-0.001654171416272958
2019-01-22 13:15:00,-0.0015911553679504734
2019-01-22 13:20:00,-0.0015281393115590596
2019-01-22 13:25:00,-0.0015438933379463436
2019-01-22 13:30:00,-0.0016581099335071052
2019-01-22 13:35:00,-0.0012681980816035762
2019-01-22 13:40:00,-0.0013440570870484074
2019-01-22 13:45:00,-0.00157137532544593
2019-01-22 13:50:00,-0.0018038345400243122
2019-01-22 13:55:00,-0.0020402303602945434
2019-01-22 14:00:00,-0.08741291363806676
2019-01-22 14:05:00,-0.07054035784502423
2019-01-22 14:10:00,-0.08438295459478581
2019-01-22 14:15:00,-0.09242384498304236
2019-01-22 14:20:00,-0.09139906532927893
2019-01-22 14:25:00,-0.0959500560534018
2019-01-22 14:30:00,-0.08533107798016777
2019-01-22 14:35:00,-0.06718359900607017
2019-01-22 14:40:00,-0.06731673966281389
2019-01-22 14:45:00,-0.08104872211364135
2019-01-22 14:50:00,-0.06750636385248142
2019-01-22 14:55:00,-0.06774036849102384
2019-01-22 15:00:00,-0.07022264452642056
2019-01-22 15:05:00,-0.0830067673296304
2019-01-22 15:10:00,-0.07248511349044612
2019-01-22 15:15:00,-0.07292351578964534
2019-01-22 15:20:00,-0.0903891480087934
2019-01-22 15:25:00,-0.08941057178010703
2019-01-22 15:30:00,-0.08057989800755103
2019-01-22 15:35:00,-0.07346368990141974
2019-01-22 15:40:00,-0.06540984300866322
2019-01-22 15:45:00,-0.07256339970398652
2019-01-22 15:50:00,-0.06281225566759746
2019-01-22 15:55:00,-0.08858856774763811
2019-01-22 16:00:00,-0.04216617248339633
2019-01-22 16:05:00,-0.03448987315455039
2019-01-22 16:10:00,-0.033063934951440686
2019-01-22 16:15:00,-0.03645053752819112
2019-01-22 16:20:00,-0.03425419700503763
2019-01-22 16:25:00,-0.031727118496014166
2019-01-22 16:30:00,-0.031415194401947386
2019-01-22 16:35:00,-0.030231433258562163
2019-01-22 16:40:00,-0.03313721240866156
2019-01-22 16:45:00,-0.04001538260440437
2019-01-22 16:50:00,-0.03586568005365328
2019-01-22 16:55:00,-0.03350954063575519
2019-01-22 17:00:00,-0.07148962974209731
2019-01-22 17:05:00,-0.06865549101278114
2019-01-22 17:10:00,-0.0711063075528703
2019-01-22 17:15:00,-0.07184440784154081
2019-01-22 17:20:00,-0.07589783763163617
2019-01-22 17:25:00,-0.06918969564266017
2019-01-22 17:30:00,-0.07417288667330181
2019-01-22 17:35:00,-0.07359790274683277
2019-01-22 17:40:00,-0.07512320659473655
2019-01-22 17:45:00,-0.07474787034991366
2019-01-22 17:50:00,-0.06978099083571235
2019-01-22 17:55:00,-0.08687842854080417
2019-01-22 18:00:00,-0.0773943297138887
2019-01-22 18:05:00,-0.06732314352814824
2019-01-22 18:10:00,-0.06093106896644765
2019-01-22 18:15:00,-0.07229140571589146
2019-01-22 18:20:00,-0.06592541868700069
2019-01-22 18:25:00,-0.07007258010557188
2019-01-22 18:30:00,-0.0767139401558571
2019-01-22 18:35:00,-0.07724594676071216
2019-01-22 18:40:00,-0.06072478059985902
2019-01-22 18:45:00,-0.0722914054624565
2019-01-22 18:50:00,-0.0653174114788928
2019-01-22 18:55:00,-0.06991004276972902
2019-01-22 19:00:00,-0.08582663198305515
2019-01-22 19:05:00,-0.08504815931208755
2019-01-22 19:10:00,-0.07726342865125319
2019-01-22 19:15:00,-0.07714334529140653
2019-01-22 19:20:00,-0.09283288587655504
2019-01-22 19:25:00,-0.11210008618665206
2019-01-22 19:30:00,-0.12400078535626045
2019-01-22 19:35:00,-0.1407627971248365
2019-01-22 19:40:00,-0.16476294755682164
2019-01-22 19:45:00,-0.1897154831348032
2019-01-22 19:50:00,-0.20571144723548573
2019-01-22 19:55:00,-0.2008703170923785
2019-01-22 20:00:00,-0.14038584373682714
2019-01-22 20:05:00,-0.15596712876135818
2019-01-22 20:10:00,-0.18820288368741667
2019-01-22 20:15:00,-0.21813800321777232
2019-01-22 20:20:00,-0.2372239041024587
2019-01-22 20:25:00,-0.29589016453749434
2019-01-22 20:30:00,-0.389488543410035
2019-01-22 20:35:00,-0.4402870276128637
2019-01-22 20:40:00,-0.484408289988878
2019-01-22 20:45:00,-0.537812598999029
2019-01-22 20:50:00,-0.5855726231908224
2019-01-22 20:55:00,-0.6370039728126533
2019-01-22 21:00:00,-0.1981658452063912
2019-01-22 21:05:00,-0.22288020125030147
2019-01-22 21:10:00,-0.2432900873061555
2019-01-22 21:15:00,-0.2633449605403829
2019-01-22 21:20:00,-0.2890858107898361
2019-01-22 21:25:00,-0.30877945397106354
2019-01-22 21:30:00,-0.33135846007231085
2019-01-22 21:35:00,-0.3662407223767405
2019-01-22 21:40:00,-0.4073358910474545
2019-01-22 21:45:00,-0.4408445782017328
2019-01-22 21:50:00,-0.4626853562478485
2019-01-22 21:55:00,-0.479629890361872
2019-01-22 22:00:00,-1.4095180935874698
2019-01-22 22:05:00,-1.4761800781004497
2019-01-22 22:10:00,-1.5380610472860712
2019-01-22 22:15:00,-1.6178595476122763
2019-01-22 22:20:00,-1.6959371579615208
2019-01-22 22:25:00,-1.7741474215283808
2019-01-22 22:30:00,-1.8574485425623872
2019-01-22 22:35:00,-1.9031994830886485
2019-01-22 22:40:00,-1.9397260124199576
