ts,solarPower
2019-01-22 11:00:00,-0.0001737632878897118
2019-01-22 11:05:00,-0.00027029844782905843
2019-01-22 11:10:00,-0.00035492075824289447
2019-01-22 11:15:00,-0.0003026081748280769
2019-01-22 11:20:00,-0.00019307031987683972
2019-01-22 11:25:00,-0.00030891251180331436
2019-01-22 11:30:00,-0.00015445625590202784
2019-01-22 11:35:00,-0.00023168438385294911
2019-01-22 11:40:00,-0.00011584219192647456
2019-01-22 11:45:00,-0.00034043419668135477
2019-01-22 11:50:00,-0.00023661383882921412
2019-01-22 11:55:00,-0.00038614063975553293
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.3138706859445506e-05
2019-01-22 13:05:00,-1.9282255716142888e-05
2019-01-22 13:10:00,-3.150802636182571e-05
2019-01-22 13:15:00,-1.5110992234745211e-05
2019-01-22 13:20:00,-1.9692516476210487e-05
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-7.712902286475666e-06
2019-01-22 13:35:00,-1.5425804572969835e-05
2019-01-22 13:40:00,-3.938503295223585e-05
2019-01-22 13:45:00,-1.5425804572969835e-05
2019-01-22 13:50:00,-2.6995158002748128e-05
2019-01-22 13:55:00,-1.9282255716142888e-05
2019-01-22 14:00:00,-0.0010903415275977386
2019-01-22 14:05:00,-0.0009086179396618744
2019-01-22 14:10:00,-0.0012461046029688435
2019-01-22 14:15:00,-0.0012991303307569792
2019-01-22 14:20:00,-0.0005451707637988693
2019-01-22 14:25:00,-0.0012991303307569792
2019-01-22 14:30:00,-0.001855900472506232
2019-01-22 14:35:00,-0.0009279502362574775
2019-01-22 14:40:00,-0.0010903415275977386
2019-01-22 14:45:00,-0.0010680896596888263
2019-01-22 14:50:00,-0.0007423601890024928
2019-01-22 14:55:00,-0.001453788703460744
2019-01-22 15:00:00,-0.0007052274001800834
2019-01-22 15:05:00,-0.0014404644769642591
2019-01-22 15:10:00,-0.0014404644769642591
2019-01-22 15:15:00,-0.0010362525063878556
2019-01-22 15:20:00,-0.0007202322384812832
2019-01-22 15:25:00,-0.0010578411002697024
2019-01-22 15:30:00,-0.0007052274001800834
2019-01-22 15:35:00,-0.0007202322384812832
2019-01-22 15:40:00,-0.0006908350042580066
2019-01-22 15:45:00,-0.0005289205501348512
2019-01-22 15:50:00,-0.0005401741788609626
2019-01-22 15:55:00,-0.0012604064173447845
2019-01-22 16:00:00,-0.0005235865620584144
2019-01-22 16:05:00,-0.0005129011220170041
2019-01-22 16:10:00,-0.000445605584732526
2019-01-22 16:15:00,-0.00042741760168153487
2019-01-22 16:20:00,-0.0006981154160764897
2019-01-22 16:25:00,-0.0008726442700987534
2019-01-22 16:30:00,-0.0005347267016781933
2019-01-22 16:35:00,-0.00043632213504728233
2019-01-22 16:40:00,-0.0007853798430876213
2019-01-22 16:45:00,-0.0010471731241168288
2019-01-22 16:50:00,-0.0006981154160764897
2019-01-22 16:55:00,-0.0006108509890695461
2019-01-22 17:00:00,-0.0011020519099071882
2019-01-22 17:05:00,-0.0014694025465399787
2019-01-22 17:10:00,-0.000937916519074074
2019-01-22 17:15:00,-0.0018758330381393317
2019-01-22 17:20:00,-0.0014394147394693533
2019-01-22 17:25:00,-0.0018367531831815851
2019-01-22 17:30:00,-0.0015006664305132285
2019-01-22 17:35:00,-0.0007503332152557326
2019-01-22 17:40:00,-0.0009183765915863844
2019-01-22 17:45:00,-0.000539780527301228
2019-01-22 17:50:00,-0.0014694025465399787
2019-01-22 17:55:00,-0.0007347012732717524
2019-01-22 18:00:00,-0.0009780601718321759
2019-01-22 18:05:00,-0.0008323916356055144
2019-01-22 18:10:00,-0.0008323916356055144
2019-01-22 18:15:00,-0.0008150501431908718
2019-01-22 18:20:00,-0.0013040802291069602
2019-01-22 18:25:00,-0.0011410702004734804
2019-01-22 18:30:00,-0.0008323916356055144
2019-01-22 18:35:00,-0.0003260200572771313
2019-01-22 18:40:00,-0.0003260200572771313
2019-01-22 18:45:00,-0.0006520401145550447
2019-01-22 18:50:00,-0.0006520401145550447
2019-01-22 18:55:00,-0.0009988699627250523
2019-01-22 19:00:00,-0.0007460364486253831
2019-01-22 19:05:00,-0.0013333417379705222
2019-01-22 19:10:00,-0.002192433644941582
2019-01-22 19:15:00,-0.007087346261944273
2019-01-22 19:20:00,-0.01865091121565696
2019-01-22 19:25:00,-0.037636778047871286
2019-01-22 19:30:00,-0.058095605255121134
2019-01-22 19:35:00,-0.08190528088590016
2019-01-22 19:40:00,-0.10388557640934504
2019-01-22 19:45:00,-0.12160394251514002
2019-01-22 19:50:00,-0.13838976601390596
2019-01-22 19:55:00,-0.15592162290430214
2019-01-22 20:00:00,-0.1391227567996411
2019-01-22 20:05:00,-0.1527178124531289
2019-01-22 20:10:00,-0.16797448984939745
2019-01-22 20:15:00,-0.18262693786286294
2019-01-22 20:20:00,-0.19731153118915434
2019-01-22 20:25:00,-0.22582901290035426
2019-01-22 20:30:00,-0.2699727734464204
2019-01-22 20:35:00,-0.2951638048597237
2019-01-22 20:40:00,-0.3276698114075418
2019-01-22 20:45:00,-0.4903838988884448
2019-01-22 20:50:00,-0.6136866842763534
2019-01-22 20:55:00,-1.0347349513571509
2019-01-22 21:00:00,-0.3301711778702005
2019-01-22 21:05:00,-0.3448866646841419
2019-01-22 21:10:00,-0.3541217816825956
2019-01-22 21:15:00,-0.36383115067206623
2019-01-22 21:20:00,-0.37283970542055467
2019-01-22 21:25:00,-0.3844807254000403
2019-01-22 21:30:00,-0.39505200048505396
2019-01-22 21:35:00,-0.4106732317387618
2019-01-22 21:40:00,-0.4251688607447725
2019-01-22 21:45:00,-0.4425677392496214
2019-01-22 21:50:00,-0.4638968647829709
2019-01-22 21:55:00,-0.4826064341085885
2019-01-22 22:00:00,-1.4223989268064112
2019-01-22 22:05:00,-1.4876620578519923
2019-01-22 22:10:00,-1.5469699568793651
2019-01-22 22:15:00,-1.6074233963773232
2019-01-22 22:20:00,-1.6774935671982223
2019-01-22 22:25:00,-1.7378676084112543
2019-01-22 22:30:00,-1.7978196670189628
