ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3470556407411263,-0.0024399890224577037,2.4229313700866912
2019-01-22 11:05:00,-0.3489808263558274,-0.0024528323956018025,2.3638669828945513
2019-01-22 11:10:00,-0.32089703210665105,-0.0023963465559096947,2.30480259570241
2019-01-22 11:15:00,-0.28717977116465804,-0.002357553826881333,2.256988567978945
2019-01-22 11:20:00,-0.2870268047172361,-0.0024061972730929754,2.210229261460013
2019-01-22 11:25:00,-0.2893014346632837,-0.0023585725806173448,2.154214238284626
2019-01-22 11:30:00,-0.287527134718505,-0.0023620560454128857,2.1073042572973875
2019-01-22 11:35:00,-0.2863633202389522,-0.002485003133209073,2.061044807309877
2019-01-22 11:40:00,-0.2543995344734158,-0.00243701763093552,2.0136995445598425
2019-01-22 11:45:00,-0.19677145482071814,-0.0023796377068899103,1.9719794615482356
2019-01-22 11:50:00,-0.1828709553684359,-0.002340982944541901,1.943033224175088
2019-01-22 11:55:00,-0.18425230385621685,-0.002352704059626938,1.9103368669817762
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.1960381337196363,-0.15776077688310858,1.7143741753930746
2019-01-22 13:05:00,-0.1884007909266538,-0.15725358135359488,1.6786398149254027
2019-01-22 13:10:00,-0.18920500693549136,-0.1583785950946998,1.6556945939878176
2019-01-22 13:15:00,-0.18522301261044194,-0.1599349694134499,1.6286117102636608
2019-01-22 13:20:00,-0.1870197325869124,-0.15799750238945598,1.5904950590911433
2019-01-22 13:25:00,-0.1673496738160648,-0.12472540504208382,1.56730674727281
2019-01-22 13:30:00,-0.11596886000612397,-0.0478725811961037,1.5419741179390494
2019-01-22 13:35:00,-0.1168067397018062,0.04487532676254316,1.5348272458420142
2019-01-22 13:40:00,-0.11379670633590498,-0.01984063418342033,1.4990928853743426
2019-01-22 13:45:00,-0.11001555073415313,-0.026307029935341567,1.4990928853743426
2019-01-22 13:50:00,-0.11484255852455848,0.02584923158773331,1.466421470089864
2019-01-22 13:55:00,-0.11178545344747676,-0.012949140975066182,1.4570867800048335
2019-01-22 14:00:00,-0.09781744715847207,-0.004488958394495676,1.6098439017270614
2019-01-22 14:05:00,-0.15174438624536762,-0.042983607200004735,1.5805562295731328
2019-01-22 14:10:00,-0.15753042975682552,-0.05388484278079746,1.545943526112266
2019-01-22 14:15:00,-0.16878510906554575,-0.05662215312229995,1.5200190316212445
2019-01-22 14:20:00,-0.164645817441931,-0.05407487836840615,1.4847056661460494
2019-01-22 14:25:00,-0.09508355697513976,-0.03732518618022476,1.459481833669356
2019-01-22 14:30:00,-0.026485196642486775,-0.003281729147758273,1.4554179939921208
2019-01-22 14:35:00,-0.0712484456610934,0.0069054222162983825,1.4821832828964239
2019-01-22 14:40:00,-0.031026416617822607,0.0047115273706303685,1.4500929626851826
2019-01-22 14:45:00,-0.03891171258871119,0.004650826803424839,1.4580805096406997
2019-01-22 14:50:00,-0.025726655205274115,-0.0020638227308125067,1.4443475341813838
2019-01-22 14:55:00,-0.019104878585443803,-0.004913862795652385,1.4421054157296653
2019-01-22 15:00:00,-0.032624023825973236,0.041405934302913686,0.8550539105977774
2019-01-22 15:05:00,-0.017001452265330088,-0.0025929702030396662,0.8433968960727914
2019-01-22 15:10:00,-0.059268936207171635,-0.008632210666989056,0.848059701880502
2019-01-22 15:15:00,-0.024219251449899483,0.0003335091093535424,0.8431514852414077
2019-01-22 15:20:00,-0.03450754606887203,-0.030201090949456656,0.8433968960727914
2019-01-22 15:25:00,-0.026694445769365725,-0.0028005289397378184,0.8416790202473958
2019-01-22 15:30:00,-0.048389908952435716,-0.014541899218351834,0.8558310448990624
2019-01-22 15:35:00,-0.03353024740351483,-0.01247323627236502,0.8446239502297102
2019-01-22 15:40:00,-0.01979475107348815,-0.01803913058209761,0.8433968960727914
2019-01-22 15:45:00,0.0,0.042288939163040336,0.8387340902593716
2019-01-22 15:50:00,-0.0296210500944652,-0.011835863577742113,0.8431514852414077
2019-01-22 15:55:00,0.0,0.01173951578999963,0.8387340902593716
2019-01-22 16:00:00,0.0,0.007510385391949814,1.154926197586326
2019-01-22 16:05:00,-0.015594902319583388,0.0028435276693196372,1.1613468220139218
2019-01-22 16:10:00,-0.015775186099398347,-0.006378094577782414,1.1592066138661485
2019-01-22 16:15:00,0.0,-0.0025055288541389075,1.154926197586326
2019-01-22 16:20:00,-0.027612538033192437,0.0175945203683388,1.1592066138661485
2019-01-22 16:25:00,0.0,-3.410985686866694e-05,1.154926197586326
2019-01-22 16:30:00,0.0,0.002589253989212955,1.154926197586326
2019-01-22 16:35:00,-0.016336731112997913,-0.00520331441613859,1.1610088944137105
2019-01-22 16:40:00,-0.00224466465268797,0.006266607667734252,1.154926197586326
2019-01-22 16:45:00,-0.01565733495223911,0.009174448635728704,1.1589813288045825
2019-01-22 16:50:00,-0.030691743416129326,0.009012937901911787,1.1570664057262372
2019-01-22 16:55:00,0.0,0.004775389849905886,1.154926197586326
2019-01-22 17:00:00,0.0,0.003180278631317982,1.2766018408282696
2019-01-22 17:05:00,0.0,0.006170050923871963,1.2766018408282696
2019-01-22 17:10:00,0.0,0.00012441257716933532,1.2766018408282696
2019-01-22 17:15:00,0.0,0.003258035391308029,1.2766018408282696
2019-01-22 17:20:00,0.0,0.004665444856246953,1.2766018408282696
2019-01-22 17:25:00,0.0,0.011423391499780274,1.2766018408282696
2019-01-22 17:30:00,0.0,0.01892226650782041,1.2766018408282696
2019-01-22 17:35:00,0.0,-0.004562614649462379,1.2766018408282696
2019-01-22 17:40:00,0.0,-4.665465850487329e-05,1.2766018408282696
2019-01-22 17:45:00,0.0,-0.01880951831945725,1.2766018408282696
2019-01-22 17:50:00,0.0,-0.01583140960463642,1.2766018408282696
