ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4284869260529741,-0.002567801829530165,4.229785976580085
2019-01-22 11:05:00,-0.5879337400777552,-0.0005976341019156199,4.148455252949579
2019-01-22 11:10:00,-0.603574064446715,4.966496529165323e-06,4.049655858931113
2019-01-22 11:15:00,-0.5002235539682436,-0.002339852743678096,3.9587345865214414
2019-01-22 11:20:00,-0.47159777302755296,-0.0024963608059654784,3.875751227183898
2019-01-22 11:25:00,-0.5698665291669277,-2.641317905653809e-05,3.7933657823570393
2019-01-22 11:30:00,-0.4024590142716912,-0.002440813076643908,3.7092176855397607
2019-01-22 11:35:00,-0.29704383628805786,-0.002472419797353967,3.6530878627838845
2019-01-22 11:40:00,-0.2818802059178364,-0.0025242163342682647,3.6000002290541095
2019-01-22 11:45:00,-0.40713700654318813,-0.0025096047827984627,3.546209447868278
2019-01-22 11:50:00,-0.4106027590465631,-0.002519537745492301,3.473132336170561
2019-01-22 11:55:00,-0.3063727767243967,-0.002530071473520848,3.414656296862168
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.17890709403298316,-0.08546603531727427,2.938871594183313
2019-01-22 13:05:00,-0.291441715766396,-0.15418744851249352,2.9082779662694507
2019-01-22 13:10:00,-0.3524194872880321,-0.1627617663466056,2.85787371045484
2019-01-22 13:15:00,-0.2748176385674182,-0.15649864095128518,2.8134878732349016
2019-01-22 13:20:00,-0.1727928833575029,-0.007617642984501183,2.786404989510745
2019-01-22 13:25:00,-0.2691484718218706,-0.13290610729703056,2.754808291829645
2019-01-22 13:30:00,-0.3409989950443491,-0.16565048493782866,2.710171687174461
2019-01-22 13:35:00,-0.2479233316286127,-0.13856665942260676,2.6641788912451596
2019-01-22 13:40:00,-0.1721290414005722,-0.06411953721533797,2.63698853575804
2019-01-22 13:45:00,-0.2675981143904476,-0.12095248124343565,2.6077331871548832
2019-01-22 13:50:00,-0.3482441187475596,-0.16549820856539868,2.5600873731979874
2019-01-22 13:55:00,-0.2580840118494849,-0.14904452761958553,2.517833059238897
2019-01-22 14:00:00,-0.15941095693110685,-0.01955692314020084,2.778688272411677
2019-01-22 14:05:00,-0.22790956920078884,-0.04186158779812915,2.746738084599389
2019-01-22 14:10:00,-0.3041407296206828,-0.058201784957911076,2.697972008472566
2019-01-22 14:15:00,-0.2285448908595637,-0.050569430437274784,2.642084918408594
