ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0028574407341913147
2019-01-22 11:10:00,-0.007413900283290664
2019-01-22 11:15:00,-0.002316843838529491
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.028037725320611242
2019-01-22 18:45:00,-0.046627522196577
2019-01-22 18:50:00,-0.03337380869899342
2019-01-22 18:55:00,-0.0334170563567417
2019-01-22 19:00:00,-0.0380021836213572
2019-01-22 19:05:00,-0.13976764510304882
2019-01-22 19:10:00,-0.15125889444052612
2019-01-22 19:15:00,-0.15219144052199618
2019-01-22 19:20:00,-0.15456657829815776
2019-01-22 19:25:00,-0.1569417160743194
2019-01-22 19:30:00,-0.1552352709333468
2019-01-22 19:35:00,-0.1549319841095995
2019-01-22 19:40:00,-0.15474928120387865
2019-01-22 19:45:00,-0.15760020779720815
2019-01-22 19:50:00,-0.16562009769775293
2019-01-22 19:55:00,-0.18912024674414946
2019-01-22 20:00:00,-0.15815583795631086
2019-01-22 20:05:00,-0.16410252031396202
2019-01-22 20:10:00,-0.16439846708398775
2019-01-22 20:15:00,-0.16601076073153134
2019-01-22 20:20:00,-0.16321467912147494
2019-01-22 20:25:00,-0.1660107614065713
2019-01-22 20:30:00,-0.1661741488076983
2019-01-22 20:35:00,-0.16617414858727708
2019-01-22 20:40:00,-0.16737026721916887
2019-01-22 20:45:00,-0.17475660492092351
2019-01-22 20:50:00,-0.1971283320753124
2019-01-22 20:55:00,-0.20860860188426164
