ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.492119233975721,-3.6746682922193104e-05,3.328130329203169
2019-01-22 11:05:00,-0.5822685744354453,-6.863941096249371e-05,3.233258600440733
2019-01-22 11:10:00,-0.164001166133875,-0.0009312802418608689,3.165455094741146
2019-01-22 11:15:00,-0.10061789221290693,-0.001077982670492808,3.135922901145076
2019-01-22 11:20:00,-0.1802666815938872,-0.002419604472061,3.1120158872874333
2019-01-22 11:25:00,-0.15192657578327154,-0.002375127548797623,3.0852962835564863
2019-01-22 11:30:00,-0.16573404279983642,-0.002297955967212024,3.05154520516682
2019-01-22 11:35:00,-0.16500090343254645,-0.0024705095961643983,3.0202240513439893
2019-01-22 11:40:00,-0.6777544796582914,0.00010391420849989969,2.9426554058295875
2019-01-22 11:45:00,-0.9218271109455616,0.0002468917833152079,2.819334341825211
2019-01-22 11:50:00,-0.7241311342200019,-0.0009735147483798717,2.65110272297564
2019-01-22 11:55:00,-0.4162901453940705,-0.0016995577791262052,2.564082244846261
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.00794179842702514,1.7152493025882727
2019-01-22 13:05:00,0.0,0.0033395592507021303,1.7152493025882727
2019-01-22 13:10:00,0.0,-0.020873878459475317,1.7152493025882727
2019-01-22 13:15:00,0.0,-0.04618036379193323,1.7152493025882727
2019-01-22 13:20:00,0.0,-0.01682303010171156,1.7152493025882727
2019-01-22 13:25:00,0.0,0.009668022827726457,1.7152493025882727
2019-01-22 13:30:00,0.0,-0.026282504632302403,1.7152493025882727
2019-01-22 13:35:00,0.0,0.019235686697499838,1.6860783960845864
2019-01-22 13:40:00,0.0,-0.010110514447721932,1.6714929428283678
2019-01-22 13:45:00,0.0,0.010536309730762809,1.6714929428283678
2019-01-22 13:50:00,0.0,-0.010486215246022513,1.6714929428283678
2019-01-22 13:55:00,0.0,-0.01020235363157374,1.6714929428283678
2019-01-22 14:00:00,0.0,-0.006066376054770541,1.868107919854384
2019-01-22 14:05:00,0.0,-0.0023239680803764638,1.868107919854384
2019-01-22 14:10:00,0.0,-0.014939148237245388,1.868107919854384
2019-01-22 14:15:00,0.0,-0.001180803121378327,1.868107919854384
2019-01-22 14:20:00,0.0,0.016288010199891522,1.868107919854384
2019-01-22 14:25:00,0.0,-0.0037254339521833077,1.868107919854384
2019-01-22 14:30:00,0.0,0.0025758195685085545,1.868107919854384
2019-01-22 14:35:00,0.0,0.001180803121378327,1.868107919854384
2019-01-22 14:40:00,0.0,0.002440091065650557,1.868107919854384
2019-01-22 14:45:00,0.0,0.010934236817730631,1.868107919854384
2019-01-22 14:50:00,0.0,-2.714555674899677e-05,1.868107919854384
2019-01-22 14:55:00,0.0,-0.004883198543985894,1.868107919854384
2019-01-22 15:00:00,0.0,0.009188763781982098,1.0905256040812794
2019-01-22 15:05:00,0.0,-0.015395342072368355,1.0905256040812794
2019-01-22 15:10:00,0.0,0.009385556556444248,1.0905256040812794
2019-01-22 15:15:00,0.0,-0.0027399777332694467,1.0905256040812794
2019-01-22 15:20:00,0.0,-6.670182187070849e-05,1.0905256040812794
2019-01-22 15:25:00,0.0,0.015493739136329185,1.0905256040812794
2019-01-22 15:30:00,0.0,-0.005951282368499687,1.0905256040812794
2019-01-22 15:35:00,0.0,-0.02531961566020021,1.0905256040812794
2019-01-22 15:40:00,0.0,-0.01519854749329353,1.0905256040812794
2019-01-22 15:45:00,0.0,0.018947177064341014,1.0905256040812794
2019-01-22 15:50:00,0.0,0.006077274575990759,1.0905256040812794
2019-01-22 15:55:00,0.0,-0.04815128672619285,1.0905256040812794
2019-01-22 16:00:00,0.0,0.01149260426318772,1.501639916534978
2019-01-22 16:05:00,0.0,-0.008984435885571483,1.501639916534978
2019-01-22 16:10:00,0.0,-0.01406094256790797,1.501639916534978
2019-01-22 16:15:00,0.0,-0.009006603753481678,1.501639916534978
2019-01-22 16:20:00,0.0,0.003784420623038104,1.501639916534978
2019-01-22 16:25:00,0.0,0.015240934976793588,1.501639916534978
2019-01-22 16:30:00,0.0,-0.003838257345557239,1.501639916534978
2019-01-22 16:35:00,0.0,-0.003904761798677087,1.501639916534978
2019-01-22 16:40:00,0.0,-0.004012435621211772,1.501639916534978
2019-01-22 16:45:00,0.0,0.0038572589414583094,1.501639916534978
2019-01-22 16:50:00,0.0,0.00535188793859244,1.501639916534978
2019-01-22 16:55:00,0.0,-0.0011590777193390322,1.501639916534978
2019-01-22 17:00:00,0.0,0.0111017734830504,1.659843101417287
2019-01-22 17:05:00,0.0,-0.0016080896103978705,1.659843101417287
2019-01-22 17:10:00,0.0,0.004867944891792032,1.659843101417287
2019-01-22 17:15:00,0.0,0.0034280875816828805,1.659843101417287
2019-01-22 17:20:00,0.0,0.0179192781113622,1.659843101417287
2019-01-22 17:25:00,0.0,0.008199270606908976,1.659843101417287
2019-01-22 17:30:00,0.0,-0.004764709781428443,1.659843101417287
2019-01-22 17:35:00,0.0,0.0032852505991108946,1.659843101417287
2019-01-22 17:40:00,0.0,0.0065235084733827175,1.659843101417287
2019-01-22 17:45:00,0.0,-0.006803435547880876,1.659843101417287
2019-01-22 17:50:00,0.0,0.0033753478452771303,1.659843101417287
2019-01-22 17:55:00,0.0,-0.0063294530755286325,1.659843101417287
2019-01-22 18:00:00,0.0,-0.01617436424851115,0.15210789659946986
2019-01-22 18:05:00,0.0,0.017079027290677194,0.15210789659946986
2019-01-22 18:10:00,0.0,0.040628946769331466,0.15210789659946986
2019-01-22 18:15:00,0.0,0.04278767971032915,0.15210789659946986
2019-01-22 18:20:00,0.0,0.012565265885440713,0.15210789659946986
2019-01-22 18:25:00,0.0,0.012554889149249857,0.15210789659946986
2019-01-22 18:30:00,0.0,0.004191881080050757,0.15210789659946986
2019-01-22 18:35:00,0.0,0.04179732118435655,0.15210789659946986
2019-01-22 18:40:00,0.0,-0.060502794548743466,0.15210789659946986
2019-01-22 18:45:00,0.0,0.04589279247942173,0.15210789659946986
2019-01-22 18:50:00,0.0,0.02805654750899866,0.15210789659946986
2019-01-22 18:55:00,0.0,-0.020949027427138563,0.15210789659946986
2019-01-22 19:00:00,0.0,-0.023307974330079282,0.2958962644398532
2019-01-22 19:05:00,0.0,-0.010116792476194684,0.2958962644398532
2019-01-22 19:10:00,0.0,-0.03196579873881065,0.2958962644398532
2019-01-22 19:15:00,0.0,0.006852056960464497,0.2958962644398532
2019-01-22 19:20:00,0.0,0.0032219608789413982,0.2958962644398532
2019-01-22 19:25:00,0.0,-7.538916460450462e-05,0.2958962644398532
2019-01-22 19:30:00,0.0,-0.016642696908364684,0.2958962644398532
2019-01-22 19:35:00,0.0,-0.016347555616066257,0.2958962644398532
2019-01-22 19:40:00,0.0,0.0159540336486552,0.2958962644398532
2019-01-22 19:45:00,0.0,-0.006759914814599237,0.2958962644398532
2019-01-22 19:50:00,0.0,-0.012506959561604823,0.2958962644398532
2019-01-22 19:55:00,0.0,-0.03691727295355629,0.2958962644398532
2019-01-22 20:00:00,0.0,-0.1749325636169652,0.7495695688060489
2019-01-22 20:05:00,0.05842873894983242,-0.18215447842146226,0.7495695688060489
2019-01-22 20:10:00,0.13309122217691413,-0.18090816238831234,0.7495695688060489
2019-01-22 20:15:00,0.2345719444132251,-0.1806395961385321,0.7539300665880796
2019-01-22 20:20:00,0.2869852990255686,-0.1720838425487825,0.7711746878191688
2019-01-22 20:25:00,0.3718215993173039,-0.1836993331371385,0.7933707690304923
2019-01-22 20:30:00,0.4530632513242567,-0.1683668685278043,0.8190104959900891
2019-01-22 20:35:00,0.4255291196509842,-0.16814187264009944,0.8507790173351107
2019-01-22 20:40:00,0.5001827034182795,-0.18479194803204424,0.8796868226366035
2019-01-22 20:45:00,0.6149455906196347,-0.17859657410640375,0.9206135368203204
2019-01-22 20:50:00,0.5994770769673572,-0.188389652408903,0.9632339601451796
2019-01-22 20:55:00,0.6981570003894197,-0.17412686386773307,1.0075090776289333
2019-01-22 21:00:00,0.7783790720133956,-0.0500584737125561,1.2931050460279918
2019-01-22 21:05:00,0.9616903656240412,-0.03854174073572257,1.3572606276145769
2019-01-22 21:10:00,1.1212542612754013,-0.04999364604400025,1.4247239083678824
2019-01-22 21:15:00,1.3029403266218629,-0.05885913030701907,1.5155787537827128
2019-01-22 21:20:00,1.3343299103925366,-0.059393054453981575,1.6072028642679514
2019-01-22 21:25:00,1.3345428069901988,-0.058570932006810274,1.7013302504754833
2019-01-22 21:30:00,1.4251853774794847,-0.05794296420600133,1.798387031815891
2019-01-22 21:35:00,1.5040119356393022,-0.054505823497507835,1.9060953919931916
2019-01-22 21:40:00,1.3975707307677274,-0.049305531706426084,2.0065386272325365
2019-01-22 21:45:00,1.504521462690488,-0.04889379966656136,2.111847780449247
2019-01-22 21:50:00,1.5377954987347948,-0.03815622676999419,2.220034294417982
2019-01-22 21:55:00,1.6502615576030686,-0.0359064356371306,2.328759434562419
2019-01-22 22:00:00,2.597794358625529,-0.051177685933560174,2.6617095720038577
2019-01-22 22:05:00,2.6129959118311774,-0.058692118798796586,2.7996472063304734
2019-01-22 22:10:00,2.7017160203337385,-0.05115675414417351,2.9440761310667516
2019-01-22 22:15:00,2.874551125455396,-0.05768577834879675,3.0950649483750676
2019-01-22 22:20:00,2.650937659120133,-0.016408107034103264,3.238240740013796
2019-01-22 22:25:00,2.7526792283355683,-0.038878893931123024,3.3810719962782945
2019-01-22 22:30:00,1.5531056579281612,0.0056124557227130185,3.4938021419240117
2019-01-22 22:35:00,1.9128501051736515,-0.005902702324115657,3.581798916151393
2019-01-22 22:40:00,1.7785823591557874,0.0020004598395635593,3.6781377150585466
2019-01-22 22:45:00,2.616272926897624,-0.005028906897248833,3.791175808250221
2019-01-22 22:50:00,2.850843293421789,0.0061718224155645545,3.935089454411917
2019-01-22 22:55:00,3.0975266019945864,-0.027324667725927638,4.081774628508064
2019-01-22 23:00:00,0.942281140897958,-0.04175515106639517,4.973085398102764
2019-01-22 23:05:00,0.9021647556474958,-0.0045479790351063715,5.157149905267862
2019-01-22 23:10:00,0.9156292967729174,-0.0001727550308961391,5.332378244395278
2019-01-22 23:15:00,0.6837732090665407,0.004025932849335818,5.486860254060096
2019-01-22 23:20:00,0.7007010545096093,8.957653790793167e-05,5.623435939760464
2019-01-22 23:25:00,0.6458300422096938,-0.011337819268913257,5.754760294541923
2019-01-22 23:30:00,0.17196894704431345,-0.021648640970339642,5.8323746082752805
2019-01-22 23:35:00,0.1507655042237856,-0.012631948750264977,5.858138280773808
2019-01-22 23:40:00,0.1552051448247605,-0.021869450745391854,5.8844681682078
2019-01-22 23:45:00,0.16277564892025675,-0.028214913834936087,5.910287211891922
2019-01-22 23:50:00,0.1714104285342089,0.0046963653804418725,5.939344576302145
