ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,0.5234861138590009
2019-01-22 11:05:00,0.11620266994548148,0.0,0.516253739917657
2019-01-22 11:10:00,0.005082332289523628,0.0,0.5234861138590009
2019-01-22 11:15:00,0.0,0.0,0.5234861138590009
2019-01-22 11:20:00,0.0,0.0,0.5234861138590009
2019-01-22 11:25:00,0.0,0.0,0.5234861138590009
2019-01-22 11:30:00,0.0,0.0,0.5234861138590009
2019-01-22 11:35:00,0.0,0.0,0.5234861138590009
2019-01-22 11:40:00,0.0,0.0,0.5234861138590009
2019-01-22 11:45:00,0.0,0.0,0.5234861138590009
2019-01-22 11:50:00,0.0,0.0,0.5234861138590009
2019-01-22 11:55:00,0.0,0.0,0.5234861138590009
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,0.5600814049267829
2019-01-22 13:05:00,0.0,0.0,0.5600814049267829
2019-01-22 13:10:00,0.0,0.0,0.5600814049267829
2019-01-22 13:15:00,0.0,0.0,0.5600814049267829
2019-01-22 13:20:00,0.0,0.0,0.5600814049267829
2019-01-22 13:25:00,0.0,0.0,0.5600814049267829
2019-01-22 13:30:00,0.0,0.0,0.5600814049267829
2019-01-22 13:35:00,0.0,0.0,0.5600814049267829
2019-01-22 13:40:00,0.1782774839782917,0.0,0.5484744547586621
2019-01-22 13:45:00,0.0,0.0,0.5600814049267829
2019-01-22 13:50:00,0.0,0.0,0.5600814049267829
2019-01-22 13:55:00,0.0,0.0,0.5600814049267829
2019-01-22 14:00:00,0.0,0.0,0.6259628631972805
2019-01-22 14:05:00,0.0,0.0,0.6259628631972805
2019-01-22 14:10:00,0.0,0.0,0.6259628631972805
2019-01-22 14:15:00,0.0,0.0,0.6259628631972805
2019-01-22 14:20:00,0.0,0.0,0.6259628631972805
2019-01-22 14:25:00,0.0,0.0,0.6259628631972805
2019-01-22 14:30:00,0.0,0.0,0.6259628631972805
2019-01-22 14:35:00,0.0,0.0,0.6259628631972805
2019-01-22 14:40:00,0.0,0.0,0.6259628631972805
2019-01-22 14:45:00,0.0,0.0,0.6259628631972805
2019-01-22 14:50:00,0.0,0.0,0.6259628631972805
2019-01-22 14:55:00,0.11281464273563947,0.0,0.6216387776287294
2019-01-22 15:00:00,0.0,0.0,0.36541172073927686
2019-01-22 15:05:00,0.0,0.0,0.36541172073927686
2019-01-22 15:10:00,0.0,0.0,0.36541172073927686
2019-01-22 15:15:00,0.0,0.0,0.36541172073927686
2019-01-22 15:20:00,0.0,0.0,0.36541172073927686
2019-01-22 15:25:00,0.0,0.0,0.36541172073927686
2019-01-22 15:30:00,0.0,0.0,0.36541172073927686
2019-01-22 15:35:00,0.0,0.0,0.36541172073927686
2019-01-22 15:40:00,0.0,0.0,0.36541172073927686
2019-01-22 15:45:00,0.0,0.0,0.36541172073927686
2019-01-22 15:50:00,0.0,0.0,0.36541172073927686
2019-01-22 15:55:00,0.017167195799476453,0.0,0.3627472602753627
