ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.0073731109598164654,0.0,1.0462834302023494
2019-01-22 11:05:00,-0.00038357226801817205,0.0,1.0420645454005735
2019-01-22 11:10:00,-0.009992696129924816,0.0,1.046517812684975
2019-01-22 11:15:00,-0.0002284119582121729,0.0,1.0420645454005735
2019-01-22 11:20:00,-0.0003341340645845749,0.0,1.0420645454005735
2019-01-22 11:25:00,-0.00027191899787193266,0.0,1.0420645454005735
2019-01-22 11:30:00,-0.0003341340645845749,0.0,1.0420645454005735
2019-01-22 11:35:00,-0.00030454927761623056,0.0,1.0420645454005735
2019-01-22 11:40:00,-0.00029236730651189456,0.0,1.0420645454005735
2019-01-22 11:45:00,-0.000404881838463481,0.0,1.0420645454005735
2019-01-22 11:50:00,-0.00037291748279525647,0.0,1.0420645454005735
2019-01-22 11:55:00,-0.000277024415791105,0.0,1.0420645454005735
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0004071761774011273,0.0,1.1149120466823774
2019-01-22 13:05:00,-0.0004728497561770044,0.0,1.1149120466823774
2019-01-22 13:10:00,-0.0003809067480317796,0.0,1.1149120466823774
2019-01-22 13:15:00,-0.0005534969090362866,0.0,1.1149120466823774
2019-01-22 13:20:00,-0.0004156590159914523,0.0,1.1149120466823774
2019-01-22 13:25:00,-0.000347544570790391,0.0,1.1149120466823774
2019-01-22 13:30:00,-0.0005363342126212465,0.0,1.1149120466823774
2019-01-22 13:35:00,-0.0004334456098288671,0.0,1.1149120466823774
2019-01-22 13:40:00,-0.0004991191870755481,0.0,1.1149120466823774
2019-01-22 13:45:00,-0.0004290673713460983,0.0,1.1149120466823774
2019-01-22 13:50:00,-0.0006173316261199602,0.0,1.1149120466823774
2019-01-22 13:55:00,-0.0003754339499275141,0.0,1.1149120466823774
2019-01-22 14:00:00,-0.00043802002092233034,0.0,1.246057324552086
2019-01-22 14:05:00,-0.0005018232645590711,0.0,1.246057324552086
2019-01-22 14:10:00,-0.00033235428065819084,0.0,1.246057324552086
2019-01-22 14:15:00,-0.0003896567428404828,0.0,1.246057324552086
2019-01-22 14:20:00,-0.00037819625040379977,0.0,1.246057324552086
2019-01-22 14:25:00,-0.0002920133472817408,0.0,1.246057324552086
2019-01-22 14:30:00,-0.00033927832817165764,0.0,1.246057324552086
2019-01-22 14:35:00,-0.00021774935629304576,0.0,1.246057324552086
2019-01-22 14:40:00,-0.0002807820646939599,0.0,1.246057324552086
2019-01-22 14:45:00,-0.000269550782106179,0.0,1.246057324552086
2019-01-22 14:50:00,-0.00036673575796767835,0.0,1.246057324552086
2019-01-22 14:55:00,-0.0003896567428404828,0.0,1.246057324552086
2019-01-22 15:00:00,-0.00034812885963637685,0.0,0.727397706596623
2019-01-22 15:05:00,-0.0005047868464728743,0.0,0.727397706596623
2019-01-22 15:10:00,-0.0005570061754183736,0.0,0.727397706596623
2019-01-22 15:15:00,-0.0005047868464728743,0.0,0.727397706596623
2019-01-22 15:20:00,-0.00040034818858187605,0.0,0.727397706596623
2019-01-22 15:25:00,-0.00046997396050863963,0.0,0.727397706596623
2019-01-22 15:30:00,-0.000487380403490757,0.0,0.727397706596623
2019-01-22 15:35:00,-0.0006652742507648407,0.0,0.727397706596623
2019-01-22 15:40:00,-0.0005153032391073528,0.0,0.727397706596623
2019-01-22 15:45:00,-0.0005395997324362564,0.0,0.727397706596623
2019-01-22 15:50:00,-0.0005629243660315259,0.0,0.727397706596623
2019-01-22 15:55:00,-0.0006092255043630199,0.0,0.727397706596623
2019-01-22 16:00:00,-0.0005652033624763143,0.0,1.0016174102961055
2019-01-22 16:05:00,-0.0005652033624763143,0.0,1.0016174102961055
