ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.0003942270532410875,0.0,1.0420645454005735
2019-01-22 11:05:00,-0.00040244011558411336,0.0,1.0420645454005735
2019-01-22 11:10:00,-0.00034805631727599044,0.0,1.0420645454005735
2019-01-22 11:15:00,-0.0003409531271275541,0.0,1.0420645454005735
2019-01-22 11:20:00,-0.0003371795573610505,0.0,1.0420645454005735
2019-01-22 11:25:00,-0.000319643556681723,0.0,1.0420645454005735
2019-01-22 11:30:00,-0.00039156335566917336,0.0,1.0420645454005735
2019-01-22 11:35:00,-0.00036226269757286316,0.0,1.0420645454005735
2019-01-22 11:40:00,-0.0002827957565202958,0.0,1.0420645454005735
2019-01-22 11:45:00,-0.00025016547804205283,0.0,1.0420645454005735
2019-01-22 11:50:00,-0.0002610422379569928,0.0,1.0420645454005735
2019-01-22 11:55:00,-0.00037291748279525647,0.0,1.0420645454005735
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00035463731713259236,0.0,1.1149120466823774
2019-01-22 13:05:00,-0.0004334456098288671,0.0,1.1149120466823774
2019-01-22 13:10:00,-0.0005363342141826227,0.0,1.1149120466823774
2019-01-22 13:15:00,-0.0004156590159914523,0.0,1.1149120466823774
2019-01-22 13:20:00,-0.0004156590159914523,0.0,1.1149120466823774
2019-01-22 13:25:00,-0.0004156590144300762,0.0,1.1149120466823774
2019-01-22 13:30:00,-0.0004728497561770044,0.0,1.1149120466823774
2019-01-22 13:35:00,-0.00048598447162659803,0.0,1.1149120466823774
2019-01-22 13:40:00,-0.0004827007927640387,0.0,1.1149120466823774
2019-01-22 13:45:00,-0.00033520888386421964,0.0,1.1149120466823774
2019-01-22 13:50:00,-0.0004156590159914523,0.0,1.1149120466823774
2019-01-22 13:55:00,-0.00045971504072741073,0.0,1.1149120466823774
2019-01-22 14:00:00,-0.0003438147730943124,0.0,1.246057324552086
2019-01-22 14:05:00,-0.00036673575796767835,0.0,1.246057324552086
2019-01-22 14:10:00,-0.00033927832817165764,0.0,1.246057324552086
2019-01-22 14:15:00,-0.000481340682332262,0.0,1.246057324552086
2019-01-22 14:20:00,-0.00029248131738961164,0.0,1.246057324552086
2019-01-22 14:25:00,-0.000424038218815694,0.0,1.246057324552086
2019-01-22 14:30:00,-0.0002521308336025332,0.0,1.246057324552086
2019-01-22 14:35:00,-0.0003743760862586132,0.0,1.246057324552086
2019-01-22 14:40:00,-0.0004125777277132872,0.0,1.246057324552086
2019-01-22 14:45:00,-0.0002979728020144273,0.0,1.2258782585648633
2019-01-22 14:50:00,-0.0003438147730943124,0.0,1.1502067611250026
2019-01-22 14:55:00,-0.00031587982278035386,0.0,1.1502067611250026
2019-01-22 15:00:00,-0.00040034818858187605,0.0,0.6714440368584212
2019-01-22 15:05:00,-0.0008181028201450165,0.0,0.6714440368584212
2019-01-22 15:10:00,-0.0006266319473451372,0.0,0.6714440368584212
2019-01-22 15:15:00,-0.0005221932894541387,0.0,0.6714440368584212
2019-01-22 15:20:00,-0.0005153032391073528,0.0,0.6714440368584212
2019-01-22 15:25:00,-0.0006962577192727537,0.0,0.6714440368584212
2019-01-22 15:30:00,-0.0006396867795815121,0.0,0.6714440368584212
2019-01-22 15:35:00,-0.0005153032391073528,0.0,0.6714440368584212
2019-01-22 15:40:00,-0.0005395997324362564,0.0,0.6714440368584212
2019-01-22 15:45:00,-0.0006929940112136603,0.0,0.6714440368584212
2019-01-22 15:50:00,-0.0006266319473451372,0.0,0.6714440368584212
2019-01-22 15:55:00,-0.0006041486251600798,0.0,0.6714440368584212
2019-01-22 16:00:00,-0.00048446002497981095,0.0,0.9245699171964051
2019-01-22 16:05:00,-0.0005167573599790453,0.0,0.9245699171964051
2019-01-22 16:10:00,-0.00046831135560089265,0.0,0.9245699171964051
2019-01-22 16:15:00,-0.0004945529402483053,0.0,0.9245699171964051
2019-01-22 16:20:00,-0.0005490546912173038,0.0,0.9245699171964051
2019-01-22 16:25:00,-0.00045216268998136787,0.0,0.9245699171964051
2019-01-22 16:30:00,-0.0005167573599790453,0.0,0.9245699171964051
2019-01-22 16:35:00,-0.0005490546949774884,0.0,0.9245699171964051
2019-01-22 16:40:00,-0.0004198653549829248,0.0,0.9245699171964051
