ts,solarPower
2019-01-22 11:00:00,-0.00031644696331157115
2019-01-22 11:05:00,-0.00035492076558821635
2019-01-22 11:10:00,-0.0003154851184383344
2019-01-22 11:15:00,-4.029293632230842e-05
2019-01-22 11:20:00,-7.722812795092126e-05
2019-01-22 11:25:00,-8.237666981434071e-05
2019-01-22 11:30:00,-0.00027029844782905843
2019-01-22 11:35:00,-3.9435639804745457e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-8.058587264461685e-05
2019-01-22 11:50:00,-0.00012087880896673991
2019-01-22 11:55:00,-3.7826021853463266e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-7.877006590447171e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.5754013180894346e-05
2019-01-22 13:15:00,-4.113547886121588e-06
2019-01-22 13:20:00,-3.8564511432470886e-06
2019-01-22 13:25:00,-1.1333244176049656e-05
2019-01-22 13:30:00,-8.048245864166228e-06
2019-01-22 13:35:00,-4.024122932083113e-06
2019-01-22 13:40:00,-1.181550988567076e-05
2019-01-22 13:45:00,-3.544652965703078e-05
2019-01-22 13:50:00,-4.024122932083113e-06
2019-01-22 13:55:00,-8.048245864166228e-06
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.0001855900472506232
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.00019383849379505657
2019-01-22 14:20:00,-0.0009279502362574775
2019-01-22 14:25:00,-0.00018962461349552432
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.001504485120382824
2019-01-22 15:15:00,-0.0003526137000896187
2019-01-22 15:20:00,-0.0003601161192406416
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0043213935985817525
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,-0.0003679447305291072
2019-01-22 15:45:00,-0.0007202322384812832
2019-01-22 15:50:00,-0.0007358894610573679
2019-01-22 15:55:00,-0.0007052274001800834
2019-01-22 16:00:00,-0.00018211706506405118
2019-01-22 16:05:00,-0.0002731755975956579
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-0.000445605584732526
2019-01-22 16:25:00,-0.0005463511951904782
2019-01-22 16:30:00,-0.00017824223389217264
2019-01-22 16:35:00,-0.000445605584732526
2019-01-22 16:40:00,-0.0006374097277229226
2019-01-22 16:45:00,-0.00026736335083825906
2019-01-22 16:50:00,-0.00026736335083825906
2019-01-22 16:55:00,-0.0002731755975956579
2019-01-22 17:00:00,-0.0009379165540135283
2019-01-22 17:05:00,-0.00018758330381393314
2019-01-22 17:10:00,-0.0005877610186177546
2019-01-22 17:15:00,-0.0003751666076278663
2019-01-22 17:20:00,-0.00019166120172325752
2019-01-22 17:25:00,-0.000574983605168891
2019-01-22 17:30:00,-0.00038332240344651503
2019-01-22 17:35:00,-0.0005627499114417996
2019-01-22 17:40:00,-0.0009583060086118792
2019-01-22 17:45:00,-0.0003751666076278663
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.0007503332152557326
2019-01-22 18:00:00,-0.0013318266169641286
2019-01-22 18:05:00,-0.00017009742118844265
2019-01-22 18:10:00,-0.0003401948423768853
2019-01-22 18:15:00,-0.00016647832712032043
2019-01-22 18:20:00,-0.0006659133084812817
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.0010205845271275265
2019-01-22 18:35:00,-0.00017009742118844265
2019-01-22 18:40:00,-0.00016647832712032043
2019-01-22 18:45:00,-0.000850487105938301
2019-01-22 18:50:00,-0.00016647832712032043
2019-01-22 18:55:00,-0.00033295665424064086
2019-01-22 19:00:00,-0.0017142965557237664
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0013623274279232892
2019-01-22 19:20:00,-0.0050357461324436
2019-01-22 19:25:00,-0.005595273364688136
2019-01-22 19:30:00,-0.011834995236026808
2019-01-22 19:35:00,-0.033521904536088734
2019-01-22 19:40:00,-0.05504161713199497
2019-01-22 19:45:00,-0.08433069119500661
2019-01-22 19:50:00,-0.10236917841548474
2019-01-22 19:55:00,-0.12345474822151653
2019-01-22 20:00:00,-0.12034056035909813
2019-01-22 20:05:00,-0.1362902177557887
2019-01-22 20:10:00,-0.15445527936541667
2019-01-22 20:15:00,-0.17340725905232193
2019-01-22 20:20:00,-0.1868725848091781
2019-01-22 20:25:00,-0.20027865992405935
2019-01-22 20:30:00,-0.21467720973803256
2019-01-22 20:35:00,-0.22336328342349887
2019-01-22 20:40:00,-0.2354059743582064
2019-01-22 20:45:00,-0.2579133037613619
2019-01-22 20:50:00,-0.29525490472142085
2019-01-22 20:55:00,-0.3201938413127329
2019-01-22 21:00:00,-0.1154011756933456
2019-01-22 21:05:00,-0.1470444090200263
2019-01-22 21:10:00,-0.19991484286268968
2019-01-22 21:15:00,-0.36315108110486144
2019-01-22 21:20:00,-0.4143939176582028
2019-01-22 21:25:00,-0.4476767691805169
2019-01-22 21:30:00,-0.4811110404953454
2019-01-22 21:35:00,-0.5213606384319586
2019-01-22 21:40:00,-0.5550658115795594
2019-01-22 21:45:00,-0.5843749404626619
2019-01-22 21:50:00,-0.6331518635051231
2019-01-22 21:55:00,-0.7163781525998989
2019-01-22 22:00:00,-2.340177668908161
2019-01-22 22:05:00,-2.2283169906000238
2019-01-22 22:10:00,-2.489135802172512
2019-01-22 22:15:00,-2.7741487502100712
2019-01-22 22:20:00,-2.9190532651764314
2019-01-22 22:25:00,-2.9959224634834247
2019-01-22 22:30:00,-3.1236188686357296
2019-01-22 22:35:00,-3.2471569508545173
2019-01-22 22:40:00,-3.3309607190632446
2019-01-22 22:45:00,-3.4366092281207936
2019-01-22 22:50:00,-3.541791336026078
2019-01-22 22:55:00,-3.5989734427251605
2019-01-22 23:00:00,-3.224393283390112
2019-01-22 23:05:00,-3.2768392030735938
2019-01-22 23:10:00,-3.3338108468364984
2019-01-22 23:15:00,-3.3948623453718336
2019-01-22 23:20:00,-3.450506730131913
2019-01-22 23:25:00,-3.5005076682063945
2019-01-22 23:30:00,-3.5527295667645955
2019-01-22 23:35:00,-3.59301910384121
2019-01-22 23:40:00,-3.6360471210878287
2019-01-22 23:45:00,-3.677522606293057
2019-01-22 23:50:00,-3.699642516020794
2019-01-22 23:55:00,-3.7534424905946713
2019-01-23 00:00:00,-0.6810196163338085
2019-01-23 00:05:00,-0.6871781024599181
2019-01-23 00:10:00,-0.6948230344754759
2019-01-23 00:15:00,-0.7004668642842636
2019-01-23 00:20:00,-0.7016747580208551
2019-01-23 00:25:00,-0.7041848531065703
2019-01-23 00:30:00,-0.7095451485492
2019-01-23 00:35:00,-0.7146125625027621
2019-01-23 00:40:00,-0.7169529091145145
2019-01-23 00:45:00,-0.7190761586689222
2019-01-23 00:50:00,-0.7241595840634838
2019-01-23 00:55:00,-0.7308519302689349
2019-01-23 01:00:00,-1.0003414989277797
2019-01-23 01:05:00,-1.0041840809169948
2019-01-23 01:10:00,-1.016352561659234
2019-01-23 01:15:00,-1.0371627285682323
2019-01-23 01:20:00,-1.0540575681920412
2019-01-23 01:25:00,-1.0720787927228907
2019-01-23 01:30:00,-0.8605385851879843
2019-01-23 01:35:00,-1.108118745617257
2019-01-23 01:40:00,-0.6808094584364865
2019-01-23 01:45:00,-0.6087772261972829
2019-01-23 01:50:00,-0.9620111755254152
2019-01-23 01:55:00,-0.9714378941596374
2019-01-23 02:00:00,-4.571392684110892
2019-01-23 02:05:00,-3.1920814553626515
2019-01-23 02:10:00,-1.970489115684576
2019-01-23 02:15:00,-1.4275829438266199
2019-01-23 02:20:00,-1.1598050709486567
2019-01-23 02:25:00,-1.0189505601497528
2019-01-23 02:30:00,-1.1574093716882323
2019-01-23 02:35:00,-1.1002518120174185
2019-01-23 02:40:00,-0.9315470649232692
2019-01-23 02:45:00,-0.6817889770641573
2019-01-23 02:50:00,-0.2310424848946621
2019-01-23 02:55:00,-0.1397930228743065
2019-01-23 03:00:00,-0.1613296468883229
2019-01-23 03:05:00,-0.28430711116121155
2019-01-23 03:10:00,-0.3884687894888013
2019-01-23 03:15:00,-0.3684100945037385
2019-01-23 03:20:00,-0.4830089381077747
2019-01-23 03:25:00,-0.7729114131390292
2019-01-23 03:30:00,-0.8634875325985742
2019-01-23 03:35:00,-0.8159183535667786
2019-01-23 03:40:00,-0.8518191723352181
2019-01-23 03:45:00,-0.8826650653693634
2019-01-23 03:50:00,-1.5810728928560396
2019-01-23 03:55:00,-2.8898098291562557
2019-01-23 04:00:00,-5.116781395169032
2019-01-23 04:05:00,-3.228878268420744
2019-01-23 04:10:00,-4.08248996183058
2019-01-23 04:15:00,-5.377998413655052
2019-01-23 04:20:00,-5.926997711832437
2019-01-23 04:25:00,-5.581900337816802
2019-01-23 04:30:00,-5.469280444258771
2019-01-23 04:35:00,-5.5920578720717975
2019-01-23 04:40:00,-5.3939044558542895
2019-01-23 04:45:00,-5.229965330453519
2019-01-23 04:50:00,-5.137603945325194
2019-01-23 04:55:00,-4.776485832484076
2019-01-23 05:00:00,-2.9992982022799537
2019-01-23 05:05:00,-2.8977174049653507
2019-01-23 05:10:00,-2.7967315587221435
2019-01-23 05:15:00,-2.6910146196702347
2019-01-23 05:20:00,-2.591274893142066
2019-01-23 05:25:00,-2.499936009032643
2019-01-23 05:30:00,-2.422604002109643
2019-01-23 05:35:00,-2.3544195057085164
2019-01-23 05:40:00,-2.2801577957252745
2019-01-23 05:45:00,-2.176438662484604
2019-01-23 05:50:00,-2.083175263043267
2019-01-23 05:55:00,-1.8074021028733218
2019-01-23 06:00:00,-0.9264207066563512
2019-01-23 06:05:00,-0.903654221796868
2019-01-23 06:10:00,-0.8623054950311175
