ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,1.4821200598632958
2019-01-22 11:05:00,-0.002832585798832317,7.53887511832557e-05,1.4821200598632958
2019-01-22 11:10:00,0.0,0.0005627386872633686,1.4821200598632958
2019-01-22 11:15:00,0.0,0.0002923667026271699,1.4821200598632958
2019-01-22 11:20:00,0.0,0.00043157510008560583,1.4821200598632958
2019-01-22 11:25:00,0.0,0.00023966488844852655,1.4821200598632958
2019-01-22 11:30:00,0.0,0.0005174062249856837,1.4821200598632958
2019-01-22 11:35:00,0.0,7.806909213799186e-07,1.4821200598632958
2019-01-22 11:40:00,0.0,-4.367962015520218e-05,1.4821200598632958
2019-01-22 11:45:00,0.0,-2.602251368509161e-07,1.4821200598632958
2019-01-22 11:50:00,0.0,-0.00020193730813722276,1.4821200598632958
2019-01-22 11:55:00,0.0,-0.0005361260448454086,1.4821200598632958
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.016021535015648913,1.5857304776989543
2019-01-22 13:05:00,0.0,0.006389266044336693,1.5857304776989543
2019-01-22 13:10:00,0.0,0.0063928208174188535,1.5857304776989543
2019-01-22 13:15:00,0.0,-0.034748113987309016,1.5857304776989543
2019-01-22 13:20:00,0.0,-0.02817753100671115,1.5857304776989543
2019-01-22 13:25:00,0.0,-0.009475999650631143,1.5857304776989543
2019-01-22 13:30:00,0.0,0.002838625350651901,1.5857304776989543
2019-01-22 13:35:00,0.0,-0.00011089625973038462,1.5857304776989543
2019-01-22 13:40:00,0.0,-0.01823834240303491,1.5857304776989543
2019-01-22 13:45:00,0.0,-0.009584535171437552,1.5857304776989543
2019-01-22 13:50:00,0.0,-0.016155117405615534,1.5857304776989543
2019-01-22 13:55:00,0.0,-0.03728600470091499,1.5857304776989543
2019-01-22 14:00:00,0.0,-0.0010656748053850082,1.7722573564273
2019-01-22 14:05:00,0.0,-1.797784472217333e-10,1.7722573564273
2019-01-22 14:10:00,0.0,-0.005629478900740061,1.7722573564273
2019-01-22 14:15:00,0.0,-1.7342994589637602e-05,1.7722573564273
2019-01-22 14:20:00,0.0,-0.003288536798180577,1.7722573564273
2019-01-22 14:25:00,0.0,-0.005694423027107717,1.7722573564273
2019-01-22 14:30:00,0.0,-0.0022314718220830627,1.7722573564273
2019-01-22 14:35:00,0.0,-0.009078707492980238,1.7722573564273
2019-01-22 14:40:00,0.0,0.001098146824581323,1.7722573564273
2019-01-22 14:45:00,0.0,0.006876894781271703,1.7722573564273
2019-01-22 14:50:00,0.0,0.0045725316791492745,1.7722573564273
2019-01-22 14:55:00,0.0,0.0010686265991861283,1.7722573564273
2019-01-22 15:00:00,0.0,0.005543660442776118,1.0345719343430777
2019-01-22 15:05:00,0.0,-0.017601540386963592,1.0345719343430777
2019-01-22 15:10:00,0.0,-0.025810284477705184,1.0345719343430777
2019-01-22 15:15:00,0.0,-0.010879804646301498,1.0345719343430777
2019-01-22 15:20:00,0.0,0.020080551449752584,1.0345719343430777
2019-01-22 15:25:00,0.0,0.014312975271176734,1.0345719343430777
2019-01-22 15:30:00,0.0,-0.005900691250585762,1.0345719343430777
2019-01-22 15:35:00,0.0,0.02536371278839828,1.0345719343430777
2019-01-22 15:40:00,0.0,-0.016645803317343208,1.0345719343430777
2019-01-22 15:45:00,0.0,7.733557369027259e-05,1.0345719343430777
2019-01-22 15:50:00,0.0,0.010998384313215748,1.0345719343430777
2019-01-22 15:55:00,0.0,0.0028686501748843183,1.0345719343430777
2019-01-22 16:00:00,0.0,0.005944231599896474,1.4245924234352774
2019-01-22 16:05:00,0.0,0.009781594287462551,1.4245924234352774
2019-01-22 16:10:00,0.0,0.0023380803398567016,1.4245924234352774
2019-01-22 16:15:00,0.0,0.00728361522272339,1.4245924234352774
2019-01-22 16:20:00,0.0,0.01067871616251353,1.4245924234352774
2019-01-22 16:25:00,0.0,-0.013516239873034172,1.4245924234352774
2019-01-22 16:30:00,0.0,-0.0035690727892056413,1.4245924234352774
2019-01-22 16:35:00,0.0,-0.005915730055449014,1.4224522152953663
2019-01-22 16:40:00,0.0,-0.003695747830144983,1.4245924234352774
2019-01-22 16:45:00,0.0,0.00833522554574593,1.4245924234352774
2019-01-22 16:50:00,0.0,0.0073127367516731675,1.4245924234352774
2019-01-22 16:55:00,0.0,-0.00831622423300438,1.4245924234352774
2019-01-22 17:00:00,0.0,-0.003091364398136421,1.57467837684195
2019-01-22 17:05:00,0.0,0.01333721625611294,1.57467837684195
2019-01-22 17:10:00,0.0,0.0014413246733817075,1.57467837684195
2019-01-22 17:15:00,0.0,0.0013817657419471475,1.57467837684195
2019-01-22 17:20:00,0.0,0.005894688371915119,1.57467837684195
