ts,solarPower
2019-01-22 11:00:00,-0.0034248996549433365
2019-01-22 11:05:00,-0.001971782085737578
2019-01-22 11:10:00,-0.00019717819902465407
2019-01-22 11:15:00,-0.0005238081721887121
2019-01-22 11:20:00,-0.00019717819902465407
2019-01-22 11:25:00,-0.0002417576179331092
2019-01-22 11:30:00,-0.00011830691941423645
2019-01-22 11:35:00,-0.0034248996324236143
2019-01-22 11:40:00,-0.00015774255921898183
2019-01-22 11:45:00,-0.00015774255921898183
2019-01-22 11:50:00,-0.00036263642690059046
2019-01-22 11:55:00,-7.887127960949093e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00023237169588483388
2019-01-22 13:05:00,-0.00018904815963739291
2019-01-22 13:10:00,-6.438596691325576e-05
2019-01-22 13:15:00,-0.0001770614090115459
2019-01-22 13:20:00,-0.00014966312521853326
2019-01-22 13:25:00,-0.0001772326490187435
2019-01-22 13:30:00,-0.00020480217135103408
2019-01-22 13:35:00,-0.00016935564242833334
2019-01-22 13:40:00,-0.0002087406753813096
2019-01-22 13:45:00,-0.00019298666366766843
2019-01-22 13:50:00,-0.0001417861193617127
2019-01-22 13:55:00,-0.00016582739915942116
2019-01-22 14:00:00,-0.006826486085835386
2019-01-22 14:05:00,-0.011187852231518514
2019-01-22 14:10:00,-0.011506582929502004
2019-01-22 14:15:00,-0.010021862586150688
2019-01-22 14:20:00,-0.007016110734650126
2019-01-22 14:25:00,-0.011266862519572408
2019-01-22 14:30:00,-0.010578632693296862
2019-01-22 14:35:00,-0.006310061641094614
2019-01-22 14:40:00,-0.008537142208100345
2019-01-22 14:45:00,-0.014221846082753037
2019-01-22 14:50:00,-0.06217266655496489
2019-01-22 14:55:00,-0.04899577288899674
2019-01-22 15:00:00,-0.005519170992193735
2019-01-22 15:05:00,-0.0072285808518486065
2019-01-22 15:10:00,-0.009723135286594915
2019-01-22 15:15:00,-0.00809478410590087
2019-01-22 15:20:00,-0.009723135253082509
2019-01-22 15:25:00,-0.01278412223307578
2019-01-22 15:30:00,-0.011590259045935004
2019-01-22 15:35:00,-0.055536658716512574
2019-01-22 15:40:00,-0.06356049635403781
2019-01-22 15:45:00,-0.02322748992582911
2019-01-22 15:50:00,-0.009543077193454572
2019-01-22 15:55:00,-0.0064390327842551425
2019-01-22 16:00:00,-0.004901661465248986
2019-01-22 16:05:00,-0.003534209318274581
2019-01-22 16:10:00,-0.008767030969873696
2019-01-22 16:15:00,-0.01843024719250352
2019-01-22 16:20:00,-0.028964363472307745
2019-01-22 16:25:00,-0.0041014281019688134
2019-01-22 16:30:00,-0.00558492334487242
2019-01-22 16:35:00,-0.0043669347469626274
2019-01-22 16:40:00,-0.003119239093115115
2019-01-22 16:45:00,-0.0051690248326857775
2019-01-22 16:50:00,-0.0063275993197756866
2019-01-22 16:55:00,-0.0075047408041006985
2019-01-22 17:00:00,-0.01245797825476273
2019-01-22 17:05:00,-0.014949573877202988
2019-01-22 17:10:00,-0.008066082133884206
2019-01-22 17:15:00,-0.008066082098944752
2019-01-22 17:20:00,-0.014631497732401553
2019-01-22 17:25:00,-0.012380498121628471
2019-01-22 17:30:00,-0.008816415314196958
2019-01-22 17:35:00,-0.014326674897226456
2019-01-22 17:40:00,-0.012649639456495684
2019-01-22 17:45:00,-0.011254998228871256
