ts,solarPower
2019-01-22 11:00:00,-4.310407141454957e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0001800580596203208
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,-0.00017630685004523252
2019-01-22 15:50:00,-0.0003601161192406416
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.726442700987536e-05
2019-01-22 16:05:00,-0.00017452885401933186
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-8.726442700987536e-05
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-8.912111694608632e-05
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-0.0003490577080390824
2019-01-22 17:00:00,-0.0003751666076278663
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0003751666076278663
2019-01-22 17:15:00,-0.0005627499114417996
2019-01-22 17:20:00,-0.0003673506366354355
2019-01-22 17:25:00,-0.0003751666076278663
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0005510259549535941
2019-01-22 17:45:00,-0.0005510259549535941
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.0003193665867208224
2019-01-22 18:10:00,-0.0006659133084812817
2019-01-22 18:15:00,-0.00016301002863895687
2019-01-22 18:20:00,-0.0003260200572771313
2019-01-22 18:25:00,-0.0004890300859160879
2019-01-22 18:30:00,-0.00033295665424064086
2019-01-22 18:35:00,-0.0003193665867208224
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.00016647832712032043
2019-01-22 18:50:00,-0.0003260200572771313
2019-01-22 18:55:00,-0.0004890300859160879
2019-01-22 19:00:00,-0.0005595273364688135
2019-01-22 19:05:00,-0.00019047739113826236
2019-01-22 19:10:00,-0.0009325455607783717
2019-01-22 19:15:00,-0.0035436731309721366
2019-01-22 19:20:00,-0.021262038785779102
2019-01-22 19:25:00,-0.04133359455116893
2019-01-22 19:30:00,-0.06650382277522611
2019-01-22 19:35:00,-0.09735775842180752
2019-01-22 19:40:00,-0.12152457781667668
2019-01-22 19:45:00,-0.15032634974757916
2019-01-22 19:50:00,-0.18091384177957845
2019-01-22 19:55:00,-0.20919471447347784
2019-01-22 20:00:00,-0.19335193056552766
2019-01-22 20:05:00,-0.22492267659200912
2019-01-22 20:10:00,-0.2567338783302928
2019-01-22 20:15:00,-0.3099287441751665
2019-01-22 20:20:00,-0.4101175657519733
2019-01-22 20:25:00,-0.5451618107403629
2019-01-22 20:30:00,-0.6561109783826895
2019-01-22 20:35:00,-0.7789968042679183
2019-01-22 20:40:00,-1.0129378469499877
2019-01-22 20:45:00,-1.222556364325293
2019-01-22 20:50:00,-1.357268830921902
2019-01-22 20:55:00,-1.451915167853693
2019-01-22 21:00:00,-0.4415661694031832
2019-01-22 21:05:00,-0.4682686586732512
2019-01-22 21:10:00,-0.5011675710254319
2019-01-22 21:15:00,-0.527619192288789
2019-01-22 21:20:00,-0.5498493240458623
2019-01-22 21:25:00,-0.5833044747983364
2019-01-22 21:30:00,-0.6114999293460316
2019-01-22 21:35:00,-0.6416393332896262
2019-01-22 21:40:00,-0.6643373848083228
2019-01-22 21:45:00,-0.6705485801686338
2019-01-22 21:50:00,-0.7001508311609611
2019-01-22 21:55:00,-0.7254204957287508
2019-01-22 22:00:00,-2.1449386867420595
2019-01-22 22:05:00,-2.2323452433524893
