ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0022872671307171337
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-7.722812795092126e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-3.9435639804745457e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-0.00046336876770589823
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.085160914586565e-05
2019-01-22 13:05:00,-3.544652965703078e-05
2019-01-22 13:10:00,-6.84100898453574e-05
2019-01-22 13:15:00,-7.089305931406156e-05
2019-01-22 13:20:00,-1.9692516476210487e-05
2019-01-22 13:25:00,-6.0361843981154136e-05
2019-01-22 13:30:00,-7.327257172163913e-05
2019-01-22 13:35:00,-4.332353624744093e-05
2019-01-22 13:40:00,-1.9692516476210487e-05
2019-01-22 13:45:00,-7.645833570956062e-05
2019-01-22 13:50:00,-3.085160914586565e-05
2019-01-22 13:55:00,-1.2072368796230827e-05
2019-01-22 14:00:00,-0.001453788703460744
2019-01-22 14:05:00,-0.0023260619255406787
2019-01-22 14:10:00,-0.0005451707637988693
2019-01-22 14:15:00,-0.0011135402835072282
2019-01-22 14:20:00,-0.0014847203780067302
2019-01-22 14:25:00,-0.0018962461349552435
2019-01-22 14:30:00,-0.0009481230674732603
2019-01-22 14:35:00,-0.0011135402835072282
2019-01-22 14:40:00,-0.0010903415275977386
2019-01-22 14:45:00,-0.0007423601890024928
2019-01-22 14:50:00,-0.0009481230674732603
2019-01-22 14:55:00,-0.00018172358793324723
2019-01-22 15:00:00,-0.0007202322384812832
2019-01-22 15:05:00,-0.0001800580596203208
2019-01-22 15:10:00,-0.0003679447305291072
2019-01-22 15:15:00,-0.0007202322384812832
2019-01-22 15:20:00,-0.0011038341915839364
2019-01-22 15:25:00,-0.0007202322384812832
2019-01-22 15:30:00,-0.0007052274001800834
2019-01-22 15:35:00,-0.0003601161192406416
2019-01-22 15:40:00,-0.0003601161192406416
2019-01-22 15:45:00,-0.0005401741788609626
2019-01-22 15:50:00,-0.00017270875106407846
2019-01-22 15:55:00,-0.00017630685004523252
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
