ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.03722752185794068,5.7857465320349376e-05,3.726566773033762
2019-01-22 11:05:00,-0.31370465817035725,-0.0001239988665998907,3.7043004365953967
2019-01-22 11:10:00,-0.3568229707014645,-8.740965961173775e-05,3.6575411300682847
2019-01-22 11:15:00,-0.3724128372590551,-6.991287209762651e-05,3.606328556256773
2019-01-22 11:20:00,-0.4142573528106208,-6.978553167695281e-05,3.5484360815104794
2019-01-22 11:25:00,-0.41354527132653707,-0.0001438955123166285,3.497223507698967
2019-01-22 11:30:00,-0.33002547287129474,-0.00097780854650881,3.4354637218911943
2019-01-22 11:35:00,-0.16211809981644335,-0.001981368860542316,3.405931528295125
2019-01-22 11:40:00,-0.12394507074275182,-0.0015453419544620756,3.405931528295125
2019-01-22 11:45:00,0.0,8.005280195783461e-05,3.3814385582145587
2019-01-22 11:50:00,0.0,-0.0005146072442006373,3.365852122702795
2019-01-22 11:55:00,-0.0012663324991127778,0.00013651476422042272,3.34803905354883
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.004861241852653324,-0.049250149473036436,3.3438610128519333
2019-01-22 13:05:00,-0.004102956566790908,-0.00044144765832952667,3.3438610128519333
2019-01-22 13:10:00,0.0,0.029267788397927017,3.315273524472545
2019-01-22 13:15:00,-0.15182137523759218,-0.05350808787221637,3.137929766027227
2019-01-22 13:20:00,-0.23476047025754646,-0.13526648488896706,3.0094651879322103
2019-01-22 13:25:00,-0.22675296651019705,-0.13383283523597608,2.999936025139081
2019-01-22 13:30:00,-0.17262498834839496,-0.11599632205305872,2.964201664671409
2019-01-22 13:35:00,-0.1407072744441822,-0.016652398632032904,2.9570547925743744
2019-01-22 13:40:00,-0.0021051117110588986,-0.005509925257127604,2.9570547925743744
2019-01-22 13:45:00,-0.0009311674931299596,-0.002738439366858625,2.9570547925743744
2019-01-22 13:50:00,0.0,0.023355867927968912,2.9570547925743744
2019-01-22 13:55:00,0.0,-0.0304364518110463,2.9570547925743744
2019-01-22 14:00:00,-0.0008189476532777821,-0.01215169410240479,3.3048883042868913
2019-01-22 14:05:00,0.0,-0.0039542146542953975,3.269574938811696
2019-01-22 14:10:00,0.0,-0.012634785674450052,3.256963022573349
2019-01-22 14:15:00,-0.07955093244816534,-0.00918960043530716,3.1855641334899096
2019-01-22 14:20:00,-0.20494699968741792,-0.04744171673094196,3.0928651191982777
2019-01-22 14:25:00,-0.20117137917243688,-0.048592999802855724,3.0662399626929275
2019-01-22 14:30:00,-0.09353029448689527,-0.01892236963956496,3.0396148061875787
2019-01-22 14:35:00,0.0,-0.0002774872242834499,0.0
2019-01-22 14:40:00,0.0,-0.00603004351704804,3.018314680979386
2019-01-22 14:45:00,-0.0007885793740073791,-0.01564268919054079,3.018314680979386
2019-01-22 14:50:00,0.0,-0.002165618636036472,3.018314680979386
2019-01-22 14:55:00,-0.08476033477610008,-0.029711958091940383,3.0156521653308084
2019-01-22 15:00:00,-0.2542777519107567,-0.10677585812409776,1.7339928060706
2019-01-22 15:05:00,-0.20700444630897447,-0.05953017180835035,1.7339928060706
2019-01-22 15:10:00,-0.2028668985125969,-0.0588186847559824,1.7339928060706
2019-01-22 15:15:00,-0.20863768832656512,-0.043695826721936386,1.6500623014632971
2019-01-22 15:20:00,-0.2721542631335417,-0.10135579775312667,1.5469897519452565
2019-01-22 15:25:00,-0.20698038238946626,-0.0688285216063422,1.5381549619868935
2019-01-22 15:30:00,-0.1273440169399099,-0.05353157601444514,1.5381549619868935
2019-01-22 15:35:00,-0.0009073571045849254,0.023236824817945145,1.5381549619868935
2019-01-22 15:40:00,-0.00115498992146842,-0.020840606438050076,1.5381549619868935
2019-01-22 15:45:00,0.0,0.007985293440034845,1.5381549619868935
2019-01-22 15:50:00,-0.2242079378174098,-0.09699671240985963,1.528829350365763
2019-01-22 15:55:00,-0.3095728493569818,-0.1230574050776937,1.5101781271177928
2019-01-22 16:00:00,-0.2658372463592315,-0.051613037080100496,2.058094033367895
2019-01-22 16:05:00,-0.19096897785462305,-0.0316244545102327,2.0409723682328806
2019-01-22 16:10:00,-0.18004251626057075,-0.020524543005948213,2.0409723682328806
2019-01-22 16:15:00,-0.07515555903881957,-0.01974344560209955,2.0409723682328806
2019-01-22 16:20:00,-0.16037824995869762,-0.02747584276686734,2.0024486216830306
2019-01-22 16:25:00,-0.18041290432589224,-0.018700420566698208,2.0024486216830306
2019-01-22 16:30:00,-0.19247139623489,-0.045416625669512725,2.0024486216830306
2019-01-22 16:35:00,-0.0009764789262244373,-0.0099440002455599,1.9831867484081054
2019-01-22 16:40:00,0.0,0.0,1.9639248751331808
2019-01-22 16:45:00,0.0,0.002422425259286434,1.9639248751331808
2019-01-22 16:50:00,-0.2067104930755753,-0.0330147137828039,1.9318217530109258
2019-01-22 16:55:00,-0.2831810027593095,-0.05058502059291571,1.9254011285833303
2019-01-22 17:00:00,-0.011724253618175631,-0.06370019670493539,2.0856667242939735
2019-01-22 17:05:00,-0.0059013091771883824,-0.02847708084108137,2.0856667242939735
2019-01-22 17:10:00,0.0,-0.007079564305278836,2.0610137777086623
2019-01-22 17:15:00,0.0,0.010839382695994186,2.043084362006305
2019-01-22 17:20:00,0.0,0.014933393890903882,2.043084362006305
2019-01-22 17:25:00,0.0,-0.0013619126859139774,2.0052333733022922
2019-01-22 17:30:00,0.0,-0.004038091693571082,2.0005019997186357
2019-01-22 17:35:00,-0.0074619339854833985,-0.03288530044433405,2.0005019997186357
2019-01-22 17:40:00,-0.008310303004142794,-0.047865478708836263,1.973607876169444
2019-01-22 17:45:00,-0.00807375721295914,-0.047976655254629116,1.9579196374309675
2019-01-22 17:50:00,-0.009742638479208709,-0.04547518250102711,1.9579196374309675
2019-01-22 17:55:00,-0.010628596730874669,-0.05328136548607762,1.7450078259926243
2019-01-22 18:00:00,-0.15117410564973222,-0.12997942761001227,0.15991238553494003
2019-01-22 18:05:00,-0.01370981549413522,-0.011403160793656612,0.15991238553494003
2019-01-22 18:10:00,0.0,0.04607955888874013,0.15991238553494003
2019-01-22 18:15:00,-0.000720483153012801,0.0077390993395071534,0.15991238553494003
2019-01-22 18:20:00,-1.2536819330673197,-0.02141594468735893,0.149723191647319
2019-01-22 18:25:00,-0.34253604222013256,-0.15142131056313496,0.139990400620462
2019-01-22 18:30:00,-0.16150732116826652,-0.09458708852045823,0.1364989187285295
2019-01-22 18:35:00,-0.17811174445581182,-0.1526192805334461,0.1364989187285295
2019-01-22 18:40:00,-0.16312103754061744,-0.1451386793405217,0.1364989187285295
2019-01-22 18:45:00,-0.16419741357633255,-0.16550276051032506,0.1364989187285295
2019-01-22 18:50:00,-0.1279113362978814,-0.09717122910302216,0.13259667426079436
2019-01-22 18:55:00,-0.15993428500505022,-0.12564228242739858,0.13259667426079436
2019-01-22 19:00:00,-0.009823174610208249,-0.011785873351189123,0.25794098444625946
2019-01-22 19:05:00,0.0,-0.0031891668319212,0.25794098444625946
2019-01-22 19:10:00,0.0,-0.008591894211221399,0.2587400429729296
2019-01-22 19:15:00,0.0,-0.026357769149728826,0.2655320404449782
2019-01-22 19:20:00,-0.018436593309838867,-0.017427861946238073,0.2655320404449782
2019-01-22 19:25:00,-0.05147208215773607,-0.11167157585877037,0.2613147871127009
2019-01-22 19:30:00,-0.020888985365147602,-0.05351808765312335,0.25794098444625946
2019-01-22 19:35:00,-0.028467629629659336,-0.016496663442466974,0.25794098444625946
2019-01-22 19:40:00,-0.04434034083558963,-0.11458349097445746,0.25794098444625946
2019-01-22 19:45:00,-0.05702067168520685,-0.12738293292361058,0.25794098444625946
2019-01-22 19:50:00,-0.0006802752790297345,0.005737969726594675,0.25794098444625946
2019-01-22 19:55:00,0.0,0.002607082026091933,0.25794098444625946
2019-01-22 20:00:00,0.0,-0.02392158071739171,0.6534205927026553
2019-01-22 20:05:00,-0.1254880357569566,-0.03341856896545501,0.6480789829195694
2019-01-22 20:10:00,-0.2377896529924879,-0.024746464240307558,0.6309858316105551
2019-01-22 20:15:00,0.0,-0.1289685644506695,0.6149610022612977
2019-01-22 20:20:00,-0.05645419662161739,-0.15244013734020145,0.6149610022612977
2019-01-22 20:25:00,0.0,-0.1416878943905807,0.6149610022612977
2019-01-22 20:30:00,-0.0005679674440190527,-0.14102440253337245,0.6149610022612977
2019-01-22 20:35:00,0.0,-0.14776900255710165,0.6149610022612977
2019-01-22 20:40:00,0.001413092105267806,-0.14821241722698575,0.6149610022612977
2019-01-22 20:45:00,0.033459881819752985,-0.15579721546245426,0.6149610022612977
2019-01-22 20:50:00,0.09313275916495793,-0.15704500327177942,0.6149610022612977
2019-01-22 20:55:00,0.20646120383531816,-0.07218702499298517,0.6431647019196014
2019-01-22 21:00:00,0.33767579592486496,-0.019734534890869983,0.8112835353037302
2019-01-22 21:05:00,0.5214741941281974,-0.026890389164202364,0.8504246420105266
2019-01-22 21:10:00,0.6526793712469167,-0.01538996211127989,0.9016250685627257
2019-01-22 21:15:00,0.8215580324535662,-0.033051758912780116,0.9632998757838893
2019-01-22 21:20:00,0.8949814120738839,-0.04366875768270657,1.0364827196624147
2019-01-22 21:25:00,0.9477816727638991,-0.04349969398023814,1.1146271122765925
2019-01-22 21:30:00,0.9216910501043452,-0.022982462185111074,1.1909798345128044
2019-01-22 21:35:00,1.1159733964734573,-0.04678211742519217,1.2747748798549
2019-01-22 21:40:00,1.1403192266117308,-0.02861148711623898,1.3689064850713542
2019-01-22 21:45:00,1.0662097551053746,-0.004411135595836937,1.4580765415473464
2019-01-22 21:50:00,1.146872860551977,0.004503219829918373,1.5456658778462034
2019-01-22 21:55:00,1.201372990160143,0.0003006624404815933,1.6413106991691784
2019-01-22 22:00:00,1.758571722079712,0.0016747747649621962,1.8883679061573677
2019-01-22 22:05:00,0.7838431747329181,-0.0037884839208758726,1.9794060435475112
2019-01-22 22:10:00,-0.5541728175041996,-0.005848878938539357,1.9787337422186064
2019-01-22 22:15:00,-0.3575343239663746,-0.001493243180491055,1.958116501397744
2019-01-22 22:20:00,-0.24033466293870745,6.148652060278203e-05,1.9410848676748016
2019-01-22 22:25:00,1.7045429284469722,0.00038190366823256846,1.9865025575974335
2019-01-22 22:30:00,0.40259427728837743,-0.0011811383326273935,2.0688221205838335
2019-01-22 22:35:00,1.3123050390183366,-0.0021783781846894147,2.097058776491687
2019-01-22 22:40:00,2.2841981772504942,0.0009349001874830274,2.227784035315653
2019-01-22 22:45:00,1.3772248550209476,-0.010372502379976056,2.3216074210758513
2019-01-22 22:50:00,1.262375011617501,-0.006664744311920253,2.406950142987641
2019-01-22 22:55:00,0.0,0.0,0.0
2019-01-22 23:00:00,0.5997387006727258,0.011387036781211916,3.110382593172404
2019-01-22 23:05:00,-0.10952620621202427,-0.006516270151534295,3.1539511353579157
2019-01-22 23:10:00,-0.09362545315640107,0.007524421871908939,3.142310685154234
2019-01-22 23:15:00,-0.04294204632827863,0.008477771628400159,3.1339960778685083
2019-01-22 23:20:00,-0.028527332298951782,-0.024197076925357358,3.112378098923177
2019-01-22 23:25:00,-0.014021038372198284,-0.0007645308254418969,3.112378098923177
2019-01-22 23:30:00,-0.01882138373096464,-0.012323160709138999,3.099074727263572
2019-01-22 23:35:00,-0.015049135249376337,-0.024943424974489186,3.0824455126921197
2019-01-22 23:40:00,-0.004748060565647578,-0.012705391158423335,3.0824455126921197
2019-01-22 23:45:00,-0.027322755895802197,0.0021955764653249586,3.0666915199415037
2019-01-22 23:50:00,0.4494101495158133,-0.004216491322201418,3.0807825912361966
2019-01-22 23:55:00,0.9212928958099432,0.0016090381542475602,3.26991802645377
2019-01-23 00:00:00,3.2999998497902885,-0.0004507219900150473,1.9447511774508206
2019-01-23 00:05:00,3.3643358256435443,-0.019094707445224752,2.059878355310535
2019-01-23 00:10:00,3.584528535984183,-0.12917200345716875,2.1879987766513733
2019-01-23 00:15:00,3.2412728288451205,-0.0987507881340662,2.2888632046291404
2019-01-23 00:20:00,3.3301938675806837,-0.08840147766527964,2.371722182374303
