ts,solarPower
2019-01-22 11:00:00,-0.010773324036161087
2019-01-22 11:05:00,-0.01017520002656697
2019-01-22 11:10:00,-0.010155498983792236
2019-01-22 11:15:00,-0.00934460369064915
2019-01-22 11:20:00,-0.008765392630326744
2019-01-22 11:25:00,-0.008302023826648599
2019-01-22 11:30:00,-0.008031725508292193
2019-01-22 11:35:00,-0.007336672356729636
2019-01-22 11:40:00,-0.009153897485836459
2019-01-22 11:45:00,-0.009499059917783948
2019-01-22 11:50:00,-0.008147567585130836
2019-01-22 11:55:00,-0.008649550438405828
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0008764375608730732
2019-01-22 13:05:00,-0.0009331037817538774
2019-01-22 13:10:00,-0.001110657947929468
2019-01-22 13:15:00,-0.0009101224899171444
2019-01-22 13:20:00,-0.0009331037845693949
2019-01-22 13:25:00,-0.0007555496215887966
2019-01-22 13:30:00,-0.0007674337961814582
2019-01-22 13:35:00,-0.0010103902182050806
2019-01-22 13:40:00,-0.0008715579756130675
2019-01-22 13:45:00,-0.0009633257831121805
2019-01-22 13:50:00,-0.0010489547353839108
2019-01-22 13:55:00,-0.0009293260358071346
2019-01-22 14:00:00,-0.04016091330551901
2019-01-22 14:05:00,-0.041345751311439416
2019-01-22 14:10:00,-0.04742985726284097
2019-01-22 14:15:00,-0.04197814935409866
2019-01-22 14:20:00,-0.03452748218110962
2019-01-22 14:25:00,-0.04688468643137987
2019-01-22 14:30:00,-0.04797502789132409
2019-01-22 14:35:00,-0.03702710866671165
2019-01-22 14:40:00,-0.039519318071632316
2019-01-22 14:45:00,-0.038343677493936
2019-01-22 14:50:00,-0.043079616837793516
2019-01-22 14:55:00,-0.04379538547036671
2019-01-22 15:00:00,-0.04732219866022786
2019-01-22 15:05:00,-0.03790597354781238
2019-01-22 15:10:00,-0.037132381993594296
2019-01-22 15:15:00,-0.041079496782967635
2019-01-22 15:20:00,-0.03765050827896774
2019-01-22 15:25:00,-0.048660691761847986
2019-01-22 15:30:00,-0.04006843089036197
2019-01-22 15:35:00,-0.04033300592509945
2019-01-22 15:40:00,-0.035750711920704004
2019-01-22 15:45:00,-0.03765050815024963
2019-01-22 15:50:00,-0.040693122279111434
2019-01-22 15:55:00,-0.04390040671210279
2019-01-22 16:00:00,-0.020772495807874648
2019-01-22 16:05:00,-0.020943462872429503
2019-01-22 16:10:00,-0.01897734183307451
2019-01-22 16:15:00,-0.018151001094333527
2019-01-22 16:20:00,-0.01754014995901159
2019-01-22 16:25:00,-0.018464440726953597
2019-01-22 16:30:00,-0.02364866020725385
2019-01-22 16:35:00,-0.02060152873536127
2019-01-22 16:40:00,-0.02251422247735249
2019-01-22 16:45:00,-0.01954723191026789
2019-01-22 16:50:00,-0.017714678861765105
2019-01-22 16:55:00,-0.01812250655009277
2019-01-22 17:00:00,-0.03995524423651865
2019-01-22 17:05:00,-0.04500045391158738
2019-01-22 17:10:00,-0.043163700591548566
2019-01-22 17:15:00,-0.039943759824633614
2019-01-22 17:20:00,-0.04004122011173244
2019-01-22 17:25:00,-0.03912284341750534
2019-01-22 17:30:00,-0.03967386944093604
2019-01-22 17:35:00,-0.04462185769443087
2019-01-22 17:40:00,-0.043163700728467515
2019-01-22 17:45:00,-0.04552149183954487
2019-01-22 17:50:00,-0.040041219769655516
2019-01-22 17:55:00,-0.041326947305805634
2019-01-22 18:00:00,-0.03586220712031014
2019-01-22 18:05:00,-0.03879638748402737
2019-01-22 18:10:00,-0.03194996619006258
2019-01-22 18:15:00,-0.04295480698472034
2019-01-22 18:20:00,-0.04645785879968448
2019-01-22 18:25:00,-0.0366772571420807
2019-01-22 18:30:00,-0.03537317685226358
2019-01-22 18:35:00,-0.03752557486173157
2019-01-22 18:40:00,-0.03688684133138872
2019-01-22 18:45:00,-0.03472113676807303
2019-01-22 18:50:00,-0.037329297226271284
2019-01-22 18:55:00,-0.0412415379135687
2019-01-22 19:00:00,-0.04438916973539354
2019-01-22 19:05:00,-0.04849237002916616
2019-01-22 19:10:00,-0.04028596885111813
2019-01-22 19:15:00,-0.046954621345158286
2019-01-22 19:20:00,-0.05539320697050263
2019-01-22 19:25:00,-0.07143299106750885
2019-01-22 19:30:00,-0.08075464187562229
2019-01-22 19:35:00,-0.11097292496425924
2019-01-22 19:40:00,-0.12570714610976588
2019-01-22 19:45:00,-0.1273438593831723
2019-01-22 19:50:00,-0.12384205380716776
2019-01-22 19:55:00,-0.13830602702910513
2019-01-22 20:00:00,-0.12788995960041294
2019-01-22 20:05:00,-0.13820717186352652
2019-01-22 20:10:00,-0.1550761375403725
2019-01-22 20:15:00,-0.15755161014908434
2019-01-22 20:20:00,-0.16883766731329672
2019-01-22 20:25:00,-0.1610259050704844
2019-01-22 20:30:00,-0.18202271714609344
2019-01-22 20:35:00,-0.18821602158346076
2019-01-22 20:40:00,-0.15392626176455068
2019-01-22 20:45:00,-0.1560410476098143
2019-01-22 20:50:00,-0.15833155377620034
2019-01-22 20:55:00,-0.17205300616260694
2019-01-22 21:00:00,-0.06376289227992908
2019-01-22 21:05:00,-0.10395175615046952
2019-01-22 21:10:00,-0.2302645034058971
2019-01-22 21:15:00,-0.2725712239079489
2019-01-22 21:20:00,-0.29458975238248275
2019-01-22 21:25:00,-0.31465705655445897
2019-01-22 21:30:00,-0.33490659070642675
2019-01-22 21:35:00,-0.3555408500903292
2019-01-22 21:40:00,-0.375798400579154
2019-01-22 21:45:00,-0.4074166940007052
2019-01-22 21:50:00,-0.4389466503594844
2019-01-22 21:55:00,-0.4599666609235059
2019-01-22 22:00:00,-1.3537339591673163
2019-01-22 22:05:00,-1.4096877951293243
2019-01-22 22:10:00,-1.4650185793108437
2019-01-22 22:15:00,-1.519601559323848
2019-01-22 22:20:00,-1.5755071163876198
2019-01-22 22:25:00,-1.6214151600997448
2019-01-22 22:30:00,-1.6687676054586955
2019-01-22 22:35:00,-1.7112551048158118
2019-01-22 22:40:00,-1.7541341924815341
2019-01-22 22:45:00,-1.8004923428662678
2019-01-22 22:50:00,-1.837130233564353
2019-01-22 22:55:00,-1.8824050516315485
2019-01-22 23:00:00,-1.6522844241728067
2019-01-22 23:05:00,-1.6943524379777706
2019-01-22 23:10:00,-1.7306924554882777
2019-01-22 23:15:00,-1.7763743565294376
2019-01-22 23:20:00,-1.8253394578041124
2019-01-22 23:25:00,-1.9058595052691891
2019-01-22 23:30:00,-1.9290731283175344
2019-01-22 23:35:00,-1.9596962649847327
2019-01-22 23:40:00,-1.9960518114710981
2019-01-22 23:45:00,-2.0236135866319453
2019-01-22 23:50:00,-2.045897723888134
2019-01-22 23:55:00,-2.073290836561343
2019-01-23 00:00:00,-0.37543194940581415
2019-01-23 00:05:00,-0.3779307325406525
2019-01-23 00:10:00,-0.38291874361514616
2019-01-23 00:15:00,-0.38635019324694336
2019-01-23 00:20:00,-0.38812957555706334
2019-01-23 00:25:00,-0.3965665528323673
2019-01-23 00:30:00,-0.3964105770040736
2019-01-23 00:35:00,-0.3989841795676774
2019-01-23 00:40:00,-0.4008948748663856
2019-01-23 00:45:00,-0.4036379615056581
2019-01-23 00:50:00,-0.4054571406544863
2019-01-23 00:55:00,-0.40750430794562575
2019-01-23 01:00:00,-0.5542386811407743
2019-01-23 01:05:00,-0.5562698970089284
