ts,solarPower
2019-01-22 11:00:00,-0.00019717819902465407
2019-01-22 11:05:00,-0.0013128782398980946
2019-01-22 11:10:00,-0.00011830691941423645
2019-01-22 11:15:00,-0.00023661383882921412
2019-01-22 11:20:00,-0.000985891002464885
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-7.722812795092126e-05
2019-01-22 11:35:00,-0.00020146468161061536
2019-01-22 11:40:00,-7.722812795092126e-05
2019-01-22 11:45:00,-0.00035492075824289447
2019-01-22 11:50:00,-0.00011347806556057517
2019-01-22 11:55:00,-0.0008495094290377347
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.756952306662063e-05
2019-01-22 13:05:00,-3.544652965703078e-05
2019-01-22 13:10:00,-3.544653039062036e-05
2019-01-22 13:15:00,-2.3138706859445506e-05
2019-01-22 13:20:00,-2.644423641079486e-05
2019-01-22 13:25:00,-7.877006590447171e-06
2019-01-22 13:30:00,-4.24209625755884e-05
2019-01-22 13:35:00,-1.5754013180894346e-05
2019-01-22 13:40:00,-2.266648835213633e-05
2019-01-22 13:45:00,-5.1200543571625764e-05
2019-01-22 13:50:00,-7.712902286475666e-06
2019-01-22 13:55:00,-2.012061466032301e-05
2019-01-22 14:00:00,-0.0008900747495639152
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.002492209205937688
2019-01-22 14:15:00,-0.0011135402835072282
2019-01-22 14:20:00,-0.0017801494328088961
2019-01-22 14:25:00,-0.0012720651155336026
2019-01-22 14:30:00,-0.004454161134020191
2019-01-22 14:35:00,-0.0016355122913966074
2019-01-22 14:40:00,-0.0014847203780067302
2019-01-22 14:45:00,-0.0019989594672596128
2019-01-22 14:50:00,-0.002783850708763709
2019-01-22 14:55:00,-0.0010903415275977386
2019-01-22 15:00:00,-0.0028209096335574148
2019-01-22 15:05:00,-0.0005401741788609626
2019-01-22 15:10:00,-0.0012089612574510882
2019-01-22 15:15:00,-0.0005289205501348512
2019-01-22 15:20:00,-0.002700870894309043
2019-01-22 15:25:00,-0.0019393753504916328
2019-01-22 15:30:00,-0.0016205225365837335
2019-01-22 15:35:00,-0.004055057649554127
2019-01-22 15:40:00,-0.0014404644769642591
2019-01-22 15:45:00,-0.00017270875106407846
2019-01-22 15:50:00,-0.0016205225365837335
2019-01-22 15:55:00,-0.0005289205501348512
2019-01-22 16:00:00,-0.0006108509890695461
2019-01-22 16:05:00,-0.0006108509890695461
2019-01-22 16:10:00,-0.0013089664214023515
2019-01-22 16:15:00,-0.0024434039725261232
2019-01-22 16:20:00,-0.0008020900525151957
2019-01-22 16:25:00,-0.0003490577080390824
2019-01-22 16:30:00,-0.000445605584732526
2019-01-22 16:35:00,-0.0014834952754204267
2019-01-22 16:40:00,-0.002228027907054464
2019-01-22 16:45:00,-0.0006238478186238607
2019-01-22 16:50:00,-0.0008726442863508805
2019-01-22 16:55:00,-0.0012217019781349038
2019-01-22 17:00:00,-0.00168824973432628
2019-01-22 17:05:00,-0.0011020519099071882
2019-01-22 17:10:00,-0.0009183765915863844
2019-01-22 17:15:00,-0.0007503332152557326
2019-01-22 17:20:00,-0.0018367531831815851
2019-01-22 17:25:00,-0.000937916519074074
2019-01-22 17:30:00,-0.0007347012732717524
2019-01-22 17:35:00,-0.0012857272282279914
2019-01-22 17:40:00,-0.0005627499114417996
2019-01-22 17:45:00,-0.00018758330381393314
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.0005510259549535941
2019-01-22 18:00:00,-0.002608160458221744
2019-01-22 18:05:00,-0.0009780601718321759
2019-01-22 18:10:00,-0.0003260200572771313
2019-01-22 18:15:00,-0.0013040802291069602
2019-01-22 18:20:00,-0.0014983049440836665
2019-01-22 18:25:00,-0.0008323916356055144
2019-01-22 18:30:00,-0.0004890300859160879
2019-01-22 18:35:00,-0.0011410702004734804
2019-01-22 18:40:00,-0.0004890300859160879
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,-0.0006520401145550447
2019-01-22 18:55:00,-0.0011653482898445902
2019-01-22 19:00:00,-0.004849236985539934
2019-01-22 19:05:00,-0.006095276516431557
2019-01-22 19:10:00,-0.003170654941398036
2019-01-22 19:15:00,-0.0022857286936573576
2019-01-22 19:20:00,-0.0057143217341478715
2019-01-22 19:25:00,-0.009730910199426488
2019-01-22 19:30:00,-0.02032949339874964
2019-01-22 19:35:00,-0.03453083031612821
2019-01-22 19:40:00,-0.05073047934028805
2019-01-22 19:45:00,-0.061333721614089225
2019-01-22 19:50:00,-0.08001241119944535
2019-01-22 19:55:00,-0.08896484882611247
2019-01-22 20:00:00,-0.08361442376571185
2019-01-22 20:05:00,-0.0950304144993703
2019-01-22 20:10:00,-0.1028415236805703
2019-01-22 20:15:00,-0.11462272771264467
2019-01-22 20:20:00,-0.12900199235374615
2019-01-22 20:25:00,-0.13292945306559142
2019-01-22 20:30:00,-0.14640237918108448
2019-01-22 20:35:00,-0.15843545029944622
2019-01-22 20:40:00,-0.30332084041252416
2019-01-22 20:45:00,-0.3270366632135168
2019-01-22 20:50:00,-0.4853435572207351
2019-01-22 20:55:00,-0.5398748453405033
2019-01-22 21:00:00,-0.17805160479575527
2019-01-22 21:05:00,-0.2100269304536025
2019-01-22 21:10:00,-0.2509318955671967
2019-01-22 21:15:00,-0.30568231608648344
2019-01-22 21:20:00,-0.32024559444528417
2019-01-22 21:25:00,-0.3540277079158172
2019-01-22 21:30:00,-0.37508997008327094
2019-01-22 21:35:00,-0.40441383807610143
2019-01-22 21:40:00,-0.4389908249456847
2019-01-22 21:45:00,-0.4453996023298864
2019-01-22 21:50:00,-0.4585977054557806
2019-01-22 21:55:00,-0.4789994418607582
2019-01-22 22:00:00,-1.4129544024552858
2019-01-22 22:05:00,-1.4743064855143866
2019-01-22 22:10:00,-1.5460790719926598
2019-01-22 22:15:00,-1.5984853148301983
2019-01-22 22:20:00,-1.6571807200684898
2019-01-22 22:25:00,-1.7117849694231884
2019-01-22 22:30:00,-1.762732875174012
2019-01-22 22:35:00,-1.817928348665049
2019-01-22 22:40:00,-1.8651694980192832
2019-01-22 22:45:00,-1.9048074326251736
2019-01-22 22:50:00,-1.9621255565315237
2019-01-22 22:55:00,-2.0053656123280947
2019-01-22 23:00:00,-1.8022944656186823
2019-01-22 23:05:00,-1.8317598651794704
2019-01-22 23:10:00,-1.8779516345708995
2019-01-22 23:15:00,-1.9114692164570608
2019-01-22 23:20:00,-1.9484374284515131
2019-01-22 23:25:00,-1.9878479819671129
2019-01-22 23:30:00,-2.026874673758868
