ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.5532816623896359,0.0,1.9761600798177286
2019-01-22 11:05:00,-0.579644261157187,0.0,1.9031475428886366
2019-01-22 11:10:00,-0.5473469481319351,0.0,1.8125706692367904
2019-01-22 11:15:00,-0.4585925909859101,0.0,1.748168101277894
2019-01-22 11:20:00,-0.4563444286013491,0.0,1.6882427171952774
2019-01-22 11:25:00,-0.4765139367762372,0.0,1.6241845480023873
2019-01-22 11:30:00,-0.5498310636813883,0.0,1.5508276123072902
2019-01-22 11:35:00,-0.45689847916458,0.0,1.4847030505592624
2019-01-22 11:40:00,-0.40264675415136936,0.0,1.4232278720541585
2019-01-22 11:45:00,-0.0980892266025857,0.0,1.370018263769603
2019-01-22 11:50:00,-0.00038357226801817205,0.0,1.3545203196101647
2019-01-22 11:55:00,-0.0003221372298192565,0.0,1.3545203196101647
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0005020088229763485,0.0,1.4492106352480512
2019-01-22 13:05:00,-0.0005385233334236853,0.0,1.4492106352480512
2019-01-22 13:10:00,-0.0004247766976321996,0.0,1.4492106352480512
2019-01-22 13:15:00,-0.00036777203258218596,0.0,1.4492106352480512
2019-01-22 13:20:00,-0.0003940414634807297,0.0,1.4492106352480512
2019-01-22 13:25:00,-0.0005363342141826227,0.0,1.4492106352480512
2019-01-22 13:30:00,-0.0003486172360967571,0.0,1.4492106352480512
2019-01-22 13:35:00,-0.0005253886179747353,0.0,1.4492106352480512
2019-01-22 13:40:00,-0.0004728497561770044,0.0,1.4492106352480512
2019-01-22 13:45:00,-0.0004633927610534257,0.0,1.4492106352480512
2019-01-22 13:50:00,-0.00042031089437991693,0.0,1.4492106352480512
2019-01-22 13:55:00,-0.00035603462728706466,0.0,1.4492106352480512
2019-01-22 14:00:00,-0.00036673575796767835,0.0,1.619678908522963
2019-01-22 14:05:00,-0.0002456843066070043,0.0,1.619678908522963
2019-01-22 14:10:00,-0.00042678873833454936,0.0,1.619678908522963
2019-01-22 14:15:00,-0.00038607533623011736,0.0,1.619678908522963
2019-01-22 14:20:00,-0.0003438147730943124,0.0,1.619678908522963
2019-01-22 14:25:00,-0.0003896567428404828,0.0,1.619678908522963
2019-01-22 14:30:00,-0.00029870432275156403,0.0,1.619678908522963
2019-01-22 14:35:00,-0.00037819625040379977,0.0,1.619678908522963
2019-01-22 14:40:00,-0.00023896345931370967,0.0,1.619678908522963
2019-01-22 14:45:00,-0.0004011172352766042,0.0,1.619678908522963
2019-01-22 14:50:00,-0.0003977745916493553,0.0,1.619678908522963
2019-01-22 14:55:00,-0.0003977745916493553,0.0,1.619678908522963
2019-01-22 15:00:00,-0.0006532971365943565,0.0,0.945502827412879
2019-01-22 15:05:00,-0.0005570061733918459,0.0,0.945502827412879
2019-01-22 15:10:00,-0.0006962577192727537,0.0,0.945502827412879
2019-01-22 15:15:00,-0.0005863795479493639,0.0,0.945502827412879
2019-01-22 15:20:00,-0.000487380403490757,0.0,0.945502827412879
2019-01-22 15:25:00,-0.0005153032391073528,0.0,0.945502827412879
2019-01-22 15:30:00,-0.0005988557085446843,0.0,0.945502827412879
2019-01-22 15:35:00,-0.0005508413935287849,0.0,0.9281938511694378
2019-01-22 15:40:00,-0.0005153032391073528,0.0,0.9043940088297104
2019-01-22 15:45:00,-0.00046997396050863963,0.0,0.9043940088297104
2019-01-22 15:50:00,-0.0005570061754183736,0.0,0.9043940088297104
2019-01-22 15:55:00,-0.0006714442792772963,0.0,0.9043940088297104
2019-01-22 16:00:00,-0.0005604933344557574,0.0,1.245339072142097
2019-01-22 16:05:00,-0.00045216268998136787,0.0,1.245339072142097
2019-01-22 16:10:00,-0.00046158274602248157,0.0,1.245339072142097
2019-01-22 16:15:00,-0.0004945529421671706,0.0,1.245339072142097
2019-01-22 16:20:00,-0.0005275231383118597,0.0,1.245339072142097
2019-01-22 16:25:00,-0.0006459466999736089,0.0,1.245339072142097
2019-01-22 16:30:00,-0.000445097647950137,0.0,1.245339072142097
2019-01-22 16:35:00,-0.0005604933344557574,0.0,1.245339072142097
2019-01-22 16:40:00,-0.0005975006974755485,0.0,1.245339072142097
2019-01-22 16:45:00,-0.0005769784325281019,0.0,1.245339072142097
2019-01-22 16:50:00,-0.00046158274602248157,0.0,1.245339072142097
2019-01-22 16:55:00,-0.0004198653549829248,0.0,1.245339072142097
2019-01-22 17:00:00,-1.5311652982440288e-05,0.0,1.3765400380340223
2019-01-22 17:05:00,-2.01835425677808e-05,0.0,1.3765400380340223
2019-01-22 17:10:00,-1.8095589888354026e-05,0.0,1.3765400380340223
2019-01-22 17:15:00,-2.4359447926600245e-05,0.0,1.3765400380340223
2019-01-22 17:20:00,-2.296747947366043e-05,0.0,1.3765400380340223
2019-01-22 17:25:00,-2.4554323510023416e-05,0.0,1.3765400380340223
2019-01-22 17:30:00,-1.7051613548640635e-05,0.0,1.3765400380340223
2019-01-22 17:35:00,-2.7143384832513987e-05,0.0,1.3765400380340223
2019-01-22 17:40:00,-2.227149524720757e-05,0.0,1.3765400380340223
2019-01-22 17:45:00,-2.273548473152085e-05,0.0,1.3765400380340223
2019-01-22 17:50:00,-1.879157411480688e-05,0.0,1.3765400380340223
2019-01-22 17:55:00,-1.9893549140063687e-05,0.0,1.3765400380340223
2019-01-22 18:00:00,-0.00043339833907167166,0.0,0.1261460252427017
2019-01-22 18:05:00,-0.0005045691447528745,0.0,0.1261460252427017
2019-01-22 18:10:00,-0.0005226274088808077,0.0,0.1261460252427017
2019-01-22 18:15:00,-0.0003983440616469727,0.0,0.1261460252427017
2019-01-22 18:20:00,-0.00039515730915347055,0.0,0.1261460252427017
2019-01-22 18:25:00,-0.0003983440616469727,0.0,0.1261460252427017
2019-01-22 18:30:00,-0.00042923605010104814,0.0,0.1261460252427017
2019-01-22 18:35:00,-0.000515304658470858,0.0,0.1261460252427017
2019-01-22 18:40:00,-0.00033142225929043927,0.0,0.1261460252427017
2019-01-22 18:45:00,-0.0003983440616469727,0.0,0.1261460252427017
2019-01-22 18:50:00,-0.0004381784678112874,0.0,0.1261460252427017
2019-01-22 18:55:00,-0.0003983440616469727,0.0,0.1261460252427017
2019-01-22 19:00:00,-0.00013198266060219274,0.0,0.24539250412184685
2019-01-22 19:05:00,-0.00018307272277083732,0.0,0.24539250412184685
2019-01-22 19:10:00,-9.561647051689602e-05,0.0,0.24539250412184685
2019-01-22 19:15:00,-0.00016604270204788622,0.0,0.24539250412184685
2019-01-22 19:20:00,-0.00013768771754426348,0.0,0.24539250412184685
2019-01-22 19:25:00,-9.127026731155409e-05,0.0,0.24539250412184685
2019-01-22 19:30:00,-0.00011921014506003159,0.0,0.24539250412184685
2019-01-22 19:35:00,-0.00014342470577523967,0.0,0.24539250412184685
2019-01-22 19:40:00,-9.596416677335677e-05,0.0,0.24539250412184685
2019-01-22 19:45:00,-0.0001447551761443539,0.0,0.24539250412184685
2019-01-22 19:50:00,-0.00012772515542140283,0.0,0.24539250412184685
2019-01-22 19:55:00,-0.00011540556596238877,0.0,0.24539250412184685
2019-01-22 20:00:00,-0.0003617515817558711,0.0,0.621632563868472
2019-01-22 20:05:00,-0.00035588986631065285,0.0,0.621632563868472
2019-01-22 20:10:00,0.11230909718117332,0.0,0.620062784666784
2019-01-22 20:15:00,-0.00034542251730144204,0.0,0.621632563868472
2019-01-22 20:20:00,-0.0003035531212651016,0.0,0.621632563868472
2019-01-22 20:25:00,-0.00027685070032326816,0.0,0.621632563868472
2019-01-22 20:30:00,-0.0003691342670978585,0.0,0.621632563868472
2019-01-22 20:35:00,-0.0003115083065118605,0.0,0.621632563868472
2019-01-22 20:40:00,-0.0003140204702743123,0.0,0.621632563868472
2019-01-22 20:45:00,-0.0004101491856645105,0.0,0.621632563868472
2019-01-22 20:50:00,-0.0002973581596068454,0.0,0.621632563868472
2019-01-22 20:55:00,-0.00035888053745606984,0.0,0.621632563868472
2019-01-22 21:00:00,-0.0004339485802010108,0.0,0.7618508714363178
2019-01-22 21:05:00,-0.0004339485802010108,0.0,0.7618508714363178
2019-01-22 21:10:00,-0.0005081346426251518,0.0,0.7618508714363178
2019-01-22 21:15:00,-0.00040025374926742327,0.0,0.7618508714363178
2019-01-22 21:20:00,-0.0003318430319185304,0.0,0.7618508714363178
2019-01-22 21:25:00,-0.00045601826902225145,0.0,0.7618508714363178
2019-01-22 21:30:00,-0.0004951055492244267,0.0,0.7618508714363178
2019-01-22 21:35:00,0.1335285267234466,0.0,0.7600282616980647
2019-01-22 21:40:00,-0.0003648146152178012,0.0,0.7618508714363178
2019-01-22 21:45:00,-0.00041693098730348976,0.0,0.7618508714363178
2019-01-22 21:50:00,0.0015113747480180483,0.0,0.7618508714363178
2019-01-22 21:55:00,0.045666704487277734,0.0,0.7618508714363178
2019-01-22 22:00:00,0.3203647069634438,0.0,0.8258604432975788
2019-01-22 22:05:00,0.39913750835358,0.0,0.8396906421090565
2019-01-22 22:10:00,-0.0006014698615232718,0.0,0.8633995543565597
2019-01-22 22:15:00,-0.0004644076385341418,0.0,0.8633995543565597
2019-01-22 22:20:00,0.3449156111644067,0.0,0.8633995543565597
2019-01-22 22:25:00,0.5672247890606751,0.0,0.8779980975461632
2019-01-22 22:30:00,-0.2925877325685355,0.0,0.885132723918943
2019-01-22 22:35:00,-0.0005001313030368368,0.0,0.8633995543565597
2019-01-22 22:40:00,-0.0005209701073294802,0.0,0.8633995543565597
2019-01-22 22:45:00,0.1031794164193642,0.0,0.8633995543565597
2019-01-22 22:50:00,0.07237687111931862,0.0,0.8842546160559933
2019-01-22 22:55:00,0.5600959971659136,0.0,0.9009386654155404
2019-01-22 23:00:00,0.022357999471606518,0.0,1.0555818164748283
2019-01-22 23:05:00,0.25897709903023675,0.0,1.1111387541833866
2019-01-22 23:10:00,0.04032594668181716,0.0,1.1411034914207054
2019-01-22 23:15:00,0.4027955016479644,0.0,1.164380819489967
2019-01-22 23:20:00,0.38733837878327576,0.0,1.243729501355758
2019-01-22 23:25:00,0.3628664411468952,0.0,1.3055880361633412
2019-01-22 23:30:00,0.4388476376346341,0.0,1.3854511341232119
2019-01-22 23:35:00,0.4131872294013245,0.0,1.462999359674996
2019-01-22 23:40:00,0.5137302425598439,0.0,1.5491640547338916
2019-01-22 23:45:00,0.48935164261067504,0.0,1.6412445348288873
2019-01-22 23:50:00,0.4968744650067069,0.0,1.7361543034138325
2019-01-22 23:55:00,0.4756893350073371,0.0,1.8252768909877242
2019-01-23 00:00:00,1.8101867459074057,0.0,1.071435482655195
2019-01-23 00:05:00,1.8375052848318776,0.0,1.1255026933804446
2019-01-23 00:10:00,1.834277900872041,0.0,1.1787082752493385
2019-01-23 00:15:00,1.8820249742458004,0.0,1.2332781028071782
2019-01-23 00:20:00,1.9286739524574985,0.0,1.2911508409816175
2019-01-23 00:25:00,1.9865754215349596,0.0,1.3478747406786415
2019-01-23 00:30:00,1.9309763367315955,0.0,1.4061782932795537
2019-01-23 00:35:00,1.9859456329400351,0.0,1.4651998699279971
2019-01-23 00:40:00,1.989745903353072,0.0,1.5237906321465573
2019-01-23 00:45:00,1.9977069317279887,0.0,1.5832430232248844
2019-01-23 00:50:00,2.0005165483757903,0.0,1.6425518094909761
2019-01-23 00:55:00,2.0033603952983454,0.0,1.700855362091888
2019-01-23 01:00:00,2.1045719593884256,0.0,3.5698223172291663
2019-01-23 01:05:00,2.1174006450814744,0.0,3.6858135270934187
2019-01-23 01:10:00,2.1181407760884694,0.0,3.8048609670854634
2019-01-23 01:15:00,2.1188619748930906,0.0,3.9241994766118418
2019-01-23 01:20:00,2.0933016209352684,0.0,4.044702264275557
2019-01-23 01:25:00,2.1213935326692943,0.0,4.167097003922814
