ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00023782228662617955,0.207758551437791
2019-01-22 11:05:00,0.0,0.0004955292547396131,0.207758551437791
2019-01-22 11:10:00,0.0,9.351961258372009e-05,0.207758551437791
2019-01-22 11:15:00,0.0,-2.1197840391466958e-06,0.207758551437791
2019-01-22 11:20:00,0.0,0.000303128236874988,0.207758551437791
2019-01-22 11:25:00,0.0,0.00018915899434252884,0.207758551437791
2019-01-22 11:30:00,0.0,-0.00033163200168072186,0.207758551437791
2019-01-22 11:35:00,0.0,0.0006550670757631932,0.207758551437791
2019-01-22 11:40:00,0.0,0.00043655717135005455,0.207758551437791
2019-01-22 11:45:00,0.0,-0.0004954045635276812,0.207758551437791
2019-01-22 11:50:00,0.0,-3.242016090228762e-06,0.207758551437791
2019-01-22 11:55:00,0.0,-0.00010025302718703584,0.207758551437791
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.021830153827480332,0.21850544284286988
2019-01-22 13:05:00,0.0,-0.016305397874235437,0.2179552897822264
2019-01-22 13:10:00,0.0,2.4525059399437564e-05,0.21703154440912842
2019-01-22 13:15:00,0.0,0.013120815903619194,0.2164481262787046
2019-01-22 13:20:00,0.0,-0.02596368105287421,0.21601823923560287
2019-01-22 13:25:00,0.0,0.01935831199453469,0.21571885361633125
2019-01-22 13:30:00,0.0,0.02644600397256227,0.21546552732316862
2019-01-22 13:35:00,0.0,0.00022889917380805616,0.21518405366380744
2019-01-22 13:40:00,0.0,-0.0031712181383206136,0.21477463743240705
2019-01-22 13:45:00,0.0,-0.045616292298358126,0.21440616282353409
2019-01-22 13:50:00,0.0,-0.010093817613206406,0.2143140441713159
2019-01-22 13:55:00,0.0,0.01291644032741315,0.21387136287101033
2019-01-22 14:00:00,0.0,0.0023644350103229394,0.23911163647672704
2019-01-22 14:05:00,0.0,-0.011501329910132072,0.23957207151317728
2019-01-22 14:10:00,0.0,-0.009194704738201923,0.23926606810333698
2019-01-22 14:15:00,0.0,-0.009362354087894957,0.2387570157020484
2019-01-22 14:20:00,0.0,-0.0071915828330174235,0.2393690225217289
2019-01-22 14:25:00,0.0,0.007931080841659595,0.2392460491889213
2019-01-22 14:30:00,0.0,-0.004642155219972406,0.2397350826757942
2019-01-22 14:35:00,0.0,0.007012371946354403,0.2398323174044928
2019-01-22 14:40:00,0.0,0.013825298076646586,0.2396807456222405
2019-01-22 14:45:00,0.0,0.013807954823636968,0.2396264085677089
2019-01-22 14:50:00,0.0,-0.004543877848644582,0.2397350826757942
2019-01-22 14:55:00,0.0,0.0070210430129285795,0.2399867490320808
2019-01-22 15:00:00,0.0,0.00286046341843012,0.14020137202001104
2019-01-22 15:05:00,0.0,0.017631508877240583,0.14027482832308816
2019-01-22 15:10:00,0.0,0.03898034174127173,0.14045513015915956
2019-01-22 15:15:00,0.0,-0.026854960505629803,0.14060538168921904
2019-01-22 15:20:00,0.0,0.021261315540446045,0.14061372899641286
2019-01-22 15:25:00,0.0,-0.01497800337670525,0.14107799104683522
2019-01-22 15:30:00,0.0,-0.06408670874417663,0.14096598536079089
2019-01-22 15:35:00,0.0,0.002976624390304717,0.1412481243448551
2019-01-22 15:40:00,0.0,0.039419342725234785,0.1413566393383746
2019-01-22 15:45:00,0.0,0.008661251180377461,0.1414167399503984
2019-01-22 15:50:00,0.0,-0.01500175516998455,0.1415970417864698
2019-01-22 15:55:00,0.0,-5.187872849820413e-05,0.1416270920924817
2019-01-22 16:00:00,0.0,-0.022379212528439982,0.19519571806285116
2019-01-22 16:05:00,0.0,-0.00605701169022601,0.1953497394867772
2019-01-22 16:10:00,0.0,0.0012129147249908974,0.19551525504598405
2019-01-22 16:15:00,0.0,-0.006078275199847589,0.19550146208317543
2019-01-22 16:20:00,0.0,0.006273587404753269,0.1956393917159788
2019-01-22 16:25:00,0.0,0.005079278530991916,0.19567617295170758
2019-01-22 16:30:00,0.0,-0.0061177639152705755,0.1960118017259631
2019-01-22 16:35:00,0.0,-0.0038730928497014852,0.1959382392545057
2019-01-22 16:40:00,0.0,0.001336552662111662,0.19621869617516816
2019-01-22 16:45:00,0.0,0.017138687670176046,0.19641869414336202
2019-01-22 16:50:00,0.0,-0.003535787969636154,0.1964669695151577
2019-01-22 16:55:00,0.0,-0.0012319160377592378,0.19637501642662208
2019-01-22 17:00:00,0.0,0.015438734739756196,0.21716547383648283
2019-01-22 17:05:00,0.0,0.012258455760832721,0.2173052297699967
2019-01-22 17:10:00,0.0,-0.003063641927123105,0.21734842705809498
2019-01-22 17:15:00,0.0,-0.012281783611502546,0.21743990366890112
2019-01-22 17:20:00,0.0,0.012262344160804644,0.21773974367089127
2019-01-22 17:25:00,0.0,0.003168615285326809,0.21807769892637022
2019-01-22 17:30:00,0.0,-0.012211801681686887,0.21798876333286882
2019-01-22 17:35:00,0.0,0.007434243566829031,0.21798876333286882
2019-01-22 17:40:00,0.0,-0.00470515073165954,0.21812597824907803
2019-01-22 17:45:00,0.0,-0.0015767302768583055,0.21812597824907803
2019-01-22 17:50:00,0.0,0.027829378255539636,0.21808023994367498
2019-01-22 17:55:00,0.0,-0.003129735920458252,0.21812597824907803
2019-01-22 18:00:00,0.0,-0.008036383137894879,0.019989048191867503
2019-01-22 18:05:00,0.0,-0.0002235155399148817,0.019997896818769612
2019-01-22 18:10:00,0.0,-0.02827444227169816,0.020005814011294514
2019-01-22 18:15:00,0.0,0.03187121908509317,0.020001622556437768
2019-01-22 18:20:00,0.0,-4.0638583505622265e-05,0.02002444269947597
2019-01-22 18:25:00,0.0,-0.016235323032065957,0.020026771285578282
2019-01-22 18:30:00,0.0,0.011807820728750142,0.020033291326457713
2019-01-22 18:35:00,0.0,0.01623532394039876,0.020051920014639162
2019-01-22 18:40:00,0.0,-0.027627959026213216,0.020060302924352676
2019-01-22 18:45:00,0.0,-0.02864797632735685,0.020064261520575305
2019-01-22 18:50:00,0.0,-0.015605417418112534,0.020089643108349948
2019-01-22 18:55:00,0.0,0.03209473523051189,0.02009523171477252
2019-01-22 19:00:00,0.0,3.2110119992168155e-05,0.0390886385154707
2019-01-22 19:05:00,0.0,-0.006229397250609939,0.039121253149070064
2019-01-22 19:10:00,0.0,-0.009747864822451805,0.03913438959881967
2019-01-22 19:15:00,0.0,0.04075779248800508,0.03916202144126292
2019-01-22 19:20:00,0.0,-0.012346408243885276,0.03916020951723431
2019-01-22 19:25:00,0.0,0.006325728328307699,0.03917832875814006
2019-01-22 19:30:00,0.0,-0.012763842196215569,0.03921184935390864
2019-01-22 19:35:00,0.0,-0.012747786777354464,0.03920278973345577
2019-01-22 19:40:00,0.0,-0.03257589412880202,0.039263489190582986
2019-01-22 19:45:00,0.0,-0.03840391117128818,0.039284326317686566
2019-01-22 19:50:00,0.0,-0.026193973509150467,0.039263489190582986
2019-01-22 19:55:00,0.0,-0.15606405658615435,0.03925986534252577
2019-01-22 20:00:00,0.05683770202709368,-0.08498663910557833,0.100160634063176
2019-01-22 20:05:00,0.11336138413190938,-0.03024168210897735,0.10684826066237088
2019-01-22 20:10:00,0.1100118325270199,-0.07474954745446544,0.1134819547888302
2019-01-22 20:15:00,0.10592956652294296,-0.09937491843495286,0.12091430850901376
2019-01-22 20:20:00,0.12560818214363773,-0.1836947374765248,0.12795880742666368
2019-01-22 20:25:00,0.17082712951204676,-0.04606690921115101,0.137231750210606
2019-01-22 20:30:00,0.1982515826634835,-0.09121342146305088,0.1491944316272335
2019-01-22 20:35:00,0.25121636428727545,0.010524979238269802,0.16404192657640232
