ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-3.7826021853463266e-05
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.00011347806556057517
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,-7.722812795092126e-05
2019-01-22 11:55:00,-0.00015445625590202784
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.7777480586770474e-05
2019-01-22 13:05:00,-6.170321829191638e-05
2019-01-22 13:10:00,-8.869837701288999e-05
2019-01-22 13:15:00,-1.1569353429722753e-05
2019-01-22 13:20:00,-0.00014654514416150377
2019-01-22 13:25:00,-5.013386486219364e-05
2019-01-22 13:30:00,-3.4708060289168264e-05
2019-01-22 13:35:00,-4.24209625755884e-05
2019-01-22 13:40:00,-1.5425804572969835e-05
2019-01-22 13:45:00,-1.1569353429722753e-05
2019-01-22 13:50:00,-1.5425804572969835e-05
2019-01-22 13:55:00,-7.712902286475666e-06
2019-01-22 14:00:00,-0.0009086179396618744
2019-01-22 14:05:00,-0.0003711800945012464
2019-01-22 14:10:00,-0.0003711800945012464
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.0008900747164088092
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,-0.00018172358793324723
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0009086179396618744
2019-01-22 14:45:00,-0.0005451707637988693
2019-01-22 14:50:00,-0.0005451707637988693
2019-01-22 14:55:00,-0.0007268943517321163
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0006908350042580066
2019-01-22 15:10:00,-0.0007202322384812832
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,-0.00017630685004523252
2019-01-22 15:30:00,-0.0003454175021290033
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,-0.0003526137000896187
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.0001800580596203208
