ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.022718584063794046,0.00020059674699931466,2.2779825423395583
2019-01-22 11:05:00,-0.0907774339466731,0.00016434513483287768,2.2436287661175616
2019-01-22 11:10:00,-0.14210911763689146,-0.0013479835616283893,2.205775994167432
2019-01-22 11:15:00,-0.15327066528504524,-0.001991179777514205,2.2035493605252316
2019-01-22 11:20:00,-0.16105725291441247,-0.002186214199045185,2.1656965885751025
2019-01-22 11:25:00,-0.15954678734825775,-0.002149852727533818,2.163469954932902
2019-01-22 11:30:00,-0.1543554025329666,-0.001977216035305468,2.1254999917414596
2019-01-22 11:35:00,-0.15230425366904946,-0.0020729358343822227,2.1233905493405723
2019-01-22 11:40:00,-0.12063555677852655,-0.00037433868322680135,2.089991044683024
2019-01-22 11:45:00,-0.11541398807723713,-0.00014568365403132836,2.0685450469502076
2019-01-22 11:50:00,-0.10833252362693507,-7.0261717599389524e-06,2.0287669902699528
2019-01-22 11:55:00,-0.1082076772609774,-0.0007663728851566973,2.0016982044677123
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.07834130772899482,-0.05899331365474188,1.7262856288822985
2019-01-22 13:05:00,0.0,0.009158740883597005,1.6963189195740531
2019-01-22 13:10:00,0.0,-0.028035599577457132,1.6714929428283678
2019-01-22 13:15:00,0.0,-0.05122502741089527,1.6309940009597557
2019-01-22 13:20:00,0.0,-0.019108086639733384,1.6286117102636608
2019-01-22 13:25:00,0.0,-0.0029972551073946,1.5904950590911433
2019-01-22 13:30:00,0.0,-0.00947599915307022,1.5857304776989543
2019-01-22 13:35:00,0.0,0.0030389993087803773,1.5857304776989543
2019-01-22 13:40:00,0.0,-0.009367463881122756,1.5496199660696626
2019-01-22 13:45:00,0.0,-0.006534282685227351,1.5428492451342475
2019-01-22 13:50:00,0.0,0.009153288820439212,1.5428492451342475
2019-01-22 13:55:00,0.0,0.013042974766793749,1.5428492451342475
2019-01-22 14:00:00,0.0,0.005591102590124642,1.6890187092385631
2019-01-22 14:05:00,0.0,0.00326492051227663,1.6764067930002164
2019-01-22 14:10:00,0.0,-0.0033475765451430033,1.6764067930002164
2019-01-22 14:15:00,0.0,-0.011479588339943048,1.6764067930002164
2019-01-22 14:20:00,0.0,-0.009099820673819464,1.6764067930002164
2019-01-22 14:25:00,0.0,0.012622785246987244,1.6764067930002164
2019-01-22 14:30:00,0.0,0.017478899589978898,1.6764067930002164
2019-01-22 14:35:00,0.0,0.00568543578038516,1.6764067930002164
2019-01-22 14:40:00,0.0,-3.016412676704466e-06,1.6764067930002164
2019-01-22 14:45:00,0.0,-0.007757876453778327,1.6764067930002164
2019-01-22 14:50:00,0.0,0.012224264315608257,1.6764067930002164
2019-01-22 14:55:00,0.0,-0.0022862657047373136,1.6764067930002164
2019-01-22 15:00:00,0.0,-0.016771796629174142,0.9786182646048759
2019-01-22 15:05:00,0.0,0.00012373691790429388,0.9786182646048759
2019-01-22 15:10:00,0.0,-0.014297837695113103,0.9786182646048759
2019-01-22 15:15:00,0.0,-0.003027599122021927,0.9786182646048759
2019-01-22 15:20:00,0.0,-0.002774795318620739,0.9786182646048759
2019-01-22 15:25:00,0.0,-0.01991403450411188,0.9786182646048759
2019-01-22 15:30:00,0.0,-0.01983834436817017,0.9786182646048759
2019-01-22 15:35:00,0.0,-0.04053149269726836,0.9786182646048759
2019-01-22 15:40:00,0.0,-0.014199440631152275,0.9786182646048759
2019-01-22 15:45:00,0.0,-0.019906466054462727,0.9786182646048759
2019-01-22 15:50:00,0.0,0.011257781268760484,0.9786182646048759
2019-01-22 15:55:00,0.0,-0.028962114381918782,0.9786182646048759
2019-01-22 16:00:00,0.0,0.001250917350527578,1.3753676361780094
2019-01-22 16:05:00,0.0,-0.0012255820780743578,1.3860686768854273
2019-01-22 16:10:00,0.0,-0.010678715973750438,1.3860686768854273
2019-01-22 16:15:00,0.0,-0.007286851098183087,1.3860686768854273
2019-01-22 16:20:00,0.0,0.0035500711933045717,1.3860686768854273
2019-01-22 16:25:00,0.0,0.008363727467719573,1.3860686768854273
2019-01-22 16:30:00,0.0,-0.006102575778574507,1.3860686768854273
2019-01-22 16:35:00,0.0,0.012023951342424285,1.3860686768854273
2019-01-22 16:40:00,0.0,-1.6178798635376967e-05,1.3860686768854273
2019-01-22 16:45:00,0.0,-0.012062780208431509,1.3860686768854273
2019-01-22 16:50:00,0.0,0.0048309360998766435,1.3860686768854273
2019-01-22 16:55:00,0.0,-0.004626546140815151,1.3860686768854273
2019-01-22 17:00:00,0.0,-0.007325740993108973,1.532096014554281
2019-01-22 17:05:00,0.0,-0.0015167656473082805,1.532096014554281
2019-01-22 17:10:00,0.0,0.012134213398168326,1.532096014554281
2019-01-22 17:15:00,0.0,-0.004665444808920682,1.532096014554281
2019-01-22 17:20:00,0.0,0.012077416684556756,1.532096014554281
2019-01-22 17:25:00,0.0,-0.007341623863930186,1.532096014554281
2019-01-22 17:30:00,0.0,0.006024509103439314,1.532096014554281
2019-01-22 17:35:00,0.0,0.012280261675775587,1.532096014554281
2019-01-22 17:40:00,0.0,-0.0014850009706562767,1.532096014554281
2019-01-22 17:45:00,0.0,-0.006032623178727025,1.532096014554281
