ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.008224795907279056
2019-01-22 11:10:00,-0.00283936609532815
2019-01-22 11:15:00,-0.006448548727055366
2019-01-22 11:20:00,-0.00303654430169998
2019-01-22 11:25:00,-0.0035911079784996186
2019-01-22 11:30:00,-0.007259444207214089
2019-01-22 11:35:00,-0.0046723017985706656
2019-01-22 11:40:00,-0.0027210592052864906
2019-01-22 11:45:00,-0.003513879843348503
2019-01-22 11:50:00,-0.0016217906869706435
2019-01-22 11:55:00,-0.005009392101967995
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.000598652517013104
2019-01-22 13:05:00,-0.0004781999518187582
2019-01-22 13:10:00,-0.0008946966824714021
2019-01-22 13:15:00,-0.0007712902473251312
2019-01-22 13:20:00,-0.0006941612187132747
2019-01-22 13:25:00,-0.0005977499386961093
2019-01-22 13:30:00,-0.0006016063826556763
2019-01-22 13:35:00,-0.0005435134708813434
2019-01-22 13:40:00,-0.0007867160518979714
2019-01-22 13:45:00,-0.0001118370838723355
2019-01-22 13:50:00,-0.0011723611777142875
2019-01-22 13:55:00,-0.0007067823342875776
2019-01-22 14:00:00,-0.02364319574305218
2019-01-22 14:05:00,-0.0032710245827932147
2019-01-22 14:10:00,-0.019858135747235408
2019-01-22 14:15:00,-0.04681793124349195
2019-01-22 14:20:00,-0.04751105330609324
2019-01-22 14:25:00,-0.021625107302530703
2019-01-22 14:30:00,-0.04120099138842697
2019-01-22 14:35:00,-0.02839527778243375
2019-01-22 14:40:00,-0.02235200202654293
2019-01-22 14:45:00,-0.015775154189157002
2019-01-22 14:50:00,-0.05696478340844505
2019-01-22 14:55:00,-0.026895091352566087
2019-01-22 15:00:00,-0.0117037741771737
2019-01-22 15:05:00,-0.01638528392857451
2019-01-22 15:10:00,-0.053084390714352316
2019-01-22 15:15:00,-0.004634351524430862
2019-01-22 15:20:00,-0.006044806319430736
2019-01-22 15:25:00,-0.040693122715111225
2019-01-22 15:30:00,-0.056947113746793225
2019-01-22 15:35:00,-0.035966598492873085
2019-01-22 15:40:00,-0.008980855151864734
2019-01-22 15:45:00,-0.019217447278893268
2019-01-22 15:50:00,-0.02503557323184508
2019-01-22 15:55:00,-0.02502807025367072
2019-01-22 16:00:00,-0.006399391379060448
2019-01-22 16:05:00,-0.00816258058960514
2019-01-22 16:10:00,-0.01301168338954302
2019-01-22 16:15:00,-0.015239711777982981
2019-01-22 16:20:00,-0.009948145052975818
2019-01-22 16:25:00,-0.017353155026289944
2019-01-22 16:30:00,-0.012653342078967856
2019-01-22 16:35:00,-0.017452885954589274
2019-01-22 16:40:00,-0.01527127514933585
2019-01-22 16:45:00,-0.016056654862368753
2019-01-22 16:50:00,-0.015558000987779791
2019-01-22 16:55:00,-0.0035778415399103994
2019-01-22 17:00:00,-0.03453096015170419
2019-01-22 17:05:00,-0.01800018177675791
2019-01-22 17:10:00,-0.01744915565070414
2019-01-22 17:15:00,-0.013318415059958368
2019-01-22 17:20:00,-0.04995968767723465
2019-01-22 17:25:00,-0.013494513283081915
2019-01-22 17:30:00,-0.01125499836861144
2019-01-22 17:35:00,-0.02130633757491249
2019-01-22 17:40:00,-0.052358712019653
2019-01-22 17:45:00,-0.037286090508047015
2019-01-22 17:50:00,-0.0075306881878867285
2019-01-22 17:55:00,-0.02497984363337117
2019-01-22 18:00:00,-0.052607153230560914
2019-01-22 18:05:00,-0.05216321110764487
2019-01-22 18:10:00,-0.002326197165437843
2019-01-22 18:15:00,-0.020376254004954124
2019-01-22 18:20:00,-0.03667725705100373
2019-01-22 18:25:00,-0.037003277594061454
2019-01-22 18:30:00,-0.00965574315906197
2019-01-22 18:35:00,-0.026137097761017768
2019-01-22 18:40:00,-0.05477137126225326
2019-01-22 18:45:00,-0.033795101180695813
2019-01-22 18:50:00,-0.0125517725392041
2019-01-22 18:55:00,-0.008313511551642637
2019-01-22 19:00:00,-0.041218514828739915
2019-01-22 19:05:00,-0.05295271533965397
2019-01-22 19:10:00,-0.0049329757351422995
2019-01-22 19:15:00,-0.020516002858281382
2019-01-22 19:20:00,-0.02438110642052924
2019-01-22 19:25:00,-0.02946844020706485
2019-01-22 19:30:00,-0.03021447686409671
2019-01-22 19:35:00,-0.03257163452325515
2019-01-22 19:40:00,-0.046319133600694486
2019-01-22 19:45:00,-0.04513520566289127
2019-01-22 19:50:00,-0.053341607292589764
2019-01-22 19:55:00,-0.07833382950273861
2019-01-22 20:00:00,-0.07650225612209689
2019-01-22 20:05:00,-0.09751448066072063
2019-01-22 20:10:00,-0.10706348964041894
2019-01-22 20:15:00,-0.11812594525913354
2019-01-22 20:20:00,-0.13946022195325622
2019-01-22 20:25:00,-0.1673702631674792
2019-01-22 20:30:00,-0.2374973340819167
2019-01-22 20:35:00,-0.4495432360233917
2019-01-22 20:40:00,-0.6249194805989723
2019-01-22 20:45:00,-0.6690278919448087
2019-01-22 20:50:00,-0.7259760717078989
2019-01-22 20:55:00,-0.7694802586260592
2019-01-22 21:00:00,-0.23762293869066906
2019-01-22 21:05:00,-0.2471614100043837
2019-01-22 21:10:00,-0.26102754194498823
2019-01-22 21:15:00,-0.2788482940527732
2019-01-22 21:20:00,-0.29988800840936897
2019-01-22 21:25:00,-0.31428404849378266
2019-01-22 21:30:00,-0.3262071382919614
2019-01-22 21:35:00,-0.34397152888704297
2019-01-22 21:40:00,-0.3595918223683841
2019-01-22 21:45:00,-0.3736787380064612
2019-01-22 21:50:00,-0.3924982601733866
2019-01-22 21:55:00,-0.4097436333990688
2019-01-22 22:00:00,-1.2109208110737275
2019-01-22 22:05:00,-1.2557835729968392
2019-01-22 22:10:00,-1.3097435665973958
2019-01-22 22:15:00,-1.35360934049426
2019-01-22 22:20:00,-1.4108093483581927
2019-01-22 22:25:00,-1.444456491850129
2019-01-22 22:30:00,-1.4777349841335292
2019-01-22 22:35:00,-1.512124438772974
2019-01-22 22:40:00,-1.5481214334236706
2019-01-22 22:45:00,-1.3757914796473532
2019-01-22 22:50:00,-1.3068772954605241
2019-01-22 22:55:00,-1.140885066228756
2019-01-22 23:00:00,-0.9821563314299724
2019-01-22 23:05:00,-0.9539768203958812
2019-01-22 23:10:00,-0.9456067034256902
2019-01-22 23:15:00,-0.9550638589379542
2019-01-22 23:20:00,-1.3257408317050414
2019-01-22 23:25:00,-0.9941392292041084
2019-01-22 23:30:00,-0.9820453171087355
2019-01-22 23:35:00,-0.9895227065988164
2019-01-22 23:40:00,-1.0132407685682614
2019-01-22 23:45:00,-0.9749565056944176
2019-01-22 23:50:00,-0.9751850034529772
2019-01-22 23:55:00,-0.9975667267793732
2019-01-23 00:00:00,-0.17979785177230648
2019-01-23 00:05:00,-0.17514338554621267
2019-01-23 00:10:00,-0.17532259074893436
2019-01-23 00:15:00,-0.1828417526093825
2019-01-23 00:20:00,-0.17823173395806338
2019-01-23 00:25:00,-0.17454562850961838
2019-01-23 00:30:00,-0.17517947571496928
2019-01-23 00:35:00,-0.17926307340578224
2019-01-23 00:40:00,-0.17326878297300402
2019-01-23 00:45:00,-0.17212005876560396
2019-01-23 00:50:00,-0.17755809710414192
2019-01-23 00:55:00,-0.18365584610504035
2019-01-23 01:00:00,-0.2390189254321207
2019-01-23 01:05:00,-0.2395988119980246
2019-01-23 01:10:00,-0.2473745743642897
2019-01-23 01:15:00,-0.2435396833065984
2019-01-23 01:20:00,-0.23119744985404386
2019-01-23 01:25:00,-0.2330619092023677
2019-01-23 01:30:00,-0.2454245851498424
2019-01-23 01:35:00,-0.23759556749705424
2019-01-23 01:40:00,-0.23192849423648154
2019-01-23 01:45:00,-0.23352514515832054
2019-01-23 01:50:00,-0.2395374881861637
2019-01-23 01:55:00,-0.2285719800211647
2019-01-23 02:00:00,-1.9095533089515762
2019-01-23 02:05:00,-1.4924776636867494
2019-01-23 02:10:00,-1.5343294668330327
2019-01-23 02:15:00,-1.656810931543985
2019-01-23 02:20:00,-1.6328111789552204
2019-01-23 02:25:00,-1.5488948697190514
2019-01-23 02:30:00,-1.7008381454013919
2019-01-23 02:35:00,-1.6207285492993382
2019-01-23 02:40:00,-1.4868265059685912
2019-01-23 02:45:00,-1.5709084253445444
2019-01-23 02:50:00,-1.5096676525463284
2019-01-23 02:55:00,-1.1918743465246309
2019-01-23 03:00:00,-0.42899165979284004
2019-01-23 03:05:00,-0.255543899613006
2019-01-23 03:10:00,-0.13485239539537458
2019-01-23 03:15:00,-0.08839931141127244
2019-01-23 03:20:00,-0.07783861693562615
2019-01-23 03:25:00,-0.0756154122053619
2019-01-23 03:30:00,-0.08544977515928134
2019-01-23 03:35:00,-0.09202595117313947
2019-01-23 03:40:00,-0.05086360413131083
2019-01-23 03:45:00,-0.0383177021987829
2019-01-23 03:50:00,-0.07588740996407085
2019-01-23 03:55:00,-0.07126722348896099
2019-01-23 04:00:00,-0.14003888030041614
2019-01-23 04:05:00,-0.2133770732922708
2019-01-23 04:10:00,-0.2765798923263238
2019-01-23 04:15:00,-0.32194957973132105
2019-01-23 04:20:00,-0.3829343915681137
2019-01-23 04:25:00,-0.43507501609013216
2019-01-23 04:30:00,-0.49975217984224396
2019-01-23 04:35:00,-0.576076231529216
2019-01-23 04:40:00,-0.6934987499470009
2019-01-23 04:45:00,-0.8991422394965399
2019-01-23 04:50:00,-1.4277703312004415
2019-01-23 04:55:00,-1.8623394392743209
2019-01-23 05:00:00,-1.0362366007383137
2019-01-23 05:05:00,-1.0117128555460442
2019-01-23 05:10:00,-1.0307931358944162
2019-01-23 05:15:00,-1.0251056675852654
2019-01-23 05:20:00,-0.9825963056786092
2019-01-23 05:25:00,-0.8953121438657385
2019-01-23 05:30:00,-0.8403048064690449
2019-01-23 05:35:00,-0.8126632011548176
2019-01-23 05:40:00,-0.7992190792097162
2019-01-23 05:45:00,-0.8064239378157688
2019-01-23 05:50:00,-0.7903925208709582
2019-01-23 05:55:00,-0.7628871104694908
2019-01-23 06:00:00,-0.356587399470056
2019-01-23 06:05:00,-0.3647249533361325
2019-01-23 06:10:00,-0.3821074221598251
2019-01-23 06:15:00,-0.3733908033069455
2019-01-23 06:20:00,-0.3681296047918921
2019-01-23 06:25:00,-0.377424236512956
2019-01-23 06:30:00,-0.33798644937309186
2019-01-23 06:35:00,-0.35581947785563983
2019-01-23 06:40:00,-0.32495234037604176
2019-01-23 06:45:00,-0.271996233352756
2019-01-23 06:50:00,-0.12621408049122
