ts,solarPower
2019-01-22 11:00:00,-0.00012931221424346335
2019-01-22 11:05:00,-8.058587264461685e-05
2019-01-22 11:10:00,-0.00012087880896673991
2019-01-22 11:15:00,-8.058587264461685e-05
2019-01-22 11:20:00,-0.00012087880896673991
2019-01-22 11:25:00,-4.118833490717036e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,-0.00012087880896673991
2019-01-22 11:40:00,-0.00020146468161061536
2019-01-22 11:45:00,-7.887127960949093e-05
2019-01-22 11:50:00,-8.058587264461685e-05
2019-01-22 11:55:00,-4.029293632230842e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-4.113547886121588e-06
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.00018962461349552432
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0001839723652645536
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.00017387736388118881
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0007619095645530492
2019-01-22 19:20:00,-0.01496048973467192
2019-01-22 19:25:00,-0.030749676264113856
2019-01-22 19:30:00,-0.08984873866114766
2019-01-22 19:35:00,-0.1207800605301989
2019-01-22 19:40:00,-0.17161433566332854
2019-01-22 19:45:00,-0.2329623187663492
2019-01-22 19:50:00,-0.30461636861875674
2019-01-22 19:55:00,-0.3863706984375114
2019-01-22 20:00:00,-0.3897722676149543
2019-01-22 20:05:00,-0.482265952216461
2019-01-22 20:10:00,-0.5777334612753506
2019-01-22 20:15:00,-0.6762799015969256
2019-01-22 20:20:00,-0.7837222523153458
2019-01-22 20:25:00,-0.897923318424132
2019-01-22 20:30:00,-1.0194892012780854
2019-01-22 20:35:00,-1.1459324313313144
2019-01-22 20:40:00,-1.2637019759237669
2019-01-22 20:45:00,-1.3790090944077855
2019-01-22 20:50:00,-1.4998224948265495
2019-01-22 20:55:00,-1.6231226111972243
2019-01-22 21:00:00,-0.5116495433593589
2019-01-22 21:05:00,-0.5478694735940428
2019-01-22 21:10:00,-0.5834958340415788
2019-01-22 21:15:00,-0.62075879497352
2019-01-22 21:20:00,-0.6573656717950032
2019-01-22 21:25:00,-0.6921125292984122
2019-01-22 21:30:00,-0.729026969388564
2019-01-22 21:35:00,-0.7692499019310598
2019-01-22 21:40:00,-0.8029770959881875
2019-01-22 21:45:00,-0.8356874882868198
2019-01-22 21:50:00,-0.8696266269514134
2019-01-22 21:55:00,-0.9006904437085145
2019-01-22 22:00:00,-2.6345237309877847
2019-01-22 22:05:00,-2.7226887350392635
2019-01-22 22:10:00,-2.810512114462673
2019-01-22 22:15:00,-2.8941045474896554
2019-01-22 22:20:00,-2.9721431000814587
2019-01-22 22:25:00,-3.0695234339076936
2019-01-22 22:30:00,-3.1556707303707645
2019-01-22 22:35:00,-3.2601283804816465
2019-01-22 22:40:00,-3.3403818599537054
2019-01-22 22:45:00,-3.373766661386469
2019-01-22 22:50:00,-3.4558951478360083
2019-01-22 22:55:00,-3.539381870828949
2019-01-22 23:00:00,-3.1495262898113565
2019-01-22 23:05:00,-3.2056359351612653
2019-01-22 23:10:00,-3.2206211732896217
2019-01-22 23:15:00,-2.7334778534672988
2019-01-22 23:20:00,-3.348042456021444
2019-01-22 23:25:00,-3.4013665516954146
2019-01-22 23:30:00,-3.4778657837187987
2019-01-22 23:35:00,-3.53456527698135
2019-01-22 23:40:00,-3.560283418428789
2019-01-22 23:45:00,-3.5899791377621537
2019-01-22 23:50:00,-3.616967771390169
2019-01-22 23:55:00,-3.6505031237099095
2019-01-23 00:00:00,-0.6651440683075144
2019-01-23 00:05:00,-0.6764896109680343
2019-01-23 00:10:00,-0.6828913049977136
2019-01-23 00:15:00,-0.686314615433832
2019-01-23 00:20:00,-0.689514134828061
2019-01-23 00:25:00,-0.691143054807267
2019-01-23 00:30:00,-0.6966365535418867
2019-01-23 00:35:00,-0.7003116895279042
2019-01-23 00:40:00,-0.7009247382102894
2019-01-23 00:45:00,-0.7086488917923455
2019-01-23 00:50:00,-0.7134775664151459
2019-01-23 00:55:00,-0.716371498708673
2019-01-23 01:00:00,-0.9761576850073188
2019-01-23 01:05:00,-0.9798576614830206
2019-01-23 01:10:00,-0.9864718729442518
2019-01-23 01:15:00,-0.9882523349200791
2019-01-23 01:20:00,-0.9995016921596952
2019-01-23 01:25:00,-0.9944337383993416
2019-01-23 01:30:00,-1.0025903073368418
2019-01-23 01:35:00,-1.0277635073541789
2019-01-23 01:40:00,-1.036493986928508
2019-01-23 01:45:00,-1.0600428276037897
2019-01-23 01:50:00,-1.0658444508854483
2019-01-23 01:55:00,-0.9665512676988977
2019-01-23 02:00:00,-4.831615776816755
2019-01-23 02:05:00,-5.999620433809559
2019-01-23 02:10:00,-7.286443901968872
2019-01-23 02:15:00,-4.626081554667204
