ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.5960837031796825,-5.985254593784711e-05,3.12773330124152
2019-01-22 11:05:00,-0.5630180963929929,-5.845175414123861e-05,3.0363103433871745
2019-01-22 11:10:00,-0.5301823165382713,0.00012390751890713948,2.9539248985603144
2019-01-22 11:15:00,-0.5741566968982467,0.00011189824747508642,2.871175921705397
2019-01-22 11:20:00,-0.5109873826523033,-0.00013893432899072974,2.785755462810367
2019-01-22 11:25:00,-0.30339771676103233,-0.0013203218311248887,2.7215824940288083
2019-01-22 11:30:00,-0.2057940891626732,-0.002027937462493852,2.6845022276331894
2019-01-22 11:35:00,-0.16495598817986998,-0.0012637996402127304,2.66340780364067
2019-01-22 11:40:00,-0.10155097955272252,0.0002321514848294266,2.6330624463051633
2019-01-22 11:45:00,-0.1048708766416689,-0.0004488941504834204,2.6035254693956245
2019-01-22 11:50:00,-0.10594833759233002,-0.0004977072076950075,2.5664452030000047
2019-01-22 11:55:00,-0.11208926140691937,-0.0002594477923899786,2.530864506198651
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.1206483756955474,0.021933424715387763,2.291681768270665
2019-01-22 13:05:00,-0.1344992060163798,0.011265098428307958,2.270955071539065
2019-01-22 13:10:00,-0.12774765214827571,0.0031827852728409803,2.231282638693001
2019-01-22 13:15:00,-0.09894666231816387,0.012454378679949332,2.2131506173290068
2019-01-22 13:20:00,-0.10547011896369347,-0.02199882406165194,2.1860677336048497
2019-01-22 13:25:00,-0.12182248086024602,0.02314296477757006,2.153396318320371
2019-01-22 13:30:00,-0.11626792480271372,0.01805031821523171,2.144061628235341
2019-01-22 13:35:00,-0.13287679520452178,-0.00030247459563919487,2.100305268475436
2019-01-22 13:40:00,-0.13211622714119708,-0.0077978701151315685,2.093158396378401
2019-01-22 13:45:00,-0.12979753737431726,-0.006201597465194659,2.057424035910729
2019-01-22 13:50:00,-0.13113028518546324,-0.0144101975459349,2.0431302917254106
2019-01-22 13:55:00,-0.13430720971793064,0.037119200102353964,2.0145428033460226
2019-01-22 14:00:00,-0.11613623640822608,0.006969690324290516,2.2355350796614637
2019-01-22 14:05:00,-0.0859803476280177,0.010517426045696068,2.203584891849176
2019-01-22 14:10:00,-0.08800177529240928,-0.01018614874294508,2.1822847666409837
2019-01-22 14:15:00,-0.09344665679896703,-0.0030346637043454877,2.1556596101356345
2019-01-22 14:20:00,-0.1128146438037344,0.005030221034897269,2.1476720631801167
2019-01-22 14:25:00,-0.1199427668995654,0.008375937003153078,2.1077343284220924
2019-01-22 14:30:00,-0.10583143472754172,-0.006208810239433948,2.1077343284220924
2019-01-22 14:35:00,-0.1128865926685169,0.006327949202920391,2.064853813207801
2019-01-22 14:40:00,-0.09286119605522487,-0.0010627230995616898,2.0598090467085513
2019-01-22 14:45:00,-0.08579722834602392,0.0061711081484566105,2.043833952807297
2019-01-22 14:50:00,-0.08909336560127867,0.014589271243624594,2.0118837649950088
2019-01-22 14:55:00,-0.10957668982161366,0.0093962406054509,2.0118837649950088
2019-01-22 15:00:00,-0.16320896673468185,0.009864453562244534,1.1553140637778443
2019-01-22 15:05:00,-0.17488561933882402,-0.008197897915065932,1.1464792738194813
2019-01-22 15:10:00,-0.1694335513477654,0.026433245846996908,1.1464792738194813
2019-01-22 15:15:00,-0.134315676566423,-0.021189904322300203,1.134699553873094
2019-01-22 15:20:00,-0.1220380157043486,-0.005514015139525761,1.1185024389503804
2019-01-22 15:25:00,-0.13024203741079035,-0.007447894038651452,1.1185024389503804
2019-01-22 15:30:00,-0.15866046176708362,0.007523584851358484,1.1185024389503804
2019-01-22 15:35:00,-0.16848792664667198,0.016611647578955342,1.1014054843106897
2019-01-22 15:40:00,-0.1668992638143857,-0.002815667192502744,1.0905256040812794
2019-01-22 15:45:00,-0.15421441058239646,-0.0018771113112888496,1.0905256040812794
2019-01-22 15:50:00,-0.12619598058654713,0.010138672948601265,1.0905256040812794
2019-01-22 15:55:00,-0.09603467471079606,0.002686994299741818,1.0831632791169286
2019-01-22 16:00:00,0.0,-0.006862970990502895,1.4631161699851274
2019-01-22 16:05:00,0.0,-0.001098906754002287,1.4631161699851274
2019-01-22 16:10:00,0.0,0.009237992574236131,1.4631161699851274
2019-01-22 16:15:00,0.0,0.0011749123825958786,1.4631161699851274
2019-01-22 16:20:00,0.0,0.0046173782529526355,1.4631161699851274
2019-01-22 16:25:00,0.0,-0.005920656479021776,1.4631161699851274
2019-01-22 16:30:00,0.0,0.00832199503562394,1.4631161699851274
2019-01-22 16:35:00,0.0,0.0011115742958488397,1.4631161699851274
2019-01-22 16:40:00,0.0,-0.022934813315584016,1.4631161699851274
2019-01-22 16:45:00,0.0,0.008179767430105286,1.4631161699851274
2019-01-22 16:50:00,0.0,0.005564206477108223,1.4524151292777094
2019-01-22 16:55:00,0.0,-0.0011411322752024535,1.4245924234352774
2019-01-22 17:00:00,0.0,-0.014166724761044754,1.57467837684195
2019-01-22 17:05:00,0.0,0.001437353896509234,1.57467837684195
2019-01-22 17:10:00,0.0,-0.004216768132909061,1.57467837684195
2019-01-22 17:15:00,0.0,0.002868234037279689,1.57467837684195
2019-01-22 17:20:00,0.0,0.010359361113629388,1.57467837684195
2019-01-22 17:25:00,0.0,-0.0014135305369334936,1.57467837684195
2019-01-22 17:30:00,0.0,0.002577658440463543,1.57467837684195
2019-01-22 17:35:00,0.0,0.0014307364031261255,1.57467837684195
2019-01-22 17:40:00,0.0,-0.012168241966723168,1.57467837684195
2019-01-22 17:45:00,0.0,0.004379297503593979,1.57467837684195
2019-01-22 17:50:00,0.0,0.008288940274408027,1.57467837684195
2019-01-22 17:55:00,0.0,0.008718296264479154,1.57467837684195
2019-01-22 18:00:00,0.0,-0.014315125133135228,0.14430340766399963
2019-01-22 18:05:00,0.0,0.01841729736167519,0.14430340766399963
2019-01-22 18:10:00,0.0,0.03614848540865733,0.14430340766399963
2019-01-22 18:15:00,0.0,-0.0038363320203981532,0.14430340766399963
2019-01-22 18:20:00,0.0,0.03765654983774555,0.14430340766399963
2019-01-22 18:25:00,0.0,-0.018261657759533662,0.14430340766399963
2019-01-22 18:30:00,0.0,0.03007647230617513,0.14430340766399963
2019-01-22 18:35:00,0.0,-0.003880601875777456,0.14430340766399963
2019-01-22 18:40:00,0.0,-0.018604064080273444,0.14430340766399963
2019-01-22 18:45:00,0.0,-0.00021202991979876805,0.14430340766399963
2019-01-22 18:50:00,0.0,0.015266169391105209,0.14430340766399963
2019-01-22 18:55:00,0.0,-0.0257842169866244,0.14430340766399963
2019-01-22 19:00:00,0.0,-0.017590855751747174,0.2807141524424157
2019-01-22 19:05:00,0.0,-0.00862468899119631,0.2807141524424157
2019-01-22 19:10:00,0.0,0.00898232085252206,0.2807141524424157
2019-01-22 19:15:00,0.0,0.00873946546818547,0.2807141524424157
2019-01-22 19:20:00,0.0,-0.01401921761439432,0.2807141524424157
2019-01-22 19:25:00,0.0,-0.017066621242218045,0.2807141524424157
2019-01-22 19:30:00,0.0,-0.0027792485740048434,0.2807141524424157
2019-01-22 19:35:00,0.0,0.027365998750253508,0.2807141524424157
2019-01-22 19:40:00,0.0,0.016287946107450022,0.2807141524424157
2019-01-22 19:45:00,0.0,-0.028840627960749408,0.2807141524424157
2019-01-22 19:50:00,0.0,-0.008403331861455083,0.2807141524424157
2019-01-22 19:55:00,0.0,-0.005522970304456871,0.2807141524424157
2019-01-22 20:00:00,0.0,-0.11166602101989673,0.7111099783646913
2019-01-22 20:05:00,0.0,-0.14950154703619045,0.7111099783646913
2019-01-22 20:10:00,0.0018066198485323765,-0.14780736896031926,0.7111099783646913
2019-01-22 20:15:00,0.012229669482166531,-0.09836828401235828,0.7111099783646913
2019-01-22 20:20:00,0.007568561188480516,-0.13407212210343772,0.7111099783646913
2019-01-22 20:25:00,0.0481498032486476,-0.1512271933968179,0.7111099783646913
2019-01-22 20:30:00,0.04864859518783731,-0.15481323748067066,0.7111099783646913
2019-01-22 20:35:00,0.05643994361499751,-0.15318069338175078,0.7111099783646913
2019-01-22 20:40:00,0.06126472317629631,-0.1550778421912468,0.713246622276356
2019-01-22 20:45:00,0.06423655904620988,-0.10347474954416364,0.7303397735853702
2019-01-22 20:50:00,0.17006255544255044,-0.15592065523088466,0.7343881515251198
2019-01-22 20:55:00,0.15536685422007848,-0.1252494008342511,0.7495695688060489
2019-01-22 21:00:00,0.31566205962699523,-0.047981997053934036,0.9395946984865188
2019-01-22 21:05:00,0.4516057255214848,-0.048639528097748866,0.9732229732600032
2019-01-22 21:10:00,0.5708006739605471,-0.04948814481211115,1.0142246607420677
2019-01-22 21:15:00,0.6765592079122141,-0.04916354270801712,1.062668671330016
2019-01-22 21:20:00,0.7645607575962748,-0.049389221267510365,1.1202777650045097
2019-01-22 21:25:00,0.8504835840662824,-0.04935560771925908,1.1855063799528152
2019-01-22 21:30:00,0.9763611278153624,-0.048902710892574745,1.2575936891175579
2019-01-22 21:35:00,1.0904652073884995,-0.04844153134347365,1.337487562068574
2019-01-22 21:40:00,1.209373419282895,-0.050500819610662766,1.4251303390893995
2019-01-22 21:45:00,1.2923545692737222,-0.0495689987710158,1.519506646534777
2019-01-22 21:50:00,1.3716141783359457,-0.04941230330887061,1.623008659693378
2019-01-22 21:55:00,1.4326768265478051,-0.04980364586371538,1.7316930161329944
2019-01-22 22:00:00,1.983439902639464,-0.0432987053279105,1.9907604660294727
2019-01-22 22:05:00,2.0866890510520406,-0.04356451028728494,2.106470995127639
2019-01-22 22:10:00,2.197723610081064,-0.04392197148212459,2.2306226409335363
2019-01-22 22:15:00,2.3329641954056,-0.04604945117364921,2.359256295619655
2019-01-22 22:20:00,1.174567430768999,-0.011802414685406793,2.474742724274853
2019-01-22 22:25:00,2.2106435094119123,-0.03767364675265535,2.5542785633805676
2019-01-22 22:30:00,2.0386430188768694,-0.014018170629326658,2.68888365641802
2019-01-22 22:35:00,1.7877751664760804,-0.002884136244464075,2.7897120866626675
2019-01-22 22:40:00,1.883748449442182,0.0033729727436355114,2.895478349130745
2019-01-22 22:45:00,1.9611530791951823,0.0020034502925231896,3.0068654166080213
2019-01-22 22:50:00,2.0557997209317,0.0038862513553648563,3.116151732985169
2019-01-22 22:55:00,2.1144988097721376,0.0012080506046617831,3.2345926287109776
2019-01-22 23:00:00,0.6400010164091419,-0.00018949906560595758,3.9272096129915197
2019-01-22 23:05:00,0.6615261533195161,-0.0015756551103089387,4.070220858317001
2019-01-22 23:10:00,0.678185727005831,-0.010979513801980584,4.215157591643439
2019-01-22 23:15:00,0.6918577426518673,-0.005040761636119402,4.366220877715726
2019-01-22 23:20:00,0.7040244716174155,-0.0012626010750232625,4.509266060210413
2019-01-22 23:25:00,0.7163670953299209,-0.0010305559054995,4.6570963840454285
2019-01-22 23:30:00,0.7402016348284474,-0.00876625221364758,4.811976708944309
2019-01-22 23:35:00,0.7472129022255202,0.015269168282043609,4.967960885039853
2019-01-22 23:40:00,0.7628219990454648,-0.004753671955102251,5.122748329258049
