ts,solarPower
2019-01-22 11:00:00,-0.00019717819902465407
2019-01-22 11:05:00,-0.00011830691941423645
2019-01-22 11:10:00,-0.00020146468161061536
2019-01-22 11:15:00,-0.00023168438385294911
2019-01-22 11:20:00,-7.887127960949093e-05
2019-01-22 11:25:00,-0.00023168438385294911
2019-01-22 11:30:00,-0.00023168438385294911
2019-01-22 11:35:00,-0.00011584219192647456
2019-01-22 11:40:00,-0.00012087880896673991
2019-01-22 11:45:00,-0.00027604947863377427
2019-01-22 11:50:00,-0.00015774255921898183
2019-01-22 11:55:00,-0.00019307031987683972
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.181550988567076e-05
2019-01-22 13:05:00,-1.1569353429722753e-05
2019-01-22 13:10:00,-7.712902286475666e-06
2019-01-22 13:15:00,-7.877006590447171e-06
2019-01-22 13:20:00,-7.877006590447171e-06
2019-01-22 13:25:00,-3.085160914586565e-05
2019-01-22 13:30:00,-1.1569353429722753e-05
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-3.702193097518685e-06
2019-01-22 13:45:00,-1.181550988567076e-05
2019-01-22 13:50:00,-2.3138706859445506e-05
2019-01-22 13:55:00,-1.5754013180894346e-05
2019-01-22 14:00:00,-0.0007268943517321163
2019-01-22 14:05:00,-0.0012720651155336026
2019-01-22 14:10:00,-0.0005567701417518698
2019-01-22 14:15:00,-0.0009279502362574775
2019-01-22 14:20:00,-0.0014847203780067302
2019-01-22 14:25:00,-0.0003711800945012464
2019-01-22 14:30:00,-0.0011135402835072282
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0005451707637988693
2019-01-22 14:45:00,-0.0003634471758656222
2019-01-22 14:50:00,-0.00018172358793324723
2019-01-22 14:55:00,-0.0009279502362574775
2019-01-22 15:00:00,-0.0021156822005394048
2019-01-22 15:05:00,-0.0005519170957928144
2019-01-22 15:10:00,-0.0006908350042580066
2019-01-22 15:15:00,-0.0003601161192406416
2019-01-22 15:20:00,-0.0003454175021290033
2019-01-22 15:25:00,-0.0012604064173447845
2019-01-22 15:30:00,-0.0006908350042580066
2019-01-22 15:35:00,-0.0012878065568493362
2019-01-22 15:40:00,-0.0008815342502219309
2019-01-22 15:45:00,-0.0007052274001800834
2019-01-22 15:50:00,-0.0007358894610573679
2019-01-22 15:55:00,-0.0008815342502219309
2019-01-22 16:00:00,-0.0003564844677843453
2019-01-22 16:05:00,-0.0005235865620584144
2019-01-22 16:10:00,-0.00042741760168153487
2019-01-22 16:15:00,-0.0002731755975956579
2019-01-22 16:20:00,-0.00034193408134439027
2019-01-22 16:25:00,-0.0005347267016781933
2019-01-22 16:30:00,-0.0003564844677843453
2019-01-22 16:35:00,-0.0003490577080390824
2019-01-22 16:40:00,-0.0004552926626580337
2019-01-22 16:45:00,-0.0007129689355695282
2019-01-22 16:50:00,-0.0006238478186238607
2019-01-22 16:55:00,-0.0003490577080390824
2019-01-22 17:00:00,-0.0003673506366354355
2019-01-22 17:05:00,-0.0007503332152557326
2019-01-22 17:10:00,-0.0005510259549535941
2019-01-22 17:15:00,-0.0007503332152557326
2019-01-22 17:20:00,-0.0005510259549535941
2019-01-22 17:25:00,-0.0007347012732717524
2019-01-22 17:30:00,-0.0003673506366354355
2019-01-22 17:35:00,-0.0007503332152557326
2019-01-22 17:40:00,-0.00017992684243344875
2019-01-22 17:45:00,-0.0007503332152557326
2019-01-22 17:50:00,-0.0007197073697355582
2019-01-22 17:55:00,-0.0012857272282279914
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,-0.0003260200572771313
2019-01-22 18:10:00,-0.0008150501431908718
2019-01-22 18:15:00,-0.0012774663468817242
2019-01-22 18:20:00,-0.0006520401145550447
2019-01-22 18:25:00,-0.00016301002863895687
2019-01-22 18:30:00,-0.0004890300859160879
2019-01-22 18:35:00,-0.0004890300859160879
2019-01-22 18:40:00,-0.0006520401145550447
2019-01-22 18:45:00,-0.0004890300859160879
2019-01-22 18:50:00,-0.0013318266169641286
2019-01-22 18:55:00,-0.0003260200572771313
2019-01-22 19:00:00,-0.0009523869556957881
2019-01-22 19:05:00,-0.0005595273364688135
2019-01-22 19:10:00,-0.0009523869556957881
2019-01-22 19:15:00,-0.009714346948014674
2019-01-22 19:20:00,-0.03040098555935885
2019-01-22 19:25:00,-0.05314319287269642
2019-01-22 19:30:00,-0.10450600673641786
2019-01-22 19:35:00,-0.2291443083868047
2019-01-22 19:40:00,-0.340938664108461
2019-01-22 19:45:00,-0.4664592964164944
2019-01-22 19:50:00,-0.6434564535454597
2019-01-22 19:55:00,-0.9095295584777278
2019-01-22 20:00:00,-0.9797504874322746
2019-01-22 20:05:00,-1.3099078992615212
2019-01-22 20:10:00,-1.6028572810052455
2019-01-22 20:15:00,-1.7508120271434005
2019-01-22 20:20:00,-1.8729457349707117
2019-01-22 20:25:00,-1.978977588820076
2019-01-22 20:30:00,-2.1022490802640696
2019-01-22 20:35:00,-2.219028627063812
2019-01-22 20:40:00,-2.335933040254858
2019-01-22 20:45:00,-2.3956001661374438
2019-01-22 20:50:00,-2.4644657918683506
2019-01-22 20:55:00,-2.6091711751930293
2019-01-22 21:00:00,-0.8052460408777933
2019-01-22 21:05:00,-0.8337778760962786
2019-01-22 21:10:00,-0.8511767682899045
2019-01-22 21:15:00,-0.8856127983787612
2019-01-22 21:20:00,-0.9146341425144516
2019-01-22 21:25:00,-0.9365748814870781
2019-01-22 21:30:00,-0.9687287877707459
2019-01-22 21:35:00,-0.9924527770686709
2019-01-22 21:40:00,-1.0172573513013683
2019-01-22 21:45:00,-1.0374420445636199
2019-01-22 21:50:00,-1.0468424136814074
2019-01-22 21:55:00,-1.071047538131682
2019-01-22 22:00:00,-3.0792057878708623
2019-01-22 22:05:00,-3.1207939703245704
2019-01-22 22:10:00,-3.1710499034936577
2019-01-22 22:15:00,-3.2196830033412898
2019-01-22 22:20:00,-3.254045929717929
2019-01-22 22:25:00,-3.275480336022342
2019-01-22 22:30:00,-3.316917515471906
2019-01-22 22:35:00,-3.3334281480428265
2019-01-22 22:40:00,-3.3696922035141403
2019-01-22 22:45:00,-3.400722262711805
2019-01-22 22:50:00,-3.4496110091558383
2019-01-22 22:55:00,-3.480459784166627
2019-01-22 23:00:00,-3.0292867835819983
2019-01-22 23:05:00,-3.0593350167063607
2019-01-22 23:10:00,-3.0843505587359226
2019-01-22 23:15:00,-3.100968208877036
2019-01-22 23:20:00,-3.121762838602116
2019-01-22 23:25:00,-3.1324921141516424
2019-01-22 23:30:00,-3.1673857368001954
2019-01-22 23:35:00,-3.1742733518799398
2019-01-22 23:40:00,-3.1776038172220336
2019-01-22 23:45:00,-3.1796691733487408
2019-01-22 23:50:00,-3.182495441429374
2019-01-22 23:55:00,-3.1982527362134534
2019-01-23 00:00:00,-0.5758793710343673
2019-01-23 00:05:00,-0.5839510794814301
2019-01-23 00:10:00,-0.5846008445848655
2019-01-23 00:15:00,-0.5819196651850043
2019-01-23 00:20:00,-0.5885104537747772
2019-01-23 00:25:00,-0.4590632171175746
2019-01-23 00:30:00,-0.30220165263848725
2019-01-23 00:35:00,-0.5824572812685811
2019-01-23 00:40:00,-0.5831906958065148
2019-01-23 00:45:00,-0.585494059092716
2019-01-23 00:50:00,-0.5828187537331075
2019-01-23 00:55:00,-0.5830932073118603
2019-01-23 01:00:00,-0.7898326088523682
2019-01-23 01:05:00,-0.7825576582392051
2019-01-23 01:10:00,-0.7797900222085463
2019-01-23 01:15:00,-0.7845367910249018
2019-01-23 01:20:00,-0.7871704004587232
2019-01-23 01:25:00,-0.7843258297087087
2019-01-23 01:30:00,-0.7813188115522126
2019-01-23 01:35:00,-0.7824909217335605
2019-01-23 01:40:00,-0.7887927895337066
2019-01-23 01:45:00,-0.7806065669511856
2019-01-23 01:50:00,-0.7760033738808889
2019-01-23 01:55:00,-0.777259604332003
2019-01-23 02:00:00,-4.8284206457704
2019-01-23 02:05:00,-4.858378957636829
2019-01-23 02:10:00,-4.881804431875975
2019-01-23 02:15:00,-4.906642537746074
2019-01-23 02:20:00,-5.005022218750442
2019-01-23 02:25:00,-5.191727294335196
2019-01-23 02:30:00,-4.275119617622845
2019-01-23 02:35:00,-2.1672258379738545
2019-01-23 02:40:00,-3.346890621595319
2019-01-23 02:45:00,-3.5428505262598686
2019-01-23 02:50:00,-2.2862667721558187
2019-01-23 02:55:00,-3.806548536437792
2019-01-23 03:00:00,-0.9701597821193134
2019-01-23 03:05:00,-0.4935949487424615
2019-01-23 03:10:00,-0.4709190060185212
2019-01-23 03:15:00,-0.36855335376480464
2019-01-23 03:20:00,-0.2468969148022364
2019-01-23 03:25:00,-0.15483045542447985
2019-01-23 03:30:00,-0.0942208221784784
2019-01-23 03:35:00,-0.09486870582092732
2019-01-23 03:40:00,-0.12307036113198505
2019-01-23 03:45:00,-0.1167777583351182
2019-01-23 03:50:00,-0.12245004661615408
2019-01-23 03:55:00,-0.19612369524956344
2019-01-23 04:00:00,-0.3768237420474752
2019-01-23 04:05:00,-0.4654282417762978
2019-01-23 04:10:00,-0.6422245216806011
2019-01-23 04:15:00,-0.6052458526775721
2019-01-23 04:20:00,-0.6138632120672807
2019-01-23 04:25:00,-0.7645866481384691
2019-01-23 04:30:00,-0.8586107152906561
2019-01-23 04:35:00,-0.9554840024652432
