ts,solarPower
2019-01-22 11:00:00,-0.00023168438385294911
2019-01-22 11:05:00,-0.00019307031987683972
2019-01-22 11:10:00,-7.722812795092126e-05
2019-01-22 11:15:00,-0.00015445625590202784
2019-01-22 11:20:00,-0.00011830691941423645
2019-01-22 11:25:00,-7.887127960949093e-05
2019-01-22 11:30:00,-0.0001513040874142238
2019-01-22 11:35:00,-0.00011584219192647456
2019-01-22 11:40:00,-0.00015774255921898183
2019-01-22 11:45:00,-0.00015774255921898183
2019-01-22 11:50:00,-0.00011830691941423645
2019-01-22 11:55:00,-0.00011584219192647456
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.5425804572969835e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.888874029347779e-05
2019-01-22 13:15:00,-1.609649172831394e-05
2019-01-22 13:20:00,-2.3138706859445506e-05
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-2.3138706859445506e-05
2019-01-22 13:35:00,-7.712902286475666e-06
2019-01-22 13:40:00,-7.877006590447171e-06
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-1.1333244176049656e-05
2019-01-22 13:55:00,-7.877006590447171e-06
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,-0.0007268943517321163
2019-01-22 14:10:00,-0.0003711800945012464
2019-01-22 14:15:00,-0.0005451707637988693
2019-01-22 14:20:00,-0.00018172358793324723
2019-01-22 14:25:00,-0.0001855900472506232
2019-01-22 14:30:00,-0.0027258537851501444
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.002492209172782582
2019-01-22 14:45:00,-0.002412670614255485
2019-01-22 14:50:00,-0.0021806830890484016
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.00017270875106407846
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.002160696715442157
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.002160696715442157
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0021156822333832552
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.00017630685004523252
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.0006908350042580066
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.00017452885401933186
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-8.726442700987536e-05
2019-01-22 16:35:00,-8.726442700987536e-05
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-8.726442700987536e-05
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.0022041038540308844
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.0021591221092084373
2019-01-22 17:25:00,-0.0023877791381351795
2019-01-22 17:30:00,-0.0005510259549535941
2019-01-22 17:35:00,-0.004775558378902251
2019-01-22 17:40:00,-0.003857181753099359
2019-01-22 17:45:00,-0.0014694025465399787
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.0003673506366354355
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.0003260200572771313
2019-01-22 18:15:00,-0.00016301002863895687
2019-01-22 18:20:00,-0.00015968329336001993
2019-01-22 18:25:00,-0.002119130372305656
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.003992082363753089
2019-01-22 18:40:00,-0.0009988699627250523
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,-0.0017931103757488492
2019-01-22 18:55:00,-0.004238260835696102
2019-01-22 19:00:00,-0.009884982631606552
2019-01-22 19:05:00,-0.001096216822470791
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0015238191645863995
2019-01-22 19:20:00,-0.006029192523584875
2019-01-22 19:25:00,-0.028952563701417376
2019-01-22 19:30:00,-0.060571811410926574
2019-01-22 19:35:00,-0.09903633997903527
2019-01-22 19:40:00,-0.13867143229623866
2019-01-22 19:45:00,-0.1801916153518603
2019-01-22 19:50:00,-0.2247434859500384
2019-01-22 19:55:00,-0.27807367676056416
2019-01-22 20:00:00,-0.26935569478593296
2019-01-22 20:05:00,-0.3141968839898235
2019-01-22 20:10:00,-0.358154236358371
2019-01-22 20:15:00,-0.40202802584261216
2019-01-22 20:20:00,-0.4561897109431306
2019-01-22 20:25:00,-0.4879115123454794
2019-01-22 20:30:00,-0.5921402850370224
2019-01-22 20:35:00,-0.6789020313773553
2019-01-22 20:40:00,-0.7789967862571862
2019-01-22 20:45:00,-0.8915272351266934
2019-01-22 20:50:00,-1.0089043377608438
2019-01-22 20:55:00,-1.1502929260975845
2019-01-22 21:00:00,-0.3722656324325115
2019-01-22 21:05:00,-0.4103575360923418
2019-01-22 21:10:00,-0.4452672470250608
2019-01-22 21:15:00,-0.4802359112129592
2019-01-22 21:20:00,-0.5176832821039554
2019-01-22 21:25:00,-0.5518907570578669
2019-01-22 21:30:00,-0.5812731361274344
2019-01-22 21:35:00,-0.6095155625474266
2019-01-22 21:40:00,-0.6383790417913288
2019-01-22 21:45:00,-0.6637570032781084
2019-01-22 21:50:00,-0.6867263182015149
2019-01-22 21:55:00,-0.7096010017344312
2019-01-22 22:00:00,-2.0583286446346305
2019-01-22 22:05:00,-2.146540158041327
2019-01-22 22:10:00,-2.2077465974083013
2019-01-22 22:15:00,-2.2760376347414675
