ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.18762010373004764,0.0,4.206065512045849
2019-01-22 11:05:00,-0.1618781443980922,0.0,4.1973598767490365
2019-01-22 11:10:00,-0.17727430950799386,0.0,4.146991558226772
2019-01-22 11:15:00,-0.1441912037118589,0.0,4.146991558226772
2019-01-22 11:20:00,-0.13637058905871272,0.0,4.093824999787968
2019-01-22 11:25:00,-0.12718194703568736,0.0,4.093824999787968
2019-01-22 11:30:00,-0.15634831214909808,0.0,4.060246120773125
2019-01-22 11:35:00,-0.17091340268412386,0.0,4.040658441349163
2019-01-22 11:40:00,-0.17869139541259274,0.0,4.002260371369218
2019-01-22 11:45:00,-0.2133727192969318,0.0,3.981895403077277
2019-01-22 11:50:00,-0.22663792504993835,0.0,3.9343253244715535
2019-01-22 11:55:00,-0.2303884102024407,0.0,3.8979482055401706
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.16611473663503565,0.0,3.8111789350877183
2019-01-22 13:05:00,-0.099534869262027,0.0,3.8111789350877183
2019-01-22 13:10:00,-0.12133849504248873,0.0,3.798538208938746
2019-01-22 13:15:00,-0.18431945324143545,0.0,3.754295667399842
2019-01-22 13:20:00,-0.1963377146533564,0.0,3.74165494125087
2019-01-22 13:25:00,-0.17472480571374216,0.0,3.6974123997119657
2019-01-22 13:30:00,-0.14239672676596687,0.0,3.6974123997119657
2019-01-22 13:35:00,-0.1737722777830044,0.0,3.6405291320240885
2019-01-22 13:40:00,-0.17202535932443688,0.0,3.6405291320240885
2019-01-22 13:45:00,-0.17345047655152093,0.0,3.5899662274106983
2019-01-22 13:50:00,-0.17420572405526413,0.0,3.583645864336213
2019-01-22 13:55:00,-0.20000230183960835,0.0,3.5425635043433026
2019-01-22 14:00:00,-0.22884310067603936,0.0,3.931571848416828
2019-01-22 14:05:00,-0.16834316415745432,0.0,3.8780355509019016
2019-01-22 14:10:00,-0.1523901604152764,0.0,3.867439825356249
2019-01-22 14:15:00,-0.09574094826712808,0.0,3.814461197608428
2019-01-22 14:20:00,-0.08808534158757003,0.0,3.814461197608428
2019-01-22 14:25:00,-0.0883564964085761,0.0,3.814461197608428
2019-01-22 14:30:00,-0.0938270478778855,0.0,3.7579506613453884
2019-01-22 14:35:00,-0.15063670672568336,0.0,3.7508868443149534
2019-01-22 14:40:00,-0.1948398225108399,0.0,3.7207726769695313
2019-01-22 14:45:00,-0.23066532035976875,0.0,3.6873124910214803
2019-01-22 14:50:00,-0.2307799261936729,0.0,3.627084156320855
2019-01-22 14:55:00,-0.19823212917927124,0.0,3.591950961081269
2019-01-22 15:00:00,-0.3215143974696067,0.0,2.0782791617046374
2019-01-22 15:05:00,-0.2400275288129605,0.0,2.0494141733450912
2019-01-22 15:10:00,-0.15230636833775155,0.0,2.0411670338170547
2019-01-22 15:15:00,-0.1530200326154733,0.0,2.0411670338170547
2019-01-22 15:20:00,-0.16362055558292066,0.0,2.004054905929472
2019-01-22 15:25:00,-0.2311923637568153,0.0,2.004054905929472
2019-01-22 15:30:00,-0.26971282283187736,0.0,1.9813752722216624
2019-01-22 15:35:00,-0.2690339704716597,0.0,1.966942778041889
2019-01-22 15:40:00,-0.2698694808689404,0.0,1.938077789682343
2019-01-22 15:45:00,-0.2455526804027215,0.0,1.929830650154306
2019-01-22 15:50:00,-0.2414263092720772,0.0,1.8989038769127509
2019-01-22 15:55:00,-0.2418451071946618,0.0,1.8927185222667235
2019-01-22 16:00:00,-0.2256614680664078,0.0,2.5665026612994524
2019-01-22 16:05:00,-0.2638530650422739,0.0,2.5551464548370046
2019-01-22 16:10:00,-0.21886287979203387,0.0,2.509721628971489
2019-01-22 16:15:00,-0.2480758171947244,0.0,2.504043525740264
2019-01-22 16:20:00,-0.22876201306816624,0.0,2.4557796482591363
2019-01-22 16:25:00,-0.17417758243441372,0.0,2.4529405966435243
2019-01-22 16:30:00,-0.13741977019148086,0.0,2.427389132095154
2019-01-22 16:35:00,-0.151038480430478,0.0,2.4018376675467845
2019-01-22 16:40:00,-0.2223025477228956,0.0,2.4018376675467845
2019-01-22 16:45:00,-0.2416970941431089,0.0,2.3534243662959993
2019-01-22 16:50:00,-0.27288016806708,0.0,2.3422175836032078
2019-01-22 16:55:00,-0.30079895345516744,0.0,2.299631809353304
2019-01-22 17:00:00,-0.01405550229950098,0.0,2.504248448825313
2019-01-22 17:05:00,-0.012099824446562695,0.0,2.4794735334232767
2019-01-22 17:10:00,-0.007047999922672645,0.0,2.428932706000689
2019-01-22 17:15:00,-0.005862344458754536,0.0,2.428932706000689
2019-01-22 17:20:00,-0.005908905756910543,0.0,2.41951823815087
2019-01-22 17:25:00,-0.0059319149358049925,0.0,2.3724458988843944
2019-01-22 17:30:00,-0.007739344265237348,0.0,2.3724458988843944
2019-01-22 17:35:00,-0.007643994393066948,0.0,2.3486619801008732
2019-01-22 17:40:00,-0.01223760147210327,0.0,2.315959091768099
2019-01-22 17:45:00,-0.01307823896372471,0.0,2.277310223741618
2019-01-22 17:50:00,-0.012632809110657702,0.0,2.253195972751925
2019-01-22 17:55:00,-0.010815594422115993,0.0,2.2029854775355093
2019-01-22 18:00:00,-0.1805002552864025,0.0,0.20051920014639163
2019-01-22 18:05:00,-0.15998771379653304,0.0,0.196704976230728
2019-01-22 18:10:00,-0.16017007517539114,0.0,0.19643253166543723
2019-01-22 18:15:00,-0.1469157861694426,0.0,0.19152852948781415
2019-01-22 18:20:00,-0.1442233059775602,0.0,0.19152852948781415
2019-01-22 18:25:00,-0.1605472818091471,0.0,0.1883651453673215
2019-01-22 18:30:00,-0.16450145601686636,0.0,0.18635208274490025
2019-01-22 18:35:00,-0.1778077729625828,0.0,0.18405143974796107
