ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0002702984550205419
2019-01-22 11:10:00,-3.9435639804745457e-05
2019-01-22 11:15:00,-7.722812795092126e-05
2019-01-22 11:20:00,-7.722812795092126e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-0.00011584219192647456
2019-01-22 11:35:00,-0.00015774255921898183
2019-01-22 11:40:00,-3.7826021853463266e-05
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,-3.861406397555332e-05
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-7.712902286475666e-06
2019-01-22 13:05:00,-3.9385032952235865e-06
2019-01-22 13:10:00,-7.555496117372607e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-3.9385032952235865e-06
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-3.8564511432470886e-06
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-1.181550988567076e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.0005451707637988693
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0005451707637988693
2019-01-22 14:35:00,-0.00018172358793324723
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0003634471758656222
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,-0.0003601161192406416
2019-01-22 15:20:00,-0.0003526137000896187
2019-01-22 15:25:00,-0.0005401741788609626
2019-01-22 15:30:00,-0.0003526137000896187
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,-0.0001800580596203208
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.0003490577080390824
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,-0.0002617932810292072
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,-8.912111694608632e-05
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.00017824223389217264
2019-01-22 16:55:00,-8.726442700987536e-05
2019-01-22 17:00:00,-0.0005627499114417996
2019-01-22 17:05:00,-0.0001836753183181586
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0005627499114417996
2019-01-22 17:20:00,-0.00017992684243344875
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.000539780527301228
2019-01-22 17:40:00,-0.0001836753183181586
2019-01-22 17:45:00,-0.0003751666076278663
2019-01-22 17:50:00,-0.0005510259549535941
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,-0.0004890300859160879
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00033295665424064086
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.0004890300859160879
2019-01-22 18:30:00,-0.00033295665424064086
2019-01-22 18:35:00,-0.0003260200572771313
2019-01-22 18:40:00,-0.00015968329336001993
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.00016301002863895687
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.000373018224312244
2019-01-22 19:05:00,-0.000373018224312244
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0005481084112345004
2019-01-22 19:20:00,-0.0082064009348819
2019-01-22 19:25:00,-0.023873166390726237
2019-01-22 19:30:00,-0.040472477997941236
2019-01-22 19:35:00,-0.05669877079029916
2019-01-22 19:40:00,-0.06807582708350306
2019-01-22 19:45:00,-0.08152432667128158
2019-01-22 19:50:00,-0.10647686281702666
2019-01-22 19:55:00,-0.11447691147133612
2019-01-22 20:00:00,-0.10422877561719933
2019-01-22 20:05:00,-0.11525587749747272
2019-01-22 20:10:00,-0.1224905064941968
2019-01-22 20:15:00,-0.14259704935803888
2019-01-22 20:20:00,-0.15891111573691027
2019-01-22 20:25:00,-0.16800020079910835
2019-01-22 20:30:00,-0.18912235347395595
2019-01-22 20:35:00,-0.1872839736481896
2019-01-22 20:40:00,-0.216312473560076
2019-01-22 20:45:00,-0.2634934275124288
2019-01-22 20:50:00,-0.27084375807842265
2019-01-22 20:55:00,-0.2880223811582749
2019-01-22 21:00:00,-0.11750875996267254
2019-01-22 21:05:00,-0.14954891508822535
2019-01-22 21:10:00,-0.1822909291517789
2019-01-22 21:15:00,-0.21527816803900646
2019-01-22 21:20:00,-0.2501642705350129
2019-01-22 21:25:00,-0.2941030968376299
2019-01-22 21:30:00,-0.34435674811891576
2019-01-22 21:35:00,-0.370940843390288
2019-01-22 21:40:00,-0.3856431784351568
2019-01-22 21:45:00,-0.4163189122695185
2019-01-22 21:50:00,-0.4379582386623013
2019-01-22 21:55:00,-0.4691668859501937
2019-01-22 22:00:00,-1.3779099911973358
2019-01-22 22:05:00,-1.4627171018961889
2019-01-22 22:10:00,-1.5411606110455074
2019-01-22 22:15:00,-1.6173504640303396
2019-01-22 22:20:00,-1.6875724379140278
2019-01-22 22:25:00,-1.7506024249430503
2019-01-22 22:30:00,-1.7987476784346816
2019-01-22 22:35:00,-1.8631755932626959
2019-01-22 22:40:00,-1.920253681451416
2019-01-22 22:45:00,-1.9967669326085224
2019-01-22 22:50:00,-2.0621918414145783
2019-01-22 22:55:00,-2.112177190701992
2019-01-22 23:00:00,-1.8871914077757517
2019-01-22 23:05:00,-1.9361146867127776
2019-01-22 23:10:00,-1.9733706357768568
2019-01-22 23:15:00,-2.0226352612728777
2019-01-22 23:20:00,-2.0583453031977235
2019-01-22 23:25:00,-2.1048586345207445
2019-01-22 23:30:00,-2.140764286792701
2019-01-22 23:35:00,-2.1779069571823806
2019-01-22 23:40:00,-2.207636526172412
2019-01-22 23:45:00,-2.2621679498534277
2019-01-22 23:50:00,-2.313415570964995
2019-01-22 23:55:00,-2.3419882479555656
2019-01-23 00:00:00,-0.4275689924416739
2019-01-23 00:05:00,-0.4270862360917751
2019-01-23 00:10:00,-0.4328307586239963
2019-01-23 00:15:00,-0.4443729150750375
2019-01-23 00:20:00,-0.44843158970174296
2019-01-23 00:25:00,-0.4510599298275138
2019-01-23 00:30:00,-0.4489216587080923
2019-01-23 00:35:00,-0.4507094023089449
2019-01-23 00:40:00,-0.4598729266796597
2019-01-23 00:45:00,-0.4683233781308371
2019-01-23 00:50:00,-0.4686855233332123
2019-01-23 00:55:00,-0.4674182230970356
2019-01-23 01:00:00,-0.6378758424551956
2019-01-23 01:05:00,-0.6429680749408437
2019-01-23 01:10:00,-0.6503686834573771
2019-01-23 01:15:00,-0.6533858468672316
2019-01-23 01:20:00,-0.6525244267311598
2019-01-23 01:25:00,-0.6559459251753721
2019-01-23 01:30:00,-0.6636808015636692
2019-01-23 01:35:00,-0.6672223858126142
2019-01-23 01:40:00,-0.6725372735624328
2019-01-23 01:45:00,-0.6836700845692489
2019-01-23 01:50:00,-0.6911990863997757
2019-01-23 01:55:00,-0.7051163828419289
2019-01-23 02:00:00,-4.348094413304214
2019-01-23 02:05:00,-4.302810681987605
2019-01-23 02:10:00,-4.275964774563944
2019-01-23 02:15:00,-4.52949948614997
2019-01-23 02:20:00,-4.737221523598602
2019-01-23 02:25:00,-3.6120465946825897
2019-01-23 02:30:00,-4.147986034150176
2019-01-23 02:35:00,-4.674723553874553
2019-01-23 02:40:00,-5.082156011160099
2019-01-23 02:45:00,-2.8594472613158177
2019-01-23 02:50:00,-2.4115620563308817
2019-01-23 02:55:00,-1.4452820708549758
2019-01-23 03:00:00,-0.4704562272517202
2019-01-23 03:05:00,-0.27970071008151565
2019-01-23 03:10:00,-0.14253444615025962
2019-01-23 03:15:00,-0.11976201955097635
2019-01-23 03:20:00,-0.10060710509669067
2019-01-23 03:25:00,-0.09838578930784032
2019-01-23 03:30:00,-0.11287912056131215
2019-01-23 03:35:00,-0.09348843145213548
2019-01-23 03:40:00,-0.0675650295766642
2019-01-23 03:45:00,-0.06469583004229584
2019-01-23 03:50:00,-0.10036721879335253
2019-01-23 03:55:00,-0.12022873089616448
2019-01-23 04:00:00,-0.2487364053083114
2019-01-23 04:05:00,-0.3691157029029516
2019-01-23 04:10:00,-0.4859425856166375
2019-01-23 04:15:00,-0.5853710661837227
2019-01-23 04:20:00,-0.6795921565695923
2019-01-23 04:25:00,-0.7432175408488642
2019-01-23 04:30:00,-0.8175820301770048
2019-01-23 04:35:00,-0.8936560519384459
2019-01-23 04:40:00,-1.1845608201805786
2019-01-23 04:45:00,-1.4684486258174418
2019-01-23 04:50:00,-2.5692395539463866
2019-01-23 04:55:00,-3.3388517429452382
2019-01-23 05:00:00,-2.1175418486949846
2019-01-23 05:05:00,-2.146215857263293
2019-01-23 05:10:00,-2.1575438842989905
2019-01-23 05:15:00,-2.1521616234289764
2019-01-23 05:20:00,-2.029751599708188
2019-01-23 05:25:00,-1.6116807048694108
2019-01-23 05:30:00,-1.6380649039814754
2019-01-23 05:35:00,-1.6014092716185098
2019-01-23 05:40:00,-1.4832100068049805
2019-01-23 05:45:00,-1.234246339685371
2019-01-23 05:50:00,-1.0377521447891855
2019-01-23 05:55:00,-0.9048655797965418
2019-01-23 06:00:00,-0.4052188694426144
2019-01-23 06:05:00,-0.3930736926236245
2019-01-23 06:10:00,-0.3562612550006465
2019-01-23 06:15:00,-0.3410959976265321
2019-01-23 06:20:00,-0.3137680861509332
2019-01-23 06:25:00,-0.22603207751343046
2019-01-23 06:30:00,-0.18110877569726774
2019-01-23 06:35:00,-0.162292716019303
2019-01-23 06:40:00,-0.15324248435841628
2019-01-23 06:45:00,-0.17101681778977856
2019-01-23 06:50:00,-0.18897763964210448
2019-01-23 06:55:00,-0.1942430889063059
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
