ts,solarPower
2019-01-22 11:00:00,-0.0013239108059748055
2019-01-22 11:05:00,-0.000684979924983408
2019-01-22 11:10:00,-0.003787536096857075
2019-01-22 11:15:00,-0.0003223434905780967
2019-01-22 11:20:00,-0.00046336876770589823
2019-01-22 11:25:00,-0.00260275223445185
2019-01-22 11:30:00,-0.0006043940448336996
2019-01-22 11:35:00,-0.005174284637444156
2019-01-22 11:40:00,-0.0003475265757794236
2019-01-22 11:45:00,-0.0008058587264461683
2019-01-22 11:50:00,-0.0007655657901236746
2019-01-22 11:55:00,-0.0037841783415290655
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.438596766276478e-05
2019-01-22 13:05:00,-0.00011421659629509207
2019-01-22 13:10:00,-0.0002953877449403523
2019-01-22 13:15:00,-0.00012997061020968704
2019-01-22 13:20:00,-0.00014966312521853326
2019-01-22 13:25:00,-0.00017688255910332086
2019-01-22 13:30:00,-0.0008585937278967389
2019-01-22 13:35:00,-4.7262040276235576e-05
2019-01-22 13:40:00,-6.695455601885648e-05
2019-01-22 13:45:00,-0.0003972144706267781
2019-01-22 13:50:00,-0.0001126754420982901
2019-01-22 13:55:00,-0.0003505267976768253
2019-01-22 14:00:00,-0.004825341228519693
2019-01-22 14:05:00,-0.004740615372702091
2019-01-22 14:10:00,-0.008722732255350096
2019-01-22 14:15:00,-0.020934557727064453
2019-01-22 14:20:00,-0.024312296604666474
2019-01-22 14:25:00,-0.005499113791360611
2019-01-22 14:30:00,-0.005567701417518695
2019-01-22 14:35:00,-0.019152086492789096
2019-01-22 14:40:00,-0.04157217099900671
2019-01-22 14:45:00,-0.005753291533913547
2019-01-22 14:50:00,-0.004740615372702091
2019-01-22 14:55:00,-0.005382111370268945
2019-01-22 15:00:00,-0.004783281496875008
2019-01-22 15:05:00,-0.015338696413631506
2019-01-22 15:10:00,-0.003526137000896186
2019-01-22 15:15:00,-0.01260406437469154
2019-01-22 15:20:00,-0.0060710880879899344
2019-01-22 15:25:00,-0.015085734191528826
2019-01-22 15:30:00,-0.023947721862475315
2019-01-22 15:35:00,-0.023047431664957475
2019-01-22 15:40:00,-0.009723135219485476
2019-01-22 15:45:00,-0.009566563096555243
2019-01-22 15:50:00,-0.0034211031327869416
2019-01-22 15:55:00,-0.0034211031327869416
2019-01-22 16:00:00,-0.010338049731762331
2019-01-22 16:05:00,-0.009803323262493743
2019-01-22 16:10:00,-0.006556214444045836
2019-01-22 16:15:00,-0.003475723594101552
2019-01-22 16:20:00,-0.0022764633132985462
2019-01-22 16:25:00,-0.0022280279236542525
2019-01-22 16:30:00,-0.0016041801216301805
2019-01-22 16:35:00,-0.0033691656697594696
2019-01-22 16:40:00,-0.00231714904059992
2019-01-22 16:45:00,-0.002181610675244789
2019-01-22 16:50:00,-0.0022280279402540413
2019-01-22 16:55:00,-0.0060602361847275615
2019-01-22 17:00:00,-0.009379165225653744
2019-01-22 17:05:00,-0.013318415059958368
2019-01-22 17:10:00,-0.012266316945998487
2019-01-22 17:15:00,-0.02232241378279556
2019-01-22 17:20:00,-0.0036735064005708634
2019-01-22 17:25:00,-0.00459986884135289
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00019166120172325752
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.00017009742118844265
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.00016301002863895687
2019-01-22 18:40:00,-0.00016647832712032043
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.00019047739113826236
2019-01-22 19:15:00,-0.00038923640797885
2019-01-22 19:20:00,-0.005449309711702109
2019-01-22 19:25:00,-0.02685731218600841
2019-01-22 19:30:00,-0.047047916391734425
2019-01-22 19:35:00,-0.0710480684912006
2019-01-22 19:40:00,-0.09263826785384263
2019-01-22 19:45:00,-0.10952449979857114
2019-01-22 19:50:00,-0.1203817146051469
2019-01-22 19:55:00,-0.1463528925900446
2019-01-22 20:00:00,-0.13193116857845694
2019-01-22 20:05:00,-0.1541158856539105
2019-01-22 20:10:00,-0.1787454524730309
2019-01-22 20:15:00,-0.18682115856078804
2019-01-22 20:20:00,-0.2097973511096298
2019-01-22 20:25:00,-0.2264685899600155
2019-01-22 20:30:00,-0.2378544043272988
2019-01-22 20:35:00,-0.2577018735047639
2019-01-22 20:40:00,-0.2681181781226024
2019-01-22 20:45:00,-0.2716697467734602
2019-01-22 20:50:00,-0.2775320098807136
2019-01-22 20:55:00,-0.31797329022633786
2019-01-22 21:00:00,-0.10481051825592336
2019-01-22 21:05:00,-0.11703239950701964
2019-01-22 21:10:00,-0.12962193692924054
2019-01-22 21:15:00,-0.14454290566390315
2019-01-22 21:20:00,-0.1632590702286903
2019-01-22 21:25:00,-0.17917908333642651
2019-01-22 21:30:00,-0.20040021578906694
