ts,solarPower
2019-01-22 11:00:00,-0.00037069501416545986
2019-01-22 11:05:00,-3.7826021853463266e-05
2019-01-22 11:10:00,-0.00041608624038976417
2019-01-22 11:15:00,-0.00037069501416545986
2019-01-22 11:20:00,-0.00040776451558200593
2019-01-22 11:25:00,-0.0007186944222628999
2019-01-22 11:30:00,-0.00029655601823656277
2019-01-22 11:35:00,-0.00018913010926824308
2019-01-22 11:40:00,-0.0003026081748280769
2019-01-22 11:45:00,-0.000453912269288101
2019-01-22 11:50:00,-0.0005295643129946568
2019-01-22 11:55:00,-0.00029655601133236794
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-5.923508956011385e-05
2019-01-22 13:05:00,-3.399973252811194e-05
2019-01-22 13:10:00,-3.702193166472033e-05
2019-01-22 13:15:00,-1.4808772390056229e-05
2019-01-22 13:20:00,-5.18307033652616e-05
2019-01-22 13:25:00,-2.644423641079486e-05
2019-01-22 13:30:00,-4.81285102677429e-05
2019-01-22 13:35:00,-3.7777480586770474e-05
2019-01-22 13:40:00,-4.91107247629312e-05
2019-01-22 13:45:00,-5.923508956011385e-05
2019-01-22 13:50:00,-3.7777480586770474e-05
2019-01-22 13:55:00,-2.9617545469682966e-05
2019-01-22 14:00:00,-0.00142411957941269
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0021361793525327593
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0016355122913966074
2019-01-22 14:25:00,-0.0005340448298435411
2019-01-22 14:30:00,-0.0007120597731253031
2019-01-22 14:35:00,-0.0014241195462488614
2019-01-22 14:40:00,-0.0012461046029688435
2019-01-22 14:45:00,-0.003489092920811919
2019-01-22 14:50:00,-0.034712914105640584
2019-01-22 14:55:00,-0.0038380022421360717
2019-01-22 15:00:00,-0.0013540366083479268
2019-01-22 15:05:00,-0.0005181262531930819
2019-01-22 15:10:00,-0.0015232911843914173
2019-01-22 15:15:00,-0.0005181262531930819
2019-01-22 15:20:00,-0.0015232911843914173
2019-01-22 15:25:00,-0.002763340081370769
2019-01-22 15:30:00,-0.0013816700085143199
2019-01-22 15:35:00,-0.0027633400492039365
2019-01-22 15:40:00,-0.0017270875428160805
2019-01-22 15:45:00,-0.0012089612574510882
2019-01-22 15:50:00,-0.0020310549125218897
2019-01-22 15:55:00,-0.0117441952010856
2019-01-22 16:00:00,-0.0005864169495065968
2019-01-22 16:05:00,-0.001196769284704947
2019-01-22 16:10:00,-0.0008548352192842902
2019-01-22 16:15:00,-0.0010258022440340082
2019-01-22 16:20:00,-0.0014241554487975465
2019-01-22 16:25:00,-0.0005129011220170041
2019-01-22 16:30:00,-0.0006981154160764897
2019-01-22 16:35:00,-0.00242944167916166
2019-01-22 16:40:00,-0.0004188692496467314
2019-01-22 16:45:00,-0.0015387033660510124
2019-01-22 16:50:00,-0.0008548352033588811
2019-01-22 16:55:00,-0.000769351683023412
2019-01-22 17:00:00,-0.0011254998228871253
2019-01-22 17:05:00,-0.003111676029213848
2019-01-22 17:10:00,-0.0016530778648607815
2019-01-22 17:15:00,-0.0027551297747679697
2019-01-22 17:20:00,-0.0003673506366354355
2019-01-22 17:25:00,-0.0016882497692657346
2019-01-22 17:30:00,-0.0018758330381393317
2019-01-22 17:35:00,-0.0031224804798249605
2019-01-22 17:40:00,-0.0009183765915863844
2019-01-22 17:45:00,-0.0011254998228871253
2019-01-22 17:50:00,-0.0007197073697355582
2019-01-22 17:55:00,-0.0025714544906636745
2019-01-22 18:00:00,-0.001956120374031165
2019-01-22 18:05:00,-0.002771170486855224
2019-01-22 18:10:00,-0.0018312615983227425
2019-01-22 18:15:00,-0.002119130372305656
2019-01-22 18:20:00,-0.0022821404313059486
