ts,solarPower
2019-01-22 11:00:00,-0.0001235650047216964
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.0004432222995455781
2019-01-22 11:30:00,-0.000512663317461135
2019-01-22 11:35:00,-0.00020146468161061536
2019-01-22 11:40:00,-0.00023168438385294911
2019-01-22 11:45:00,-0.00020146468161061536
2019-01-22 11:50:00,-0.00027604947863377427
2019-01-22 11:55:00,-0.0006309702368766688
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-4.7262039542646e-05
2019-01-22 13:05:00,-2.414473759242464e-05
2019-01-22 13:10:00,-6.0361843981154136e-05
2019-01-22 13:15:00,-5.120054283785108e-05
2019-01-22 13:20:00,-3.219298345662788e-05
2019-01-22 13:25:00,-2.012061466032301e-05
2019-01-22 13:30:00,-4.332353624744093e-05
2019-01-22 13:35:00,-3.938503295223585e-05
2019-01-22 13:40:00,-3.62171063887295e-05
2019-01-22 13:45:00,-2.3138706859445506e-05
2019-01-22 13:50:00,-1.181550988567076e-05
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.00043632213504728233
2019-01-22 16:05:00,-0.0009105853253202561
2019-01-22 16:10:00,-0.0010694534033521982
2019-01-22 16:15:00,-0.0011585745202978654
2019-01-22 16:20:00,-0.0005347267016781933
2019-01-22 16:25:00,-0.0006374097277229226
2019-01-22 16:30:00,-0.0012476956372477214
2019-01-22 16:35:00,-0.0005347267016781933
2019-01-22 16:40:00,-0.0006238478186238607
2019-01-22 16:45:00,-0.0008195267927878115
2019-01-22 16:50:00,-0.0003490577080390824
2019-01-22 16:55:00,-0.0007284682602553673
2019-01-22 17:00:00,-0.0007503332152557326
2019-01-22 17:05:00,-0.0013416284120601578
2019-01-22 17:10:00,-0.0035640827724656115
2019-01-22 17:15:00,-0.0009183765915863844
2019-01-22 17:20:00,-0.002813749557213405
2019-01-22 17:25:00,-0.00168824973432628
2019-01-22 17:30:00,-0.0022509996457654347
2019-01-22 17:35:00,-0.00018758330381393314
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0011254998228871253
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.0009988699627250523
2019-01-22 18:40:00,-0.0006520401145550447
2019-01-22 18:45:00,-0.0013607793695059765
2019-01-22 18:50:00,-0.0008323916356055144
2019-01-22 18:55:00,-0.0013318266169641286
2019-01-22 19:00:00,-0.001904773911382624
2019-01-22 19:05:00,-0.0013055637850968825
2019-01-22 19:10:00,-0.0017515638359039294
2019-01-22 19:15:00,-0.0009730910199426488
2019-01-22 19:20:00,-0.0057143217341478715
2019-01-22 19:25:00,-0.00895243745600681
2019-01-22 19:30:00,-0.0163810558153046
2019-01-22 19:35:00,-0.027619221927941483
2019-01-22 19:40:00,-0.05238128384033357
2019-01-22 19:45:00,-0.051428896458824036
2019-01-22 19:50:00,-0.07414953716989965
2019-01-22 19:55:00,-0.08281004781236324
2019-01-22 20:00:00,-0.07435821546974483
2019-01-22 20:05:00,-0.0840135143387109
2019-01-22 20:10:00,-0.08842698115419828
2019-01-22 20:15:00,-0.09595603524899182
2019-01-22 20:20:00,-0.10228111496556816
2019-01-22 20:25:00,-0.11096719550874404
2019-01-22 20:30:00,-0.13267233726400118
2019-01-22 20:35:00,-0.14753592907423774
2019-01-22 20:40:00,-0.1832729460337014
2019-01-22 20:45:00,-0.21813800275807813
2019-01-22 20:50:00,-0.2571683543468575
2019-01-22 20:55:00,-0.2985127505680567
2019-01-22 21:00:00,-0.10084179003459992
2019-01-22 21:05:00,-0.11644610924315348
2019-01-22 21:10:00,-0.1353877716965711
2019-01-22 21:15:00,-0.15293135600239907
2019-01-22 21:20:00,-0.1710014237898758
2019-01-22 21:25:00,-0.1952343963066545
2019-01-22 21:30:00,-0.21748614793405935
2019-01-22 21:35:00,-0.23574327455749536
2019-01-22 21:40:00,-0.25828306981001936
2019-01-22 21:45:00,-0.2783071058946692
2019-01-22 21:50:00,-0.3032018579914928
2019-01-22 21:55:00,-0.3314339507796236
2019-01-22 22:00:00,-1.0007647782792874
2019-01-22 22:05:00,-1.0711064897252105
2019-01-22 22:10:00,-1.1330871086611063
2019-01-22 22:15:00,-1.1914221436456598
2019-01-22 22:20:00,-1.2621391413955512
2019-01-22 22:25:00,-1.320556225324738
2019-01-22 22:30:00,-1.39635355818935
2019-01-22 22:35:00,-1.4544639161823707
2019-01-22 22:40:00,-1.5071343888205335
2019-01-22 22:45:00,-1.559923868565374
2019-01-22 22:50:00,-1.6159698657847414
2019-01-22 22:55:00,-1.6636767999785222
2019-01-22 23:00:00,-1.492717753199077
2019-01-22 23:05:00,-1.5294784962586183
2019-01-22 23:10:00,-1.5805312120545707
2019-01-22 23:15:00,-1.6222731311413432
2019-01-22 23:20:00,-1.6655934533595795
2019-01-22 23:25:00,-1.7043861806776346
2019-01-22 23:30:00,-1.7435192058984714
2019-01-22 23:35:00,-1.7855773547567813
2019-01-22 23:40:00,-1.8163171213381384
2019-01-22 23:45:00,-1.853629944339453
2019-01-22 23:50:00,-1.8745298513655968
2019-01-22 23:55:00,-1.9104869719959117
2019-01-23 00:00:00,-0.34958986197031394
2019-01-23 00:05:00,-0.3568178056246625
2019-01-23 00:10:00,-0.3620147631518716
2019-01-23 00:15:00,-0.36522575271837787
2019-01-23 00:20:00,-0.3704746490763523
2019-01-23 00:25:00,-0.3744595893159578
2019-01-23 00:30:00,-0.3799552212211659
2019-01-23 00:35:00,-0.38523181886923374
2019-01-23 00:40:00,-0.3887760995470523
2019-01-23 00:45:00,-0.39484916712693785
2019-01-23 00:50:00,-0.39989290523529736
2019-01-23 00:55:00,-0.4026147458532656
2019-01-23 01:00:00,-0.5480236168337077
2019-01-23 01:05:00,-0.5536497573871105
2019-01-23 01:10:00,-0.5592770565132257
