ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.007224191718629783,5.177941005685098e-05,1.5221994654556257
2019-01-22 11:05:00,0.0,0.0008543633430077187,1.5221994654556257
2019-01-22 11:10:00,0.0,0.0004276855110028831,1.5221994654556257
2019-01-22 11:15:00,0.0,0.00020923453207604317,1.5221994654556257
2019-01-22 11:20:00,0.0,0.0003644638405870598,1.5221994654556257
2019-01-22 11:25:00,0.0,0.0007761729887128503,1.5266527327400272
2019-01-22 11:30:00,0.0,5.004692583050708e-05,1.5622788710479556
2019-01-22 11:35:00,0.0,-0.0003633177350543202,1.5622788710479556
2019-01-22 11:40:00,0.0,-0.0010592600496904603,1.5622788710479556
2019-01-22 11:45:00,0.0,-0.00036306302764586135,1.5622788710479556
2019-01-22 11:50:00,0.0,-5.233913689766208e-05,1.5622788710479556
2019-01-22 11:55:00,0.0,0.00026475202157441623,1.5622788710479556
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.019756395999403903,1.7292513377114427
2019-01-22 13:05:00,0.0,-0.017048449436113427,1.7572554079577816
2019-01-22 13:10:00,0.0,0.03502580590875326,1.7572554079577816
2019-01-22 13:15:00,0.0,0.027894394816942503,1.7572554079577816
2019-01-22 13:20:00,0.0,-0.01975888536601094,1.7572554079577816
2019-01-22 13:25:00,0.0,0.003222673695345209,1.7640261288931962
2019-01-22 13:30:00,0.0,0.06541361691321819,1.8001366405224886
2019-01-22 13:35:00,0.0,-0.024136664395485414,1.8001366405224886
2019-01-22 13:40:00,0.0,0.03699396774703202,1.8001366405224886
2019-01-22 13:45:00,0.0,0.0030723947196513697,1.8001366405224886
2019-01-22 13:50:00,0.0,-0.03101615585969225,1.8001366405224886
2019-01-22 13:55:00,0.0,-0.03067385096999625,1.8001366405224886
2019-01-22 14:00:00,0.0,-0.003459753067335201,2.0118837649950088
2019-01-22 14:05:00,0.0,0.0024672370718454685,2.0118837649950088
2019-01-22 14:10:00,0.0,0.008448646261741013,2.0118837649950088
2019-01-22 14:15:00,0.0,-0.00700659023031477,2.0118837649950088
2019-01-22 14:20:00,0.0,0.006888079652404276,2.0118837649950088
2019-01-22 14:25:00,0.0,-0.0035778334410658218,2.0464964684558757
2019-01-22 14:30:00,0.0,0.005906967576628933,2.1077343284220924
