ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.41659006569811213,-9.003351628442054e-05,3.8709798693780155
2019-01-22 11:05:00,-0.3808152061089248,0.00012217727028326466,3.81317827763669
2019-01-22 11:10:00,-0.3637566652661858,-0.00033738623877536744,3.747661197026281
2019-01-22 11:15:00,-0.4714866906731345,-0.001697138220053861,3.6619943973608664
2019-01-22 11:20:00,-0.2570679909020091,-0.0019075863483531922,3.6168757682530326
2019-01-22 11:25:00,-0.3053749704845446,-0.001400040342574366,3.557342616087461
2019-01-22 11:30:00,-0.2947620728343254,-0.0019622529057432532,3.504644822630267
2019-01-22 11:35:00,-0.2617309314537204,-0.0022195109036065824,3.4540995214115315
2019-01-22 11:40:00,-0.21917332205350928,-0.002359621806352981,3.4124751047183612
2019-01-22 11:45:00,-0.2781710424204128,-0.002293371507120183,3.372180449905458
2019-01-22 11:50:00,-0.2839912412362633,-0.0022011426544558585,3.321319449826063
2019-01-22 11:55:00,-0.2969464099420901,-0.00205019929368018,3.268817772319212
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3241090790882153,-0.1462365746175108,2.8916044902424543
2019-01-22 13:05:00,-0.31936304546538,-0.14887754882329646,2.8456219297220673
2019-01-22 13:10:00,-0.2991238466151477,-0.1509898204419118,2.7976895243943516
2019-01-22 13:15:00,-0.2737542985050929,-0.1515424815066342,2.755435210435262
2019-01-22 13:20:00,-0.3341862582274443,-0.14538789515263842,2.710171687174461
2019-01-22 13:25:00,-0.35393858960647584,-0.12967054586191884,2.6532474778596815
2019-01-22 13:30:00,-0.24794030124706315,-0.15113302193403974,2.6101154778597286
2019-01-22 13:35:00,-0.2810071626215018,-0.15315218480325485,2.567234245295022
2019-01-22 13:40:00,-0.30736741718330834,-0.149662345332831,2.5176027626039765
2019-01-22 13:45:00,-0.3106634167313697,-0.15176427173845736,2.469025526715985
2019-01-22 13:50:00,-0.2931945018273967,-0.12922424340568756,2.427556780152541
