ts,solarPower
2019-01-22 11:00:00,-0.010314991773542595
2019-01-22 11:05:00,-0.011160286174922238
2019-01-22 11:10:00,-0.01088423667425806
2019-01-22 11:15:00,-0.010687058511961868
2019-01-22 11:20:00,-0.011120850499992473
2019-01-22 11:25:00,-0.010597042425379956
2019-01-22 11:30:00,-0.010476163593887193
2019-01-22 11:35:00,-0.010489880334986157
2019-01-22 11:40:00,-0.0098571176731979
2019-01-22 11:45:00,-0.010332137790440022
2019-01-22 11:50:00,-0.01025326654022331
2019-01-22 11:55:00,-0.010338272222821424
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0009899342592796622
2019-01-22 13:05:00,-0.001002006631824993
2019-01-22 13:10:00,-0.0009657895306822713
2019-01-22 13:15:00,-0.000985816557357957
2019-01-22 13:20:00,-0.00030290671424644625
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-0.0008467782253464641
2019-01-22 13:35:00,-0.0010682369774522886
2019-01-22 13:40:00,-0.0010988424274383651
2019-01-22 13:45:00,-0.0010341996077863462
2019-01-22 13:50:00,-0.0010181031220529008
2019-01-22 13:55:00,-0.0010181031190559754
2019-01-22 14:00:00,-0.04881018315287812
2019-01-22 14:05:00,-0.049792263838283904
2019-01-22 14:10:00,-0.04873352648063415
2019-01-22 14:15:00,-0.0498441847819431
2019-01-22 14:20:00,-0.04881018308370687
2019-01-22 14:25:00,-0.0498712740203566
2019-01-22 14:30:00,-0.046397512573234455
2019-01-22 14:35:00,-0.04806782303301551
2019-01-22 14:40:00,-0.048253413114816006
2019-01-22 14:45:00,-0.0487019222430501
2019-01-22 14:50:00,-0.04892315098815807
2019-01-22 14:55:00,-0.04899577323467863
2019-01-22 15:00:00,-0.04699515439943239
2019-01-22 15:05:00,-0.04717521229132904
2019-01-22 15:10:00,-0.04735527035095697
2019-01-22 15:15:00,-0.04447434176596959
2019-01-22 15:20:00,-0.04897579302165802
2019-01-22 15:25:00,-0.04861567663413364
2019-01-22 15:30:00,-0.048435618742237
2019-01-22 15:35:00,-0.046631363495149215
2019-01-22 15:40:00,-0.04562514754505256
2019-01-22 15:45:00,-0.04699515453356663
2019-01-22 15:50:00,-0.04897579288752378
2019-01-22 15:55:00,-0.05059240082461871
2019-01-22 16:00:00,-0.02424094404174425
2019-01-22 16:05:00,-0.02629072998052494
2019-01-22 16:10:00,-0.022815006403018992
2019-01-22 16:15:00,-0.027538425302372486
2019-01-22 16:20:00,-0.02620160864777365
2019-01-22 16:25:00,-0.0253939485036527
2019-01-22 16:30:00,-0.02504109676855364
2019-01-22 16:35:00,-0.02595168205994967
2019-01-22 16:40:00,-0.024957626449857682
2019-01-22 16:45:00,-0.025769564960947997
2019-01-22 16:50:00,-0.02513215518234084
2019-01-22 16:55:00,-0.025306684076633185
2019-01-22 17:00:00,-0.05404845959991371
2019-01-22 17:05:00,-0.053273658772341116
2019-01-22 17:10:00,-0.05500676543004608
2019-01-22 17:15:00,-0.055337075219120686
2019-01-22 17:20:00,-0.049146826367916716
2019-01-22 17:25:00,-0.04858824493553727
2019-01-22 17:30:00,-0.049408661277519327
2019-01-22 17:35:00,-0.04964025185320077
2019-01-22 17:40:00,-0.05045990925010243
2019-01-22 17:45:00,-0.05021523535119203
