ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.07983146121564771,-0.0004753743589310869,6.491227811851611
2019-01-22 11:05:00,-0.24218325713035976,-0.002182175194365143,6.467234698302465
2019-01-22 11:10:00,-0.2694282067063519,-0.0025086947866799084,6.4329813717123745
2019-01-22 11:15:00,-0.2722017806254339,-0.0024366223337379885,6.402456499349039
2019-01-22 11:20:00,-0.2631958253660808,-0.002523159141858688,6.369698099726638
2019-01-22 11:25:00,-0.2564631107823964,-0.002481137683357277,6.3317281365351965
2019-01-22 11:30:00,-0.2171980079024476,-0.002495976123318791,6.30500853280425
2019-01-22 11:35:00,-0.219754046840658,-0.002535129661666254,6.285320403740203
2019-01-22 11:40:00,-0.21359780151131152,-0.0025524619555891827,6.251569325350537
2019-01-22 11:45:00,-0.2204175290499628,-0.0025224109908714497,6.22484972161959
2019-01-22 11:50:00,-0.22695756987422075,-0.0025046460807630557,6.2048100188234265
2019-01-22 11:55:00,-0.2670850753725158,-0.002521447927708609,6.171410514165877
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.26182740553188,-0.16400643453102065,6.259784827251998
2019-01-22 13:05:00,-0.2611411162295467,-0.16243650744295404,6.219285885383385
2019-01-22 13:10:00,-0.2435359449731791,-0.16127566307766228,6.200227559797127
2019-01-22 13:15:00,-0.24409909781177935,-0.16125113753055142,6.174022362122584
2019-01-22 13:20:00,-0.2050405600853452,-0.14417364144239955,6.1430525830471
2019-01-22 13:25:00,-0.1999453847575739,-0.13626845178890487,6.131141129557878
2019-01-22 13:30:00,-0.1982157064905464,-0.13773994536396353,6.104935931883335
2019-01-22 13:35:00,-0.19716985510060173,-0.12510145262316233,6.08825989699317
2019-01-22 13:40:00,-0.1988593080222226,-0.14367496856412926,6.066819280710816
2019-01-22 13:45:00,-0.2394195827215485,-0.1640796752159203,6.045378664428465
2019-01-22 13:50:00,-0.2458958181872825,-0.1648399464538075,6.012026594656886
2019-01-22 13:55:00,-0.2435761719166472,-0.1646519227853041,5.995350559766723
2019-01-22 14:00:00,-0.21141718553414746,-0.05746618141476175,6.660636091208561
2019-01-22 14:05:00,-0.21744230021903216,-0.057185802083336575,6.630367492232617
2019-01-22 14:10:00,-0.20946341076915265,-0.057108879671303035,6.609993956787997
2019-01-22 14:15:00,-0.19168054814528354,-0.05262169059741907,6.563807460807732
2019-01-22 14:20:00,-0.17086757668022334,-0.04395594900310031,6.555982925017767
2019-01-22 14:25:00,-0.1659772908813399,-0.034807492307887614,6.516860246067936
2019-01-22 14:30:00,-0.16595389058604504,-0.050390219033733516,6.50887269911242
2019-01-22 14:35:00,-0.16034447307116487,-0.039140670892493255,6.4689349643543945
2019-01-22 14:40:00,-0.1851557058507097,-0.05009237856223564,6.460947417398877
2019-01-22 14:45:00,-0.21215423869244224,-0.057720546512735615,6.421009682640854
2019-01-22 14:50:00,-0.20814139457239486,-0.05768875056324469,6.386396979179986
2019-01-22 14:55:00,-0.20920602675728714,-0.05816279382223319,6.365096853971793
2019-01-22 15:00:00,-0.31252251618622723,-0.14578789551127722,3.692371246907662
2019-01-22 15:05:00,-0.3181730833314024,-0.14285301557013394,3.675274292267972
2019-01-22 15:10:00,-0.2835411516221437,-0.1297794633427828,3.6643944120385608
2019-01-22 15:15:00,-0.2470967778643785,-0.13130619314666922,3.6379718457720314
2019-01-22 15:20:00,-0.24235243200956635,-0.09347886328753736,3.636417577169461
2019-01-22 15:25:00,-0.25178781188178745,-0.11350422521164735,3.6099950109029297
2019-01-22 15:30:00,-0.2503485161621665,-0.13690914530040688,3.60844074230036
2019-01-22 15:35:00,-0.26589645904255915,-0.12988322212480147,3.5804639074312585
2019-01-22 15:40:00,-0.3103724575606334,-0.1438164863796585,3.5716291174728956
2019-01-22 15:45:00,-0.30768932715237884,-0.14598799921005073,3.552487072562158
2019-01-22 15:50:00,-0.3112609084136606,-0.14397212322754413,3.5310930223654524
2019-01-22 15:55:00,-0.3184856714343315,-0.14668950312397144,3.5199425911838156
2019-01-22 16:00:00,-0.2837250098620558,-0.06117460234452276,4.815468318731279
2019-01-22 16:05:00,-0.2699599522592585,-0.0585202297811919,4.791445574280599
2019-01-22 16:10:00,-0.22690087882001386,-0.04486075518194338,4.776158373272247
2019-01-22 16:15:00,-0.2296044331306316,-0.052640919028408166,4.750475875569726
2019-01-22 16:20:00,-0.2204552079475149,-0.04003885184032281,4.7376346267223965
2019-01-22 16:25:00,-0.226966820570708,-0.04761745685367828,4.71623254530756
2019-01-22 16:30:00,-0.2379294081650793,-0.04776940151774712,4.699110880172546
2019-01-22 16:35:00,-0.28718688141246324,-0.06038077166278176,4.672752527269604
2019-01-22 16:40:00,-0.2852910931022393,-0.06124902433753706,4.656306717342875
2019-01-22 16:45:00,-0.28815680791632364,-0.06101360849808224,4.6220633870728465
2019-01-22 16:50:00,-0.28684069440499715,-0.061028860144821714,4.602801513797921
2019-01-22 16:55:00,-0.2826205073334702,-0.06046449596616998,4.583539640522996
2019-01-22 17:00:00,-0.01117946356963191,-0.06878032026794798,5.030946782527282
2019-01-22 17:05:00,-0.009499169234834496,-0.049294312470754775,5.023849722143108
2019-01-22 17:10:00,-0.00962847732723867,-0.046949926395674135,4.9907301070314425
2019-01-22 17:15:00,-0.00979046770125295,-0.04704323524930371,4.98126735985544
2019-01-22 17:20:00,-0.009350678208612304,-0.028311474616785737,4.955244805127949
2019-01-22 17:25:00,-0.00993753776747698,-0.0605108193284602,4.938684997567771
2019-01-22 17:30:00,-0.012190482156203136,-0.07680877296897988,4.915028129632108
2019-01-22 17:35:00,-0.01251659418022653,-0.07705370868036515,4.896102635280102
2019-01-22 17:40:00,-0.012148563576220248,-0.07696428787929985,4.855885959784261
2019-01-22 17:45:00,-0.011772717580945244,-0.0762217048717948,4.844057525816431
2019-01-22 17:50:00,-0.011788348299948372,-0.07753969274665587,4.810937910704765
2019-01-22 17:55:00,-0.010071819246407031,-0.05063562738528205,4.7916261817780486
2019-01-22 18:00:00,-0.18067557916184826,-0.10314205174123052,0.43689210510193266
2019-01-22 18:05:00,-0.17868386045172507,-0.1202104778463206,0.4360873457700732
2019-01-22 18:10:00,-0.17920170618463932,-0.0958676532466908,0.43306949827639635
2019-01-22 18:15:00,-0.17736932521652748,-0.14594519179541385,0.43306949827639635
2019-01-22 18:20:00,-0.20703267605414435,-0.19611416806437612,0.4291672538086612
2019-01-22 18:25:00,-0.2290299383160606,-0.1990586376783801,0.42851687973043995
2019-01-22 18:30:00,-0.22506438398245854,-0.1994160977863594,0.4252650093409262
2019-01-22 18:35:00,-0.22756067323104864,-0.2006657493689324,0.42331388710705864
2019-01-22 18:40:00,-0.2236170665369254,-0.20076734582714806,0.4213627648731912
2019-01-22 18:45:00,-0.2239961723405961,-0.19935721160953648,0.4180766642691598
2019-01-22 18:50:00,-0.19508235706744576,-0.11557761907186155,0.4172437290463144
