ts,solarPower
2019-01-22 11:00:00,-0.0007887127960949093
2019-01-22 11:05:00,-0.0006178250307999656
2019-01-22 11:10:00,-0.0013013761209032194
2019-01-22 11:15:00,-0.0031831421045564203
2019-01-22 11:20:00,-0.0006043940523384204
2019-01-22 11:25:00,-0.0036675145385655283
2019-01-22 11:30:00,-0.0010879092807017717
2019-01-22 11:35:00,-0.0009267375426051334
2019-01-22 11:40:00,-0.0020506533139164713
2019-01-22 11:45:00,-0.00036263642690059046
2019-01-22 11:50:00,-0.006406577130405506
2019-01-22 11:55:00,-0.00020146468161061536
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-4.332353624744093e-05
2019-01-22 13:05:00,-0.0002506693314932229
2019-01-22 13:10:00,-0.00042535836542047863
2019-01-22 13:15:00,-7.483156260926663e-05
2019-01-22 13:20:00,-9.255482818729104e-05
2019-01-22 13:25:00,-0.00016719581730701482
2019-01-22 13:30:00,-2.816886052452626e-05
2019-01-22 13:35:00,-0.00011027809299988698
2019-01-22 13:40:00,-3.219298345662788e-05
2019-01-22 13:45:00,-0.0003623423134309721
2019-01-22 13:50:00,-6.84100898453574e-05
2019-01-22 13:55:00,-5.231359811695089e-05
2019-01-22 14:00:00,-0.003155030803263211
2019-01-22 14:05:00,-0.004268571121338628
2019-01-22 14:10:00,-0.00463975121583813
2019-01-22 14:15:00,-0.004825341228519693
2019-01-22 14:20:00,-0.002041490519755983
2019-01-22 14:25:00,-0.0031550308378314
2019-01-22 14:30:00,-0.006202831909760702
2019-01-22 14:35:00,-0.008722732626929774
2019-01-22 14:40:00,-0.0030339938159249
2019-01-22 14:45:00,-0.004171741496894557
2019-01-22 14:50:00,-0.0028443692024285035
2019-01-22 14:55:00,-0.005119864599694883
2019-01-22 15:00:00,-0.002340754775061632
2019-01-22 15:05:00,-0.002023696017910936
2019-01-22 15:10:00,-0.0037812192855636853
2019-01-22 15:15:00,-0.003127530209494872
2019-01-22 15:20:00,-0.0005401741788609626
2019-01-22 15:25:00,-0.0038787507338271174
2019-01-22 15:30:00,-0.006623005320856954
2019-01-22 15:35:00,-0.01332429661311866
2019-01-22 15:40:00,-0.002520812868227364
2019-01-22 15:45:00,-0.002520812834689569
2019-01-22 15:50:00,-0.004141335471886686
2019-01-22 15:55:00,-0.004583978166845128
2019-01-22 16:00:00,-0.0030301180259688144
2019-01-22 16:05:00,-0.0022764633302585625
2019-01-22 16:10:00,-0.004275956939747328
2019-01-22 16:15:00,-0.004643985210009585
2019-01-22 16:20:00,-0.008110021791512479
2019-01-22 16:25:00,-0.001023902610249148
2019-01-22 16:30:00,-0.0006981154160764897
2019-01-22 16:35:00,-0.0013368167541933892
2019-01-22 16:40:00,-0.0005463511951904782
2019-01-22 16:45:00,-0.0015707596861752426
2019-01-22 16:50:00,-0.01417025837462659
2019-01-22 16:55:00,-0.00231714904059992
2019-01-22 17:00:00,-0.0031889161648395088
2019-01-22 17:05:00,-0.00383322403446515
2019-01-22 17:10:00,-0.029450580096377143
2019-01-22 17:15:00,-0.005366513683947114
2019-01-22 17:20:00,-0.004024885200482807
2019-01-22 17:25:00,-0.0033764995035920143
2019-01-22 17:30:00,-0.013416284513284724
2019-01-22 17:35:00,-0.0031889161648395088
2019-01-22 17:40:00,-0.0031347254326233227
2019-01-22 17:45:00,-0.023326765529047725
2019-01-22 17:50:00,-0.016674524835537354
2019-01-22 17:55:00,-0.003449901631016872
2019-01-22 18:00:00,-0.001664783302211625
2019-01-22 18:05:00,-0.0024971749068087193
2019-01-22 18:10:00,-0.0010205845271275265
2019-01-22 18:15:00,-0.017909368868431832
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.00323185106594228
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.013607794043562174
2019-01-22 18:45:00,-0.006293604805747136
2019-01-22 18:50:00,-0.00017009742118844265
2019-01-22 18:55:00,-0.0004994349813609617
2019-01-22 19:00:00,-0.002724654892094998
2019-01-22 19:05:00,-0.007200873801353929
2019-01-22 19:10:00,-0.00019047739113826236
2019-01-22 19:15:00,-0.003098920696889058
2019-01-22 19:20:00,-0.011482474035330415
2019-01-22 19:25:00,-0.022575711735266558
2019-01-22 19:30:00,-0.02576109560028484
2019-01-22 19:35:00,-0.051428896707254174
2019-01-22 19:40:00,-0.08971485339040827
2019-01-22 19:45:00,-0.1184769384940698
2019-01-22 19:50:00,-0.15790576261090222
2019-01-22 19:55:00,-0.18566576972359244
2019-01-22 20:00:00,-0.1817302445556936
2019-01-22 20:05:00,-0.20774824246480544
2019-01-22 20:10:00,-0.3023225551908941
2019-01-22 20:15:00,-0.3694834514664927
2019-01-22 20:20:00,-0.4293673819603379
2019-01-22 20:25:00,-0.4910419128292629
2019-01-22 20:30:00,-0.5557357451415036
2019-01-22 20:35:00,-0.6155379253144522
2019-01-22 20:40:00,-0.6872400158306695
2019-01-22 20:45:00,-0.7597469815622038
2019-01-22 20:50:00,-0.832541179495536
2019-01-22 20:55:00,-0.9084969472468069
2019-01-22 21:00:00,-0.2857033757888833
2019-01-22 21:05:00,-0.30513711578982405
2019-01-22 21:10:00,-0.32338668397637843
2019-01-22 21:15:00,-0.3424578876677972
2019-01-22 21:20:00,-0.36115432189336377
2019-01-22 21:25:00,-0.37887829822072
2019-01-22 21:30:00,-0.3958699116463463
2019-01-22 21:35:00,-0.41236257193306575
2019-01-22 21:40:00,-0.4331943847953712
2019-01-22 21:45:00,-0.4507968056821296
2019-01-22 21:50:00,-0.4687217780245226
2019-01-22 21:55:00,-0.4820201435755251
2019-01-22 22:00:00,-1.4103813180486229
