ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.018272955336413425,-0.00011317573712736753,2.403946388486881
2019-01-22 11:05:00,-0.039950337031215866,-0.00021135431611491451,2.403946388486881
2019-01-22 11:10:00,-0.0618170206213947,0.00015154155627642433,2.403946388486881
2019-01-22 11:15:00,-0.13408490743635476,-0.0014056241739552591,2.399493121202479
2019-01-22 11:20:00,-0.13480886977179626,-0.0008240550249211031,2.3638669828945513
2019-01-22 11:25:00,-0.2498229644684609,-0.0015178352584679926,2.338553674100256
2019-01-22 11:30:00,-0.0650050685635125,0.00022298259881436982,2.323787577302221
2019-01-22 11:35:00,-0.03281356328479869,-0.000342178310573262,2.2900364989125546
2019-01-22 11:40:00,-0.05149057888173178,0.0006583780690221773,2.2837081717098915
2019-01-22 11:45:00,-0.29475555256860303,-0.0013312735646246858,2.2614418352715258
2019-01-22 11:50:00,-0.3198267160492926,-0.0022994841205719804,2.201439918124344
2019-01-22 11:55:00,-0.2539218822701125,-0.002342144971820705,2.1567900539981206
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.04206200857598188,0.031269232682790575,1.7572554079577816
2019-01-22 13:05:00,-0.024100804264089108,-0.009250579321028943,1.7310502102832388
2019-01-22 13:10:00,0.0,-0.03241550332196665,1.7143741753930746
2019-01-22 13:15:00,0.0,0.009617930582324241,1.7143741753930746
2019-01-22 13:20:00,0.0,0.009835001126219172,1.7000804312077564
2019-01-22 13:25:00,0.0,-0.00022072456006332002,1.6714929428283678
2019-01-22 13:30:00,0.0,-0.022717351346925988,1.6714929428283678
2019-01-22 13:35:00,0.0,0.0002388515660251251,1.6714929428283678
2019-01-22 13:40:00,0.0,-0.0032644191408138018,1.6714929428283678
2019-01-22 13:45:00,0.0,-0.009684721404019138,1.6714929428283678
2019-01-22 13:50:00,0.0,0.006319245882853682,1.6714929428283678
2019-01-22 13:55:00,0.0,0.02300121395665357,1.6331255242206046
2019-01-22 14:00:00,0.0,-0.0001115985497835198,1.8201826381408415
2019-01-22 14:05:00,0.0,-0.00010405822596946153,1.8201826381408415
2019-01-22 14:10:00,0.0,-0.003480417031576769,1.8201826381408415
2019-01-22 14:15:00,0.0,0.014916495129705538,1.8201826381408415
2019-01-22 14:20:00,0.0,-0.00812687742372605,1.8201826381408415
2019-01-22 14:25:00,0.0,-0.0022862659744036355,1.8201826381408415
2019-01-22 14:30:00,0.0,-0.003474513092046673,1.8201826381408415
2019-01-22 14:35:00,0.0,0.012566697029873107,1.8201826381408415
2019-01-22 14:40:00,0.0,-0.005582246592879445,1.8201826381408415
2019-01-22 14:45:00,0.0,0.003436137133342461,1.8201826381408415
2019-01-22 14:50:00,0.0,-0.004486067837967364,1.8201826381408415
2019-01-22 14:55:00,0.0,-0.005821359486047459,1.8201826381408415
2019-01-22 15:00:00,0.0,-0.012180328079869188,1.0625487692121782
2019-01-22 15:05:00,0.0,-8.893590974395579e-05,1.0625487692121782
2019-01-22 15:10:00,0.0,-0.0208071769804905,1.0625487692121782
2019-01-22 15:15:00,0.0,0.03306895396600263,1.0625487692121782
2019-01-22 15:20:00,0.0,-0.0359764358193226,1.0625487692121782
2019-01-22 15:25:00,0.0,0.014373527605513798,1.0625487692121782
2019-01-22 15:30:00,0.0,0.002959478338028596,1.0625487692121782
2019-01-22 15:35:00,0.0,-0.0061017648945703796,1.0625487692121782
2019-01-22 15:40:00,0.0,0.008810315132356103,1.0625487692121782
2019-01-22 15:45:00,0.0,-0.014918496133240524,1.0625487692121782
2019-01-22 15:50:00,0.0,-0.011724693580103992,1.0625487692121782
2019-01-22 15:55:00,0.0,0.018088754385917737,1.0625487692121782
2019-01-22 16:00:00,0.0,-0.0012319158489991224,1.4631161699851274
2019-01-22 16:05:00,0.0,0.0011907466683324939,1.4631161699851274
2019-01-22 16:10:00,0.0,-0.002403199191117879,1.4631161699851274
2019-01-22 16:15:00,0.0,0.008626578536296997,1.4631161699851274
2019-01-22 16:20:00,0.0,9.707626336783403e-06,1.4631161699851274
2019-01-22 16:25:00,0.0,0.0011179084442908577,1.4631161699851274
2019-01-22 16:30:00,0.0,-0.017197604704091315,1.4631161699851274
2019-01-22 16:35:00,0.0,-0.0012414165525710887,1.4631161699851274
2019-01-22 16:40:00,0.0,0.011055574447033149,1.4631161699851274
2019-01-22 16:45:00,0.0,0.0036545783663337154,1.4631161699851274
2019-01-22 16:50:00,0.0,-0.001301587517907834,1.4631161699851274
2019-01-22 16:55:00,0.0,0.002485035852242853,1.4631161699851274
2019-01-22 17:00:00,0.0,-0.007746623580035977,1.6172607391296185
2019-01-22 17:05:00,0.0,-0.02198438732039083,1.6172607391296185
2019-01-22 17:10:00,0.0,0.0029586692641229307,1.6172607391296185
2019-01-22 17:15:00,0.0,-0.0015564715227096696,1.6172607391296185
2019-01-22 17:20:00,0.0,-0.0015286778595950915,1.6172607391296185
2019-01-22 17:25:00,0.0,-6.896752431524742e-05,1.6172607391296185
2019-01-22 17:30:00,0.0,-0.02320413599651486,1.6172607391296185
2019-01-22 17:35:00,0.0,-0.0016438249455917385,1.6172607391296185
2019-01-22 17:40:00,0.0,3.651194849625404e-05,1.6172607391296185
2019-01-22 17:45:00,0.0,0.023470165148695262,1.6172607391296185
2019-01-22 17:50:00,0.0,0.0014929421694019301,1.6172607391296185
2019-01-22 17:55:00,0.0,0.0015167656473082805,1.5983352447776127
2019-01-22 18:00:00,0.0,0.0390541816746938,0.14430340766399963
2019-01-22 18:05:00,0.0,-0.02054436501819631,0.14430340766399963
2019-01-22 18:10:00,0.0,-0.01575781240905894,0.14430340766399963
2019-01-22 18:15:00,0.0,-0.012378498548380272,0.14430340766399963
2019-01-22 18:20:00,0.0,-0.020129327419072352,0.14430340766399963
2019-01-22 18:25:00,0.0,-0.007873827592735588,0.14430340766399963
2019-01-22 18:30:00,0.0,0.01697301138295696,0.14430340766399963
2019-01-22 18:35:00,0.0,-0.06262486289279698,0.14430340766399963
2019-01-22 18:40:00,0.0,0.016225163386244388,0.14430340766399963
2019-01-22 18:45:00,0.0,0.07497385047680956,0.14430340766399963
2019-01-22 18:50:00,0.0,0.007670631950135433,0.14430340766399963
2019-01-22 18:55:00,0.0,0.00016962507325777722,0.14430340766399963
2019-01-22 19:00:00,0.0,-0.003164571540980069,0.2807141524424157
2019-01-22 19:05:00,0.0,0.006625890465215292,0.2807141524424157
2019-01-22 19:10:00,0.0,0.02480520226668746,0.2807141524424157
2019-01-22 19:15:00,0.0,-0.006550500052400912,0.2807141524424157
2019-01-22 19:20:00,0.0,-0.025791546926197544,0.2807141524424157
2019-01-22 19:25:00,0.0,-0.003508903415153051,0.2807141524424157
2019-01-22 19:30:00,0.0,-0.003320341065379027,0.2807141524424157
2019-01-22 19:35:00,0.0,0.02866151161610288,0.2807141524424157
2019-01-22 19:40:00,0.0,0.006408097464902265,0.2807141524424157
2019-01-22 19:45:00,0.3420221318961568,-0.10660344398920273,0.29110191328293067
2019-01-22 19:50:00,0.4548665786874118,-0.15389165937438595,0.32453916054403437
2019-01-22 19:55:00,0.33973621677318816,-0.12447589689313884,0.35382800758780686
2019-01-22 20:00:00,-0.0959112007387036,-0.17812658345464966,0.9226377257921575
2019-01-22 20:05:00,-0.06118165196185817,-0.16936280950101687,0.9226377257921575
2019-01-22 20:10:00,-0.2903187412348902,-0.15791008979380927,0.9215694038363254
2019-01-22 20:15:00,-1.4872222488279354,-0.006061924250075418,0.8349699178752257
2019-01-22 20:20:00,0.048874945552614034,-0.16298136407268485,0.7779082143960699
2019-01-22 20:25:00,0.17236649573497073,-0.1755464292087729,0.7880291592474062
2019-01-22 20:30:00,0.2425002486056313,-0.17262014084135446,0.8011863875564983
2019-01-22 20:35:00,0.2691542801433526,-0.16785392411519473,0.8211471399056779
2019-01-22 20:40:00,0.28815051468823283,-0.17207425044780694,0.8411400222365444
2019-01-22 20:45:00,0.29339933188296585,-0.17653436958629518,0.8638949356643848
2019-01-22 20:50:00,0.3388385417155009,-0.17587134638965224,0.8895197451338858
2019-01-22 20:55:00,0.4053242400225659,-0.1717673175098987,0.9165445038906619
2019-01-22 21:00:00,0.5928359194579795,-0.0533682002251528,1.1658626971980015
2019-01-22 21:05:00,0.6144911042591196,-0.055164444653813816,1.2119285958507333
2019-01-22 21:10:00,0.9008769358913892,-0.05558580737245748,1.2696755103198327
2019-01-22 21:15:00,1.0155917173465678,-0.05121373049418571,1.3402397590335218
2019-01-22 21:20:00,1.171101431800832,-0.054675708971412385,1.4233569510593826
2019-01-22 21:25:00,1.2154449806697576,-0.05511097632332701,1.5142961765564693
2019-01-22 21:30:00,1.2675455411283336,-0.054612001873464,1.6045294220496493
2019-01-22 21:35:00,1.4124246255073296,-0.05446031877658585,1.7027815878614294
2019-01-22 21:40:00,1.4869843012712571,-0.055048596545254166,1.8089682939191736
2019-01-22 21:45:00,1.564662092838404,-0.05376561011809669,1.9207775260123527
2019-01-22 21:50:00,1.6507139836816045,-0.05278573700952765,2.0406070847604405
2019-01-22 21:55:00,1.7196635110467189,-0.05352720333111462,2.161089182800085
2019-01-22 22:00:00,2.5227746721275786,-0.05312731163743513,2.483014622282029
2019-01-22 22:05:00,2.613074305042512,-0.05401733950684365,2.622321251158921
2019-01-22 22:10:00,2.576911208818541,-0.05332167610823891,2.7641646360808614
2019-01-22 22:15:00,2.5749730101239563,-0.0539825158616896,2.905164976473541
2019-01-22 22:20:00,2.6553845079879816,-0.054553150110171804,3.0495024316339197
2019-01-22 22:25:00,2.703660003377013,-0.054694709533242014,3.191374781921647
2019-01-22 22:30:00,2.798055881567482,-0.05373625839443403,3.3380447110876093
2019-01-22 22:35:00,2.8988587407473254,-0.05445029090169522,3.4938021419240117
2019-01-22 22:40:00,2.9504895321614586,-0.05429349935384699,3.646999949322698
2019-01-22 22:45:00,3.086942504680435,-0.054819778705092165,3.803277232212219
2019-01-22 22:50:00,3.204449762708057,-0.0537918890039651,3.9664299776874308
2019-01-22 22:55:00,3.2515563848424645,-0.0551576742241166,4.135421530646908
2019-01-22 23:00:00,0.9270908887868098,-0.12209326026979628,5.036208539132208
2019-01-22 23:05:00,0.9155286768516177,-0.11644938696685812,5.212613962295737
2019-01-22 23:10:00,0.8993783205007699,-0.07292079499493327,5.396610595116318
2019-01-22 23:15:00,0.8860656838228482,0.013376023624292473,5.573400044179828
2019-01-22 23:20:00,0.7960307460270413,-0.01847289660531421,5.737995331281438
2019-01-22 23:25:00,0.4519931951077811,0.006275915458606642,5.859874435081401
2019-01-22 23:30:00,0.10269309189989184,-0.0015995794949696625,5.916063675900888
2019-01-22 23:35:00,0.0697043274534002,-0.02775423430526279,5.926041204642539
2019-01-22 23:40:00,0.07489569677773063,0.009527373368482778,5.938644398846697
2019-01-22 23:45:00,0.06294053301704486,0.02120429847480543,5.955973790873596
2019-01-22 23:50:00,0.0751010667328225,-0.03409023749197252,5.955973790873596
2019-01-22 23:55:00,0.00686208792130921,0.012879406377240171,5.984820387580174
2019-01-23 00:00:00,0.0,-0.0012649718823266724,3.342401937917684
2019-01-23 00:05:00,0.0,-0.014116219978304981,3.342401937917684
2019-01-23 00:10:00,0.0,0.025246920415162497,3.342401937917684
2019-01-23 00:15:00,0.12864597730938826,-0.02323228778898453,3.331109015270677
2019-01-23 00:20:00,0.3739212776095132,-0.0011028288164493952,3.3253488668058595
2019-01-23 00:25:00,0.08162459589168933,-0.005653806947584491,3.3405071522370764
2019-01-23 00:30:00,0.0,-0.013115794747979572,3.342401937917684
2019-01-23 00:35:00,0.0,0.010127487972425998,3.342401937917684
2019-01-23 00:40:00,0.0,0.01241471006567441,3.342401937917684
