ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2532216129686628,0.0,5.303841340048911
2019-01-22 11:05:00,-0.21811409714987687,0.0,5.290481538187528
2019-01-22 11:10:00,-0.21195540994488665,0.0,5.227198266201791
2019-01-22 11:15:00,-0.2122382065868783,0.0,5.210322727002868
2019-01-22 11:20:00,-0.22218422585643025,0.0,5.165790054126137
2019-01-22 11:25:00,-0.2553971871734517,0.0,5.1301639158182075
2019-01-22 11:30:00,-0.2686450816841635,0.0,5.0767247083644955
2019-01-22 11:35:00,-0.27356159836193666,0.0,5.050005104633549
2019-01-22 11:40:00,-0.2536264971962286,0.0,4.974299560733289
2019-01-22 11:45:00,-0.23765719375950164,0.0,4.965627408647114
2019-01-22 11:50:00,-0.20530704600393973,0.0,4.88968748226423
2019-01-22 11:55:00,-0.21327149968895526,0.0,4.88968748226423
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.24813501097001425,0.0,4.74853227979885
2019-01-22 13:05:00,-0.25036079915108045,0.0,4.716935582117751
2019-01-22 13:10:00,-0.25000616093634004,0.0,4.694366512350536
2019-01-22 13:15:00,-0.250012182037618,0.0,4.631173116988336
2019-01-22 13:20:00,-0.21276377227015605,0.0,4.631173116988336
2019-01-22 13:25:00,-0.20407406464146333,0.0,4.563465907677943
2019-01-22 13:30:00,-0.2004882851201341,0.0,4.545410651858923
2019-01-22 13:35:00,-0.20471875991902147,0.0,4.545410651858923
2019-01-22 13:40:00,-0.205032897439746,0.0,4.464162000686453
2019-01-22 13:45:00,-0.2457636486486306,0.0,4.45964818672951
2019-01-22 13:50:00,-0.2472768769267001,0.0,4.419023861143272
2019-01-22 13:55:00,-0.2523835473762033,0.0,4.373885721600095
2019-01-22 14:00:00,-0.21789833076875492,0.0,4.872403640880007
2019-01-22 14:05:00,-0.19612626355374144,0.0,4.792528171354178
2019-01-22 14:10:00,-0.1823822673402357,0.0,4.792528171354178
2019-01-22 14:15:00,-0.21581252248223365,0.0,4.73703573989176
2019-01-22 14:20:00,-0.21465787849407686,0.0,4.696677607927094
2019-01-22 14:25:00,-0.22177197907201265,0.0,4.670052451421745
2019-01-22 14:30:00,-0.2144601837472863,0.0,4.600827044500011
2019-01-22 14:35:00,-0.18622153290305998,0.0,4.600827044500011
2019-01-22 14:40:00,-0.3124244678483595,0.0,4.520110780560899
2019-01-22 14:45:00,-0.33000486559160924,0.0,4.469663115597732
2019-01-22 14:50:00,-0.32426315793500826,0.0,4.409125917645842
2019-01-22 14:55:00,-0.33154510763098244,0.0,4.3334544202059835
2019-01-22 15:00:00,-0.2786597340745254,0.0,2.51791513821908
2019-01-22 15:05:00,-0.3145518179099188,0.0,2.479631048397604
2019-01-22 15:10:00,-0.37142700218111663,0.0,2.461961468480878
2019-01-22 15:15:00,-0.3735944658907975,0.0,2.429567238629741
2019-01-22 15:20:00,-0.37645565118748403,0.0,2.4060077987426762
2019-01-22 15:25:00,-0.37328115448467897,0.0,2.371813889457585
2019-01-22 15:30:00,-0.2710672625357053,0.0,2.3500541290044743
2019-01-22 15:35:00,-0.2869626090247474,0.0,2.3469455917993347
2019-01-22 15:40:00,-0.3328681098758058,0.0,2.294100459266273
2019-01-22 15:45:00,-0.3451349331334174,0.0,2.294100459266273
2019-01-22 15:50:00,-0.3203053694027238,0.0,2.2443638639440615
2019-01-22 15:55:00,-0.26986947827522384,0.0,2.2381467895280713
2019-01-22 16:00:00,-0.2449190912987093,0.0,3.0604976425731816
2019-01-22 16:05:00,-0.2504012260665163,0.0,3.004852230888317
2019-01-22 16:10:00,-0.2760264702846799,0.0,3.004852230888317
2019-01-22 16:15:00,-0.3108295362352026,0.0,2.9521355250824324
2019-01-22 16:20:00,-0.3106286896082047,0.0,2.927804737788617
2019-01-22 16:25:00,-0.3120406889353224,0.0,2.8892809912387665
2019-01-22 16:30:00,-0.30444677714275675,0.0,2.850757244688916
2019-01-22 16:35:00,-0.29203248904883994,0.0,2.82935516327408
2019-01-22 16:40:00,-0.2468808166934217,0.0,2.7737097515892155
2019-01-22 16:45:00,-0.2477205453253141,0.0,2.7737097515892155
2019-01-22 16:50:00,-0.24536418663395834,0.0,2.733158439430237
2019-01-22 16:55:00,-0.2607525238901154,0.0,2.6966622584895155
2019-01-22 17:00:00,-0.013015353889597459,0.0,2.980765360136804
2019-01-22 17:05:00,-0.013108427284435807,0.0,2.895600635561467
2019-01-22 17:10:00,-0.01187905822619685,0.0,2.895600635561467
2019-01-22 17:15:00,-0.011480955331940709,0.0,2.8418123884630826
2019-01-22 17:20:00,-0.010711254760122156,0.0,2.810435910986129
2019-01-22 17:25:00,-0.00905823426736903,0.0,2.810435910986129
2019-01-22 17:30:00,-0.009168794224891991,0.0,2.7489280543464543
2019-01-22 17:35:00,-0.009258128303639241,0.0,2.725271186410792
2019-01-22 17:40:00,-0.009207870984187148,0.0,2.725271186410792
2019-01-22 17:45:00,-0.010891007150278395,0.0,2.6714829393124084
2019-01-22 17:50:00,-0.011563835388566607,0.0,2.6401064618354546
2019-01-22 17:55:00,-0.011524802248660971,0.0,2.635375088251798
2019-01-22 18:00:00,-0.21966894203435786,0.0,0.23413466806410543
2019-01-22 18:05:00,-0.20961025936262226,0.0,0.23413466806410543
2019-01-22 18:10:00,-0.20375297665196876,0.0,0.23002704230846904
2019-01-22 18:15:00,-0.2031717207928496,0.0,0.22633017912863518
2019-01-22 18:20:00,-0.20105751913282285,0.0,0.22633017912863518
2019-01-22 18:25:00,-0.2011165911980745,0.0,0.2198264383488113
2019-01-22 18:30:00,-0.23653669231483224,0.0,0.218525690193165
2019-01-22 18:35:00,-0.2473179956231657,0.0,0.21523958958913378
2019-01-22 18:40:00,-0.2498153689086625,0.0,0.2107212012576949
2019-01-22 18:45:00,-0.24492467821720454,0.0,0.2086673883802749
2019-01-22 18:50:00,-0.2343856348735299,0.0,0.2029167123222247
2019-01-22 18:55:00,-0.20184499088384888,0.0,0.2029167123222247
2019-01-22 19:00:00,-0.06647668282965899,0.0,0.3829266026023789
2019-01-22 19:05:00,-0.06641432849325668,0.0,0.3795527999359373
2019-01-22 19:10:00,-0.06811156475561245,0.0,0.3770224479368808
2019-01-22 19:15:00,-0.07465907448056057,0.0,0.3643706879384998
2019-01-22 19:20:00,-0.07985376355520395,0.0,0.3643706879384998
2019-01-22 19:25:00,-0.0759412054739639,0.0,0.35158575151952365
2019-01-22 19:30:00,-0.07492783078032209,0.0,0.3491885759410623
2019-01-22 19:35:00,-0.07153885654752737,0.0,0.34075406927650775
2019-01-22 19:40:00,-0.05572768308765046,0.0,0.3340064639436248
2019-01-22 19:45:00,-0.05099366486383844,0.0,0.3340064639436248
2019-01-22 19:50:00,-0.05036628363428215,0.0,0.32557195727907035
2019-01-22 19:55:00,-0.04656007446351134,0.0,0.31882435194618736
2019-01-22 20:00:00,-0.12209115262307968,0.0,0.8076513992685072
2019-01-22 20:05:00,-0.13789215103501465,0.0,0.7975304544171707
2019-01-22 20:10:00,-0.13764563361855864,0.0,0.7691918088271498
2019-01-22 20:15:00,-0.12565005162242926,0.0,0.7691918088271498
2019-01-22 20:20:00,-0.11874160164221165,0.0,0.7670551649154851
2019-01-22 20:25:00,-0.0477101745585904,0.0,0.7307322183857922
2019-01-22 20:30:00,0.004398849822873129,0.0,0.7307322183857922
2019-01-22 20:35:00,0.06415758346591903,0.0,0.7307322183857922
2019-01-22 20:40:00,0.11632364313510063,0.0,0.7449015411808028
2019-01-22 20:45:00,0.14822790866102598,0.0,0.7691918088271498
2019-01-22 20:50:00,0.16901627564182858,0.0,0.7691918088271498
2019-01-22 20:55:00,0.21282640215179596,0.0,0.7820116723089102
2019-01-22 21:00:00,0.3131021277102992,0.0,0.9898289731161249
2019-01-22 21:05:00,0.3603716754312387,0.0,1.0107777344540536
2019-01-22 21:10:00,0.44820504588440296,0.0,1.0394444604918855
2019-01-22 21:15:00,0.5163429484333254,0.0,1.0840983991271846
2019-01-22 21:20:00,0.5588568791061049,0.0,1.1262715633970621
2019-01-22 21:25:00,0.6147647152825848,0.0,1.1709255020323608
2019-01-22 21:30:00,0.6401584158562064,0.0,1.2228839429789375
2019-01-22 21:35:00,0.6445540082318809,0.0,1.2751180255195345
2019-01-22 21:40:00,0.6834801484279903,0.0,1.3302463448237976
2019-01-22 21:45:00,0.699193254129136,0.0,0.0
2019-01-22 21:50:00,0.6500008646660763,0.0,1.4443422770980192
