ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0954775262195308,0.0,0.6379987012656573
2019-01-22 11:05:00,-0.000298333986236414,0.0,0.6379987012656573
2019-01-22 11:10:00,-0.000298333986236414,0.0,0.6379987012656573
2019-01-22 11:15:00,-0.0003445757541028755,0.0,0.6379987012656573
2019-01-22 11:20:00,-0.00037291748279525647,0.0,0.6379987012656573
2019-01-22 11:25:00,-0.0003516079123499475,0.0,0.6379987012656573
2019-01-22 11:30:00,-0.00033029834190463847,0.0,0.6379987012656573
2019-01-22 11:35:00,-0.00034805631727599044,0.0,0.6379987012656573
2019-01-22 11:40:00,-0.000319643556681723,0.0,0.6379987012656573
2019-01-22 11:45:00,-0.0003341340645845749,0.0,0.6379987012656573
2019-01-22 11:50:00,-0.00037291748279525647,0.0,0.6379987012656573
2019-01-22 11:55:00,-0.00039156335693522816,0.0,0.6379987012656573
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.005959745482298736,0.0,0.6825992122545167
2019-01-22 13:05:00,-0.0005631509248912713,0.0,0.6825992122545167
2019-01-22 13:10:00,-0.000551658048873279,0.0,0.6825992122545167
2019-01-22 13:15:00,-0.00045971504072741073,0.0,0.6825992122545167
2019-01-22 13:20:00,-0.000347544570790391,0.0,0.6825992122545167
2019-01-22 13:25:00,-0.00045971504072741073,0.0,0.6825992122545167
2019-01-22 13:30:00,-0.00039903265535138217,0.0,0.6825992122545167
2019-01-22 13:35:00,-0.0003604165919307997,0.0,0.6825992122545167
2019-01-22 13:40:00,-0.0004334456098288671,0.0,0.6825992122545167
2019-01-22 13:45:00,-0.00035463731713259236,0.0,0.6825992122545167
