ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2443028918223826,0.0,2.723309271139587
2019-01-22 11:05:00,-0.2460322950469165,0.0,2.6863103211220007
2019-01-22 11:10:00,-0.2458804658696286,0.0,2.649466828869831
2019-01-22 11:15:00,-0.2459657043201079,0.0,2.605161363501434
2019-01-22 11:20:00,-0.2264323770309568,0.0,2.5549485027527647
2019-01-22 11:25:00,-0.17963966952238947,0.0,2.5268106458055866
2019-01-22 11:30:00,-0.17904300227464295,0.0,2.498828246623824
2019-01-22 11:35:00,-0.2267586804738632,0.0,2.459652887775901
2019-01-22 11:40:00,-0.24457481216876106,0.0,2.422032106655753
2019-01-22 11:45:00,-0.24466582112574745,0.0,2.3813021700718737
2019-01-22 11:50:00,-0.2431954619832326,0.0,2.3393285713074103
2019-01-22 11:55:00,-0.2454223106271825,0.0,2.2889602527851456
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2084596910738336,0.0,1.9624727352317355
2019-01-22 13:05:00,-0.2097088575649529,0.0,1.934031101387797
2019-01-22 13:10:00,-0.20952636860136487,0.0,1.8929487413948871
2019-01-22 13:15:00,-0.20890763892387448,0.0,1.877147833699921
2019-01-22 13:20:00,-0.19835235888798133,0.0,1.8202645660120442
2019-01-22 13:25:00,-0.13970082580673646,0.0,1.8202645660120442
2019-01-22 13:30:00,-0.131176397594511,0.0,1.7760220244731402
2019-01-22 13:35:00,-0.18249372829122995,0.0,1.7633812983241686
2019-01-22 13:40:00,-0.2067300148051873,0.0,1.728619301405744
2019-01-22 13:45:00,-0.20843287470979746,0.0,1.7064980306362918
2019-01-22 13:50:00,-0.21336030785731694,0.0,1.6585963315265662
2019-01-22 13:55:00,-0.20784290690570606,0.0,1.6432943998739293
2019-01-22 14:00:00,-0.11670218960162485,0.0,1.780081892217266
2019-01-22 14:05:00,-0.11335231211675292,0.0,1.780081892217266
2019-01-22 14:10:00,-0.13989822421195525,0.0,1.7482947155705293
2019-01-22 14:15:00,-0.1803205741330696,0.0,1.7165075389237925
2019-01-22 14:20:00,-0.1829094510358159,0.0,1.6705927282161857
2019-01-22 14:25:00,-0.18085874151933745,0.0,1.6529331856303187
2019-01-22 14:30:00,-0.18419302428877332,0.0,1.5893588323368448
2019-01-22 14:35:00,-0.11357347375640997,0.0,1.5893588323368448
2019-01-22 14:40:00,-0.1123008722395636,0.0,1.5328482960738057
2019-01-22 14:45:00,-0.13600165829347274,0.0,1.525784479043371
2019-01-22 14:50:00,-0.1777636894822216,0.0,1.4904653938814167
2019-01-22 14:55:00,-0.18156069493271407,0.0,1.462210125749897
2019-01-22 15:00:00,-0.2796170874799286,0.0,0.8223266231905777
2019-01-22 15:05:00,-0.2736814916453699,0.0,0.8123432437628036
2019-01-22 15:10:00,-0.17530027833546938,0.0,0.779354685639239
2019-01-22 15:15:00,-0.17051205576948875,0.0,0.779354685639239
2019-01-22 15:20:00,-0.2070985840148856,0.0,0.7587368368134386
2019-01-22 15:25:00,-0.26908619171906506,0.0,0.7422425577516562
2019-01-22 15:30:00,-0.2741946162526838,0.0,0.714896779309376
2019-01-22 15:35:00,-0.2747454605896169,0.0,0.7051304298640734
2019-01-22 15:40:00,-0.2702002036809569,0.0,0.6680183019764905
2019-01-22 15:45:00,-0.17782421445019733,0.0,0.6680183019764905
2019-01-22 15:50:00,-0.1731774173302424,0.0,0.635029743852926
2019-01-22 15:55:00,-0.21102555149567312,0.0,0.6309061740889077
2019-01-22 16:00:00,-0.2604779957592461,0.0,0.8375202268649873
2019-01-22 16:05:00,-0.2629537874342922,0.0,0.8176468655478415
2019-01-22 16:10:00,-0.25912150741054035,0.0,0.7693829880674997
2019-01-22 16:15:00,-0.19117767343287395,0.0,0.7665439364511012
2019-01-22 16:20:00,-0.1528471305286679,0.0,0.7267972138199541
2019-01-22 16:25:00,-0.16414211374611784,0.0,0.7154410073543613
2019-01-22 16:30:00,-0.1690381882131199,0.0,0.7019928681182943
2019-01-22 16:35:00,-0.05266080206272988,0.0,0.6697173339518907
2019-01-22 16:40:00,-0.07304546606336479,0.0,0.6728552331068157
2019-01-22 16:45:00,-0.04389207667464047,0.0,0.6750965896461603
2019-01-22 16:50:00,-0.045700727323643664,0.0,0.6813723879567966
2019-01-22 16:55:00,-0.056840615028736725,0.0,0.6804758453404297
2019-01-22 17:00:00,-0.0018137348242687292,0.0,0.7491934417530584
2019-01-22 17:05:00,-0.0017232568817159813,0.0,0.7437429603642627
2019-01-22 17:10:00,-0.0017845034993973195,0.0,0.7462204519044663
2019-01-22 17:15:00,-0.002209604809359289,0.0,0.7500192722667491
2019-01-22 17:20:00,-0.0017371330760085311,0.0,0.7432474620567433
2019-01-22 17:25:00,-0.0015516967627330275,0.0,0.7406048044134537
2019-01-22 17:30:00,-0.0015903238913803493,0.0,0.7432474620567433
2019-01-22 17:35:00,-0.0008440548288889162,0.0,0.7343284925118364
2019-01-22 17:40:00,-0.0008790280343666276,0.0,0.7491934417530584
2019-01-22 17:45:00,-0.0008393569327268914,0.0,0.7551394214493731
2019-01-22 17:50:00,-0.0008087336380237142,0.0,0.7500192722667491
2019-01-22 17:55:00,-0.0008881048359302838,0.0,0.7491934417530584
2019-01-22 18:00:00,-0.02027571192322218,0.0,0.06811114135415114
2019-01-22 18:05:00,-0.019185550009495945,0.0,0.06786896840707557
2019-01-22 18:10:00,-0.015725647213272752,0.0,0.06756625222333068
2019-01-22 18:15:00,-0.009347806914526628,0.0,0.06786896840707557
2019-01-22 18:20:00,-0.006763719236679072,0.0,0.0678386967887011
2019-01-22 18:25:00,-0.008043362900983777,0.0,0.0678386967887011
2019-01-22 18:30:00,-0.006798404998820136,0.0,0.06786896840707557
2019-01-22 18:35:00,-0.0004422432016203003,0.0,0.06756625222333068
2019-01-22 18:40:00,-0.000442243203134645,0.0,0.06729380765788064
2019-01-22 18:45:00,-0.0003717877908703378,0.0,0.06729380765788064
2019-01-22 18:50:00,-0.00037720743796793536,0.0,0.06729380765788064
2019-01-22 18:55:00,-0.0005983290380209133,0.0,0.06729380765788064
2019-01-22 19:00:00,-0.00012772515542140283,0.0,0.13090698610035392
2019-01-22 19:05:00,-0.00013198266060219274,0.0,0.13090698610035392
2019-01-22 19:10:00,-0.00017384812770652634,0.0,0.13090698610035392
2019-01-22 19:15:00,-0.005713571637300611,0.0,0.13090698610035392
2019-01-22 19:20:00,-0.00011495263987924168,0.0,0.13090698610035392
2019-01-22 19:25:00,-0.0001703002072286762,0.0,0.13090698610035392
2019-01-22 19:30:00,-0.00013473229936476451,0.0,0.13090698610035392
2019-01-22 19:35:00,-0.0001362401657829827,0.0,0.13090698610035392
2019-01-22 19:40:00,-0.00011300128333805503,0.0,0.13090698610035392
2019-01-22 19:45:00,-0.00014049767096356396,0.0,0.13090698610035392
2019-01-22 19:50:00,-8.940760879491939e-05,0.0,0.13090698610035392
2019-01-22 19:55:00,-0.0001447551761443539,0.0,0.13090698610035392
2019-01-22 20:00:00,-0.0003558898638738541,0.0,0.33161585635660284
2019-01-22 20:05:00,0.0005537013731936121,0.0,0.33161585635660284
2019-01-22 20:10:00,-0.00011514084275601379,0.0,0.33161585635660284
2019-01-22 20:15:00,-8.202983952036193e-05,0.0,0.33161585635660284
2019-01-22 20:20:00,-0.00036635721531986354,0.0,0.33161585635660284
2019-01-22 20:25:00,-0.0003178656188899203,0.0,0.33161585635660284
2019-01-22 20:30:00,-0.0003896417263809332,0.0,0.33161585635660284
2019-01-22 20:35:00,-0.0004396286583838362,0.0,0.33161585635660284
2019-01-22 20:40:00,0.000686999858534352,0.0,0.33161585635660284
2019-01-22 20:45:00,0.02132198881422577,0.0,0.33161585635660284
2019-01-22 20:50:00,0.028033695461427,0.0,0.33161585635660284
2019-01-22 20:55:00,0.0006152237582040101,0.0,0.33161585635660284
2019-01-22 21:00:00,0.00037784368435001697,0.0,0.4064166580578842
2019-01-22 21:05:00,0.00048500133651251066,0.0,0.4064166580578842
2019-01-22 21:10:00,0.02311361039130997,0.0,0.4064166580578842
2019-01-22 21:15:00,0.08888447052898214,0.0,0.4064166580578842
2019-01-22 21:20:00,0.1261386359253032,0.0,0.4289953612831084
2019-01-22 21:25:00,0.7063592397785377,0.0,0.4541335936194374
2019-01-22 21:30:00,0.7654982915898813,0.0,0.5158365275350069
2019-01-22 21:35:00,0.81926935637045,0.0,0.5808302845941123
2019-01-22 21:40:00,0.8926882886527456,0.0,0.6482921590063007
2019-01-22 21:45:00,1.0752649675050625,0.0,0.7259921498619462
2019-01-22 21:50:00,1.1841751614143776,0.0,0.8145701394402677
2019-01-22 21:55:00,1.2031734227404658,0.0,0.909912598808238
2019-01-22 22:00:00,1.1524416444256451,0.0,1.06375297348964
2019-01-22 22:05:00,1.6760047991442832,0.0,1.1540258154856091
2019-01-22 22:10:00,1.7168569036307928,0.0,1.2574778978622407
2019-01-22 22:15:00,1.7426950502249103,0.0,1.3612272563383894
2019-01-22 22:20:00,1.7472034139361965,0.0,1.4628956821231296
2019-01-22 22:25:00,1.7527480325643807,0.0,1.5660504884054571
2019-01-22 22:30:00,1.7584600981635183,0.0,1.6695025707820883
2019-01-22 22:35:00,1.7650280255067865,0.0,1.7735492053577546
2019-01-22 22:40:00,1.7730236919650006,0.0,1.8781903921272425
