ts,solarPower
2019-01-22 11:00:00,-8.620814282909915e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-7.722812795092126e-05
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,-3.7826021853463266e-05
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,-7.887127960949093e-05
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.9385032952235865e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-7.712902286475666e-06
2019-01-22 13:15:00,-7.712902286475666e-06
2019-01-22 13:20:00,-7.877006590447171e-06
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-3.9385032952235865e-06
2019-01-22 13:40:00,-3.8564511432470886e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,-3.9385032952235865e-06
2019-01-22 14:00:00,-0.0005451707637988693
2019-01-22 14:05:00,-0.0001855900472506232
2019-01-22 14:10:00,-0.0003634471758656222
2019-01-22 14:15:00,-0.0007268943517321163
2019-01-22 14:20:00,-0.0005688738404857008
2019-01-22 14:25:00,-0.0005340448298435411
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0003711800945012464
2019-01-22 14:40:00,-0.0005340448298435411
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.0003711800945012464
2019-01-22 14:55:00,-0.0001855900472506232
2019-01-22 15:00:00,-0.00017630685004523252
2019-01-22 15:05:00,-0.0003601161192406416
2019-01-22 15:10:00,-0.0003601161192406416
2019-01-22 15:15:00,-0.0005289205501348512
2019-01-22 15:20:00,-0.0001800580596203208
2019-01-22 15:25:00,-0.00017630685004523252
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0008635437553246236
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,-0.0001800580596203208
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-8.548352033588811e-05
