ts,solarPower
2019-01-22 11:00:00,-3.861406397555332e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0003634471758656222
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0001800580596203208
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.00017824223389217264
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.00018758330381393314
2019-01-22 17:05:00,-0.00018758330381393314
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00018758330381393314
2019-01-22 17:45:00,-0.0001836753183181586
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.00016301002863895687
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.0001865091121565697
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,0.0
2019-01-22 19:35:00,0.0
2019-01-22 19:40:00,-0.021904900264723776
2019-01-22 19:45:00,-0.08299655807090002
2019-01-22 19:50:00,-0.08169099550166951
2019-01-22 19:55:00,-0.10015539527769457
2019-01-22 20:00:00,-0.12386607962886925
2019-01-22 20:05:00,-0.1769762036021151
2019-01-22 20:10:00,-0.1899065610578346
2019-01-22 20:15:00,-0.21419768613923584
2019-01-22 20:20:00,-0.22764168596658774
2019-01-22 20:25:00,-0.23504344103790406
2019-01-22 20:30:00,-0.2462216014451981
2019-01-22 20:35:00,-0.2548542973019689
2019-01-22 20:40:00,-0.25865753134428976
2019-01-22 20:45:00,-0.28685571257952563
2019-01-22 20:50:00,-0.28217296789643553
2019-01-22 20:55:00,-0.35498205612801
2019-01-22 21:00:00,-0.11171069359604344
2019-01-22 21:05:00,-0.1804362234794676
2019-01-22 21:10:00,-0.23046908533786195
2019-01-22 21:15:00,-0.2411904691853895
2019-01-22 21:20:00,-0.2514890606307084
2019-01-22 21:25:00,-0.2636329578157018
2019-01-22 21:30:00,-0.2745845373359863
2019-01-22 21:35:00,-0.28531533552646066
2019-01-22 21:40:00,-0.2990886234921229
2019-01-22 21:45:00,-0.31001184326862025
2019-01-22 21:50:00,-0.3252599623374972
2019-01-22 21:55:00,-0.3567214468998073
2019-01-22 22:00:00,-1.0585067279567701
2019-01-22 22:05:00,-1.0900406034049879
2019-01-22 22:10:00,-1.1255569512704031
2019-01-22 22:15:00,-1.1664319244847017
2019-01-22 22:20:00,-1.2007020796557952
2019-01-22 22:25:00,-1.2342245034556891
2019-01-22 22:30:00,-1.2802115585083913
2019-01-22 22:35:00,-1.3198809143914971
2019-01-22 22:40:00,-1.3606463184885795
2019-01-22 22:45:00,-1.3967274082746708
2019-01-22 22:50:00,-1.4319946153565908
2019-01-22 22:55:00,-1.4792251083563075
2019-01-22 23:00:00,-1.3165010701670559
2019-01-22 23:05:00,-1.341394015436483
2019-01-22 23:10:00,-1.4070506288177191
2019-01-22 23:15:00,-1.4852080066390996
2019-01-22 23:20:00,-1.5318416009940188
2019-01-22 23:25:00,-1.5839726970086896
2019-01-22 23:30:00,-1.6207605188982002
2019-01-22 23:35:00,-1.6473928206955482
2019-01-22 23:40:00,-1.6720195524442543
2019-01-22 23:45:00,-1.7003444035072142
2019-01-22 23:50:00,-1.7278329058533166
2019-01-22 23:55:00,-1.751856249319548
2019-01-23 00:00:00,-0.31855954477918075
2019-01-23 00:05:00,-0.32319979894701384
2019-01-23 00:10:00,-0.3284054616562445
2019-01-23 00:15:00,-0.3314664690438633
2019-01-23 00:20:00,-0.3350543070164655
2019-01-23 00:25:00,-0.337443710195457
2019-01-23 00:30:00,-0.3388362857989544
2019-01-23 00:35:00,-0.3372765344871654
2019-01-23 00:40:00,-0.34140988882674
2019-01-23 00:45:00,-0.3455278773740415
2019-01-23 00:50:00,-0.3483845952319176
2019-01-23 00:55:00,-0.3475945011161361
2019-01-23 01:00:00,-0.4712900799109407
2019-01-23 01:05:00,-0.4740313618610354
2019-01-23 01:10:00,-0.4779060584619795
2019-01-23 01:15:00,-0.4825349303560092
2019-01-23 01:20:00,-0.4862706698106307
2019-01-23 01:25:00,-0.4853235499845918
2019-01-23 01:30:00,-0.4884230983792102
2019-01-23 01:35:00,-0.4923725785633264
2019-01-23 01:40:00,-0.509219977027264
2019-01-23 01:45:00,-0.5127054682920353
2019-01-23 01:50:00,-0.5059251613354776
2019-01-23 01:55:00,-0.4903736391169162
2019-01-23 02:00:00,-3.163531070001106
2019-01-23 02:05:00,-3.181044042216165
2019-01-23 02:10:00,-3.1939542217817234
2019-01-23 02:15:00,-2.54562968769118
2019-01-23 02:20:00,-2.656525117953393
2019-01-23 02:25:00,-3.3265322281236718
2019-01-23 02:30:00,-3.5700056449851334
2019-01-23 02:35:00,-3.589370973529789
2019-01-23 02:40:00,-3.1439685472886465
2019-01-23 02:45:00,-2.4948130050111086
2019-01-23 02:50:00,-2.2761703193232723
2019-01-23 02:55:00,-1.0209811955606338
2019-01-23 03:00:00,-0.4358407165838499
2019-01-23 03:05:00,-1.0645657183403667
2019-01-23 03:10:00,-0.6775013931210723
2019-01-23 03:15:00,-0.4205691706488463
2019-01-23 03:20:00,-0.23394711314401484
2019-01-23 03:25:00,-0.2343715094741115
2019-01-23 03:30:00,-0.14077590416534608
2019-01-23 03:35:00,-0.08613266284152722
2019-01-23 03:40:00,-0.040076243597624434
2019-01-23 03:45:00,-0.023231263447596538
2019-01-23 03:50:00,-0.0184184119687408
2019-01-23 03:55:00,-0.029154772975880892
2019-01-23 04:00:00,-0.058342208764948326
2019-01-23 04:05:00,-0.08010362358339176
2019-01-23 04:10:00,-0.12730531879807933
2019-01-23 04:15:00,-0.1631175147224152
2019-01-23 04:20:00,-0.19356049909496564
2019-01-23 04:25:00,-0.3676910988354404
2019-01-23 04:30:00,-0.4716874199335486
2019-01-23 04:35:00,-0.5362221222602355
2019-01-23 04:40:00,-0.6526125194651081
2019-01-23 04:45:00,-0.8302610367727931
2019-01-23 04:50:00,-0.8912342094034412
2019-01-23 04:55:00,-1.6267588829336384
2019-01-23 05:00:00,-1.4776640059675004
2019-01-23 05:05:00,-1.3849417238332324
2019-01-23 05:10:00,-1.4175421771319674
2019-01-23 05:15:00,-1.4334692911048443
2019-01-23 05:20:00,-1.4191875929581337
2019-01-23 05:25:00,-1.374588915943602
2019-01-23 05:30:00,-1.3428119906479568
2019-01-23 05:35:00,-1.3003969581654171
2019-01-23 05:40:00,-1.2648433817703992
2019-01-23 05:45:00,-1.2308667516213283
2019-01-23 05:50:00,-1.2054074810443711
2019-01-23 05:55:00,-1.1814725824636656
2019-01-23 06:00:00,-0.5393450524694209
2019-01-23 06:05:00,-0.5229160389156167
2019-01-23 06:10:00,-0.5128466240719896
2019-01-23 06:15:00,-0.4884680606145729
2019-01-23 06:20:00,-0.4700414664290721
2019-01-23 06:25:00,-0.2118244096247941
2019-01-23 06:30:00,-0.4513294794947189
2019-01-23 06:35:00,-0.4423217503442594
2019-01-23 06:40:00,-0.4587315605196303
2019-01-23 06:45:00,-0.4537295105626256
2019-01-23 06:50:00,-0.3995963817932323
2019-01-23 06:55:00,-0.17740333136440115
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.09604332965270937
2019-01-23 08:05:00,-0.09265944877376243
2019-01-23 08:10:00,-0.08740413474687249
2019-01-23 08:15:00,-0.0827020128366686
2019-01-23 08:20:00,-0.07177649722628872
2019-01-23 08:25:00,-0.11454579301066133
2019-01-23 08:30:00,-0.15213874166033645
2019-01-23 08:35:00,-0.1470310361702484
2019-01-23 08:40:00,-0.08422329044775619
2019-01-23 08:45:00,-0.04788042347055309
2019-01-23 08:50:00,-0.05784794664263604
2019-01-23 08:55:00,-0.0524148231358279
2019-01-23 09:00:00,-0.0066058457575615135
2019-01-23 09:05:00,-0.0008105332370241365
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,-0.00041388931637705934
2019-01-23 09:50:00,0.0
