ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-1.870386751799453e-06,0.5905123306938826
2019-01-22 11:05:00,0.0,-0.0005805697644530488,0.5905123306938826
2019-01-22 11:10:00,0.0,-0.0003133530574228273,0.5906008220421181
2019-01-22 11:15:00,0.0,1.7456992565195426e-06,0.5906032137004881
2019-01-22 11:20:00,0.0,-5.6310257603218556e-05,0.5908160712667818
2019-01-22 11:25:00,0.0,9.925548263114987e-05,0.5910576287294251
2019-01-22 11:30:00,0.0,0.00011322107296722884,0.5911030702327278
2019-01-22 11:35:00,0.0,0.00031883954504759036,0.5914211607533928
2019-01-22 11:40:00,0.0,-0.0002669169074009412,0.5914187690950228
2019-01-22 11:45:00,0.0,-1.371625622304057e-06,0.5916938097707548
2019-01-22 11:50:00,0.0,0.00026704425161674553,0.5916770681646194
2019-01-22 11:55:00,0.0,0.0004184690901652024,0.5919664587881169
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.15446424289557667,-0.1579321035307858,0.66956954068147
2019-01-22 13:05:00,0.14921035718041914,-0.15683916108837234,0.6854676847278607
2019-01-22 13:10:00,0.15446424289557667,-0.15987304775538255,0.700879646998752
2019-01-22 13:15:00,0.15446424289557667,-0.159845044764382,0.7165449355628059
2019-01-22 13:20:00,0.15117776964221913,-0.16029049325224526,0.7330162623333322
2019-01-22 13:25:00,0.15446424289557667,-0.16183866860353868,0.748282370072274
2019-01-22 13:30:00,0.15446424289557667,-0.16113151541143586,0.7641702787123762
2019-01-22 13:35:00,0.15446424289557667,-0.16010681762191156,0.7805648399388038
2019-01-22 13:40:00,0.15419607605651786,-0.15942812143416651,0.7968263408904854
2019-01-22 13:45:00,0.15446424289557667,-0.15903815899989646,0.8130417825169335
