ts,solarPower
2019-01-22 11:00:00,-0.0044322230404766905
2019-01-22 11:05:00,-0.004850583769438208
2019-01-22 11:10:00,-0.0057181678378024755
2019-01-22 11:15:00,-0.005402682726709463
2019-01-22 11:20:00,-0.00604394051587763
2019-01-22 11:25:00,-0.005599860911043474
2019-01-22 11:30:00,-0.004574534261434267
2019-01-22 11:35:00,-0.005718167808424895
2019-01-22 11:40:00,-0.005363247064865231
2019-01-22 11:45:00,-0.004850583762098447
2019-01-22 11:50:00,-0.004324775201214938
2019-01-22 11:55:00,-0.00536324703548765
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0003933580194831053
2019-01-22 13:05:00,-0.0005714254645998827
2019-01-22 13:10:00,-0.0005591854186425265
2019-01-22 13:15:00,-0.0004765589045916775
2019-01-22 13:20:00,-0.000578959990266269
2019-01-22 13:25:00,-0.00045686638738169226
2019-01-22 13:30:00,-0.0005834978303979664
2019-01-22 13:35:00,-0.0005875219525805593
2019-01-22 13:40:00,-0.0003393677099431192
2019-01-22 13:45:00,-0.0004923129141043649
2019-01-22 13:50:00,-0.0008664707388875757
2019-01-22 13:55:00,-0.0006852995785050675
2019-01-22 14:00:00,-0.03128806126201444
2019-01-22 14:05:00,-0.032478258407179786
2019-01-22 14:10:00,-0.04076929243132597
2019-01-22 14:15:00,-0.031179128422052362
2019-01-22 14:20:00,-0.02408232616113121
2019-01-22 14:25:00,-0.02616819705090856
2019-01-22 14:30:00,-0.02356993627737727
2019-01-22 14:35:00,-0.024082326196458274
2019-01-22 14:40:00,-0.026168196938908674
2019-01-22 14:45:00,-0.028395277436751864
2019-01-22 14:50:00,-0.02654744613661053
2019-01-22 14:55:00,-0.021157265559391045
2019-01-22 15:00:00,-0.02722791036755947
2019-01-22 15:05:00,-0.0019806386558226825
2019-01-22 15:10:00,-0.000376121280095706
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.001142864346833155
2019-01-22 19:20:00,-0.01657153302901361
2019-01-22 19:25:00,-0.042621387217373664
2019-01-22 19:30:00,-0.07376030159573116
2019-01-22 19:35:00,-0.10504193255933306
2019-01-22 19:40:00,-0.13200083542953125
2019-01-22 19:45:00,-0.16285817343229042
2019-01-22 19:50:00,-0.19257264616624967
2019-01-22 19:55:00,-0.2230324672092389
2019-01-22 20:00:00,-0.29157059391520873
2019-01-22 20:05:00,-0.3188730593308162
2019-01-22 20:10:00,-0.34645723415003193
2019-01-22 20:15:00,-0.4387443219961577
2019-01-22 20:20:00,-0.72136725694508
2019-01-22 20:25:00,-0.9356552044565161
2019-01-22 20:30:00,-1.1011392466470078
2019-01-22 20:35:00,-1.2062383569654482
2019-01-22 20:40:00,-1.3178930536410285
2019-01-22 20:45:00,-1.6005126512418604
2019-01-22 20:50:00,-1.6739443332151944
