ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.20217152777577727,-0.0024232476782664165,3.806725584218422
2019-01-22 11:05:00,-0.19209302814519896,-0.002410756704954357,3.773326079560874
2019-01-22 11:10:00,-0.17940821155369718,-0.0024086194988478947,3.7488331094721286
2019-01-22 11:15:00,-0.13779697089937173,-0.0018997454881394926,3.726566773033762
2019-01-22 11:20:00,-0.16233421602289932,-0.002424028345912223,3.697620535660615
2019-01-22 11:25:00,-0.1563476313692468,-0.0023643031576234858,3.684377925040545
2019-01-22 11:30:00,-0.12461928944180722,-0.0013356227125167874,3.646407961849103
2019-01-22 11:35:00,-0.09328287195241527,0.00019504125282355549,3.646407961849103
2019-01-22 11:40:00,-0.12236070559743015,-0.0015570771385837615,3.6285948926951375
2019-01-22 11:45:00,-0.15759989322296453,-0.0024046095375947953,3.606328556256773
2019-01-22 11:50:00,-0.2283551991072196,-0.002399957226052345,3.5707024179488442
2019-01-22 11:55:00,-0.2210233174921037,-0.00245447509408159,3.537302913291296
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.26293900088381184,-0.15649011091981632,3.436394198916763
2019-01-22 13:05:00,-0.21924408902624865,-0.15604653096550286,3.398653698905864
2019-01-22 13:10:00,-0.18811338728670146,-0.1569166315732295,3.3819776640244514
2019-01-22 13:15:00,-0.1935048100900469,-0.15619118336569382,3.3438610128519333
2019-01-22 13:20:00,-0.19179310510830846,-0.15447693750223904,3.320038105873486
2019-01-22 13:25:00,-0.18328935663116985,-0.1543377282341442,3.300979780287227
2019-01-22 13:30:00,-0.18894695948171067,-0.1552588905397672,3.2604808384186144
2019-01-22 13:35:00,-0.15141056462710822,-0.09803276145235294,3.246430185122796
2019-01-22 13:40:00,-0.09862158676259676,0.028678463662694262,3.2160924423530113
2019-01-22 13:45:00,-0.10097689333844062,0.0022792494193823194,3.2160924423530113
2019-01-22 13:50:00,-0.12038077893317738,-0.017098543423292797,3.2160924423530113
2019-01-22 13:55:00,-0.2715996330438618,-0.15751865847477464,3.1723360825931066
2019-01-22 14:00:00,-0.2382374664445693,-0.054873396382574574,3.502892529411962
2019-01-22 14:05:00,-0.21101667323998854,-0.05507560860767878,3.459531560245827
2019-01-22 14:10:00,-0.16904300286754995,-0.055624425699840996,3.426425995072454
2019-01-22 14:15:00,-0.15898368212315636,-0.056170354685700384,3.4017169346877205
2019-01-22 14:20:00,-0.16415594013438642,-0.05594349906420133,3.3591166842713363
2019-01-22 14:25:00,-0.17679710740160182,-0.05581361054751874,3.3361349702365812
2019-01-22 14:30:00,-0.15611482126283227,-0.05390956586279826,3.3058663712606373
2019-01-22 14:35:00,-0.158898743417554,-0.05443502298944721,3.27125366779977
2019-01-22 14:40:00,-0.10304701284366374,-0.011971225852761906,3.257941089547095
2019-01-22 14:45:00,-0.09159734405470696,0.006055421043258383,3.2313159330417456
2019-01-22 14:50:00,-0.08988610079643111,0.005461214161433726,3.2100158078335532
2019-01-22 14:55:00,-0.1440045684653376,-0.022108612755623817,3.204690776536396
2019-01-22 15:00:00,-0.35381482370794065,-0.14283456603163,1.8459001455470034
2019-01-22 15:05:00,-0.3569542804670914,-0.1443483655921785,1.817923310677903
2019-01-22 15:10:00,-0.2871240791915257,-0.14082121292667116,1.793055013013942
2019-01-22 15:15:00,-0.2610107340669828,-0.14191822329753898,1.7759580583742511
2019-01-22 15:20:00,-0.254576784336727,-0.14362733659515325,1.7619696409397005
2019-01-22 15:25:00,-0.25807050412524285,-0.14147214651699697,1.7339928060706
2019-01-22 15:30:00,-0.2809986279939307,-0.14121447130537942,1.7159626224805893
2019-01-22 15:35:00,-0.2487102076907615,-0.13950656083362434,1.7039224665495274
2019-01-22 15:40:00,-0.20920537834664052,-0.09794530552262916,1.678039136332398
2019-01-22 15:45:00,-0.14885232579109933,-0.037082332564043134,1.678039136332398
2019-01-22 15:50:00,-0.1374283058040783,-0.00210418081685032,1.6531708386684374
2019-01-22 15:55:00,-0.13945171239047685,0.0003634761591954407,1.6500623014632971
2019-01-22 16:00:00,-0.2542088010711194,-0.05132182188705321,2.252459874802467
2019-01-22 16:05:00,-0.33006672222481426,-0.05889444929720916,2.2202257195260615
2019-01-22 16:10:00,-0.3234290076564899,-0.05867662337998492,2.186506521864775
2019-01-22 16:15:00,-0.2280658264672379,-0.059127180049402026,2.156543607882432
2019-01-22 16:20:00,-0.23383303784812126,-0.058979955157437224,2.1244404857601773
2019-01-22 16:25:00,-0.2304530599501278,-0.05990943445124616,2.105854467685674
2019-01-22 16:30:00,-0.2818151922590041,-0.05981917824739023,2.079496114782731
2019-01-22 16:35:00,-0.23262049216334696,-0.05907138176599301,2.0409723682328806
2019-01-22 16:40:00,-0.2301090224397724,-0.05933671130555021,2.020696712157323
2019-01-22 16:45:00,-0.15470457131160972,-0.02392577147919611,2.0024486216830306
2019-01-22 16:50:00,-0.13847481701514813,-0.00027062425352789347,1.982172965607473
2019-01-22 16:55:00,-0.12993553682162876,0.002502428730977617,1.9639248751331808
2019-01-22 17:00:00,-0.006569587322448247,-0.020599428014233586,2.1708314488693103
2019-01-22 17:05:00,-0.012532935385947077,-0.07070380192495508,2.1291181143834312
2019-01-22 17:10:00,-0.014149131795379868,-0.07415217396945524,2.09290862263932
2019-01-22 17:15:00,-0.012565555818117977,-0.07508526300887236,2.05429024681702
2019-01-22 17:20:00,-0.010012561876425843,-0.07420638146551721,2.023772633079588
2019-01-22 17:25:00,-0.009912917979865423,-0.07387224774149269,1.9996329719168466
2019-01-22 17:30:00,-0.00994653220140946,-0.07476226419448145,1.9602370449053015
2019-01-22 17:35:00,-0.012467994080791136,-0.07413491079502492,1.9332666908456566
2019-01-22 17:40:00,-0.009787625717483593,-0.07456373446228487,1.9082402147591242
2019-01-22 17:45:00,-0.009852866581586671,-0.0707281432442663,1.8727549128556304
2019-01-22 17:50:00,-0.005663359546064482,0.009931312015385522,1.844366671327621
2019-01-22 17:55:00,-0.006211140641870961,-0.010950890825176269,1.8301725505679611
2019-01-22 18:00:00,-0.1033754748163686,0.02549662155204551,0.16663291767390562
2019-01-22 18:05:00,-0.1485451488151015,-0.09794566560304012,0.1638146300026751
2019-01-22 18:10:00,-0.2347432591831072,-0.1936263784188484,0.16176081712525514
2019-01-22 18:15:00,-0.2605377873881034,-0.1932018475619781,0.15785857265752004
2019-01-22 18:20:00,-0.2047115457856868,-0.1933868097377478,0.1547093929115587
2019-01-22 18:25:00,-0.1868521720008027,-0.1941961330101108,0.15210789659946986
2019-01-22 18:30:00,-0.1876720022741139,-0.19148440325207364,0.14863923485001804
2019-01-22 18:35:00,-0.1882082381607822,-0.19253598230423766,0.1465626018293209
2019-01-22 18:40:00,-0.19014741014442726,-0.16189582568733646,0.14363976064594283
2019-01-22 18:45:00,0.0,-0.025634442516500284,0.13776869668989886
2019-01-22 18:50:00,0.0,0.00015902307174825325,0.13071051957684815
2019-01-22 18:55:00,0.0,0.05422467343218361,0.1256416535090422
2019-01-22 19:00:00,0.0,-0.029850276518717942,0.23596687497677332
2019-01-22 19:05:00,0.0,0.016814862478919872,0.2288419364516873
2019-01-22 19:10:00,0.0,0.006510362056553645,0.22420295778494298
2019-01-22 19:15:00,0.0,0.003344936844979753,0.2199857044526657
2019-01-22 19:20:00,0.0,0.0552687966627418,0.21576845112038845
2019-01-22 19:25:00,0.0,-0.009984160870694866,0.21239464845394695
2019-01-22 19:30:00,0.0,0.031684833215117086,0.21239464845394695
2019-01-22 19:35:00,0.0,0.02046403023335785,0.20799982656035962
2019-01-22 19:40:00,0.0,0.027215569056609948,0.20353841645492532
2019-01-22 19:45:00,0.0,0.01665909490920553,0.19721253645650946
2019-01-22 19:50:00,0.0,-0.0030006054594663646,0.19721253645650946
2019-01-22 19:55:00,0.0,-0.0265203108478962,0.19721253645650946
2019-01-22 20:00:00,0.0,0.04214572301496667,0.4995822309372252
2019-01-22 20:05:00,0.0,0.007034477448412504,0.4995822309372252
2019-01-22 20:10:00,0.0,0.03200734469359729,0.4995822309372252
2019-01-22 20:15:00,0.0,-0.026779895315610282,0.4995822309372252
2019-01-22 20:20:00,0.0,-0.002973412663577186,0.4995822309372252
2019-01-22 20:25:00,0.0,-0.1724589829536901,0.4995822309372252
2019-01-22 20:30:00,0.0,-0.181205086376908,0.4995822309372252
2019-01-22 20:35:00,0.0,-0.181685512605232,0.4995822309372252
2019-01-22 20:40:00,0.007493730749897548,-0.18385280017816766,0.4995822309372252
2019-01-22 20:45:00,0.11596574998960275,-0.1835266847531807,0.4995822309372252
2019-01-22 20:50:00,0.15256478956827252,-0.1835669277470504,0.5166753822462394
2019-01-22 20:55:00,0.2026514297722241,-0.1830087344548868,0.5258966875554091
2019-01-22 21:00:00,0.3178373552374372,-0.057959648736597334,0.6659515035350768
2019-01-22 21:05:00,0.3698509391107596,-0.0583582308827605,0.6921374552074876
2019-01-22 21:10:00,0.4205165747479812,-0.05811332049162346,0.7196327044575069
2019-01-22 21:15:00,0.4318634437358223,-0.05927388439520196,0.7510291261034157
2019-01-22 21:20:00,0.5032945944885134,-0.05836569816011166,0.788152142551272
2019-01-22 21:25:00,0.5967745857418293,-0.05863767268341115,0.8294533793205362
2019-01-22 21:30:00,0.7423455886905357,-0.05771477966035279,0.8788776051749131
2019-01-22 21:35:00,0.7304364458109206,-0.05782161707729756,0.9369761033168726
2019-01-22 21:40:00,0.7541873320377513,-0.05860436818427766,0.9893480066568847
2019-01-22 21:45:00,0.9024062957135628,-0.05860746803369329,1.0526077530592963
2019-01-22 21:50:00,0.8604775400638732,-0.044956776000332335,1.120117442853033
