ts,0,0
2019-01-22 11:00:00,6.474028639879286,0.5676708908543789
2019-01-22 11:05:00,6.457287370715131,0.5942026672660399
2019-01-22 11:10:00,5.281704945676984,0.4491246617417635
2019-01-22 11:15:00,3.3438967400986015,0.21805760600200808
2019-01-22 11:20:00,1.5361109521441203,0.04009893997226259
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,2.9707973271102532,0.1958010741113474
2019-01-22 11:45:00,3.075490550433245,0.23024861455761186
2019-01-22 11:50:00,3.3903225584400554,0.2267093523730082
2019-01-22 11:55:00,3.142869383409189,0.23142836720265536
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.7164226505989102,0.03683588068565512
2019-01-22 13:05:00,0.7041914868135798,0.03728479610819499
2019-01-22 13:10:00,0.7101729461395804,0.037505483283468435
2019-01-22 13:15:00,0.4942306342444551,0.004199530552594287
2019-01-22 13:20:00,0.0,0.0
2019-01-22 13:25:00,0.0,0.0
2019-01-22 13:30:00,0.0,0.0
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.0,0.0
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
