ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0002014646891171896
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.002548528222389854
2019-01-22 11:20:00,-0.001735168166100556
2019-01-22 11:25:00,-0.004247547152380158
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-0.00028923384220802366
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.8564511432470886e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.00018172358793324723
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.00017630685004523252
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.00017630685004523252
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.00017270875106407846
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-8.726442700987536e-05
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.0001836753183181586
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.000373018224312244
2019-01-22 19:15:00,-0.0013055637850968825
2019-01-22 19:20:00,-0.007273855374094577
2019-01-22 19:25:00,-0.030774003679506775
2019-01-22 19:30:00,-0.08952437626667126
2019-01-22 19:35:00,-0.2016163545143961
2019-01-22 19:40:00,-0.2739818962838175
2019-01-22 19:45:00,-0.33866880733399896
2019-01-22 19:50:00,-0.4087061784772774
2019-01-22 19:55:00,-0.4543362054109966
2019-01-22 20:00:00,-0.4259784700549318
2019-01-22 20:05:00,-0.4679720955562297
2019-01-22 20:10:00,-0.515687359311534
2019-01-22 20:15:00,-0.5646480566745553
2019-01-22 20:20:00,-0.6053592432317673
2019-01-22 20:25:00,-0.6477289650657749
2019-01-22 20:30:00,-0.6812634399853508
2019-01-22 20:35:00,-0.7134384167439901
2019-01-22 20:40:00,-0.7487454638401465
2019-01-22 20:45:00,-0.7886290594316123
2019-01-22 20:50:00,-0.8329423471750887
2019-01-22 20:55:00,-0.8665354806461416
2019-01-22 21:00:00,-0.2652172954759965
2019-01-22 21:05:00,-0.28006597480400786
2019-01-22 21:10:00,-0.2954720417769942
2019-01-22 21:15:00,-0.3181747938368617
2019-01-22 21:20:00,-0.324827377643896
2019-01-22 21:25:00,-0.3378914212355503
2019-01-22 21:30:00,-0.3867255595926728
2019-01-22 21:35:00,-0.3812685590948314
2019-01-22 21:40:00,-0.4014109845191601
2019-01-22 21:45:00,-0.4231816795501594
2019-01-22 21:50:00,-0.4433626169918591
2019-01-22 21:55:00,-0.463366949796893
2019-01-22 22:00:00,-1.364337152461406
2019-01-22 22:05:00,-1.424642071882017
2019-01-22 22:10:00,-1.4788232767057914
2019-01-22 22:15:00,-1.5437881973843248
2019-01-22 22:20:00,-1.6016313065937031
2019-01-22 22:25:00,-1.64546656453799
2019-01-22 22:30:00,-1.6933201420022157
2019-01-22 22:35:00,-1.7494570028084797
2019-01-22 22:40:00,-1.7920182699400915
2019-01-22 22:45:00,-1.839622607079317
2019-01-22 22:50:00,-1.8889717215547568
2019-01-22 22:55:00,-1.9332113722811324
2019-01-22 23:00:00,-1.726072845337382
2019-01-22 23:05:00,-1.762183055880039
2019-01-22 23:10:00,-1.8002291068987577
2019-01-22 23:15:00,-1.824398835512444
2019-01-22 23:20:00,-1.878169045388044
2019-01-22 23:25:00,-1.909581950512796
2019-01-22 23:30:00,-1.947993365880996
2019-01-22 23:35:00,-1.985784941254373
2019-01-22 23:40:00,-2.0162217716975244
2019-01-22 23:45:00,-2.0415207716549024
2019-01-22 23:50:00,-2.0692225731918885
2019-01-22 23:55:00,-2.099053458800732
2019-01-23 00:00:00,-0.3817273653685179
2019-01-23 00:05:00,-0.3865451609404512
2019-01-23 00:10:00,-0.4000063079220689
2019-01-23 00:15:00,-0.3880854181791677
2019-01-23 00:20:00,-0.4027860672594663
2019-01-23 00:25:00,-0.4074532877539225
2019-01-23 00:30:00,-0.4098049414211193
2019-01-23 00:35:00,-0.4120415098016905
2019-01-23 00:40:00,-0.4166678341758749
2019-01-23 00:45:00,-0.4201171258822594
2019-01-23 00:50:00,-0.42441766239965856
2019-01-23 00:55:00,-0.42828798737408574
2019-01-23 01:00:00,-0.5699499690126761
2019-01-23 01:05:00,-0.581430493220215
2019-01-23 01:10:00,-0.5941734218180968
2019-01-23 01:15:00,-0.6035043402315752
2019-01-23 01:20:00,-0.6306536025196602
2019-01-23 01:25:00,-0.6517667621923305
2019-01-23 01:30:00,-0.5574296720258961
2019-01-23 01:35:00,-0.6877724801934182
2019-01-23 01:40:00,-0.7229453835429367
2019-01-23 01:45:00,-0.3506242036806388
2019-01-23 01:50:00,-0.3440558873403326
2019-01-23 01:55:00,-0.2888443537245936
2019-01-23 02:00:00,-1.0470515904115458
2019-01-23 02:05:00,-3.3341459495631245
2019-01-23 02:10:00,-3.1476098570688773
2019-01-23 02:15:00,-1.0419205964166462
2019-01-23 02:20:00,-0.8773030251710466
2019-01-23 02:25:00,-0.7756060221241258
