ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-0.0061245263510119885
2019-01-22 11:50:00,-0.009582860575400072
2019-01-22 11:55:00,-0.0028607985014000997
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00010462720073132606
2019-01-22 13:05:00,-7.712902286475665e-05
2019-01-22 13:10:00,-4.828947518503438e-05
2019-01-22 13:15:00,-1.5754013180894346e-05
2019-01-22 13:20:00,-9.452407908547712e-05
2019-01-22 13:25:00,-5.907755016203593e-05
2019-01-22 13:30:00,-6.170321905808526e-05
2019-01-22 13:35:00,-0.00012340643658383276
2019-01-22 13:40:00,-6.84100898453574e-05
2019-01-22 13:45:00,-6.170321829191638e-05
2019-01-22 13:50:00,-0.00014572462412409693
2019-01-22 13:55:00,-0.0003111417639917404
2019-01-22 14:00:00,-0.005119864811613669
2019-01-22 14:05:00,-0.0031014160451431857
2019-01-22 14:10:00,-0.001453788703460744
2019-01-22 14:15:00,-0.02208521579568342
2019-01-22 14:20:00,-0.0029694407560134604
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0029694407560134604
2019-01-22 14:40:00,-0.0030339938159249
2019-01-22 14:45:00,-0.00151699690796245
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
