ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.00048532611557884766,0.9610877871630094
2019-01-22 11:05:00,0.0,-0.00014339142398780207,0.9610877871630094
2019-01-22 11:10:00,0.0,-0.00026669592795537834,0.9610877871630094
2019-01-22 11:15:00,0.0,-0.0006873935324075343,0.9610877871630094
2019-01-22 11:20:00,0.0,-0.0006239946847912506,0.9610877871630094
2019-01-22 11:25:00,0.0,-0.0002012867297846687,0.9610877871630094
2019-01-22 11:30:00,0.0,-5.2593844305522336e-05,0.9610877871630094
2019-01-22 11:35:00,0.0,0.0003344102147279015,0.9610877871630094
2019-01-22 11:40:00,0.0,0.0004404893242364051,0.9610877871630094
2019-01-22 11:45:00,0.0,-8.728496282609684e-07,0.9610877871630094
2019-01-22 11:50:00,0.0,-0.00029301727322522724,0.9610877871630094
2019-01-22 11:55:00,0.0,-0.0006276877201854747,0.9610877871630094
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.022049440143669698,0.9853932217930588
2019-01-22 13:05:00,0.0,-0.0279354130960166,0.9853932217930588
2019-01-22 13:10:00,0.0,-0.04050885209613694,0.9853932217930588
2019-01-22 13:15:00,0.0,0.012915019968963107,0.9853932217930588
2019-01-22 13:20:00,0.0,0.0031391847949420967,0.9853932217930588
2019-01-22 13:25:00,0.0,-0.019031312794950617,0.9853932217930588
2019-01-22 13:30:00,0.0,0.028361205890938924,0.9853932217930588
2019-01-22 13:35:00,0.0,0.009584533927378278,0.9853932217930588
2019-01-22 13:40:00,0.0,-0.015520601364465475,0.9853932217930588
2019-01-22 13:45:00,0.0,-0.029045816168048813,0.9853932217930588
2019-01-22 13:50:00,0.0,0.054643537066988934,0.9853932217930588
2019-01-22 13:55:00,0.0,-0.013196522456359279,0.9853932217930588
2019-01-22 14:00:00,0.0,0.002421994207595311,1.1013034124377152
2019-01-22 14:05:00,0.0,0.0010243463490683632,1.1013034124377152
2019-01-22 14:10:00,0.0,-0.006622152845223164,1.1013034124377152
2019-01-22 14:15:00,0.0,9.048518916323008e-06,1.1013034124377152
2019-01-22 14:20:00,0.0,-0.006740663853823917,1.1013034124377152
2019-01-22 14:25:00,0.0,0.0034981290260394137,1.1013034124377152
2019-01-22 14:30:00,0.0,0.009123950087552974,1.1013034124377152
2019-01-22 14:35:00,0.0,0.003318056935595195,1.1013034124377152
2019-01-22 14:40:00,0.0,0.009096804710588728,1.1013034124377152
2019-01-22 14:45:00,0.0,0.0011010990582659016,1.1013034124377152
2019-01-22 14:50:00,0.0,0.010166714740448314,1.1013034124377152
2019-01-22 14:55:00,0.0,-0.01243385663143102,1.1013034124377152
2019-01-22 15:00:00,0.0,0.011832317883026444,0.6428962461756653
2019-01-22 15:05:00,0.0,-0.02054226094066413,0.6428962461756653
2019-01-22 15:10:00,0.0,0.02581028380101101,0.6428962461756653
2019-01-22 15:15:00,0.0,-0.026014647506429168,0.6428962461756653
2019-01-22 15:20:00,0.0,0.03203200102084925,0.6428962461756653
2019-01-22 15:25:00,0.0,0.005862023348505534,0.6428962461756653
2019-01-22 15:30:00,0.0,0.02016381048649661,0.6428962461756653
2019-01-22 15:35:00,0.0,-0.02022436372314001,0.6428962461756653
2019-01-22 15:40:00,0.0,-0.017918616584766827,0.6428962461756653
2019-01-22 15:45:00,0.0,-0.014668718571784124,0.6428962461756653
2019-01-22 15:50:00,0.0,-0.011615779429062816,0.6428962461756653
2019-01-22 15:55:00,0.0,0.03954675435533592,0.6428962461756653
2019-01-22 16:00:00,0.0,-0.006032904675949118,0.8852599717373746
2019-01-22 16:05:00,0.0,-0.0035754065601393365,0.8852599717373746
2019-01-22 16:10:00,0.0,-0.00851890461936588,0.8852599717373746
2019-01-22 16:15:00,0.0,-0.0012002469000056608,0.8852599717373746
2019-01-22 16:20:00,0.0,0.01325338880445675,0.8852599717373746
2019-01-22 16:25:00,0.0,-0.0061025759673376,0.8852599717373746
2019-01-22 16:30:00,0.0,0.01080539120345287,0.8852599717373746
2019-01-22 16:35:00,0.0,-0.0035785730208817853,0.8852599717373746
2019-01-22 16:40:00,0.0,0.00822121804667398,0.8852599717373746
2019-01-22 16:45:00,0.0,-0.01159117363803624,0.8852599717373746
2019-01-22 16:50:00,0.0,3.410967204039668e-05,0.8852599717373746
2019-01-22 16:55:00,0.0,-0.019504945613416484,0.8852599717373746
2019-01-22 17:00:00,0.0,0.004518532856929619,0.9785253048145889
2019-01-22 17:05:00,0.0,0.021270371423066536,0.9785253048145889
2019-01-22 17:10:00,0.0,-0.01045853756790632,0.9785253048145889
2019-01-22 17:15:00,0.0,-4.868312191811242e-05,0.9785253048145889
2019-01-22 17:20:00,0.0,-0.00453044459589399,0.9785253048145889
2019-01-22 17:25:00,0.0,-0.004407356074468077,0.9785253048145889
2019-01-22 17:30:00,0.0,-0.001433383829631616,0.9785253048145889
2019-01-22 17:35:00,0.0,0.013436481062941423,0.9785253048145889
2019-01-22 17:40:00,0.0,-0.010303684014844036,0.9785253048145889
2019-01-22 17:45:00,0.0,-0.0076036820025694295,0.9785253048145889
2019-01-22 17:50:00,0.0,0.003028651193946053,0.9785253048145889
2019-01-22 17:55:00,0.0,0.005761824197187518,0.9785253048145889
2019-01-22 18:00:00,0.0,-0.03546497005895096,0.08843969738909711
2019-01-22 18:05:00,0.0,-0.01935113126375126,0.08576974064797331
2019-01-22 18:10:00,0.0,-0.01605068116859864,0.08576974064797331
2019-01-22 18:15:00,0.0,0.007660472001480996,0.08576974064797331
2019-01-22 18:20:00,0.0,0.0426347471568531,0.08576974064797331
2019-01-22 18:25:00,0.0,5.3007479949740774e-05,0.08576974064797331
2019-01-22 18:30:00,0.0,0.027579253512489917,0.08576974064797331
2019-01-22 18:35:00,0.0,-0.007741749168492436,0.08576974064797331
2019-01-22 18:40:00,0.0,-0.04039173731975402,0.08576974064797331
2019-01-22 18:45:00,0.0,0.019288877340117663,0.08576974064797331
2019-01-22 18:50:00,0.0,0.0343858723632797,0.08576974064797331
2019-01-22 18:55:00,0.0,0.020139704155360743,0.08576974064797331
2019-01-22 19:00:00,0.0,0.018621178578610453,0.16684831246163448
2019-01-22 19:05:00,0.0,-0.002820240399800332,0.16684831246163448
2019-01-22 19:10:00,0.0,-0.012941843787097323,0.16684831246163448
2019-01-22 19:15:00,0.0,-0.034408571113909686,0.16684831246163448
2019-01-22 19:20:00,0.0,-0.047173437930628274,0.16684831246163448
2019-01-22 19:25:00,0.0,-0.006491863869063789,0.16684831246163448
2019-01-22 19:30:00,0.0,-0.003156373029219241,0.16684831246163448
2019-01-22 19:35:00,0.0,0.011977140069720602,0.16684831246163448
2019-01-22 19:40:00,0.0,-0.0473538022573473,0.16684831246163448
2019-01-22 19:45:00,0.0,0.006667772668733979,0.16684831246163448
2019-01-22 19:50:00,0.0,0.005880372314101027,0.16684831246163448
2019-01-22 19:55:00,0.0,-0.028645115081263918,0.16684831246163448
2019-01-22 20:00:00,0.0,-0.015317661460730474,0.4226630500545103
2019-01-22 20:05:00,0.0,-0.0074289355272532985,0.4226630500545103
2019-01-22 20:10:00,0.0,-0.045848099906811365,0.4226630500545103
2019-01-22 20:15:00,0.0,-0.01082897632695876,0.4226630500545103
2019-01-22 20:20:00,0.0,-0.022001374552815537,0.4226630500545103
2019-01-22 20:25:00,0.0,0.010982443082085607,0.4226630500545103
2019-01-22 20:30:00,0.0,0.02082535418031093,0.4226630500545103
2019-01-22 20:35:00,0.0,-0.010512451573255914,0.4226630500545103
2019-01-22 20:40:00,0.0,-0.02548502114139111,0.4226630500545103
2019-01-22 20:45:00,0.0,-0.02628112836138041,0.4226630500545103
2019-01-22 20:50:00,0.0,-0.04602075086388925,0.4226630500545103
2019-01-22 20:55:00,0.4102630476135788,-0.1443831487035464,0.43014130375318504
2019-01-22 21:00:00,0.5325658680962864,-0.02983376776460118,0.5782285654409177
2019-01-22 21:05:00,0.5931020461475743,-0.018942192024993795,0.6048279795067638
2019-01-22 21:10:00,0.7545075529520731,-0.037799441222723766,0.667020317887875
2019-01-22 21:15:00,0.5575475917768126,-0.032420756854912774,0.7038817560855473
