ts,solarPower
2019-01-22 11:00:00,-7.887127960949093e-05
2019-01-22 11:05:00,-0.00011584219192647456
2019-01-22 11:10:00,-0.0003154851184383344
2019-01-22 11:15:00,-0.00011584219192647456
2019-01-22 11:20:00,-0.00011584219192647456
2019-01-22 11:25:00,-3.861406397555332e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.9435639804745457e-05
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,-0.00011830691941423645
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1569353429722753e-05
2019-01-22 13:05:00,-3.9385032952235865e-06
2019-01-22 13:10:00,-3.8564511432470886e-06
2019-01-22 13:15:00,-1.888874029347779e-05
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-1.1569353429722753e-05
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-1.5425804572969835e-05
2019-01-22 13:40:00,-1.5110992234745211e-05
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,-7.712902286475666e-06
2019-01-22 13:55:00,-1.1569353429722753e-05
2019-01-22 14:00:00,-0.0005451707637988693
2019-01-22 14:05:00,-0.0007268943517321163
2019-01-22 14:10:00,-0.0003711800945012464
2019-01-22 14:15:00,-0.0001780149432808896
2019-01-22 14:20:00,-0.0007268943517321163
2019-01-22 14:25:00,-0.0007423601890024928
2019-01-22 14:30:00,-0.0005451707637988693
2019-01-22 14:35:00,-0.00018172358793324723
2019-01-22 14:40:00,-0.0007120597731253031
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.0003711800945012464
2019-01-22 14:55:00,-0.0003634471758656222
2019-01-22 15:00:00,-0.00017630685004523252
2019-01-22 15:05:00,-0.00017270875106407846
2019-01-22 15:10:00,-0.0022919890505871754
2019-01-22 15:15:00,-0.0005181262531930819
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0003526137000896187
2019-01-22 15:30:00,-0.0003526137000896187
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,-0.0003526137000896187
2019-01-22 15:45:00,-0.0005289205501348512
2019-01-22 15:50:00,-0.0003526137000896187
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.726442700987536e-05
2019-01-22 16:05:00,-0.00042741760168153487
2019-01-22 16:10:00,-0.00017452885401933186
2019-01-22 16:15:00,-0.00017824223389217264
2019-01-22 16:20:00,-0.0005235865620584144
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.0002617932810292072
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-0.002792461745583349
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.0002617932810292072
2019-01-22 16:55:00,-0.00017452885401933186
2019-01-22 17:00:00,-0.0003673506366354355
2019-01-22 17:05:00,-0.0005510259549535941
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0007347012732717524
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0005510259549535941
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,-0.006002665896750188
2019-01-22 18:00:00,-0.0009988699627250523
2019-01-22 18:05:00,-0.0008150501431908718
2019-01-22 18:10:00,-0.006194381300812058
2019-01-22 18:15:00,-0.00016301002863895687
2019-01-22 18:20:00,-0.0004890300859160879
2019-01-22 18:25:00,-0.0037492306283284115
2019-01-22 18:30:00,-0.0019561203436643517
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.0008323916666139348
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.0010432641832871328
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.0001865091121565697
2019-01-22 19:10:00,-0.0005714321734147872
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0005595273364688135
2019-01-22 19:25:00,-0.009511964719960877
2019-01-22 19:30:00,-0.022381093493487998
2019-01-22 19:35:00,-0.04819078098686344
2019-01-22 19:40:00,-0.060801971396690885
2019-01-22 19:45:00,-0.07085759078072085
2019-01-22 19:50:00,-0.08430212244655341
2019-01-22 19:55:00,-0.10239350351156966
2019-01-22 20:00:00,-0.09788441380639733
2019-01-22 20:05:00,-0.12250657539184825
2019-01-22 20:10:00,-0.1775649501495349
2019-01-22 20:15:00,-0.25288656877483473
2019-01-22 20:20:00,-0.3967828443563059
2019-01-22 20:25:00,-0.4848903877164827
2019-01-22 20:30:00,-0.5525635554576833
2019-01-22 20:35:00,-0.5675181224386491
2019-01-22 20:40:00,-0.6402211517287186
2019-01-22 20:45:00,-0.752108802809241
2019-01-22 20:50:00,-0.8205372490104315
2019-01-22 20:55:00,-0.8663843584355208
2019-01-22 21:00:00,-0.27389718782156713
2019-01-22 21:05:00,-0.279838633544357
2019-01-22 21:10:00,-0.2974592266576995
2019-01-22 21:15:00,-0.3206552448076685
2019-01-22 21:20:00,-0.3387565932002617
2019-01-22 21:25:00,-0.34965590665759194
2019-01-22 21:30:00,-0.3726279196690348
2019-01-22 21:35:00,-0.3787129319448718
2019-01-22 21:40:00,-0.3914609733233965
2019-01-22 21:45:00,-0.4071481297544611
2019-01-22 21:50:00,-0.4429651786485361
2019-01-22 21:55:00,-0.4598341811245742
2019-01-22 22:00:00,-1.3671927761624785
2019-01-22 22:05:00,-1.4470734751313952
2019-01-22 22:10:00,-1.5002856645694178
2019-01-22 22:15:00,-1.4996625682192664
2019-01-22 22:20:00,-1.5207522934791002
2019-01-22 22:25:00,-1.5640904800803568
2019-01-22 22:30:00,-1.6377136920224604
2019-01-22 22:35:00,-1.6949402026133125
2019-01-22 22:40:00,-1.7166264560864657
2019-01-22 22:45:00,-1.7758019333103343
2019-01-22 22:50:00,-1.8143250129136748
2019-01-22 22:55:00,-1.8648261536997008
2019-01-22 23:00:00,-1.649566877049612
2019-01-22 23:05:00,-1.6708726293340506
2019-01-22 23:10:00,-1.6938783086644305
2019-01-22 23:15:00,-1.7139189451800012
2019-01-22 23:20:00,-1.7302665179176568
2019-01-22 23:25:00,-1.7426164916635616
2019-01-22 23:30:00,-1.7558782613508257
2019-01-22 23:35:00,-1.7744576653843822
2019-01-22 23:40:00,-1.7857716295397958
2019-01-22 23:45:00,-1.7994681871756182
2019-01-22 23:50:00,-1.8066425731455948
2019-01-22 23:55:00,-1.8219696704550523
2019-01-23 00:00:00,-0.32687060228124665
2019-01-23 00:05:00,-0.3327043208557291
2019-01-23 00:10:00,-0.3326449921486986
2019-01-23 00:15:00,-0.3350144831635028
2019-01-23 00:20:00,-0.3385786840753458
2019-01-23 00:25:00,-0.3390069955109485
2019-01-23 00:30:00,-0.3402512749886996
2019-01-23 00:35:00,-0.3394462690241842
2019-01-23 00:40:00,-0.3424627217177329
2019-01-23 00:45:00,-0.3438353837916374
2019-01-23 00:50:00,-0.3453478594489852
2019-01-23 00:55:00,-0.3448998295103098
2019-01-23 01:00:00,-0.4647004598408605
2019-01-23 01:05:00,-0.4677771107481637
2019-01-23 01:10:00,-0.4675471757109935
2019-01-23 01:15:00,-0.4694191879882503
2019-01-23 01:20:00,-0.470894702079142
2019-01-23 01:25:00,-0.4753492858747987
2019-01-23 01:30:00,-0.4757183045980954
2019-01-23 01:35:00,-0.4718172488886495
2019-01-23 01:40:00,-0.4722653430535567
2019-01-23 01:45:00,-0.4704993255024298
2019-01-23 01:50:00,-0.4682885780713153
2019-01-23 01:55:00,-0.4693395523706221
2019-01-23 02:00:00,-2.9258190458813345
2019-01-23 02:05:00,-2.9279707306352716
2019-01-23 02:10:00,-2.9145639377008754
2019-01-23 02:15:00,-2.931446550638652
2019-01-23 02:20:00,-2.9632288942825404
2019-01-23 02:25:00,-2.6386494440292205
2019-01-23 02:30:00,-2.5024301180476085
2019-01-23 02:35:00,-2.5632799945686013
2019-01-23 02:40:00,-1.3431695360120166
2019-01-23 02:45:00,-2.7592596404066234
2019-01-23 02:50:00,-1.9193187151529107
2019-01-23 02:55:00,-1.1003475911905571
2019-01-23 03:00:00,-0.4534320457498587
2019-01-23 03:05:00,-0.2685015752190819
2019-01-23 03:10:00,-0.21065480486394786
2019-01-23 03:15:00,-0.17372542607602665
2019-01-23 03:20:00,-0.15057687239539902
2019-01-23 03:25:00,-0.11356478263397872
2019-01-23 03:30:00,-0.0656213783392217
2019-01-23 03:35:00,-0.049331726878089566
2019-01-23 03:40:00,-0.043315663774934066
2019-01-23 03:45:00,-0.043338330260453806
2019-01-23 03:50:00,-0.05544034493479825
2019-01-23 03:55:00,-0.05886487436454795
2019-01-23 04:00:00,-0.10722745165085606
2019-01-23 04:05:00,-0.15129327598647604
2019-01-23 04:10:00,-0.21463305495674093
2019-01-23 04:15:00,-0.2377669302978974
2019-01-23 04:20:00,-0.227794683144959
2019-01-23 04:25:00,-0.2609647644638467
2019-01-23 04:30:00,-0.3250953435577372
2019-01-23 04:35:00,-0.3974653856631808
2019-01-23 04:40:00,-0.4976152703448278
2019-01-23 04:45:00,-0.6869455540863224
2019-01-23 04:50:00,-1.1096264906718314
2019-01-23 04:55:00,-1.4914212027239226
2019-01-23 05:00:00,-0.8842044780330408
2019-01-23 05:05:00,-0.8273081282193478
2019-01-23 05:10:00,-0.8252999620305257
2019-01-23 05:15:00,-0.8179793153989853
2019-01-23 05:20:00,-0.771934736823386
2019-01-23 05:25:00,-0.7479309126767696
2019-01-23 05:30:00,-0.7206563023748547
2019-01-23 05:35:00,-0.6870115049450133
2019-01-23 05:40:00,-0.6565084817271691
2019-01-23 05:45:00,-0.6273919401246697
2019-01-23 05:50:00,-0.6068451870067288
2019-01-23 05:55:00,-0.5876406387340364
2019-01-23 06:00:00,-0.19026830193304875
2019-01-23 06:05:00,-0.25184527642568394
