ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0010952353083553714
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,-0.00030891251180331436
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-0.0008675841050871704
2019-01-22 11:50:00,-0.0004917382770512611
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.8564511432470886e-06
2019-01-22 13:15:00,-0.00010026772900597666
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-0.0001359989308164198
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.0025441302649114065
2019-01-22 14:10:00,-0.0018172359470295977
2019-01-22 14:15:00,-0.0016355123929466585
2019-01-22 14:20:00,-0.006905496409155285
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0010680896596888263
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.007268943788109669
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.003738313808906532
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.00017630685004523252
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
