ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.004324775222789389
2019-01-22 11:10:00,-0.0037069502135694344
2019-01-22 11:15:00,-0.0037069501848035
2019-01-22 11:20:00,-0.004131704859759942
2019-01-22 11:25:00,-0.0037826022276240953
2019-01-22 11:30:00,-0.002405574035438316
2019-01-22 11:35:00,-0.0032821954882726084
2019-01-22 11:40:00,-0.003782602206494478
2019-01-22 11:45:00,-0.005875910374990311
2019-01-22 11:50:00,-0.003977248632625145
2019-01-22 11:55:00,-0.003666657227849975
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0003933580173284288
2019-01-22 13:05:00,-0.0003859733243994978
2019-01-22 13:10:00,-0.00047434349205452853
2019-01-22 13:15:00,-0.00048591284692199805
2019-01-22 13:20:00,-0.0005947140063818179
2019-01-22 13:25:00,-0.0004396354339217027
2019-01-22 13:30:00,-0.0002776644808765249
2019-01-22 13:35:00,-0.00041264027232671655
2019-01-22 13:40:00,-0.00042929686137997296
2019-01-22 13:45:00,-0.0005024405002486943
2019-01-22 13:50:00,-0.00038597332806652014
2019-01-22 13:55:00,-0.00044349188793827733
2019-01-22 14:00:00,-0.02725853822378766
2019-01-22 14:05:00,-0.023384345953608183
2019-01-22 14:10:00,-0.029194451096063237
2019-01-22 14:15:00,-0.014537887136227268
2019-01-22 14:20:00,-0.025441302344429026
2019-01-22 14:25:00,-0.026895091284877683
2019-01-22 14:30:00,-0.009093912557284898
2019-01-22 14:35:00,-0.001998959568809664
2019-01-22 14:40:00,-0.013810992682881426
2019-01-22 14:45:00,-0.02416923719508611
2019-01-22 14:50:00,-0.02435096112148144
2019-01-22 14:55:00,-0.002041490519755983
2019-01-22 15:00:00,-0.0019806386558226825
2019-01-22 15:05:00,-0.013989408932690009
2019-01-22 15:10:00,-0.02521187955645893
2019-01-22 15:15:00,-0.025388186406439004
2019-01-22 15:20:00,-0.0016205225365837335
2019-01-22 15:25:00,-0.00440767125112658
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,-0.0003679447305291072
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,-0.003173523399332197
2019-01-22 16:00:00,-0.003653965844592675
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0007853798430876213
2019-01-22 16:15:00,-0.0007853798430876213
2019-01-22 16:20:00,-8.912111694608632e-05
2019-01-22 16:25:00,-0.002584512441236289
2019-01-22 16:30:00,-0.021210826264789026
2019-01-22 16:35:00,-0.034120391545976785
2019-01-22 16:40:00,-0.01090805363629987
2019-01-22 16:45:00,-0.0002617932810292072
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,-0.003077406923169237
2019-01-22 17:00:00,-0.024061467247013302
2019-01-22 17:05:00,-0.06246524135804909
2019-01-22 17:10:00,-0.0717908116392505
2019-01-22 17:15:00,-0.06391901180104162
2019-01-22 17:20:00,-0.03188916217253099
2019-01-22 17:25:00,-0.009000090802859724
2019-01-22 17:30:00,-0.004224532355524457
2019-01-22 17:35:00,-0.04849028509649577
2019-01-22 17:40:00,-0.07255175268567415
2019-01-22 17:45:00,-0.07200072628595887
2019-01-22 17:50:00,-0.039767661107349965
2019-01-22 17:55:00,-0.0005510259549535941
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00015968329336001993
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.010987569776002626
2019-01-22 18:30:00,-0.02810425969089529
2019-01-22 18:35:00,-0.032438996033083284
2019-01-22 18:40:00,-0.0391224076466588
2019-01-22 18:45:00,-0.026303575716012797
2019-01-22 18:50:00,-0.02813483746941676
2019-01-22 18:55:00,-0.026507426787035947
2019-01-22 19:00:00,-0.030555058171303863
2019-01-22 19:05:00,-0.030511368463653925
2019-01-22 19:10:00,-0.03114702193850705
2019-01-22 19:15:00,-0.031893058387126166
2019-01-22 19:20:00,-0.07238140948411348
2019-01-22 19:25:00,-0.09028628694780456
2019-01-22 19:30:00,-0.1005284139537889
2019-01-22 19:35:00,-0.10519114008993118
2019-01-22 19:40:00,-0.09530615718044096
2019-01-22 19:45:00,-0.11880630704867125
2019-01-22 19:50:00,-0.15741369496771035
2019-01-22 19:55:00,-0.1891440526292928
2019-01-22 20:00:00,-0.21857831545624706
2019-01-22 20:05:00,-0.20966599987150555
2019-01-22 20:10:00,-0.2266952746564795
2019-01-22 20:15:00,-0.2513575107934252
2019-01-22 20:20:00,-0.2843198977015449
2019-01-22 20:25:00,-0.2954659160617271
2019-01-22 20:30:00,-0.2968254218750497
2019-01-22 20:35:00,-0.3410848876962172
2019-01-22 20:40:00,-0.3555801176101017
2019-01-22 20:45:00,-0.3971267322218904
2019-01-22 20:50:00,-0.34501234702970485
2019-01-22 20:55:00,-0.41540453565379104
2019-01-22 21:00:00,-0.11958426347992827
2019-01-22 21:05:00,-0.1379988254028384
2019-01-22 21:10:00,-0.1716484585479157
2019-01-22 21:15:00,-0.18467554895424876
2019-01-22 21:20:00,-0.20220692094595846
2019-01-22 21:25:00,-0.2576272446480646
2019-01-22 21:30:00,-0.2492369198382321
2019-01-22 21:35:00,-0.2728181598420957
2019-01-22 21:40:00,-0.30262590460681
2019-01-22 21:45:00,-0.32984535585246594
2019-01-22 21:50:00,-0.3827756229733332
2019-01-22 21:55:00,-0.4289383989140731
2019-01-22 22:00:00,-1.2875932052130203
2019-01-22 22:05:00,-1.5523127454146066
2019-01-22 22:10:00,-1.8515860712697831
2019-01-22 22:15:00,-1.9472932826475582
2019-01-22 22:20:00,-2.001452056183997
2019-01-22 22:25:00,-2.0535056575337234
2019-01-22 22:30:00,-2.107553042390934
2019-01-22 22:35:00,-2.122008793935926
2019-01-22 22:40:00,-2.193539991115136
2019-01-22 22:45:00,-2.4309388419332767
2019-01-22 22:50:00,-2.4946243378294923
2019-01-22 22:55:00,-2.4885126761112453
2019-01-22 23:00:00,-2.23112747829698
2019-01-22 23:05:00,-2.256129121200547
2019-01-22 23:10:00,-2.333742995297148
2019-01-22 23:15:00,-2.3266773510199092
2019-01-22 23:20:00,-2.3662452337104734
2019-01-22 23:25:00,-2.43901599465772
2019-01-22 23:30:00,-2.488209893742324
2019-01-22 23:35:00,-2.5136463893883456
2019-01-22 23:40:00,-2.5440210560187717
2019-01-22 23:45:00,-2.5674612082192483
2019-01-22 23:50:00,-2.5868033779811315
2019-01-22 23:55:00,-2.6251755892841646
2019-01-23 00:00:00,-0.4782991462881856
2019-01-23 00:05:00,-0.4869540921791406
2019-01-23 00:10:00,-0.4933295833638328
2019-01-23 00:15:00,-0.5076489970573344
2019-01-23 00:20:00,-0.5128841467357418
2019-01-23 00:25:00,-0.5166283557097149
2019-01-23 00:30:00,-0.5165308718634289
2019-01-23 00:35:00,-0.5179632729510759
2019-01-23 00:40:00,-0.5198934881860152
2019-01-23 00:45:00,-0.5252984918030974
2019-01-23 00:50:00,-0.5375982430671294
2019-01-23 00:55:00,-0.5375563817707679
2019-01-23 01:00:00,-0.7272107265737701
2019-01-23 01:05:00,-0.7296561575204802
2019-01-23 01:10:00,-0.7300768158606172
2019-01-23 01:15:00,-0.7398507238601216
2019-01-23 01:20:00,-0.7469209627342654
2019-01-23 01:25:00,-0.7557424582050333
2019-01-23 01:30:00,-0.7533911383222932
2019-01-23 01:35:00,-0.7141309868685141
2019-01-23 01:40:00,-0.6321823972037707
2019-01-23 01:45:00,-0.7960268586312909
2019-01-23 01:50:00,-0.8384904162412326
2019-01-23 01:55:00,-0.7842640983327803
2019-01-23 02:00:00,-2.912479806964687
2019-01-23 02:05:00,-4.463765127595941
2019-01-23 02:10:00,-4.639401808067143
2019-01-23 02:15:00,-4.75874517377286
2019-01-23 02:20:00,-2.919694915917505
2019-01-23 02:25:00,-1.5657639105484242
2019-01-23 02:30:00,-1.760977720691587
2019-01-23 02:35:00,-1.0119622796085848
2019-01-23 02:40:00,-0.6232573792429797
2019-01-23 02:45:00,-0.5250154315747847
2019-01-23 02:50:00,-0.3871409493573704
2019-01-23 02:55:00,-0.2739282935130056
2019-01-23 03:00:00,-0.10088477057883
2019-01-23 03:05:00,-0.08376212611876241
2019-01-23 03:10:00,-0.06747247510589185
2019-01-23 03:15:00,-0.06571393287929911
2019-01-23 03:20:00,-0.07894927458859427
