ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.05096183423237303,0.0,0.7107529391292419
2019-01-22 11:05:00,-0.033815845083740574,0.0,0.7023582193755311
2019-01-22 11:10:00,-0.0036441495434165593,0.0,0.6911652597044621
2019-01-22 11:15:00,-0.005307858648543847,0.0,0.6939634996226381
2019-01-22 11:20:00,-0.0003154260375311705,0.0,0.6911652597044621
2019-01-22 11:25:00,-0.00033029834190463847,0.0,0.6911652597044621
2019-01-22 11:30:00,-0.0002663696305681895,0.0,0.6911652597044621
2019-01-22 11:35:00,-0.000229717169402091,0.0,0.6911652597044621
2019-01-22 11:40:00,-0.0001983921008471892,0.0,0.6911652597044621
2019-01-22 11:45:00,-0.00037291748279525647,0.0,0.6911652597044621
2019-01-22 11:50:00,-0.000234405274899965,0.0,0.6911652597044621
2019-01-22 11:55:00,-0.0003371795573610505,0.0,0.6911652597044621
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00033520888386421964,0.0,0.7394824799423931
2019-01-22 13:05:00,-0.0004991191870755481,0.0,0.7394824799423931
2019-01-22 13:10:00,-0.00036777203258218596,0.0,0.7394824799423931
2019-01-22 13:15:00,-0.0003486172392182222,0.0,0.7394824799423931
2019-01-22 13:20:00,-0.00042031089437991693,0.0,0.7394824799423931
2019-01-22 13:25:00,-0.0003083921731549277,0.0,0.7394824799423931
2019-01-22 13:30:00,-0.0003083921731549277,0.0,0.7394824799423931
2019-01-22 13:35:00,-0.0004334456098288671,0.0,0.7394824799423931
2019-01-22 13:40:00,-0.00045971504072741073,0.0,0.7394824799423931
2019-01-22 13:45:00,-0.0003940414634807297,0.0,0.7394824799423931
2019-01-22 13:50:00,-0.00033520888386421964,0.0,0.7394824799423931
2019-01-22 13:55:00,-0.00040717617893032334,0.0,0.7394824799423931
2019-01-22 14:00:00,-0.0002979728033487036,0.0,0.8264665928151593
2019-01-22 14:05:00,-0.00031587982278035386,0.0,0.8264665928151593
2019-01-22 14:10:00,-0.0004011172352766042,0.0,0.8264665928151593
2019-01-22 14:15:00,-0.0004679701078232664,0.0,0.8264665928151593
2019-01-22 14:20:00,-0.0002521308336025332,0.0,0.8264665928151593
2019-01-22 14:25:00,-0.00029248131738961164,0.0,0.8264665928151593
2019-01-22 14:30:00,-0.000320893788221508,0.0,0.8264665928151593
2019-01-22 14:35:00,-0.00030418057008470213,0.0,0.8264665928151593
2019-01-22 14:40:00,-0.00036673575796767835,0.0,0.8264665928151593
2019-01-22 14:45:00,-0.0003275790754760057,0.0,0.8264665928151593
2019-01-22 14:50:00,-0.00043802002092233034,0.0,0.8264665928151593
2019-01-22 14:55:00,-0.0002521308336025332,0.0,0.8264665928151593
2019-01-22 15:00:00,-0.0005047868464728743,0.0,0.4824576625385765
2019-01-22 15:05:00,-0.0006532971365943565,0.0,0.4824576625385765
2019-01-22 15:10:00,-0.0006140993083981832,0.0,0.4824576625385765
2019-01-22 15:15:00,-0.0006266319473451372,0.0,0.4824576625385765
2019-01-22 15:20:00,-0.0006574558567922281,0.0,0.4824576625385765
2019-01-22 15:25:00,-0.000487380403490757,0.0,0.4824576625385765
2019-01-22 15:30:00,-0.0005395997324362564,0.0,0.4824576625385765
2019-01-22 15:35:00,-0.00046199600747520486,0.0,0.4824576625385765
2019-01-22 15:40:00,-0.0005117494236648683,0.0,0.4824576625385765
2019-01-22 15:45:00,-0.0006532971365943565,0.0,0.4824576625385765
2019-01-22 15:50:00,-0.00039234122481018733,0.0,0.4824576625385765
2019-01-22 15:55:00,-0.0006788512762906365,0.0,0.4824576625385765
2019-01-22 16:00:00,-0.0006330277659739151,0.0,0.6643380782576211
2019-01-22 16:05:00,-0.00038756801998369046,0.0,0.6643380782576211
2019-01-22 16:10:00,-0.00038756801998369046,0.0,0.6643380782576211
2019-01-22 16:15:00,-0.02850273307379737,0.0,0.6643380782576211
2019-01-22 16:20:00,-0.0005769784325281019,0.0,0.6643380782576211
2019-01-22 16:25:00,-0.0006297980324739918,0.0,0.6643380782576211
2019-01-22 16:30:00,-0.0005006086924794281,0.0,0.6643380782576211
2019-01-22 16:35:00,-0.00037915725566155023,0.0,0.6562691947158238
2019-01-22 16:40:00,-0.00045216268998136787,0.0,0.6132351491608811
2019-01-22 16:45:00,-0.00046158274602248157,0.0,0.6132351491608811
2019-01-22 16:50:00,-0.0005652033605970131,0.0,0.6132351491608811
2019-01-22 16:55:00,-0.00045216268998136787,0.0,0.6132351491608811
2019-01-22 17:00:00,-2.296747947366043e-05,0.0,0.6778416853955412
2019-01-22 17:05:00,-2.227149524720757e-05,0.0,0.6778416853955412
2019-01-22 17:10:00,-2.319019442612944e-05,0.0,0.6778416853955412
2019-01-22 17:15:00,0.0006870379047472537,0.0,0.6778416853955412
2019-01-22 17:20:00,-2.7143384751484718e-05,0.0,0.6778416853955412
2019-01-22 17:25:00,-2.296747947366043e-05,0.0,0.6778416853955412
2019-01-22 17:30:00,-2.6600517135864387e-05,0.0,0.6778416853955412
2019-01-22 17:35:00,-2.9231337430911492e-05,0.0,0.6778416853955412
2019-01-22 17:40:00,-1.9893549140063687e-05,0.0,0.6778416853955412
2019-01-22 17:45:00,-1.879157411480688e-05,0.0,0.6778416853955412
2019-01-22 17:50:00,-1.6007637208927246e-05,0.0,0.6778416853955412
2019-01-22 17:55:00,-2.923133751194076e-05,0.0,0.6778416853955412
2019-01-22 18:00:00,-0.00045525035465389716,0.0,0.062117360914966745
2019-01-22 18:05:00,-0.0004249003324236075,0.0,0.062117360914966745
2019-01-22 18:10:00,-0.0004942718137540504,0.0,0.062117360914966745
2019-01-22 18:15:00,-0.0004162288970680887,0.0,0.062117360914966745
2019-01-22 18:20:00,-0.00035850965548202035,0.0,0.062117360914966745
2019-01-22 18:25:00,-0.00040322174252014714,0.0,0.062117360914966745
2019-01-22 18:30:00,-0.0005072789667870098,0.0,0.062117360914966745
2019-01-22 18:35:00,-0.00037720743796793536,0.0,0.062117360914966745
2019-01-22 18:40:00,-0.00046825750920120136,0.0,0.062117360914966745
2019-01-22 18:45:00,-0.014633046578043346,0.0,0.062117360914966745
2019-01-22 18:50:00,-0.0004032217440344918,0.0,0.062117360914966745
2019-01-22 18:55:00,-0.0004162288970680887,0.0,0.062117360914966745
2019-01-22 19:00:00,-0.0001362401657829827,0.0,0.1208372179387882
2019-01-22 19:05:00,-0.00017384812821263297,0.0,0.1208372179387882
2019-01-22 19:10:00,0.00023365187266068653,0.0,0.1208372179387882
2019-01-22 19:15:00,-0.00012346765024082152,0.0,0.1208372179387882
2019-01-22 19:20:00,-0.00016080951859660732,0.0,0.1208372179387882
2019-01-22 19:25:00,-0.0001362401657829827,0.0,0.1208372179387882
2019-01-22 19:30:00,0.002230932647279457,0.0,0.1208372179387882
2019-01-22 19:35:00,-0.0001873302274557429,0.0,0.1208372179387882
2019-01-22 19:40:00,-0.00020010274349357976,0.0,0.1208372179387882
2019-01-22 19:45:00,0.2777170485380695,0.0,0.1250771203226624
2019-01-22 19:50:00,0.4031176029708927,0.0,0.1436266932518216
2019-01-22 19:55:00,0.5122544848421751,0.0,0.16559174310147448
2019-01-22 20:00:00,-0.21367745988195067,0.0,0.451104970590152
2019-01-22 20:05:00,-0.2258486373712397,0.0,0.4336515044663267
2019-01-22 20:10:00,-0.1851003191681472,0.0,0.42373137201034256
2019-01-22 20:15:00,-0.1456234619840136,0.0,0.4081425924388957
2019-01-22 20:20:00,-0.12747436065920625,0.0,0.4081425924388957
2019-01-22 20:25:00,-0.11143752907032484,0.0,0.39203170063207665
2019-01-22 20:30:00,-0.1866281250048476,0.0,0.38263368041146484
2019-01-22 20:35:00,0.11235011327295104,0.0,0.38263368041146484
2019-01-22 20:40:00,0.31123144148885584,0.0,0.38666140336326765
2019-01-22 20:45:00,0.35273917689089784,0.0,0.4081425924388957
2019-01-22 20:50:00,0.4093520375703736,0.0,0.4269386328793344
2019-01-22 20:55:00,0.5113329645691721,0.0,0.44924028403777355
2019-01-22 21:00:00,0.7059162477867416,0.0,0.5824756961644374
2019-01-22 21:05:00,0.7630712284236871,0.0,0.6183091037141322
2019-01-22 21:10:00,0.8366272943694884,0.0,0.6614554515737112
2019-01-22 21:15:00,0.8595372281780456,0.0,0.7042361524262133
2019-01-22 21:20:00,0.859294724324147,0.0,0.7450972064410576
2019-01-22 21:25:00,0.9290200490354515,0.0,0.7930883772622475
2019-01-22 21:30:00,-0.9933547196530468,0.0,0.7954650828659658
2019-01-22 21:35:00,-1.4375184362831277,0.0,0.7223356797045991
2019-01-22 21:40:00,-0.37337445746256775,0.0,0.6547823935382368
2019-01-22 21:45:00,1.1883808892492027,0.0,0.6861366251430172
2019-01-22 21:50:00,1.0097217224374382,0.0,0.7371443838471448
2019-01-22 21:55:00,-0.7705905328876982,0.0,0.7676759096643577
2019-01-22 22:00:00,-1.7414191998273936,0.0,0.7473521123466502
2019-01-22 22:05:00,-1.6017688393307563,0.0,0.6834377511067907
2019-01-22 22:10:00,-1.6418668268961694,0.0,0.6171451810812187
2019-01-22 22:15:00,-1.7392320345405845,0.0,0.5459971014354071
2019-01-22 22:20:00,-1.2110686184438322,0.0,0.48337093662574765
2019-01-22 22:25:00,-0.053148062018204385,0.0,0.4405631784005392
2019-01-22 22:30:00,0.62448972367816,0.0,0.45304877454951487
2019-01-22 22:35:00,0.3458269302289021,0.0,0.5064593802981138
2019-01-22 22:40:00,-0.4328760085372709,0.0,0.4798036234404005
2019-01-22 22:45:00,1.292194134337339,0.0,0.5196386206777329
2019-01-22 22:50:00,1.030536537052756,0.0,0.5279623514449331
2019-01-22 22:55:00,-0.8739644791598987,0.0,0.5154767552943933
2019-01-22 23:00:00,0.15302882442435994,0.0,0.6353038710265171
2019-01-22 23:05:00,0.30948554965688224,0.0,0.6791899936941828
2019-01-22 23:10:00,0.3014579118283617,0.0,0.6992754413715794
2019-01-22 23:15:00,0.13449298023549078,0.0,0.700088147348943
2019-01-22 23:20:00,-0.3272383367119132,0.0,0.6833696244288
2019-01-22 23:25:00,-0.18796787480706947,0.0,0.6948636089352527
2019-01-22 23:30:00,0.5141792622692175,0.0,0.7021779627131972
2019-01-22 23:35:00,0.5329177144381747,0.0,0.7389819333107367
2019-01-22 23:40:00,-0.037471419065934417,0.0,0.7774113158630032
2019-01-22 23:45:00,-0.32335594373618765,0.0,0.7985416712194728
2019-01-22 23:50:00,-0.21007100919459007,0.0,0.7606927929367515
2019-01-22 23:55:00,-1.0513845707103286,0.0,0.6144057173717568
2019-01-23 00:00:00,0.5606090753028578,0.0,0.29681817662978405
2019-01-23 00:05:00,1.6533919171075369,0.0,0.33136809760437014
2019-01-23 00:10:00,2.256319747745499,0.0,0.3827068169524099
2019-01-23 00:15:00,2.2812030473035976,0.0,0.42983213130270037
2019-01-23 00:20:00,3.74610836241541,0.0,0.506386459016964
2019-01-23 00:25:00,3.6651947422179783,0.0,0.5936363532609322
2019-01-23 00:30:00,1.9202713264370848,0.0,0.6604026170556264
