ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.0,0.0
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.0,0.0
2019-01-22 13:05:00,0.12462261928176879,0.02644065173633374
2019-01-22 13:10:00,0.0,0.0
2019-01-22 13:15:00,0.0,0.0
2019-01-22 13:20:00,0.0,0.0
2019-01-22 13:25:00,0.09043017238590363,0.03583937593624815
2019-01-22 13:30:00,0.09079052394090853,0.017864704715531584
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.12237192769938081,0.051111498447900056
2019-01-22 13:45:00,0.1720367769754899,0.09072727866155388
2019-01-22 13:50:00,0.16991889805812418,0.07186640153274092
2019-01-22 13:55:00,0.1728826242641094,0.09901148146185662
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.0,0.0
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.20495254598746118,0.019725949371828387
2019-01-22 16:05:00,0.20185174163987732,0.02234465930078119
2019-01-22 16:10:00,0.20386519902095993,0.034971533411879856
2019-01-22 16:15:00,0.19144962428192666,0.0037504993506767698
2019-01-22 16:20:00,0.20488234961821528,0.008822833447090474
2019-01-22 16:25:00,0.0,0.0
2019-01-22 16:30:00,0.0,0.0
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.10702694164748229,0.00016446693666911753
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.15555911769398517,0.01502717860460804
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.08779151329276642,0.008766579767586255
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.1625073090243905,0.032419376734275224
2019-01-22 18:55:00,0.17030196458323868,0.07145133080978222
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.05950308612908338,0.007323737484841705
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.054797219880595154,0.007894118268401432
2019-01-22 19:25:00,0.05452808985196013,0.034863297515422276
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.0,0.0
2019-01-22 20:05:00,0.0,0.0
2019-01-22 20:10:00,0.0,0.0
2019-01-22 20:15:00,0.0,0.0
2019-01-22 20:20:00,0.1323577623238613,0.08597714653356457
2019-01-22 20:25:00,0.13558737856377517,0.09645556626173657
2019-01-22 20:30:00,0.13264509711165035,0.09681369675661329
2019-01-22 20:35:00,0.1283331992170971,0.06719950240875752
2019-01-22 20:40:00,0.12295486275339146,0.058032195513812806
2019-01-22 20:45:00,0.1538758920938016,0.06374134154321826
2019-01-22 20:50:00,0.13194012769956118,0.02385909110834117
2019-01-22 20:55:00,0.12108110612150189,0.03553898509896554
2019-01-22 21:00:00,0.05509174800819421,0.008052150759203396
2019-01-22 21:05:00,0.041295139287202826,0.016913993290092424
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,0.0,0.0
2019-01-22 21:40:00,0.0,0.0
2019-01-22 21:45:00,0.0,0.0
2019-01-22 21:50:00,0.0,0.0
2019-01-22 21:55:00,-0.29247263535141305,0.02432408910410832
2019-01-22 22:00:00,-0.18488350124032832,0.04600771225933248
2019-01-22 22:05:00,-0.21199917895863316,0.050828514294164705
2019-01-22 22:10:00,-0.2484513485436828,0.04800663911646178
2019-01-22 22:15:00,-0.27458059660786227,0.04075859056472866
2019-01-22 22:20:00,-0.30359048200140143,0.043233696984999424
2019-01-22 22:25:00,-0.3429185943061318,0.026362640421300168
2019-01-22 22:30:00,0.0,0.0
2019-01-22 22:35:00,-0.34079092728009525,0.04644963374354175
2019-01-22 22:40:00,-0.36502799408862585,0.045299714617598144
2019-01-22 22:45:00,-0.38479690904408476,0.04595975403231294
2019-01-22 22:50:00,-0.4458624865405173,0.03147677816230992
2019-01-22 22:55:00,0.0,0.0
2019-01-22 23:00:00,0.0,0.0
2019-01-22 23:05:00,0.0,0.0
2019-01-22 23:10:00,0.0,0.0
