ts,solarPower
2019-01-22 11:00:00,-0.0012490810334946135
2019-01-22 11:05:00,-0.0025787479321350546
2019-01-22 11:10:00,-0.0033208095306594397
2019-01-22 11:15:00,-0.0033040207859362358
2019-01-22 11:20:00,-0.002366138402971665
2019-01-22 11:25:00,-0.002417576186837665
2019-01-22 11:30:00,-0.003036544279662161
2019-01-22 11:35:00,-0.002741598549461884
2019-01-22 11:40:00,-0.001812286751260416
2019-01-22 11:45:00,-0.001971781997586302
2019-01-22 11:50:00,-0.001490838658934297
2019-01-22 11:55:00,-0.003785821435946949
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00027569523286716013
2019-01-22 13:05:00,-0.0003547935066154793
2019-01-22 13:10:00,-0.00026387972371402383
2019-01-22 13:15:00,-0.00024269932604669472
2019-01-22 13:20:00,-0.00019315790223804486
2019-01-22 13:25:00,-0.0002816886059949567
2019-01-22 13:30:00,-0.00033083427826588626
2019-01-22 13:35:00,-0.00026961623794779057
2019-01-22 13:40:00,-0.0002575438684030874
2019-01-22 13:45:00,-0.00032595395899795383
2019-01-22 13:50:00,-0.00039490059936710467
2019-01-22 13:55:00,-0.0002993262533706844
2019-01-22 14:00:00,-0.013176893423912305
2019-01-22 14:05:00,-0.016497341515381375
2019-01-22 14:10:00,-0.01725987463630883
2019-01-22 14:15:00,-0.017824713845157047
2019-01-22 14:20:00,-0.014104843798459981
2019-01-22 14:25:00,-0.015549218553836975
2019-01-22 14:30:00,-0.014290433707463147
2019-01-22 14:35:00,-0.015313241045969556
2019-01-22 14:40:00,-0.01782471380982998
2019-01-22 14:45:00,-0.013919253647488222
2019-01-22 14:50:00,-0.010358244579893091
2019-01-22 14:55:00,-0.01782471380982998
2019-01-22 15:00:00,-0.012223941708238695
2019-01-22 15:05:00,-0.017105515831623685
2019-01-22 15:10:00,-0.00919861829745942
2019-01-22 15:15:00,-0.01422458674352706
2019-01-22 15:20:00,-0.012326148541219878
2019-01-22 15:25:00,-0.017477374802908202
2019-01-22 15:30:00,-0.016925457735690642
2019-01-22 15:35:00,-0.012784122266588187
2019-01-22 15:40:00,-0.012694093408863814
2019-01-22 15:45:00,-0.012604064240472656
2019-01-22 15:50:00,-0.012886428020408552
2019-01-22 15:55:00,-0.011883831968448505
2019-01-22 16:00:00,-0.00698115419326915
2019-01-22 16:05:00,-0.006888072122652114
2019-01-22 16:10:00,-0.00819526802962146
2019-01-22 16:15:00,-0.00785379851213685
2019-01-22 16:20:00,-0.008288263958979527
2019-01-22 16:25:00,-0.0062830387616568
2019-01-22 16:30:00,-0.0052813949037957214
2019-01-22 16:35:00,-0.008466506192879239
2019-01-22 16:40:00,-0.007931779458005656
2019-01-22 16:45:00,-0.00682938995683471
2019-01-22 16:50:00,-0.003921329145630311
2019-01-22 16:55:00,-0.0061919802460843705
2019-01-22 17:00:00,-0.01913349716369024
2019-01-22 17:05:00,-0.016882497587830166
2019-01-22 17:10:00,-0.013224623025988072
2019-01-22 17:15:00,-0.01820781434219339
2019-01-22 17:20:00,-0.01481908107122459
2019-01-22 17:25:00,-0.01820781419936746
2019-01-22 17:30:00,-0.011630164871427996
2019-01-22 17:35:00,-0.015756997660159942
2019-01-22 17:40:00,-0.014757912604057068
2019-01-22 17:45:00,-0.01801615314046043
2019-01-22 17:50:00,-0.01878279787597929
2019-01-22 17:55:00,-0.011630164836426824
2019-01-22 18:00:00,-0.011226429861757614
2019-01-22 18:05:00,-0.014317136194375355
2019-01-22 18:10:00,-0.01581544120049151
2019-01-22 18:15:00,-0.013151787904562059
2019-01-22 18:20:00,-0.012171415568824154
2019-01-22 18:25:00,-0.0208097910450626
2019-01-22 18:30:00,-0.014118086085329268
2019-01-22 18:35:00,-0.012985309546371504
2019-01-22 18:40:00,-0.012652352985149868
2019-01-22 18:45:00,-0.010205845271275259
2019-01-22 18:50:00,-0.010654613028714816
2019-01-22 18:55:00,-0.019474264851904503
2019-01-22 19:00:00,-0.016931783855813596
2019-01-22 19:05:00,-0.013904849730491971
2019-01-22 19:10:00,-0.014734219999326047
2019-01-22 19:15:00,-0.018476307117824588
2019-01-22 19:20:00,-0.04884917021633814
2019-01-22 19:25:00,-0.1418464005083583
2019-01-22 19:30:00,-0.2034298585610388
2019-01-22 19:35:00,-0.2851156764931256
2019-01-22 19:40:00,-0.363811820551378
2019-01-22 19:45:00,-0.4826697217046321
2019-01-22 19:50:00,-0.6546956508344138
2019-01-22 19:55:00,-0.7702905903417396
2019-01-22 20:00:00,-0.7113396934266403
2019-01-22 20:05:00,-0.7746161661724879
2019-01-22 20:10:00,-0.8443034203023789
2019-01-22 20:15:00,-0.9172132083240584
2019-01-22 20:20:00,-0.9916839262894072
2019-01-22 20:25:00,-1.0600519660968863
2019-01-22 20:30:00,-1.1303374403628288
2019-01-22 20:35:00,-1.195419312106356
2019-01-22 20:40:00,-1.260517985274615
2019-01-22 20:45:00,-1.3352082121503517
2019-01-22 20:50:00,-1.3996931333041842
2019-01-22 20:55:00,-1.4848502394720444
2019-01-22 21:00:00,-0.4490526424321334
2019-01-22 21:05:00,-0.4653364671594846
2019-01-22 21:10:00,-0.4817814955323686
2019-01-22 21:15:00,-0.4993128654179821
2019-01-22 21:20:00,-0.5210309573894506
2019-01-22 21:25:00,-0.5438775984283855
2019-01-22 21:30:00,-0.5637379355251327
2019-01-22 21:35:00,-0.5818697592176901
2019-01-22 21:40:00,-0.6013388684810397
2019-01-22 21:45:00,-0.6176510791554394
2019-01-22 21:50:00,-0.6363696242108325
2019-01-22 21:55:00,-0.6536853014454678
2019-01-22 22:00:00,-1.8982802094195883
2019-01-22 22:05:00,-1.9535458892514448
2019-01-22 22:10:00,-2.0071792275232743
2019-01-22 22:15:00,-2.053505651468277
2019-01-22 22:20:00,-2.113621433187687
2019-01-22 22:25:00,-2.1515922049927267
2019-01-22 22:30:00,-2.1876485215414405
2019-01-22 22:35:00,-2.2189569782850063
2019-01-22 22:40:00,-2.261337939979773
2019-01-22 22:45:00,-2.3062643438699344
2019-01-22 22:50:00,-2.3613101832753443
2019-01-22 22:55:00,-2.4000625744392035
2019-01-22 23:00:00,-2.1096685385640934
2019-01-22 23:05:00,-2.100862068698954
2019-01-22 23:10:00,-2.1486881266425417
2019-01-22 23:15:00,-2.1709201943471266
2019-01-22 23:20:00,-2.1981431717055075
2019-01-22 23:25:00,-2.232182995327642
2019-01-22 23:30:00,-2.254177240978819
2019-01-22 23:35:00,-2.2740651353809573
2019-01-22 23:40:00,-2.2964717969907
2019-01-22 23:45:00,-2.3261337721387987
2019-01-22 23:50:00,-2.350092387299072
2019-01-22 23:55:00,-2.3898337529439817
2019-01-23 00:00:00,-0.43128760298769453
2019-01-23 00:05:00,-0.4335973570363967
2019-01-23 00:10:00,-0.4382313853086018
2019-01-23 00:15:00,-0.4414425616315193
2019-01-23 00:20:00,-0.4432744436836313
2019-01-23 00:25:00,-0.4449669472356485
