ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.015684749567327363,0.0,0.5234861138590009
2019-01-22 11:05:00,0.0,0.0,0.5234861138590009
2019-01-22 11:10:00,0.0,0.0,0.5234861138590009
2019-01-22 11:15:00,0.0,0.0,0.5234861138590009
2019-01-22 11:20:00,0.0,0.0,0.5234861138590009
2019-01-22 11:25:00,0.0,0.0,0.5234861138590009
2019-01-22 11:30:00,0.0,0.0,0.5234861138590009
2019-01-22 11:35:00,0.0,0.0,0.5234861138590009
2019-01-22 11:40:00,0.0,0.0,0.5234861138590009
2019-01-22 11:45:00,0.0,0.0,0.5234861138590009
2019-01-22 11:50:00,0.0,0.0,0.5234861138590009
2019-01-22 11:55:00,0.0,0.0,0.5234861138590009
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,0.5600814049267829
2019-01-22 13:05:00,0.0,0.0,0.5600814049267829
2019-01-22 13:10:00,0.0,0.0,0.5600814049267829
2019-01-22 13:15:00,0.0,0.0,0.5600814049267829
2019-01-22 13:20:00,0.0,0.0,0.5600814049267829
2019-01-22 13:25:00,0.20780096783290491,0.0,0.5396617703724523
2019-01-22 13:30:00,0.0,0.0,0.5600814049267829
2019-01-22 13:35:00,0.0,0.0,0.5600814049267829
2019-01-22 13:40:00,0.0,0.0,0.5600814049267829
2019-01-22 13:45:00,0.0,0.0,0.5600814049267829
2019-01-22 13:50:00,0.0,0.0,0.5600814049267829
2019-01-22 13:55:00,0.0,0.0,0.5600814049267829
2019-01-22 14:00:00,0.0,0.0,0.6259628631972805
2019-01-22 14:05:00,0.0,0.0,0.6259628631972805
2019-01-22 14:10:00,0.0,0.0,0.6259628631972805
2019-01-22 14:15:00,0.0,0.0,0.6259628631972805
2019-01-22 14:20:00,0.0,0.0,0.6259628631972805
2019-01-22 14:25:00,0.0,0.0,0.6259628631972805
2019-01-22 14:30:00,0.0,0.0,0.6259628631972805
2019-01-22 14:35:00,0.0,0.0,0.6259628631972805
2019-01-22 14:40:00,0.1101520191986932,0.0,0.6259628631972805
2019-01-22 14:45:00,0.0,0.0,0.6259628631972805
2019-01-22 14:50:00,0.0,0.0,0.6259628631972805
2019-01-22 14:55:00,0.0,0.0,0.6259628631972805
2019-01-22 15:00:00,0.0,0.0,0.36541172073927686
2019-01-22 15:05:00,0.0,0.0,0.36541172073927686
2019-01-22 15:10:00,0.0,0.0,0.36541172073927686
2019-01-22 15:15:00,0.0,0.0,0.36541172073927686
2019-01-22 15:20:00,0.0,0.0,0.36541172073927686
2019-01-22 15:25:00,0.0,0.0,0.36541172073927686
2019-01-22 15:30:00,0.0,0.0,0.36541172073927686
2019-01-22 15:35:00,0.0,0.0,0.36541172073927686
2019-01-22 15:40:00,0.026277061067226132,0.0,0.36008279981201935
2019-01-22 15:45:00,0.22395128367136746,0.0,0.35783904363170094
2019-01-22 15:50:00,0.0,0.0,0.36541172073927686
2019-01-22 15:55:00,0.0,0.0,0.36541172073927686
2019-01-22 16:00:00,0.0,0.0,0.5031673018755947
2019-01-22 16:05:00,0.0,0.0,0.5031673018755947
2019-01-22 16:10:00,0.0,0.0,0.5031673018755947
2019-01-22 16:15:00,0.0,0.0,0.5031673018755947
2019-01-22 16:20:00,0.0,0.0,0.5031673018755947
2019-01-22 16:25:00,0.0,0.0,0.5031673018755947
2019-01-22 16:30:00,0.0,0.0,0.5031673018755947
2019-01-22 16:35:00,0.0,0.0,0.5031673018755947
2019-01-22 16:40:00,0.0,0.0,0.5031673018755947
2019-01-22 16:45:00,0.16058027874046246,0.0,0.49969147511888634
2019-01-22 16:50:00,0.0,0.0,0.5031673018755947
2019-01-22 16:55:00,0.0,0.0,0.5031673018755947
2019-01-22 17:00:00,0.0,0.0,0.5561777931450594
2019-01-22 17:05:00,0.0,0.0,0.5561777931450594
2019-01-22 17:10:00,0.0,0.0,0.5561777931450594
2019-01-22 17:15:00,0.0,0.0,0.5561777931450594
2019-01-22 17:20:00,0.0,0.0,0.5561777931450594
2019-01-22 17:25:00,0.0,0.0,0.5561777931450594
2019-01-22 17:30:00,0.0,0.0,0.5561777931450594
2019-01-22 17:35:00,0.0,0.0,0.5561777931450594
2019-01-22 17:40:00,0.0,0.0,0.5561777931450594
2019-01-22 17:45:00,0.0,0.0,0.5561777931450594
2019-01-22 17:50:00,0.00839680719372729,0.0,0.5484937578451663
2019-01-22 17:55:00,0.0,0.0,0.5561777931450594
2019-01-22 18:00:00,0.0,0.0,0.0509680910071522
