ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.11970488430118326,-0.0022522775530572346,4.80952867107957
2019-01-22 11:05:00,-0.13086546655462508,-0.0021623326125022315,4.783182166003619
2019-01-22 11:10:00,-0.1184576292237775,-0.002133552459159528,4.765632179237626
2019-01-22 11:15:00,-0.11181686981301904,-0.0021337434870425573,4.728551912842007
2019-01-22 11:20:00,-0.10808258977292637,-0.00221263423056271,4.7180047008457455
2019-01-22 11:25:00,-0.1724581128710255,-0.002176420940730844,4.688472507249677
2019-01-22 11:30:00,-0.16220164124759887,-0.002181943872235786,4.650502544058234
2019-01-22 11:35:00,-0.16756735451397595,-0.0021565622608297674,4.6216734979264
2019-01-22 11:40:00,-0.18885534875063567,-0.0021694554941064435,4.590500626911052
2019-01-22 11:45:00,-0.29558866426688696,-0.002167553797461761,4.54503042407928
2019-01-22 11:50:00,-0.2954657495825955,-0.0022085591716749227,4.493119486117
2019-01-22 11:55:00,-0.1984365242268755,-0.0022253688115544293,4.447178126642793
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.19938223431638746,-0.14392839157944615,4.337276233937225
2019-01-22 13:05:00,-0.2359003158097636,-0.1335406230897926,4.305303385094507
2019-01-22 13:10:00,-0.21819444140585045,-0.1376900257190717,4.26580751299313
2019-01-22 13:15:00,-0.18012247452924945,-0.14074015698668754,4.235339268805642
2019-01-22 13:20:00,-0.18525915607530788,-0.14248320062016548,4.2014856641460705
2019-01-22 13:25:00,-0.18422379768103725,-0.1409989123043665,4.165751303678399
2019-01-22 13:30:00,-0.10486588669859832,-0.08883227512338153,4.158604431581363
2019-01-22 13:35:00,-0.1759968986526605,-0.14192019539094214,4.1235993437734395
2019-01-22 13:40:00,-0.11956987781087244,-0.11056246049324173,4.104853198067156
2019-01-22 13:45:00,-0.11604406374793615,-0.1070649977435541,4.071966839256752
2019-01-22 13:50:00,-0.11442107011029658,-0.10820807004485676,4.057964804133582
2019-01-22 13:55:00,-0.10933001242346993,-0.10400222156303543,4.0299607338872425
2019-01-22 14:00:00,-0.09462952577107688,-0.038762814013236516,4.485360804539567
2019-01-22 14:05:00,-0.0999339941426157,-0.04580072090590665,4.45607313238564
2019-01-22 14:10:00,-0.09919795857048412,-0.04060874131306972,4.433371683148791
2019-01-22 14:15:00,-0.1030888311679003,-0.047391532277374575,4.408147850672098
2019-01-22 14:20:00,-0.15604313226071514,-0.049977491476690436,4.375356868446528
2019-01-22 14:25:00,-0.15190308982926448,-0.0493748966647491,4.344247475057303
2019-01-22 14:30:00,-0.1535937565847652,-0.049821034616250065,4.312297287245015
2019-01-22 14:35:00,-0.1507433378927773,-0.05029181609456555,4.267034521180052
2019-01-22 14:40:00,-0.15505273344233947,-0.051736567023302336,4.238290219561659
2019-01-22 14:45:00,-0.15231256388515066,-0.051083940712633634,4.206923440121564
2019-01-22 14:50:00,-0.1566763856131968,-0.04989778723764738,4.167543375130643
2019-01-22 14:55:00,-0.15350232760653826,-0.05200500725674147,4.130479784548653
2019-01-22 15:00:00,-0.19420518719835786,-0.1153303069941594,2.3930026940970412
2019-01-22 15:05:00,-0.14527378797991874,-0.11488176228056335,2.3774600080599204
2019-01-22 15:10:00,-0.13599468031727138,-0.09055549548746894,2.364207823119521
2019-01-22 15:15:00,-0.15058498378660942,-0.12029408933624508,2.3494831731908192
2019-01-22 15:20:00,-0.14380899796539598,-0.08497615643444409,2.3347585232621175
2019-01-22 15:25:00,-0.14288191536088132,-0.1022606226976568,2.3215063383217185
2019-01-22 15:30:00,-0.14217038031035634,-0.07514327967343422,2.306781688393017
2019-01-22 15:35:00,-0.14126415743271736,-0.0370936104812771,2.293529503452617
2019-01-22 15:40:00,-0.18560186628247416,-0.10371452710448066,2.278804853523916
2019-01-22 15:45:00,-0.2362576392579124,-0.12990671697727976,2.260985022074276
2019-01-22 15:50:00,-0.23059048708232815,-0.1309212984476059,2.2381467895280713
2019-01-22 15:55:00,-0.2358311817543391,-0.12737916448375652,2.2151583054546613
2019-01-22 16:00:00,-0.2166966047812109,-0.05267502879302912,3.025031336226573
2019-01-22 16:05:00,-0.2228055594802328,-0.0542296366867556,3.0000109007608806
2019-01-22 16:10:00,-0.22011475199335298,-0.054638439638024366,2.9655422854292866
2019-01-22 16:15:00,-0.21017867845728128,-0.05444181787099321,2.937156366917215
2019-01-22 16:20:00,-0.21620591029477226,-0.05406812614176132,2.912037081884333
2019-01-22 16:25:00,-0.13162848495175292,-0.03076526622338445,2.8884947923295865
2019-01-22 16:30:00,-0.13548169724746678,-0.030749087714140186,2.8670927109147497
2019-01-22 16:35:00,-0.12636984569507748,-0.033518247769008115,2.8499710457797356
2019-01-22 16:40:00,-0.13509081239291007,-0.04214165927803523,2.8276678240950486
2019-01-22 16:45:00,-0.0869571344517149,-0.0010292356513739217,2.811447299229885
2019-01-22 16:50:00,-0.06270070960884827,0.0046173784458238025,2.8072542383835426
2019-01-22 16:55:00,-0.06830850897772063,0.00011001475068098586,2.7737097515892155
2019-01-22 17:00:00,-0.004946418918146327,-0.030859435731776932,3.065930084712141
2019-01-22 17:05:00,-0.008221779753214807,-0.063279313999842,3.036383139451309
2019-01-22 17:10:00,-0.009024010125938672,-0.06869157526701382,3.006241596217631
2019-01-22 17:15:00,-0.00929312899519128,-0.0696003225638706,2.9798963323350143
2019-01-22 17:20:00,-0.009374033337992293,-0.06815520044534168,2.9373139700473456
2019-01-22 17:25:00,-0.009419020706029948,-0.06874681850936545,2.910419846498154
2019-01-22 17:30:00,-0.008910579735190004,-0.06898772964570107,2.881284545985081
2019-01-22 17:35:00,-0.009007514473769308,-0.06888140476277417,2.8521492454720088
2019-01-22 17:40:00,-0.009077389030013023,-0.06825748644411304,2.814298256767996
2019-01-22 17:45:00,-0.00711645349081714,-0.0449830017730259,2.78715511356291
2019-01-22 17:50:00,-0.004193955396275817,-0.011927311429751135,2.766984520896672
2019-01-22 17:55:00,-0.002959724624569001,0.004415297628213025,2.7625936435814533
2019-01-22 18:00:00,-0.0510988809395031,0.008035941795937734,0.24974364593504575
2019-01-22 18:05:00,-0.0932565781595798,-0.010303310243968295,0.24974364593504575
2019-01-22 18:10:00,-0.10631548263246554,-0.0553452752897823,0.2470359661002908
2019-01-22 18:15:00,-0.10946155314117463,-0.026572787713665016,0.2456821261829133
2019-01-22 18:20:00,-0.10047968755741443,-0.030447525613659668,0.2427089875410949
2019-01-22 18:25:00,-0.10898693039974644,-0.07102332363184098,0.2418595193573769
