ts,solarPower
2019-01-22 11:00:00,-0.0009688620080716076
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-8.058587264461685e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-7.877006590447171e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-1.181550988567076e-05
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-4.024122932083113e-06
2019-01-22 13:50:00,-3.9385032952235865e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.00037924922699104864
2019-01-22 14:05:00,-0.00038767698759011314
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.0011377476809696571
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.00037924922699104864
2019-01-22 14:35:00,-0.003526211070603656
2019-01-22 14:40:00,-0.0007753539751810986
2019-01-22 14:45:00,-0.002725853886691473
2019-01-22 14:50:00,-0.0005688738404857008
2019-01-22 14:55:00,-0.00018962461349552432
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.002391640851238505
2019-01-22 15:10:00,-0.0012878065568493362
2019-01-22 15:15:00,-0.0008815342502219309
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0003601161192406416
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0005401741788609626
2019-01-22 15:40:00,-0.0005519170957928144
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0009002902981058356
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.00018211706506405118
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-0.00017824223389217264
2019-01-22 16:25:00,-0.0003723282219084384
2019-01-22 16:30:00,-0.00017824223389217264
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.0006238478352236495
2019-01-22 16:55:00,-9.105853253202559e-05
2019-01-22 17:00:00,-0.00019166120172325752
2019-01-22 17:05:00,-0.0007503332152557326
2019-01-22 17:10:00,-0.00019166120172325752
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0007503332152557326
2019-01-22 17:30:00,-0.0003751666076278663
2019-01-22 17:35:00,-0.00019166120172325752
2019-01-22 17:40:00,-0.0017249508155084358
2019-01-22 17:45:00,-0.0001836753183181586
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0003673506366354355
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.0011653482898445902
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,-0.00016647832712032043
2019-01-22 18:25:00,-0.00033295665424064086
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.0009988699627250523
2019-01-22 18:55:00,-0.0003260200572771313
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.005523844343010504
2019-01-22 19:25:00,-0.01921043855209892
2019-01-22 19:30:00,-0.03561513172881798
2019-01-22 19:35:00,-0.05527157051295708
2019-01-22 19:40:00,-0.06889484544473316
2019-01-22 19:45:00,-0.08532221278607847
2019-01-22 19:50:00,-0.106667339321255
2019-01-22 19:55:00,-0.13961993221055308
2019-01-22 20:00:00,-0.15056767381636518
2019-01-22 20:05:00,-0.18944375355683774
2019-01-22 20:10:00,-0.23125096785345084
2019-01-22 20:15:00,-0.2796917941861848
2019-01-22 20:20:00,-0.3341491614795064
2019-01-22 20:25:00,-0.39847981078720734
