ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.004154922082350848,0.0,3.0852962835564863
2019-01-22 11:05:00,-0.2916636157686287,-0.0020853409746696364,3.0578735323613038
2019-01-22 11:10:00,-0.3452977691860041,-0.0023839144097557675,3.0140440069488093
2019-01-22 11:15:00,-0.2895680315191713,-0.002432687874456289,2.9692769515812723
2019-01-22 11:20:00,-0.27948180234945946,-0.0024357441773815505,2.9338851957641494
2019-01-22 11:25:00,-0.2589311885485507,-0.002351684842727938,2.9038842371946485
2019-01-22 11:30:00,-0.3087448546275757,-0.002351034276011917,2.871539453733454
2019-01-22 11:35:00,-0.3510518070643637,-0.0024212267394172642,2.8247801472063427
2019-01-22 11:40:00,-0.2915189045931175,-0.0024278938225899323,2.783646020417659
2019-01-22 11:45:00,-0.2823001427402014,-0.002412318067407057,2.7468479696638837
2019-01-22 11:50:00,-0.2409746044812893,-0.0024172949544194137,2.720128365941117
2019-01-22 11:55:00,-0.2457088324357081,-0.0024136192124744357,2.6845022276331894
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.4133150996670581,-0.1538618409544031,2.429061384807772
2019-01-22 13:05:00,-0.3878997083051228,-0.15426258837331885,2.3810266254259265
2019-01-22 13:10:00,-0.3679069958628863,-0.15496389548510126,2.3368199078050926
2019-01-22 13:15:00,-0.3315366920246826,-0.15709286518244833,2.2932708150166174
2019-01-22 13:20:00,-0.2219565392874072,-0.14903283937900275,2.2718301987342637
2019-01-22 13:25:00,-0.21770504185052936,-0.12253913502469604,2.2334627801265
