ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2922777932746521,-0.0013807128902356776,7.173395653974121
2019-01-22 11:05:00,-0.27682077871607313,-0.0005552986849167814,7.12886298109739
2019-01-22 11:10:00,-0.30265346521932995,-0.0011979424551394212,7.078470745991426
2019-01-22 11:15:00,-0.13785299388665445,-0.0012674428464181473,7.053157437197132
2019-01-22 11:20:00,-0.18003968671059078,-0.002278950974699173,7.027844128402837
2019-01-22 11:25:00,-0.17978588993597736,-0.0022400136051196726,7.0130780316048025
2019-01-22 11:30:00,-0.18314949599834346,-0.0022248234598790735,6.972998626012472
2019-01-22 11:35:00,-0.1651716305033218,-0.0022633372687248248,6.9582325292144365
2019-01-22 11:40:00,-0.1641411759780602,-0.0022528251209409174,6.932919220420143
2019-01-22 11:45:00,-0.16160783686038174,-0.002230678587508291,6.909241805731656
2019-01-22 11:50:00,-0.16781610118448875,-0.00220426540263193,6.892021867774908
2019-01-22 11:55:00,-0.16328191089252758,-0.002258935079489122,6.8610259794560315
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.19483309228255047,-0.1458802952089064,7.040674641321855
2019-01-22 13:05:00,-0.19418949260444526,-0.14659830089698148,7.031647013416721
2019-01-22 13:10:00,-0.18693186419604,-0.14593873649343905,6.988765780852012
2019-01-22 13:15:00,-0.1893166408992504,-0.14599772368706485,6.981618908754978
2019-01-22 13:20:00,-0.18981939670506626,-0.1432340654420759,6.9458845482873075
2019-01-22 13:25:00,-0.1960929083864355,-0.1441687707604264,6.929208513397143
2019-01-22 13:30:00,-0.1900022154189273,-0.14724316119955486,6.9030033157226
2019-01-22 13:35:00,-0.19347742398077647,-0.15088128492118388,6.876473143913503
2019-01-22 13:40:00,-0.19037998221273605,-0.1448119989399516,6.860997210353091
2019-01-22 13:45:00,-0.18961581958683416,-0.14876066451198314,6.824149749500801
2019-01-22 13:50:00,-0.19536089334025347,-0.14981934162548893,6.814858559897091
2019-01-22 13:55:00,-0.19166986264091204,-0.14780054141069596,6.7743596180284795
2019-01-22 14:00:00,-0.16695544930830816,-0.05184213346693657,7.557903865513181
2019-01-22 14:05:00,-0.16500218418126822,-0.05173656693339599,7.523291162052314
2019-01-22 14:10:00,-0.16420866953570276,-0.05235790048320104,7.500589712815465
2019-01-22 14:15:00,-0.161547342613768,-0.05262935685985008,7.475365880338772
2019-01-22 14:20:00,-0.1620722823974675,-0.05243632146007567,7.44276364788384
2019-01-22 14:25:00,-0.16770013146656068,-0.053021460394795536,7.4264625316514845
2019-01-22 14:30:00,-0.1617792938383575,-0.05145304625445876,7.381986222951139
2019-01-22 14:35:00,-0.15956784153755635,-0.05143578309787717,7.368865254307591
2019-01-22 14:40:00,-0.14886440390674138,-0.05272285856553882,7.331590035198145
2019-01-22 14:45:00,-0.14340196445945233,-0.05318927591755971,7.321500502209426
2019-01-22 14:50:00,-0.16558816257367712,-0.05227344749018058,7.283664753484604
2019-01-22 14:55:00,-0.16570920373508935,-0.05269038651892107,7.263485687497381
2019-01-22 15:00:00,-0.2577659468160817,-0.1337284034443111,4.22393110942058
2019-01-22 15:05:00,-0.26251655612105285,-0.13569700121150866,4.204789064509841
2019-01-22 15:10:00,-0.2532232440026164,-0.13270757525498866,4.195954274551478
