ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.13621864449240778,-0.0021267173075188574,7.333713276343441
2019-01-22 11:05:00,-0.18255157293909985,-0.0019399028261226888,7.300706707029223
2019-01-22 11:10:00,-0.0833973162056703,-0.00026257054444329844,7.293633870751109
2019-01-22 11:15:00,-0.062025902765656324,0.00036796307430953743,7.257773349960556
2019-01-22 11:20:00,-0.09604178530521354,-0.0010061463430139368,7.25355446515878
2019-01-22 11:25:00,-0.13501557805351114,-0.002096921141579292,7.222381594143433
2019-01-22 11:30:00,-0.13412131965620122,-0.0021046900591331573,7.211365617165561
2019-01-22 11:35:00,-0.16074646988843108,-0.002171246829061333,7.173395653974121
2019-01-22 11:40:00,-0.149838237314194,-0.0019813688568194867,7.152301229981602
2019-01-22 11:45:00,-0.049972561922622,-0.0004689317341946197,7.1333162483817905
2019-01-22 11:50:00,-0.048009070226049284,-0.00037121593117467864,7.128772098084241
2019-01-22 11:55:00,-0.09103563796244117,-0.0010272519623318835,7.092418895736556
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.06077236948138218,0.032936403057153014,7.331815641369668
2019-01-22 13:05:00,-0.18730220020795527,-0.13922288344695286,7.296081280901996
2019-01-22 13:10:00,-0.17670870749256734,-0.1394648614661958,7.275392966942883
2019-01-22 13:15:00,-0.15405849735244395,-0.14181782992548075,7.246053176240254
2019-01-22 13:20:00,-0.15534063857867866,-0.1394599926967715,7.226605905237797
2019-01-22 13:25:00,-0.07009773716083419,-0.02123124722781272,7.2022968164803505
2019-01-22 13:30:00,-0.06121056589471813,0.008908273933615055,7.2022968164803505
2019-01-22 13:35:00,-0.14835003628572413,-0.09276805492456734,7.174292746234008
2019-01-22 13:40:00,-0.1735394845725233,-0.13451744526493334,7.155776897153896
2019-01-22 13:45:00,-0.1422917923857571,-0.1400690979149518,7.117409478546134
2019-01-22 13:50:00,-0.15046855668016632,-0.14034775946335054,7.110638757610719
2019-01-22 13:55:00,-0.0705222399075347,-0.044224112642739816,7.074528245981427
2019-01-22 14:00:00,-0.04806256261273082,-3.015963230595878e-06,7.906693415760646
2019-01-22 14:05:00,-0.12848830944826314,-0.027420109090125936,7.8865143497734245
2019-01-22 14:10:00,-0.15483636582769433,-0.049156833152100655,7.858768134047105
2019-01-22 14:15:00,-0.12824876179668018,-0.049491656539765706,7.820932385322285
2019-01-22 14:20:00,-0.12906207971842268,-0.04907629464152776,7.810842852333564
2019-01-22 14:25:00,-0.12797557542206667,-0.047827595345681664,7.767962337119274
2019-01-22 14:30:00,-0.13063384984326953,-0.048340848913156036,7.762917570620022
2019-01-22 14:35:00,-0.15776288812153272,-0.04775219087136486,7.714992288906481
2019-01-22 14:40:00,-0.14824044308566708,-0.049494739616309534,7.696354679346867
2019-01-22 14:45:00,-0.12874467382369484,-0.04983637247777534,7.66706700719294
2019-01-22 14:50:00,-0.12931506914076846,-0.0469251156018712,7.643902263074303
2019-01-22 14:55:00,-0.12721868496017952,-0.04773409383368006,7.61816365850565
2019-01-22 15:00:00,-0.31242671652723125,-0.12751063530469234,4.428904246522767
2019-01-22 15:05:00,-0.3622295762030601,-0.12858559782020765,4.406516768563886
2019-01-22 15:10:00,-0.34724792604597743,-0.12587112413851284,4.379357969803204
2019-01-22 15:15:00,-0.3220028831736985,-0.12499443764343705,4.356452958801732
2019-01-22 15:20:00,-0.2963609726138092,-0.11153675853973004,4.335838448896982
2019-01-22 15:25:00,-0.06376905626620417,-0.019323652120418058,4.3108065440159065
2019-01-22 15:30:00,-0.19030907769374944,-0.09419618324415388,4.307861614027882
2019-01-22 15:35:00,-0.2530437467408261,-0.12368500020866582,4.287247104123132
2019-01-22 15:40:00,-0.234007393168298,-0.12416941662724075,4.27211343614022
2019-01-22 15:45:00,-0.2110331118450415,-0.12604652816465406,4.25190794428968
2019-01-22 15:50:00,-0.21305833179070216,-0.12606738496710335,4.238655759349281
2019-01-22 15:55:00,-0.21687649064424144,-0.1264703917981656,4.22393110942058
2019-01-22 16:00:00,-0.1950769240973679,-0.052969218726894716,5.786948104178081
2019-01-22 16:05:00,-0.236871064887459,-0.053144505655729916,5.776105110886344
2019-01-22 16:10:00,-0.19538315412827195,-0.053595661847861145,5.739252037018502
2019-01-22 16:15:00,-0.1868105252320537,-0.05279187342420845,5.719990163743577
2019-01-22 16:20:00,-0.18832575134994373,-0.0526905331051658,5.7007282904686525
2019-01-22 16:25:00,-0.193434697930994,-0.05338297821026807,5.67290558462622
2019-01-22 16:30:00,-0.18741907063530852,-0.053257998423569736,5.662204543918802
2019-01-22 16:35:00,-0.2288790893449857,-0.05252928650074753,5.625821005508864
2019-01-22 16:40:00,-0.20154679914775767,-0.052913798345350496,5.60543270689466
2019-01-22 16:45:00,-0.18223770377585707,-0.05244752376768587,5.5851570508191015
2019-01-22 16:50:00,-0.09332213542202804,-0.02643519304301404,5.565895177544177
2019-01-22 16:55:00,-0.0520395938967561,0.012300158404165122,5.546633304269251
2019-01-22 17:00:00,-0.0051401542094800575,-0.03731164663774854,6.123894081238317
2019-01-22 17:05:00,-0.0099153313364951,-0.06587211024308426,6.0884087793348245
2019-01-22 17:10:00,-0.008510175692680541,-0.06579054728014193,6.060020537806814
2019-01-22 17:15:00,-0.007916301900601443,-0.06657490473458523,6.045826417047155
2019-01-22 17:20:00,-0.007687737742417923,-0.05773636827958521,6.010341115143661
2019-01-22 17:25:00,-0.006122617372049788,-0.0435097395389257,6.003244054759486
2019-01-22 17:30:00,-0.002381541908506886,0.0026748549987532567,5.96738522336346
2019-01-22 17:35:00,-0.004971814934524871,-0.006885005823478704,5.960661692471817
2019-01-22 17:40:00,-0.008020062728924388,-0.06282269595931587,5.932273450943809
2019-01-22 17:45:00,-0.007659726541303537,-0.06496631888061571,5.91807933018415
2019-01-22 17:50:00,-0.007793328425138596,-0.06555152847210789,5.882220498788122
2019-01-22 17:55:00,-0.007865056370654664,-0.06556505125119652,5.870765594312825
2019-01-22 18:00:00,-0.12327985338479246,-0.0986648338514832,0.5345278544375086
2019-01-22 18:05:00,-0.08658671707161536,0.020929139984004443,0.5345278544375086
2019-01-22 18:10:00,-0.04997098928576578,-0.047822716681056206,0.5307671880005259
2019-01-22 18:15:00,-0.15270646059425078,-0.17153507459754044,0.5285340739987224
2019-01-22 18:20:00,-0.14280633945196225,-0.17327499103853547,0.5267233655020385
2019-01-22 18:25:00,-0.1431117367746711,-0.15074060641674342,0.5239050778308081
2019-01-22 18:30:00,-0.15694062541594767,-0.14975687566897686,0.5226157397464022
2019-01-22 18:35:00,-0.07315969818113327,0.019102108766230398,0.5189188765665683
2019-01-22 18:40:00,-0.05070326400783057,-0.018002259453368908,0.516659682401247
2019-01-22 18:45:00,-0.15383199405412326,-0.1637323663749343,0.5139326753023287
2019-01-22 18:50:00,-0.14844954549723505,-0.17119223698862368,0.5111143876310981
2019-01-22 18:55:00,-0.1435937048820952,-0.17478274534877972,0.5089464740380889
2019-01-22 19:00:00,-0.034413235367592034,-0.06705432141990228,0.9866823603232593
2019-01-22 19:05:00,-0.02415527156760766,0.031981852925792434,0.9820433816580639
2019-01-22 19:10:00,-0.02625920334256275,-0.0492804195355214,0.975096011694288
2019-01-22 19:15:00,-0.04827947198081465,-0.13607659507581096,0.9715002483258216
2019-01-22 19:20:00,-0.045556900064364234,-0.13596301261695046,0.9637542728169247
2019-01-22 19:25:00,-0.04109325688779302,-0.13828195686660996,0.9625801460027001
2019-01-22 19:30:00,-0.03810750787463822,-0.07452799221993482,0.9563181363283839
2019-01-22 19:35:00,-0.009800498823878394,0.029318093668467757,0.950413981662886
2019-01-22 19:40:00,-0.000434620306364873,-0.027992148123621715,0.944332258436078
2019-01-22 19:45:00,-0.002258513868945669,-0.13644641286782924,0.9411360243309466
2019-01-22 19:50:00,-0.00022193377346340214,-0.10168441951909736,0.9339444975955628
2019-01-22 19:55:00,0.0022148990832938573,-0.08878018093454093,0.9335449683322279
2019-01-22 20:00:00,-0.00026213869511906184,-0.11706299383124295,2.3520525038613025
2019-01-22 20:05:00,0.0,-0.13635493665562998,2.3456425721223844
2019-01-22 20:10:00,0.029900092600950626,-0.12371313728584965,2.3456425721223844
2019-01-22 20:15:00,0.16898123340686275,-0.09578683105807936,2.3456425721223844
2019-01-22 20:20:00,0.2523922746490939,-0.15842532878414825,2.3627357234313986
2019-01-22 20:25:00,0.2879901626960669,-0.16084242446054614,2.377692230824824
2019-01-22 20:30:00,0.3104499792465307,-0.15961469242039614,2.3962472963869152
