ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3059982349210819,-0.0011293916411494519,3.719886872098981
2019-01-22 11:05:00,-0.3109239883942327,-0.00040101209517621805,3.666447664645268
2019-01-22 11:10:00,-0.30541940284773805,-0.0009720835062491836,3.6079214005168323
2019-01-22 11:15:00,-0.2624949825298015,-0.0012751195849009785,3.5506627151526797
2019-01-22 11:20:00,-0.22818495467845926,-0.002069727261908008,3.506130042275949
2019-01-22 11:25:00,-0.2328496659041245,-0.002059188019783545,3.4638240030414185
2019-01-22 11:30:00,-0.2210006174460312,-0.002009614491391759,3.419291330156508
2019-01-22 11:35:00,-0.26815562603322124,-0.001730611603220019,3.3763993346990544
2019-01-22 11:40:00,-0.2916785869809037,-0.002072426446130261,3.314639548891282
2019-01-22 11:45:00,-0.293492672484572,-0.001976331266474991,3.26565360872197
2019-01-22 11:50:00,-0.28954581412137875,-0.001765268256041964,3.2118197776903887
2019-01-22 11:55:00,-0.21312395230428172,-0.002079095502557777,3.1602747634088093
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3424796925735404,-0.13750144904613082,2.7792581174137103
2019-01-22 13:05:00,-0.3067027039868861,-0.13782987025631832,2.7316123034568145
2019-01-22 13:10:00,-0.230709513935772,-0.14005999975680342,2.693871803445917
2019-01-22 13:15:00,-0.2252883423007151,-0.13785972690348308,2.657761291816625
2019-01-22 13:20:00,-0.2342008168907589,-0.1378256042348673,2.6196446406441067
2019-01-22 13:25:00,-0.2330520400922465,-0.13736441865932705,2.583283361570818
2019-01-22 13:30:00,-0.30265680729596506,-0.13844142656948846,2.5457936290126693
2019-01-22 13:35:00,-0.3110831573820406,-0.1420566814916118,2.498147815047021
2019-01-22 13:40:00,-0.3135052079349181,-0.1343135467259708,2.449388900705509
2019-01-22 13:45:00,-0.3032045523279229,-0.1414136340609027,2.398091605732289
2019-01-22 13:50:00,-0.2195966698287158,-0.1408447954211122,2.357592663863677
2019-01-22 13:55:00,-0.21326979273509894,-0.13849097620013742,2.319476012691159
2019-01-22 14:00:00,-0.18309379277322727,-0.04838045534152042,2.5592409298311916
2019-01-22 14:05:00,-0.19268973483647267,-0.04817144041278549,2.5230867699427146
2019-01-22 14:10:00,-0.2690890394819567,-0.04942999216074481,2.472498972570814
2019-01-22 14:15:00,-0.26014755800479816,-0.05000405946831503,2.421911175208693
2019-01-22 14:20:00,-0.26088162340901744,-0.04913862933481036,2.3700621862266504
2019-01-22 14:25:00,-0.22931782061146325,-0.048486530130909936,2.315410549177513
2019-01-22 14:30:00,-0.18480342159423369,-0.04758630075881483,2.279256389289037
2019-01-22 14:35:00,-0.18997089585033614,-0.048489613942521416,2.2406427627444074
2019-01-22 14:40:00,-0.17382201107471315,-0.04909188876167473,2.2026068248754305
